total_revenue,product_id
3926512.8000000003,1673
3924438.0,8699
3923316.0,6620
3922273.2,6928
3921594.6,4058
3920913.9,9462
3920564.4,4893
3920320.8,5117
3919696.2,9476
3919590.0,2206
3917634.0,8709
3917256.3,3043
3915922.2,1426
3915492.0,8687
3914708.6999999997,692
3909972.0,214
3907650.6,6893
3907532.7,4712
3906134.4,4304
3905668.8,6048
3905594.6999999997,5404
3904362.0,1759
3902053.2,8004
3900745.5,7392
3899918.4,7677
3899586.6,5692
3898629.0,3705
3896877.6,1014
3896437.8000000003,7370
3894735.0,6871
3894180.3,4359
3893659.1999999997,6257
3893322.3,2016
3893245.1999999997,660
3891800.4,1048
3891517.5,1214
3889116.0,6076
3888891.0,7474
3888577.8000000003,1418
3888465.0,5694
3887576.6999999997,7926
3884979.6,5436
3884566.5,6585
3882324.0,5825
3880899.0,7756
3880212.0,4902
3879981.0,8517
3878998.1999999997,3585
3877414.8,1265
3877171.2,9261
3876456.6,8278
3876111.0,1017
3875601.6,3226
3875508.0,4644
3873811.1999999997,7512
3873492.0,2287
3873319.8,9033
3872584.5,2600
3872524.5,6106
3871457.0999999996,1725
3871197.0,5985
3869593.2,1502
3869342.4,2916
3867871.5,3990
3867549.9,2466
3866589.3000000003,7601
3866270.1,2196
3866139.0,2259
3865109.4,6958
3864966.0,1481
3864354.0,8697
3864127.2,6181
3864115.2,1765
3863692.2,8444
3862454.4,661
3862236.0,2021
3861362.7,4625
3861257.4,2886
3861103.5,6853
3861054.0,3829
3860333.4000000004,7227
3859906.5,7410
3859653.9,8720
3858928.5,9017
3858700.8000000003,5584
3856095.6,4118
3855775.2,8109
3854381.4,3320
3853797.3000000003,291
3852159.3,4568
3852017.4,6487
3846048.0,5907
3845912.4,2297
3844851.6,9037
3844422.0,7100
3844349.1,8708
3843161.4,8347
3842592.0,2497
3841878.6,4295
3841116.0,5932
3840712.8,8022
3840375.0,8206
3840183.9,2082
3839891.4,7839
3839736.6,7314
3839513.7,3093
3839325.0,4178
3837709.8000000003,2962
3837621.0,6227
3837122.7,7196
3836623.1999999997,6263
3835721.6999999997,7093
3835390.8,5192
3834810.0,2708
3834264.0,361
3834230.4,3348
3832650.0,271
3831448.8000000003,8230
3831339.6,2655
3830374.5,3634
3829776.6,451
3828924.0,9305
3828207.6,4313
3827520.0,4071
3826901.1,2436
3826839.0,6955
3826560.5999999996,325
3826350.0,7538
3825994.8,5434
3823584.0,6030
3822310.8,7650
3821118.0,7251
3821054.4000000004,9374
3820992.0,8469
3818923.2,1410
3818915.1,7947
3818874.6,4440
3818256.0,4799
3817819.1999999997,4204
3817800.0,6335
3817776.0,6632
3817487.1,3193
3815592.0,8739
3814188.0,8315
3813302.6999999997,4226
3812679.0,9295
3810153.6,3049
3809736.0,6640
3809421.0,8686
3807682.2,6687
3807460.8,4989
3807309.6,7746
3807280.8,5424
3807142.5,3563
3806586.0,674
3804991.1999999997,4793
3804458.4,5854
3804450.0,799
3804403.5,9520
3801881.6999999997,2891
3799778.4,8385
3799636.8,751
3798095.4,4915
3797861.4,7875
3797370.0,4696
3796348.5,7596
3796124.4,8142
3795756.9,5390
3795447.6,1355
3794828.4,3510
3792967.2,8983
3791763.0,7254
3791657.0999999996,196
3788070.3,8454
3787316.4,4074
3786588.0,3133
3786240.0,5282
3786000.0,2852
3784884.6,2652
3784033.8,2562
3783592.8000000003,65
3782804.4,5916
3782299.2,7419
3781986.0,644
3780718.8,7247
3780703.5,5888
3778617.5999999996,252
3776760.0,999
3776094.0,7838
3775138.5,1503
3774464.1,6754
3773753.1,7610
3770890.2,5968
3769863.9000000004,9364
3769642.8000000003,9205
3769193.4,8919
3769048.8,1881
3767616.0,8363
3767556.6,5150
3766737.5999999996,4530
3765909.6,6264
3765608.1,6250
3765490.5,1839
3764322.0,3332
3763821.6,6164
3763420.2,6449
3763299.9,1970
3762469.8,3068
3762240.0,9612
3761272.8,9132
3759544.8,6597
3758874.0,5029
3757252.8,5311
3753861.3,8457
3753742.5,1796
3751947.0,1071
3751641.6,3637
3750030.0,8988
3749999.4,1903
3749913.5999999996,2843
3749220.0,919
3749029.2,3404
3748387.5,338
3747394.2,6069
3746496.0,7790
3746306.1,5091
3745713.3000000003,4935
3742692.0,1392
3742060.5,8384
3742060.5,2052
3741400.8,2081
3740200.2,2451
3740200.2,5900
3739827.6,6868
3737491.2,4538
3737251.5,4677
3736627.2,2338
3736114.1999999997,8891
3735916.8,8756
3734999.1,3233
3733318.8,5839
3732592.2,2645
3732181.8000000003,1529
3730400.4,2750
3729715.1999999997,5354
3728472.0,5731
3728341.8000000003,7634
3727983.6,6561
3726486.0,2366
3726445.8,4866
3725709.0,1695
3724575.0,8839
3723703.5,6558
3723640.1999999997,133
3721756.1999999997,9375
3721198.5,3556
3720717.0,2002
3719464.8,2796
3718755.0,8053
3718555.5,5869
3718500.0,1312
3718062.0,6752
3716895.0,4473
3716155.8,9106
3715992.0,2596
3714480.0,8042
3713083.1999999997,7429
3712932.0,4993
3712814.6999999997,7888
3711466.8,8422
3711396.0,7608
3710976.0,5239
3710625.6,1600
3707364.6,6178
3706802.1,4354
3705922.2,1538
3705480.0,8138
3705246.3,8223
3705148.8,7464
3704912.4,5277
3704887.8000000003,5940
3704452.2,5221
3704337.0,7671
3703927.5,4731
3703677.6,5307
3703264.2,6498
3702854.6999999997,7905
3702336.0,9220
3702251.1,2586
3701250.0,9340
3701241.0,1240
3700520.7,5111
3699629.7,3414
3699610.1999999997,6816
3699007.1999999997,8755
3698777.7,2450
3698442.9,2040
3698352.0,5340
3698292.0,1114
3696807.6,5911
3696477.5999999996,604
3695294.4,2343
3695063.4,1225
3695055.0,9309
3694766.4,5754
3694610.4,5168
3693411.9,399
3692821.8000000003,5952
3692613.6,896
3692403.0,9282
3692282.4,9259
3690835.2,7045
3689128.8,8421
3688642.8000000003,7704
3688275.0,1805
3687897.5999999996,3759
3687147.0,2675
3687087.6,9065
3686096.0999999996,6127
3685687.2,1880
3685492.8,3255
3685184.4,845
3684811.2,4022
3684768.0,7487
3683813.4,902
3680362.5,1777
3680245.8,4611
3678483.6,8267
3677887.5,1732
3677553.9000000004,6989
3677337.6,4129
3676922.4,1593
3676505.6999999997,1463
3676134.0,3832
3672913.2,892
3672775.2,1597
3672725.7,3153
3670758.0,6362
3670682.4,3394
3670629.3,4327
3670531.2,2107
3670170.0,4779
3669900.0,8828
3669057.9000000004,107
3668817.6,9371
3668580.0,7503
3667169.1,1180
3666721.5,9574
3666684.0,400
3665830.5,4476
3665728.5,7172
3665692.8,6107
3665315.4,5090
3665100.0,3769
3665059.1999999997,3078
3664818.9,1129
3662362.5,3666
3662240.4000000004,6494
3660835.5,407
3660309.0,5773
3660247.5,2000
3660127.2,4159
3659975.1,7333
3659800.5,154
3659633.7,1343
3659089.2,18
3658865.4,4545
3658570.1999999997,3503
3657288.6,8376
3657247.1999999997,5565
3657218.4,4060
3656962.5,4733
3656724.0,7995
3655965.6,3853
3652695.9,9621
3652266.6,6053
3651589.8000000003,1709
3649599.0,8510
3649244.7,1137
3648652.8000000003,5126
3648456.0,1865
3647813.4,9211
3647618.1,2828
3647386.1999999997,3218
3647285.1,7920
3646678.8,3456
3645460.5,3553
3644152.2,2770
3643833.6,7495
3642320.4,266
3641480.4,4630
3641395.2,8304
3641269.5,4010
3639346.1999999997,9676
3638952.0,3831
3638883.6,2592
3638140.2,6295
3637788.0,3751
3637507.5,4998
3636633.0,3893
3635844.0,9594
3635806.5,4075
3635325.0,5249
3635002.8,4501
3634537.5,344
3634381.8000000003,8374
3632187.0,8168
3632145.3000000003,9499
3630563.1,6098
3630494.6999999997,2993
3629844.5999999996,8021
3629577.6,1045
3629452.8,5816
3628224.9,5735
3627631.2,2371
3626602.8000000003,4979
3626078.4,7684
3625595.4,1924
3624609.6,6766
3624376.8,9680
3623184.9,544
3622302.0,7110
3621979.1999999997,1936
3621485.7,4765
3620398.8,707
3619896.0,6664
3619080.0,3091
3618668.4,826
3618311.4,9439
3617500.5,3265
3617143.2,5763
3616956.0,1525
3616869.6,654
3616326.0,6485
3615249.0,1286
3614084.4,8838
3613737.6,859
3613125.0,3176
3612570.0,952
3612252.0,6081
3612022.5,5401
3610511.1,2756
3608002.2,4405
3607995.6,6130
3606930.9,559
3606540.3000000003,1722
3606168.6,4296
3605128.8000000003,7639
3604871.4,2520
3604608.0,6018
3604513.8,2781
3603506.4,4475
3603373.1999999997,9086
3603126.0,5995
3602523.6,5982
3601845.0,1461
3601804.8000000003,9113
3601778.4,3252
3601234.5,3444
3600519.0,7526
3600495.6,3733
3598839.5999999996,453
3597660.0,2967
3597264.0,889
3596418.0,1260
3595876.1999999997,8423
3595206.6,4558
3594888.0,9083
3593770.1999999997,8855
3593499.0,3706
3593172.9,9642
3592048.8,3626
3591324.0,8077
3590594.4,7063
3589596.0,3801
3587830.8000000003,2744
3587556.0,217
3586464.0,122
3585013.2,4082
3584942.4,8433
3584802.0,5511
3584280.0,1539
3583762.5,7977
3583459.8000000003,5563
3581686.1999999997,9470
3580911.0,1537
3580664.1,1841
3580378.2,1612
3580174.5,1747
3578968.8,2542
3578904.0,1807
3578313.9,8597
3577341.0,490
3576900.0,9199
3576797.4,694
3576744.0,2658
3576333.5999999996,9399
3575376.0,7351
3575067.3,3886
3574885.2,6781
3573937.8000000003,2365
3572514.0,3022
3572240.4,5605
3571939.2,3154
3570948.0,7444
3569856.0,9283
3569703.3,897
3569643.0,3485
3569041.8000000003,8652
3568824.6,3521
3568735.8,4843
3567614.6999999997,3238
3566341.8000000003,4934
3566304.0,8061
3566239.2,2113
3566190.6,1889
3565539.0,6719
3565344.3000000003,4831
3564043.2,9384
3563325.0,6462
3562752.9,2172
3562482.0,7079
3562056.0,2612
3561726.0,6066
3561214.5,5774
3561138.0,5158
3560265.0,8032
3560250.0,8627
3559947.0,825
3557347.2,3045
3557301.3,316
3556977.9,106
3555512.4,2099
3555093.6,642
3554383.2,8646
3554220.6,8326
3552768.0,6889
3551395.2,2290
3550461.0,6743
3550008.0,1174
3547758.9,4629
3547499.4000000004,6192
3547335.5999999996,3641
3546325.8,7744
3545841.0,3814
3545467.2,1058
3543900.0,5136
3543589.8,3129
3540810.9,3993
3540772.8000000003,5566
3539988.0,9563
3538705.5,8361
3537400.2,4048
3537115.8000000003,7064
3536911.1999999997,9622
3536908.1999999997,7935
3536245.5,6721
3535810.5,2352
3535794.3,360
3534547.5,9002
3533614.1999999997,518
3533568.0,1407
3532686.3000000003,7945
3532627.2,5951
3531864.0,5203
3531856.8000000003,3462
3531534.0,246
3531089.6999999997,7645
3531072.0,4435
3530046.0,2753
3529706.4,1950
3528754.8,4268
3528517.2,6734
3528417.0,245
3528313.8000000003,8885
3528123.3,4418
3527193.5999999996,7368
3527012.6999999997,2701
3526880.6999999997,553
3526349.6999999997,3158
3525957.0,5228
3524805.0,4581
3524774.4,1955
3523677.0,5992
3523409.4,5070
3523388.4,5590
3522400.2,9571
3522123.0,3998
3520770.3,9270
3519309.0,1973
3518892.0,4594
3517456.5,3292
3516408.0,4457
3515474.4,4135
3514944.0,1238
3514351.5,4729
3511950.0,5295
3511396.8000000003,8348
3510308.4,1975
3509811.0,3512
3509592.9,5318
3509326.8000000003,3301
3508927.2,8359
3507942.0,2872
3507688.8,4472
3507426.0,5094
3506994.0,5370
3506336.4,9085
3505989.9000000004,7868
3505969.2,2607
3505858.2,6496
3505488.0,5374
3504776.1,2401
3504337.5,6694
3504254.4,8240
3503644.1999999997,5557
3503322.9,2816
3502924.8,6663
3501343.8000000003,1013
3500991.0,2356
3500569.8,2738
3499100.4,7290
3498833.7,6297
3498804.0,4554
3497998.5,3681
3495912.5999999996,5001
3495290.4,7823
3495176.4,4416
3494223.0,3362
3493729.8000000003,8656
3492591.6,916
3491136.0,3605
3490553.7,5745
3490387.2,8121
3487719.6,2244
3487714.2,5814
3487692.6,2486
3485547.0,7150
3484457.4,6497
3484377.6,224
3482160.6,633
3481399.2,7430
3480948.9,7874
3479928.0,476
3479913.0,9590
3479495.4,1639
3479447.4,9667
3476922.9,4407
3476573.1,8180
3476549.7,6883
3476053.2,2284
3475968.3000000003,36
3475533.6,2508
3474412.5,2772
3473583.3,7779
3473547.0,858
3472659.0,8814
3472443.0,4835
3471815.7,1279
3471506.1,2712
3470256.0,7873
3469758.6,1320
3469586.4,193
3469544.4,1237
3469386.6,807
3468814.5,8619
3468773.7,7040
3468102.0,5084
3467759.4,3667
3466629.0,5820
3466470.0,8917
3465000.0,2225
3464257.5,5011
3464078.1,353
3463000.2,7853
3462909.0,2933
3462507.0,2116
3462323.4,2010
3462210.0,4513
3462103.8,4328
3461346.0,5835
3461232.6,7255
3459557.0999999996,7239
3459161.6999999997,645
3458319.6,2449
3458268.0,2433
3456387.9000000004,7473
3456050.4,1192
3455960.4,7055
3455505.0,5386
3455285.4,8882
3453937.5,9669
3453718.5,4911
3453700.8,696
3453343.8,7221
3453112.5,2910
3452938.8000000003,1550
3452760.0,1827
3452410.8000000003,5104
3452085.0,4607
3452006.4000000004,6773
3451920.0,22
3451833.0,5966
3451594.5,2567
3451478.4,6092
3451422.0,4474
3449968.2,2426
3449775.0,223
3449061.0,6978
3446982.0,7992
3446323.1999999997,1971
3445548.9,2031
3445170.5999999996,1739
3444128.0999999996,9564
3443583.0,6847
3443371.5,4007
3442948.8,1773
3442671.6,9197
3442639.2,5439
3441994.8000000003,7986
3441827.4,2745
3441658.5,3363
3440990.6999999997,1098
3440417.4,9535
3440191.5,731
3440098.1999999997,797
3439905.0,5711
3439800.0,8734
3439693.1999999997,5323
3439243.2,8881
3438741.6,7340
3438305.1,4437
3437743.2,3707
3437595.0,1296
3435901.2,9317
3435394.5,8808
3434684.4,4093
3434592.0,7586
3434316.5999999996,8840
3434004.0,662
3432411.6,5568
3432218.4,3440
3430983.6,5028
3430213.2,705
3430033.5,1469
3429828.9,5600
3429486.0,7001
3429300.0,446
3429037.5,1434
3428850.0,7960
3427414.1999999997,5155
3426792.0,171
3426142.5,4669
3425437.2,4674
3424947.3,6722
3424910.4,8002
3424716.0,3999
3424680.0,8878
3424080.0,6408
3423109.2,1142
3422932.1999999997,6125
3421837.5,5007
3421660.8,8924
3421492.8,8243
3421143.6,8191
3417940.8000000003,5766
3417537.6,7077
3417044.4,2822
3416580.0,3016
3416544.0,1460
3416486.4000000004,8110
3416215.5,8276
3415214.1,3765
3414341.4,190
3413181.6,7504
3412769.7,4342
3412589.4,7404
3412411.1999999997,152
3411852.0,8680
3411603.0,1688
3411563.4,5837
3410946.0,4540
3410035.2,1246
3409988.4,5751
3409128.0,5415
3407874.6,3208
3406455.0,854
3405027.6,6542
3404340.9,846
3403655.4,8346
3403320.6,2373
3402512.1,3486
3402504.0,8331
3402296.4,9481
3402102.9,7696
3401910.9,6132
3400593.3000000003,5558
3400462.8,2979
3399699.6,9139
3399250.5,5225
3398925.6,3431
3398736.0,9583
3397910.4,1900
3397615.2,4320
3397464.0,8280
3397302.0,1740
3396960.0,2651
3396571.2,6198
3396224.7,5976
3394365.0,391
3394244.7,2453
3392188.8,3150
3391943.4,1517
3391488.0,2269
3391312.5,2342
3390146.4000000004,784
3389727.0,862
3389450.4,4465
3388650.0,3184
3388105.1999999997,9287
3387930.0,7307
3387182.4,110
3386352.3,7382
3385500.0,8418
3384864.0,5935
3384647.1,260
3384458.1,2689
3382506.6,2452
3381800.4000000004,5486
3381593.4,4652
3381177.6,4077
3380790.0,5872
3380080.5,5903
3380044.5,1858
3379253.6999999997,2017
3379185.0,5812
3379112.1,8001
3379026.0,5476
3378558.0,1515
3378464.1,8791
3378053.6999999997,3015
3378015.9,3054
3377728.1999999997,746
3377637.9,6828
3377386.8,5167
3377049.0,145
3376804.2,7772
3376522.8000000003,7033
3375990.0,1573
3375955.2,6140
3375709.1999999997,3656
3374884.8,3632
3374163.0,8777
3373626.3,52
3373184.4,1906
3373104.9,1066
3373062.0,6506
3373024.8000000003,1475
3372387.9000000004,637
3372085.1999999997,8600
3370752.0,9389
3370077.0,2556
3369416.4,5701
3369286.2,6246
3369166.5,3354
3369025.8000000003,4620
3367610.4,5255
3366741.6,3702
3365800.2,2305
3365632.8,5119
3365571.6,5504
3364861.5,1801
3364371.0,8857
3364175.1,1998
3362646.3,7204
3361950.0,2692
3361611.0,5579
3361320.0,706
3361132.8,8671
3361012.2,8748
3360820.5,6054
3360500.4,6150
3360327.6,2032
3359313.0,959
3359238.9,8212
3358827.0,1229
3358819.8,1270
3358157.7,4703
3358152.0,6715
3357729.9,3973
3357345.6,1608
3356387.1,4345
3354907.5,8441
3354741.0,6177
3353089.5,4723
3351951.0,939
3350878.2,8589
3350306.4000000004,1884
3350197.8,3369
3350106.0,4940
3349859.6999999997,5075
3348744.0,1824
3348033.0,7143
3347438.4,3965
3346072.2,3679
3346014.0,3123
3345408.0,5794
3343954.8000000003,3033
3343443.0,117
3342896.7,651
3342873.5999999996,2805
3342286.8,9015
3342084.9,7168
3341800.8,6706
3340255.5,3482
3339300.0,8521
3338970.3000000003,6138
3338713.8000000003,3567
3338587.5,6554
3337507.8000000003,7974
3337065.0,8826
3336724.8,1658
3336571.8000000003,3309
3336228.0,4820
3335902.2,5061
3335335.2,7130
3335308.2,1000
3335256.0,7701
3335178.0,3007
3334575.0,9343
3333705.6,2154
3333268.8,6512
3332729.4,433
3332623.5,9623
3332340.0,6141
3332332.8,4682
3332083.2,5604
3330228.5999999996,9503
3330219.6,2118
3329229.0,567
3328808.4,5577
3328164.0,669
3327957.0,910
3327571.2,4734
3327112.8,8286
3326238.0,8737
