product_id,total_revenue
8401,3333507.78
8677,3332913.40
2498,3332518.90
9060,3331283.19
1064,3330194.22
2823,3329257.90
4398,3329141.88
9460,3329048.00
4041,3328404.00
8627,3326880.90
3477,3326863.96
2728,3326722.86
2827,3326236.14
5745,3326181.30
9340,3322256.63
2167,3321950.16
4213,3321565.90
8555,3319916.34
6990,3318384.95
2968,3317789.48
5615,3317207.26
1972,3316598.58
2533,3316365.20
5427,3315785.87
4458,3315651.78
7782,3315468.40
597,3313743.26
199,3313537.60
1349,3312279.52
5344,3312028.24
6450,3311895.45
7368,3309768.99
6636,3309654.00
8161,3309157.94
1217,3308880.18
3067,3308401.60
3838,3308146.14
1501,3307053.10
8776,3306994.02
1433,3306949.82
705,3306774.57
8236,3306753.45
7441,3305916.70
2093,3305486.20
2075,3305428.65
3309,3305318.50
977,3304742.74
5191,3303711.55
3334,3303323.16
7411,3302332.74
2637,3301897.50
8084,3300474.54
9055,3299145.99
5222,3298933.30
2613,3298662.41
1651,3297703.43
8018,3297533.87
8839,3296622.30
9157,3296380.32
9613,3295014.91
218,3294178.30
7172,3293630.88
754,3293225.37
7880,3292790.40
9610,3291197.52
7993,3290951.28
5155,3290480.63
1450,3290408.31
7687,3290365.44
4868,3290284.80
5838,3290101.92
9059,3289958.10
4081,3289892.32
9505,3289755.04
2335,3289616.19
4031,3289220.00
6209,3288870.90
5358,3288288.42
8944,3288245.07
5632,3287381.80
3014,3287243.70
704,3286481.64
2101,3286373.04
5668,3286130.71
5390,3286105.20
1305,3284762.26
5799,3284756.55
3772,3284292.72
6635,3283885.00
248,3283649.19
8178,3282692.70
1970,3282439.68
4009,3281168.20
7408,3280098.84
1826,3279633.75
7301,3279036.47
1882,3278713.48
6149,3278643.48
5844,3278460.50
9657,3277054.04
9620,3276759.00
3215,3276084.70
5547,3274780.60
6495,3274623.77
1673,3274557.00
1863,3274523.34
6130,3274277.56
3724,3274094.92
2562,3273467.04
9296,3273369.84
4611,3273078.38
1729,3272313.15
3499,3272287.24
2102,3271991.50
3114,3271412.31
3740,3271062.04
4959,3269960.10
3428,3269947.92
8599,3269759.13
9336,3269656.74
3003,3269371.86
217,3268800.00
7372,3268208.60
1813,3267714.99
1849,3267288.00
7634,3266976.50
6324,3266597.88
4742,3265268.96
8986,3264570.00
761,3264339.01
7113,3263778.40
2149,3263750.52
9203,3263455.20
7854,3262869.72
8930,3262500.56
7037,3261970.32
580,3261875.62
9293,3261315.39
7207,3261216.60
1258,3260973.14
5496,3260423.89
3357,3259869.48
4093,3259802.70
8855,3258745.34
8653,3258736.29
8371,3258626.48
9170,3258543.06
5434,3257727.36
6889,3257266.61
379,3256479.93
6640,3256298.56
6010,3255857.00
9016,3253917.54
4503,3253395.67
5389,3253043.01
3448,3252499.84
6240,3252225.99
794,3252189.40
2506,3251944.96
3320,3250562.88
8206,3249692.46
7092,3249307.75
1546,3249217.40
2905,3248986.11
5976,3248771.62
4187,3248568.96
989,3248391.18
8763,3247748.16
6555,3247664.96
1957,3247559.25
5284,3246925.20
5320,3246333.06
3393,3246055.88
7629,3245970.20
7955,3245200.48
2361,3244775.80
1742,3244740.84
2489,3244615.84
886,3244345.30
4665,3243601.04
5971,3242833.84
2385,3242549.16
8148,3242316.42
7825,3242058.98
4279,3241918.24
4310,3240438.94
6886,3239758.89
7726,3239601.12
4630,3239578.40
4567,3239381.22
5529,3239318.91
7116,3239270.35
1337,3238974.34
3119,3238767.24
2051,3238083.84
7453,3237062.64
1962,3236903.55
5021,3236181.57
8229,3236099.92
1010,3235744.08
5807,3235643.75
1214,3235481.34
2214,3234902.00
9539,3234454.90
6326,3234380.85
3387,3234363.32
2485,3234033.98
8680,3233412.52
9003,3233310.08
2926,3233069.48
8812,3233020.35
9278,3232891.68
6761,3232831.62
1811,3232783.84
5657,3232097.96
559,3231859.65
5472,3231384.56
5939,3230346.24
2161,3229516.62
6827,3229238.20
4150,3228785.50
9184,3228723.72
2482,3228563.92
3753,3228512.24
844,3228444.68
8955,3228037.80
7791,3227642.72
6366,3226481.35
3867,3226467.60
264,3225871.11
6995,3225454.40
1798,3224867.48
5137,3224564.92
6008,3224432.07
8743,3223574.66
8988,3223504.64
3413,3223180.16
2580,3222720.00
9469,3222683.10
9511,3222619.71
6567,3222590.28
9008,3221759.59
6405,3220885.32
2178,3220703.15
5962,3220659.75
943,3220648.90
213,3220461.86
1391,3220268.32
8799,3219822.32
4526,3219792.16
7645,3219196.38
4017,3218908.42
5857,3218849.92
1797,3218719.35
781,3217912.30
2864,3216841.09
6409,3216826.16
1868,3216023.91
5174,3215808.90
2520,3215728.95
3099,3215637.12
92,3214627.22
3258,3214597.32
5609,3214489.92
130,3213384.84
8244,3212682.57
8112,3212617.63
5339,3211920.00
8803,3211912.00
1363,3211286.40
4234,3211176.56
8933,3211120.80
4542,3210867.00
6026,3210413.02
6737,3209484.25
3169,3209441.13
7391,3207863.58
8085,3207688.26
4278,3207468.00
2061,3206761.80
4045,3206714.60
6614,3206550.62
6248,3206178.44
6266,3205616.26
5348,3204716.97
6333,3204438.48
2660,3204008.25
1757,3203528.32
9316,3203114.60
762,3203053.51
7472,3202537.92
2292,3201302.34
3001,3201178.20
3575,3201126.20
2004,3201112.42
6924,3200784.32
3641,3200498.52
2156,3199282.66
5748,3198816.87
5234,3198809.88
976,3198753.36
320,3198530.92
9630,3197987.94
6532,3197555.04
1690,3197040.00
7899,3196010.52
8649,3195759.34
5279,3195321.84
6245,3194310.42
1302,3194206.68
6627,3194192.88
1242,3194174.63
3056,3193794.30
5633,3193780.80
2523,3193752.96
1288,3193392.42
3815,3192901.20
6770,3192516.04
4736,3191693.46
6691,3191489.76
3022,3190621.50
2325,3190387.32
2515,3189905.04
7381,3188449.44
8357,3188419.13
7682,3188389.10
9626,3188307.84
3545,3187131.74
4314,3186946.95
5909,3186938.40
57,3186691.20
9342,3185036.68
1125,3184394.85
9611,3183899.09
4909,3183744.19
3404,3183691.14
7584,3183610.64
6556,3182467.68
8707,3181488.11
5487,3181350.04
8936,3181274.46
3354,3180720.41
4006,3179808.58
1713,3179800.32
1801,3179375.44
6954,3178803.18
8476,3178416.14
8938,3177864.80
3916,3176898.12
4669,3176860.80
5594,3176100.00
3445,3175588.95
8854,3175082.55
4175,3174552.78
4716,3174251.22
2328,3174205.32
396,3173629.47
6643,3173583.44
6615,3173149.29
9410,3172510.08
8322,3171869.92
8841,3171674.70
3352,3171192.71
6283,3171179.55
7271,3171036.90
4888,3169589.65
6145,3168974.40
985,3168622.50
1539,3168579.36
6192,3165895.04
6468,3165615.36
1396,3165464.00
4101,3164649.54
8867,3164282.50
3206,3164088.07
2545,3164041.44
9555,3164030.21
4220,3163953.76
8719,3163047.63
9274,3162574.75
5330,3162395.20
2106,3161458.04
9496,3161211.20
847,3161107.84
3990,3160750.45
1636,3160547.94
3375,3160330.02
5774,3160251.43
5376,3159532.98
2376,3159270.60
5544,3158369.28
1277,3157304.76
8118,3157232.00
470,3157225.28
6748,3157204.05
9097,3157154.30
2358,3155882.52
5455,3155740.56
5035,3155528.20
9679,3155450.32
1395,3155395.88
3051,3155350.56
2194,3155214.49
7838,3154779.42
8816,3154649.46
2977,3154371.00
269,3154311.72
6225,3153587.06
6291,3153374.90
8828,3153191.20
5045,3152877.29
7146,3151048.20
2765,3150948.68
997,3149672.91
6072,3149619.04
5342,3149393.91
4,3148070.64
952,3147972.30
7738,3147886.14
991,3147656.23
777,3147585.35
7945,3147293.00
8610,3147196.88
1503,3147046.14
787,3146631.36
6492,3146423.46
7827,3146322.48
8842,3146099.40
4411,3145402.80
6955,3145377.28
2691,3144377.52
5494,3143978.34
859,3143235.20
9160,3142952.82
7588,3142557.95
7723,3142304.00
7130,3142121.70
7311,3141621.96
3791,3140844.33
276,3140498.05
4415,3139512.90
7559,3139122.48
9150,3139108.40
2973,3137946.56
7802,3137299.33
2942,3136484.12
1492,3135886.16
4617,3135877.65
250,3135653.14
3364,3135263.88
2295,3134832.48
6214,3133697.81
3453,3133606.89
8481,3133528.74
9521,3133260.36
40,3131609.04
7280,3131418.24
6389,3130817.90
6601,3130717.00
8915,3130678.80
8632,3130525.86
925,3130131.99
5784,3130028.82
4971,3129771.55
9154,3129739.74
2182,3129719.99
2439,3129685.27
9556,3128924.80
693,3127611.20
2174,3127363.15
5034,3127248.00
3728,3127052.88
9571,3126287.58
3145,3125782.66
8418,3125520.00
7526,3125490.24
3955,3125243.52
6292,3124830.15
897,3124320.62
1452,3124062.47
998,3123363.99
44,3122755.16
96,3122186.40
5152,3122048.40
6301,3121981.38
8179,3121856.87
4167,3121727.30
1534,3121568.50
1198,3121045.60
8147,3120810.12
5851,3120567.84
4469,3120509.40
3843,3120425.92
4661,3119700.63
7138,3119264.65
5196,3118579.25
7342,3117899.40
8406,3117479.40
395,3117190.80
2015,3117092.64
4687,3116956.67
8059,3116742.30
7439,3116618.04
4831,3116512.88
3735,3116456.32
7444,3116350.67
1036,3115985.94
1647,3115334.42
6738,3115314.86
6311,3115281.26
3385,3115276.47
6466,3115206.38
8253,3115146.60
5129,3115143.00
5071,3115088.85
1613,3115055.92
5791,3114976.96
4132,3114815.08
654,3114466.30
6059,3113272.80
9596,3113088.00
9287,3112769.00
1606,3112475.60
397,3112087.68
283,3111059.64
7045,3110930.69
1164,3110928.05
3725,3110483.70
4962,3109775.15
732,3109368.03
8091,3109095.00
830,3108924.00
5728,3108783.60
1552,3108248.00
910,3107714.66
268,3106983.00
2671,3106791.46
3152,3106722.01
2857,3106355.16
2014,3105953.94
4743,3105948.56
5797,3105767.40
4109,3105677.43
2755,3104930.88
1315,3104898.96
3265,3104601.92
6569,3104189.10
8509,3103770.30
8000,3103726.86
4891,3102891.09
2387,3102669.32
8407,3102590.71
36,3102500.83
9542,3102358.00
4906,3102062.90
6863,3101851.62
5834,3101374.52
8398,3100966.40
8487,3100123.70
4079,3100010.70
6965,3099853.80
5068,3099385.04
5143,3099349.44
828,3098918.72
6230,3098243.28
388,3097826.90
9214,3097367.02
2652,3097353.00
1206,3096422.91
7886,3096408.80
1257,3096360.96
3042,3094789.83
5247,3094731.09
97,3094482.12
6328,3094267.16
4979,3094150.62
912,3093805.44
229,3093080.48
3359,3092244.60
2253,3090797.73
4211,3090506.40
8732,3090282.76
5384,3090178.58
8305,3090043.42
4284,3089113.35
8176,3089038.80
9193,3088896.50
3886,3088858.00
7168,3088684.55
3556,3088642.48
8228,3088351.20
9575,3087936.00
4921,3087442.96
2778,3086734.65
811,3086490.00
4585,3086040.80
8865,3086037.12
45,3085985.49
972,3085575.78
4040,3084749.56
4143,3084749.54
5477,3083962.88
667,3083602.05
7456,3083117.54
3347,3082826.24
2069,3082402.26
806,3082145.22
1326,3081866.52
5806,3081755.88
4457,3081617.88
170,3081540.84
8420,3081275.04
8475,3080528.52
1096,3080035.77
883,3079707.40
8448,3079565.72
4437,3078169.92
8076,3076883.55
4584,3075902.08
7514,3075500.40
3998,3075472.47
5004,3075455.79
9449,3075342.46
2301,3075272.16
7660,3075132.72
1359,3075111.42
8851,3075100.90
5424,3075052.64
2682,3074673.12
5080,3074375.41
2044,3072225.96
4720,3071785.86
7614,3070463.55
6620,3069912.85
8792,3069906.00
6583,3069433.66
7066,3069086.72
2938,3068955.77
5326,3068953.62
1615,3068856.56
6,3068789.04
9646,3068626.96
8898,3068184.00
4997,3068149.02
7974,3067934.24
9130,3067806.42
5777,3067586.94
4515,3067414.36
1679,3066946.74
1519,3066388.80
2159,3066310.80
1437,3066259.14
8049,3066212.64
5335,3065692.59
9208,3065296.64
7881,3064865.40
8133,3063972.90
4782,3063381.36
8890,3063219.12
7162,3063057.12
1680,3062982.96
9395,3062524.28
3516,3062260.98
6080,3061695.15
6358,3061540.23
8688,3061460.49
8317,3060522.90
4251,3060435.52
7562,3060435.40
7509,3060423.40
1735,3060320.04
68,3060021.50
6834,3059700.00
9233,3059637.63
9314,3059530.96
2619,3059392.14
9389,3059111.68
53,3059081.95
8736,3058714.61
8518,3058666.08
8771,3058355.94
760,3058325.52
1664,3058317.90
5435,3058266.06
2529,3057703.51
6481,3057542.70
2171,3057505.68
8701,3056943.36
7185,3056353.05
55,3056334.19
9021,3056256.27
1094,3056191.32
7680,3055730.04
2270,3054778.14
2593,3054751.60
996,3054739.76
5921,3054229.74
7395,3053971.12
1003,3053842.00
4241,3053783.48
1943,3053276.16
5983,3053018.88
4634,3052984.23
5275,3052844.22
3066,3052747.95
9379,3052410.48
8757,3052235.25
1624,3052075.04
4927,3051840.00
4732,3050717.19
3661,3050539.80
1926,3050372.65
4756,3050005.30
7521,3049817.06
7480,3049750.80
9246,3049606.98
4194,3049442.87
3922,3049406.30
3405,3049171.68
6009,3048792.45
5027,3048662.64
1290,3048371.04
168,3048000.48
1541,3047917.40
538,3047887.68
1930,3046562.62
4465,3045736.52
838,3045337.82
2979,3044906.68
5393,3044041.80
8648,3043396.59
8711,3042456.70
6437,3042407.55
4321,3042149.04
2708,3041875.20
7626,3041835.61
2212,3041018.40
4947,3040568.05
7992,3040512.00
1901,3039118.80
1365,3038939.82
7511,3038778.96
7872,3038551.56
2989,3038527.88
9587,3038247.60
9308,3038164.20
647,3038082.08
9448,3037939.54
9204,3037913.45
4350,3037845.30
9394,3036752.10
2790,3035836.80
7876,3035553.08
6539,3035165.20
2348,3034839.90
9475,3034750.12
613,3034659.10
1741,3033556.29
3691,3033537.44
1816,3033168.60
8409,3032732.36
3946,3032716.60
8372,3032401.77
1616,3031878.86
7127,3031785.12
741,3031065.12
9311,3030457.76
5369,3030102.04
3122,3029499.52
4392,3029390.64
2243,3028441.02
4943,3027643.35
4342,3027596.00
9570,3027229.92
2716,3027117.60
4800,3027116.65
2209,3026560.38
4145,3026488.85
5911,3026365.40
3384,3026203.20
7970,3025063.34
1282,3024918.40
9129,3024895.40
4122,3024097.44
2311,3024058.16
3982,3023949.25
621,3023757.57
4203,3023550.24
1718,3023509.44
1049,3023481.15
2080,3022822.80
9368,3022732.44
292,3022174.32
6188,3020968.94
9111,3020872.56
59,3020759.91
7133,3020738.56
2655,3020504.76
7030,3019908.06
1515,3019490.34
167,3019337.61
446,3018998.92
7286,3018447.04
8996,3018196.58
4488,3018055.12
2769,3018025.15
5634,3017903.98
2238,3017877.06
4988,3017825.91
5826,3017547.66
9227,3017318.24
8917,3017046.80
7749,3017001.64
2667,3016498.53
8605,3016458.54
1791,3015958.62
3648,3015097.02
8604,3014307.70
2525,3014244.32
6993,3013976.25
5822,3013722.09
1141,3013330.90
7764,3013279.50
9387,3013153.70
4789,3013073.10
2234,3012874.95
2631,3011056.99
602,3010955.73
8796,3010676.68
8533,3010421.95
4141,3010285.20
1601,3010274.32
3686,3010192.90
9608,3009854.25
5708,3009396.33
7719,3009148.92
7016,3008825.60
7641,3008664.00
9286,3008516.91
4858,3008331.06
465,3008265.11
507,3008187.88
2645,3008101.98
2715,3007832.20
6344,3007477.00
5629,3006955.68
902,3006290.95
3869,3006081.60
1784,3005868.60
3188,3005770.08
3171,3005543.71
758,3005300.61
9532,3004430.32
8524,3004048.88
2407,3003626.25
9649,3002611.38
6024,3002603.28
8848,3002239.83
4200,3001725.86
6721,3001578.01
90,3001348.40
4674,3000498.81
6081,3000457.80
2384,3000353.95
9018,2997799.58
950,2997738.96
1310,2997718.50
5385,2997493.17
835,2997102.24
9401,2996936.46
4426,2996555.10
162,2996547.87
8738,2996164.96
5211,2995833.60
8893,2995814.76
1371,2995751.22
1945,2995695.15
2919,2995535.05
4206,2994935.01
3162,2994842.55
1951,2993296.90
8412,2993170.73
3578,2992980.42
2125,2992291.26
2621,2992158.68
2801,2991779.28
3604,2991511.30
3182,2991443.34
7249,2991155.20
6294,2991064.44
8638,2990705.04
6327,2990583.75
1662,2989751.67
144,2989575.20
6982,2988222.42
5072,2987676.28
1897,2987413.11
7912,2987258.40
5343,2987084.80
7544,2986865.28
5093,2986801.29
5031,2986763.52
2454,2986462.50
6736,2986021.50
3041,2985881.87
2028,2985670.29
1941,2985498.88
7894,2985316.62
4778,2984061.12
332,2983705.50
1005,2983655.04
9624,2983523.98
7481,2983220.76
471,2983009.90
8111,2982224.16
3327,2981978.98
587,2981370.84
528,2981304.96
7315,2980669.84
4474,2980655.40
4209,2980125.18
5892,2979768.10
8965,2979194.08
2307,2979079.30
5872,2978488.70
5244,2978427.84
3882,2978105.72
2579,2978010.42
8630,2977980.39
9384,2977752.45
2819,2977663.59
4656,2977577.40
9065,2977530.99
8531,2977377.28
1886,2977349.48
8458,2977255.36
3885,2975688.18
2967,2975131.75
9006,2974021.86
7898,2973813.68
382,2973625.80
3968,2973541.80
2853,2972899.69
8055,2972552.66
9537,2971941.48
3422,2971805.91
1726,2971364.60
6172,2971354.04
2840,2971330.96
4741,2970847.16
6088,2970630.39
8922,2970497.40
6507,2969593.83
1767,2969568.63
1209,2969436.64
9468,2969124.62
6091,2969121.03
6158,2969107.60
4629,2968860.72
6147,2967967.20
3620,2967662.26
5906,2966947.00
282,2966804.50
2561,2966595.02
1981,2966205.26
3036,2966022.84
5207,2965899.68
8607,2965668.52
1790,2965647.85
1464,2965066.29
6231,2964032.00
7724,2964021.24
3580,2963924.16
3288,2963330.12
5613,2962805.46
6541,2962192.20
8764,2962068.78
1548,2961945.42
4886,2961856.56
5899,2961274.68
5561,2960734.76
9515,2960601.02
5590,2959940.88
8715,2959775.64
9068,2959758.96
1810,2959630.96
3487,2958962.24
2527,2958781.09
6410,2958598.32
9506,2958001.65
2463,2957715.68
5830,2957449.50
5727,2957441.34
7359,2957397.12
1834,2957341.02
516,2956593.43
6458,2956231.92
7119,2955726.55
8034,2955464.82
6181,2953658.88
4325,2953519.70
8564,2953340.64
9402,2953088.60
5312,2953049.60
399,2951699.48
353,2951469.78
9415,2950864.00
8291,2950812.83
6113,2950108.80
2821,2949374.82
8316,2948041.83
4834,2947979.92
875,2947808.43
8983,2947734.96
1829,2947454.73
7009,2947285.00
1332,2946918.81
5262,2946358.18
6612,2945663.04
1775,2945645.78
1467,2945419.96
7352,2945391.20
2490,2944958.68
6725,2944859.95
7210,2944774.30
1513,2944177.20
5631,2944157.76
3895,2943103.90
829,2943067.50
2476,2942511.42
4759,2942423.26
9672,2942374.96
3825,2942116.80
2169,2941877.57
3452,2941873.38
4311,2941095.36
4608,2939813.13
4483,2939568.58
6818,2939455.62
3693,2939250.60
3075,2938443.20
7059,2937829.72
4117,2937681.60
1440,2937463.83
1914,2937159.72
5037,2936778.90
6682,2936679.68
7447,2936421.57
6784,2936296.44
4292,2935765.21
729,2935656.56
3157,2935165.24
1176,2935007.14
9259,2934321.60
3341,2933802.84
9002,2933626.08
9046,2933554.84
6847,2933173.70
7079,2932921.24
5876,2932561.30
3204,2932198.02
6092,2931522.66
4922,2931332.04
9098,2931257.25
1650,2929892.68
721,2929525.80
2851,2929507.68
9406,2928903.50
9417,2928784.00
6530,2928682.93
4111,2928508.00
4170,2928007.41
5781,2927990.52
3500,2927584.66
8976,2927307.30
3705,2927283.75
207,2927252.50
6368,2926935.00
5833,2926854.84
3665,2926726.06
9497,2926537.08
3854,2926526.32
56,2926253.50
5805,2925821.85
1358,2925427.64
5592,2924924.66
1056,2924257.04
807,2924082.90
3000,2923810.56
3031,2923180.60
5206,2922537.55
6704,2922416.28
3356,2922371.70
3875,2922311.00
8557,2922118.36
1377,2922060.83
6056,2922009.50
4371,2921633.90
995,2921508.48
6423,2920870.46
6017,2920677.00
6769,2920505.22
2891,2920315.50
7702,2919408.66
545,2919276.15
9529,2919168.00
5763,2919145.47
8588,2919120.50
3677,2918820.90
6669,2918820.00
7298,2918532.74
2488,2918404.42
6937,2918335.81
4639,2918060.80
310,2917454.60
1465,2917044.90
7839,2916375.84
7923,2916245.46
8075,2914702.11
7710,2914689.49
5509,2914492.59
1028,2914192.86
8679,2914069.14
7639,2913633.48
5716,2913543.00
6899,2912434.02
5919,2912374.23
7958,2912167.34
2111,2912098.08
6874,2911402.30
636,2911097.10
7231,2910714.90
1550,2910640.41
9378,2909729.88
1838,2909414.56
65,2908411.36
6445,2908267.95
8935,2907806.27
3466,2906462.24
2088,2906140.34
5977,2905759.20
3747,2904670.35
1124,2904503.55
1734,2904146.52
3274,2903209.60
366,2903013.92
6500,2902795.20
852,2902718.56
7223,2902076.80
7356,2900915.64
2054,2900743.23
8861,2900363.30
9656,2900127.89
6520,2899990.48
1894,2899752.12
164,2899565.76
7897,2899390.25
2720,2899380.00
7787,2898136.56
430,2897699.09
3924,2897625.21
9437,2897154.00
7887,2897057.95
2336,2896841.88
1862,2896545.49
4985,2896530.66
4346,2896443.58
4315,2895609.60
7889,2894178.42
4229,2894165.12
7451,2894069.92
3165,2893942.59
3703,2893780.09
5628,2893068.16
7678,2892776.68
4672,2892715.60
3034,2892604.14
3164,2892546.80
7496,2892033.71
104,2891470.40
1223,2891151.45
4447,2889560.04
9407,2888666.00
4307,2888428.32
1904,2888334.98
2208,2888245.62
3412,2887511.04
9261,2886333.48
2477,2885990.58
3702,2885791.84
2491,2885768.20
3302,2885364.96
7762,2885329.96
118,2885253.86
2676,2885118.95
1107,2885055.36
4967,2884243.32
4512,2883934.26
6702,2883686.00
8,2882897.44
3151,2882777.04
3508,2882454.48
3821,2882293.92
1370,2882256.63
4327,2882153.56
8042,2881822.90
3523,2881781.94
354,2881244.25
7545,2881054.00
4944,2881046.00
6254,2880525.12
3654,2879729.45
768,2879343.04
1502,2878818.50
8797,2878773.75
6100,2878752.24
1199,2878040.76
8385,2877816.67
6201,2877431.00
5153,2876557.50
2551,2876250.51
8984,2876177.98
1012,2875856.34
614,2875783.86
70,2875719.66
3224,2875669.26
212,2875532.00
965,2875231.06
1779,2875192.81
2347,2875064.01
8871,2874549.30
831,2874126.42
79,2873685.36
6651,2873452.92
3311,2873033.46
8032,2872796.40
77,2872766.25
5852,2872217.85
7358,2871415.68
5553,2871055.80
6438,2870802.00
4021,2870395.10
8204,2869556.98
1065,2869344.27
1968,2868990.72
4000,2867918.10
8146,2867668.80
2656,2867562.72
8109,2866739.70
1216,2866739.52
5226,2866494.05
3510,2866488.30
5710,2865656.25
6629,2865600.55
6678,2865576.96
2570,2865334.78
4560,2865146.28
1427,2864367.00
1841,2864158.00
4027,2863927.08
5047,2863880.84
6595,2863755.60
920,2862661.70
8235,2862402.27
1583,2861752.60
6180,2861580.24
8780,2861447.76
2300,2861381.12
3980,2861283.16
6650,2861109.60
8845,2860495.35
4082,2860386.15
3765,2859403.68
289,2859367.04
9684,2859124.80
9604,2858772.44
6383,2858660.70
8362,2858632.00
9463,2857881.78
4528,2857421.20
7438,2857361.99
8566,2857116.70
6619,2856299.53
4375,2856250.24
8884,2856156.48
544,2856091.42
1658,2853887.92
1445,2853843.54
7777,2853834.97
2662,2853427.03
323,2853172.84
5667,2853088.20
5637,2852872.37
1576,2852744.40
8601,2852520.92
7692,2852519.40
3228,2852451.00
5902,2851766.43
8337,2851512.48
312,2851039.30
4591,2851023.42
3936,2850873.43
8347,2850839.11
328,2850544.71
4827,2850333.07
273,2850302.19
6215,2850110.40
7198,2849295.33
2059,2849116.50
6536,2848674.97
6212,2848634.58
5121,2848574.40
7939,2848109.67
7355,2847678.90
4110,2847557.46
9022,2847340.80
9092,2847329.10
6028,2847133.86
9547,2846334.24
1098,2845596.60
7760,2844956.20
9483,2844952.20
6716,2844665.84
1226,2844309.36
4076,2843640.70
3806,2843568.56
8434,2843167.35
7291,2842371.84
9358,2842293.52
6613,2842247.20
5817,2841838.08
1854,2841149.76
6775,2841083.10
589,2840712.05
7467,2840373.36
1299,2839798.17
7812,2839639.68
5853,2839387.40
457,2839123.22
7211,2839041.18
2107,2838475.02
7616,2837881.04
1311,2837877.13
5815,2837874.40
1448,2837830.58
6033,2836619.18
7654,2835556.15
5752,2835549.64
8823,2835423.90
7635,2835207.20
7852,2835020.28
6904,2834282.88
2816,2834025.24
812,2833974.54
9280,2833663.80
7049,2833609.66
9012,2833226.61
3584,2831786.36
9318,2831731.48
1132,2831408.72
5520,2830703.96
4693,2830233.47
8356,2830211.00
6381,2830200.16
8862,2829821.36
6021,2829650.85
2113,2829545.25
3613,2829448.69
1261,2828228.40
801,2828160.00
1687,2827527.60
3723,2826736.38
9464,2826726.00
7771,2826512.65
1639,2825405.70
4004,2825188.14
630,2824908.79
5575,2824769.64
3030,2824649.88
5924,2823397.24
5855,2822901.39
3403,2822534.28
914,2822339.16
7879,2822007.48
2222,2821859.46
7047,2821758.75
6625,2821574.21
2606,2821409.82
7296,2820773.45
4573,2820730.00
2648,2820314.40
8360,2819248.30
3294,2818746.34
3856,2818373.80
468,2817684.00
4394,2817522.63
8043,2817051.92
2552,2816880.42
7848,2816792.56
7776,2815648.74
5863,2814430.80
3931,2814383.88
6685,2814217.70
496,2813786.43
7416,2813662.00
1376,2813511.72
736,2813070.08
8009,2813048.73
2946,2812817.30
8058,2812023.54
9210,2811924.00
333,2811904.55
8928,2811455.49
2048,2810648.12
1401,2810286.51
4304,2808681.54
959,2808624.78
3184,2808178.56
8252,2807368.02
5484,2807317.86
5476,2807264.88
5641,2807212.00
9124,2807174.88
8747,2806003.92
7253,2805807.24
3563,2805625.55
287,2805548.80
3131,2805432.54
2353,2805354.30
4551,2804456.34
6931,2804141.20
3880,2803927.16
7699,2802888.30
7569,2801962.89
6159,2801867.90
3159,2801744.46
3296,2800140.84
5552,2800001.28
8472,2799007.20
9675,2798905.62
4626,2798442.24
1430,2798315.10
4318,2798205.44
1442,2797713.90
3788,2797684.00
2937,2797621.47
1110,2796361.15
4176,2796100.92
4011,2795872.41
1267,2795448.80
2110,2794955.04
6035,2794079.97
9583,2793310.20
2953,2792458.05
2762,2792361.60
6957,2792204.10
6127,2791698.94
9289,2791642.08
