product_id,total_revenue
2280,1031709.12
7049,1031701.05
353,1031493.12
4225,1031354.37
8821,1031041.44
6299,1031012.30
5503,1030792.72
5443,1030727.64
2012,1030513.56
4729,1030513.54
5227,1030191.60
4861,1030068.94
8542,1029822.48
9353,1029723.48
3296,1029667.20
9234,1029324.45
7707,1029267.00
4545,1029258.36
1935,1029214.34
9363,1029068.38
1341,1028981.10
1479,1028974.08
3746,1028741.46
8674,1028729.65
4989,1028489.67
6841,1028397.55
955,1028340.46
912,1028324.95
4476,1028235.60
881,1028195.02
7830,1028098.50
9482,1028025.02
9456,1027882.80
1182,1027617.41
4174,1027488.32
8444,1027464.21
1630,1027438.83
880,1027385.32
6773,1027353.25
1488,1027232.81
6607,1026932.06
9269,1026854.08
9295,1026836.16
5089,1026741.12
8319,1026701.94
3764,1026643.20
1180,1026623.28
1404,1026611.54
1676,1026593.64
8314,1026363.44
4620,1026305.14
1693,1026095.10
6145,1026054.38
2463,1026005.12
6207,1025888.63
3939,1025870.80
1473,1025850.08
2342,1025659.25
1696,1025655.47
4519,1025513.39
6875,1025245.21
2927,1025149.08
805,1025038.34
4253,1025038.28
4644,1025027.57
1971,1024794.00
8096,1024763.05
1448,1024723.52
310,1024644.62
2061,1024412.48
1030,1024392.42
7765,1024368.96
6048,1024293.92
3911,1023921.56
1200,1023418.80
2198,1023383.58
676,1023051.33
8573,1022868.70
3973,1022849.10
4549,1022440.24
7832,1022323.12
5416,1022140.68
4493,1022130.20
4197,1021732.00
1126,1021689.28
7239,1021662.30
6166,1021660.55
2554,1021450.24
9135,1021449.12
6879,1021431.71
7674,1021383.44
7222,1021294.08
5095,1021279.93
5439,1021219.29
8231,1021155.00
8651,1021127.91
9435,1021021.06
8869,1021019.04
6642,1021001.80
5773,1020994.52
2400,1020967.64
2532,1020899.10
2824,1020616.59
835,1020450.36
4334,1020424.48
8117,1020381.24
4537,1020360.42
9043,1020350.20
4443,1020287.36
4631,1020285.55
3406,1020252.78
3612,1020248.25
2697,1020191.76
3597,1019972.80
9496,1019891.60
742,1019846.74
6282,1019722.18
7968,1019496.87
2885,1019410.56
3660,1019396.28
4607,1019085.15
6033,1019047.04
2641,1018686.48
4791,1018508.25
7944,1018428.24
3314,1018405.80
1568,1017768.75
607,1017432.00
5290,1017426.55
4381,1017345.81
8647,1017296.10
4203,1017209.70
3502,1017054.25
6900,1017002.32
3679,1016874.24
4539,1016712.42
2497,1016705.96
3794,1016656.06
2278,1016564.88
3164,1016204.04
9612,1016171.62
6382,1016087.79
1936,1015971.39
5511,1015901.46
5144,1015864.50
165,1015846.70
5107,1015837.32
183,1015779.45
3262,1015646.30
8553,1015548.21
7248,1015382.69
5866,1015046.76
9103,1014871.80
1066,1014833.82
9477,1014799.20
5167,1014733.80
643,1014683.01
5544,1014590.72
1578,1014525.90
9380,1014440.10
1674,1014354.85
2870,1014268.43
6556,1014222.72
2685,1013785.98
2998,1013779.74
264,1013707.80
4667,1013698.37
1999,1013695.22
6511,1013681.90
419,1013627.92
3510,1013590.02
8964,1013582.65
2192,1013475.96
5881,1013206.33
2276,1013171.77
3736,1013017.73
6215,1013017.50
2600,1012668.28
7338,1012644.71
8537,1012585.10
2138,1012538.80
6381,1012284.24
1911,1012166.30
7801,1012048.92
7182,1011867.44
4149,1011792.34
8094,1011639.95
1953,1011632.34
7499,1011566.64
5254,1011364.50
7207,1011273.76
3517,1010921.45
5553,1010708.94
5779,1010548.41
8992,1010534.91
3913,1010485.84
6266,1010419.20
572,1010412.00
5015,1010160.68
8102,1009837.53
1305,1009832.64
8390,1009788.54
4547,1009712.85
7717,1009452.00
7484,1009352.80
7010,1009011.84
2957,1008973.80
1903,1008791.25
6384,1008789.76
5572,1008739.55
753,1008641.99
8712,1008243.00
7223,1008145.05
7598,1008020.28
5752,1008004.48
314,1007986.08
6851,1007978.40
673,1007959.50
8683,1007908.74
2937,1007741.07
8897,1007555.92
4068,1007444.85
3689,1007428.26
4405,1007363.44
6660,1007213.10
1184,1007206.20
3885,1007034.28
5922,1006654.09
6686,1006576.65
321,1006568.62
3838,1006461.03
7738,1006369.20
6082,1006346.52
434,1006337.40
618,1006331.92
4753,1006313.00
6931,1006304.01
938,1006100.00
1673,1006033.70
9566,1006020.96
3620,1005920.72
1333,1005793.20
7706,1005749.58
9195,1005433.94
4438,1005424.96
5617,1005132.30
3394,1005119.70
8202,1005047.50
1527,1004985.80
1598,1004985.72
1147,1004895.80
6005,1004871.87
1346,1004806.05
6020,1004794.56
7601,1004676.83
6559,1004552.00
5860,1004542.50
7971,1004478.75
7973,1004138.60
6876,1003991.50
1018,1003937.80
9689,1003933.23
6075,1003911.19
985,1003856.49
7844,1003622.40
5049,1003586.64
5698,1003436.10
5931,1003333.66
782,1003153.20
3054,1003143.96
4795,1003011.04
1629,1002869.28
9150,1002853.60
718,1002849.12
1542,1002802.50
1424,1002652.23
3753,1002647.14
3710,1002639.60
5019,1002264.39
5570,1002093.54
4544,1001980.00
1357,1001822.24
3866,1001713.44
9471,1001697.02
2125,1001655.36
5874,1001473.14
3651,1000898.50
6530,1000695.59
2782,1000608.00
240,1000565.04
7933,1000563.75
7958,1000403.13
1145,1000376.40
9581,1000301.34
3574,1000218.12
8627,1000088.56
7881,1000039.87
6240,1000033.98
6371,999883.82
5951,999847.46
3889,999807.85
1466,999528.69
4344,999453.98
4765,999354.40
6501,999182.14
9000,999095.82
1293,999031.22
1641,998846.87
6327,998809.20
6743,998554.16
1093,998363.28
2111,998327.22
7709,998254.29
4047,998118.07
5799,998029.20
344,997993.92
6734,997989.08
256,997876.88
3810,997765.02
3795,997601.29
1343,997553.71
1851,997354.98
7443,997349.08
6521,997337.18
2589,997311.60
334,997248.00
132,997180.63
3182,997167.15
7529,996928.94
2976,996750.18
4383,996665.53
1601,996566.48
1189,996183.65
2206,995804.48
4789,995447.13
2327,995377.44
9423,995147.80
87,994864.86
4435,994717.71
5382,994676.70
7351,994458.10
8234,994204.26
4496,994127.80
5981,993836.80
2450,993711.40
1938,993649.62
2091,993629.70
1969,993302.86
8211,992944.56
8731,992903.16
427,992827.44
9526,992680.48
5007,992604.00
2900,992283.24
931,992164.92
8327,992120.40
7056,992104.44
6063,992068.36
8698,991820.30
8309,991679.76
5636,991510.43
1497,991418.26
7271,991362.78
8036,991175.22
8248,991163.88
7410,991160.16
7415,991157.99
3143,991104.92
4896,991058.46
708,991050.45
1097,990929.61
2665,990909.12
120,990899.12
697,990840.15
5745,990804.87
8140,990762.84
3175,990750.25
3233,990660.00
4745,990547.84
4136,990525.34
1009,990450.00
663,990395.87
8995,990363.75
8578,990354.46
9472,990325.30
9386,990207.44
8550,989936.10
6481,989850.38
7112,989685.11
2345,989553.11
2489,989463.60
9010,989179.62
1691,989132.48
4210,988797.27
6609,988749.76
806,988566.00
5976,988473.12
5925,988393.98
5355,987953.64
580,987832.80
7939,987788.55
1833,987739.27
6617,987698.12
358,987636.00
721,987567.00
3168,987478.80
1425,987410.37
2065,987252.39
4236,987131.04
1849,987076.26
9102,987062.44
6611,987026.80
993,986913.90
1511,986905.98
2124,986685.78
5164,986607.90
4221,986365.16
7316,986295.20
7879,986285.30
4069,986236.72
3835,985856.52
3465,985740.48
1650,985403.76
966,985392.45
8213,985211.55
131,985030.74
7737,984979.83
970,984856.60
7378,984661.20
3601,984565.37
6990,984474.35
9088,984267.87
2855,984230.81
928,984171.65
4592,984117.78
4629,984071.18
7402,983962.56
5196,983853.42
5895,983842.30
7589,983701.92
602,983608.58
1227,983508.40
7693,983171.40
3490,982996.38
6903,982981.50
3967,982974.20
1773,982849.62
8097,982761.48
5100,982519.20
7545,982277.19
6586,982187.32
2384,982045.80
283,982011.52
7359,981949.80
6027,981883.17
6814,981864.24
8520,981776.04
4704,981686.56
4634,981685.20
5485,981649.52
3411,981454.60
2684,981454.50
675,981342.50
9029,981245.65
4049,981216.74
9448,981205.44
3463,981019.00
7781,980954.52
2183,980925.33
1560,980880.90
9154,980868.15
3571,980848.96
8649,980666.12
3978,980545.66
8470,980331.73
2500,980265.05
2050,980257.20
4382,980134.88
7562,980025.60
2585,979963.56
8762,979815.87
5461,979650.40
2470,979632.00
3422,979597.95
3043,979563.81
2134,979495.22
7554,979387.20
9670,979377.63
7773,979076.35
4365,979054.26
6214,978847.52
8832,978143.40
6712,978090.30
7756,977823.84
6785,977815.02
3009,977764.89
8562,977564.00
5679,977351.76
6605,977087.24
8332,977012.40
9070,976957.80
6940,976788.44
5610,976569.57
9327,976434.48
3219,976428.21
5868,976399.74
7764,976248.00
1271,976212.40
3687,976129.12
2666,976076.87
1437,976068.17
1434,975870.22
9170,975683.54
4194,975534.56
6291,975476.10
3630,975409.53
6034,975379.57
6645,975318.58
6349,975312.94
8276,975222.50
5347,975130.53
6228,975104.90
6086,974868.60
2519,974827.50
116,974750.40
9289,974437.80
2997,974212.20
6505,974013.50
4749,973947.60
587,973854.80
774,973772.80
6656,973674.90
842,973607.70
7642,973585.95
3479,973325.46
3826,973274.11
1967,973155.50
3543,973128.45
2356,973001.40
3892,972919.53
7179,972772.50
2826,972699.00
6646,972496.90
2248,972394.92
5790,972295.17
6411,972263.16
2536,972062.00
3200,971957.92
1125,971868.51
2478,971620.65
6298,971612.95
6303,971307.24
6336,970997.44
3481,970760.63
522,970757.82
8429,970697.00
9558,970656.14
6503,970396.80
4762,970105.23
3560,970056.00
1149,970053.00
7411,969997.50
6184,969958.08
5273,969775.96
8254,969497.10
4216,969394.23
3900,969359.98
5759,969319.38
623,969237.94
5142,969047.36
7168,968759.64
7913,968440.10
7091,968373.79
8904,968273.46
367,968234.08
7683,968084.20
3189,968006.72
8128,968003.40
7730,967969.37
8759,967968.68
6754,967897.78
3656,967818.44
5029,967685.20
7296,967612.50
5657,967597.20
3997,967538.64
2901,967297.14
201,967060.68
3999,967049.36
7077,967047.59
5499,966932.28
2040,966813.76
4940,966795.24
843,966697.60
1558,966520.72
5596,966450.80
2018,966244.88
8040,966232.40
1901,966073.50
6575,965980.12
5099,965851.18
8113,965698.75
2521,965681.65
5614,965629.26
3211,965623.10
6647,965333.04
6115,965259.94
6047,965195.52
2166,965140.92
4305,965100.50
6470,965015.74
9576,965004.48
3112,964941.12
2632,964878.32
3833,964520.96
2628,964272.47
5384,964099.09
1297,964086.56
9457,963915.52
2526,963728.64
6792,963564.00
59,963516.05
9400,963392.72
6342,963357.46
9245,963256.28
2095,963052.50
7186,962943.50
5971,962907.01
4161,962904.78
7611,962789.23
3982,962716.68
4124,962681.17
4034,962395.50
963,962157.28
5041,961939.95
8022,961812.06
549,961795.88
6150,961665.39
1683,961659.03
971,961650.90
7355,961331.15
2502,961319.46
2486,961153.72
9137,961142.00
7023,961131.20
2520,961027.17
6167,960958.32
113,960907.50
634,960681.80
3436,960678.84
3534,960623.60
2504,960563.38
2827,960433.86
9187,960411.96
2471,960397.66
5361,960397.00
9094,960311.43
9018,960241.04
2008,959976.94
9451,959847.35
9129,959712.26
6477,959675.10
9270,959628.00
176,959406.86
8156,959293.32
6706,959021.50
5344,958972.56
8648,958684.65
2311,958633.92
4527,958538.92
9095,958521.76
9259,958475.16
9592,958416.14
3856,958389.46
9552,958350.12
780,958290.55
6887,958123.23
6667,957757.95
8965,957749.65
5230,957653.76
7038,957565.11
2515,957477.78
8221,957356.73
7245,957327.28
1991,957028.60
7915,956979.58
7135,956911.56
1771,956781.88
4785,956604.30
5805,956519.88
6213,956478.94
2568,956312.35
9067,956070.96
4310,956060.16
6623,955712.45
4018,955629.76
1814,955567.00
4121,955425.75
2485,955338.49
3248,955205.01
5265,955033.08
666,954916.16
3908,954769.00
8966,954666.00
7877,954468.60
1410,954185.60
7979,954181.32
3076,954097.68
4024,953992.10
7579,953807.31
7897,953785.00
190,953603.56
1974,953516.50
9227,953494.48
7467,953424.96
3488,953080.92
7768,953042.13
3120,952996.35
2712,952949.40
5647,952896.24
4129,952869.32
7089,952697.58
7219,952654.50
5523,952452.90
4827,952268.79
9162,952223.00
3840,951921.18
1438,951871.25
4515,951840.72
7573,951816.32
6843,951753.12
2905,951575.85
9283,951354.75
89,951244.52
648,951180.85
2979,951178.95
690,951017.57
5419,951009.28
987,950721.75
9516,950609.92
1591,950565.00
1727,950144.65
448,949774.00
6375,949755.24
8669,949487.00
1255,949382.40
4371,949299.36
2010,949177.08
2598,949172.56
8871,949142.61
3000,949054.23
6512,949035.48
2851,949018.96
7418,948890.50
4103,948878.70
3155,948553.92
9644,948532.40
8536,948439.80
6600,948432.88
4649,948423.87
1461,948312.90
3172,948143.68
7885,948070.76
8770,947997.36
4650,947994.42
6872,947876.94
1913,947814.20
1813,947667.26
7397,947654.97
2252,947610.18
117,947543.52
33,947348.40
4491,946935.60
4869,946887.07
6260,946778.20
633,946623.42
9196,946564.02
3258,946527.66
4864,946497.89
5162,946489.76
624,946334.04
2990,946306.30
4139,946292.36
1338,946281.20
2382,946102.24
3416,946016.79
185,945987.79
2869,945875.70
7149,945810.84
6385,945238.92
1229,945100.98
2602,945087.78
5253,945053.12
5259,944792.37
7893,944658.30
8099,944641.92
7495,944608.70
3204,944310.96
3428,944175.00
5882,944161.84
6636,944158.84
294,944110.39
2031,944043.88
2668,943922.24
6262,943743.36
3365,943698.86
7334,943614.09
229,943611.20
5919,943596.72
3848,943410.00
6665,943363.96
9479,943355.81
5963,943308.52
8932,943279.68
1220,943203.30
3797,943202.40
5890,942887.68
6768,942648.71
9059,942603.20
7735,942544.08
8177,942515.05
4489,942501.59
5741,942383.88
3729,942269.80
5415,942138.18
834,942083.22
6251,942050.62
5269,941954.16
5153,941605.20
2999,941563.98
8664,941252.24
1421,941118.64
9628,941096.52
3249,941000.00
5350,940954.40
3781,940810.69
1068,940724.46
4343,940563.75
2199,940469.76
9030,940387.20
5422,939921.52
3742,939323.98
2858,939250.75
4206,939204.66
6212,939184.82
8126,939017.12
7711,938997.27
6888,938920.14
1004,938808.30
3769,938785.95
6111,938693.68
187,938500.03
2923,938223.45
6626,938124.00
5851,937869.90
2376,937821.39
8679,937703.20
2057,937612.00
7059,937603.59
7373,937573.99
851,937378.40
1715,937202.60
2538,937030.82
3344,937021.47
6672,936872.18
2054,936811.20
3800,936673.38
9312,936648.96
1553,936524.67
1094,936359.48
9564,936017.92
1032,935956.43
8549,935919.40
6576,935809.83
4349,935749.02
8459,935607.75
4950,935459.30
3199,935440.83
3732,935315.86
7716,935265.54
245,935231.70
6127,935193.02
6914,935109.13
1174,935029.92
6728,934964.10
7468,934860.00
6905,934836.64
1179,934807.92
3703,934799.84
3701,934408.84
2264,934401.60
1995,934236.58
4167,934231.21
3491,934100.09
9125,933788.26
622,933688.44
7511,933530.18
7822,933191.00
8142,933095.80
1766,932885.10
1779,932477.70
8919,932404.55
458,932120.54
3603,932046.72
8642,931787.26
5939,931507.00
4900,931415.04
9563,931230.30
4877,931081.20
494,931066.56
2728,931001.85
4993,930906.00
2680,930791.82
3088,930657.60
6688,930620.46
4434,930593.28
7487,930197.84
3116,930161.25
2850,930064.56
5376,929959.73
1796,929956.14
8396,929573.73
6100,929545.54
2917,929425.87
5711,929424.90
4726,929392.23
3805,929246.40
6354,929102.72
2617,928944.90
359,928912.60
2064,928878.72
4126,928719.30
5695,928650.84
8560,928631.04
203,928465.80
1789,928246.80
2224,928124.73
777,928098.08
8764,928009.94
4235,927853.11
450,927610.20
4275,927604.95
6861,927593.70
1102,927569.44
7017,927390.65
3087,927231.72
8949,927131.25
6191,927084.52
4157,927025.12
7047,926998.74
7147,926969.20
2559,926908.72
2634,926647.21
4439,926601.04
1878,926492.84
8589,926470.80
8263,926393.22
8709,926269.68
5792,926235.36
2718,925994.64
7226,925957.92
4431,925911.00
6571,925758.96
8291,925655.04
6786,925646.94
8046,925388.50
9318,925255.32
4960,924558.86
3257,924372.92
274,924343.68
996,924247.80
1685,924195.20
7788,924134.20
5264,924060.27
7282,924005.80
3661,923968.08
5109,923895.05
899,923752.80
