total_revenue,product_id
1504421.0999999999,4482
1504142.5,894
1503969.5999999999,1917
1503129.5,8551
1502731.6,1684
1502074.0,1076
1501728.0,3903
1501513.2,3196
1500265.8,5103
1499356.8,4601
1499142.9000000001,1438
1499022.3,428
1498720.3,9684
1497997.8,6137
1497896.4,8011
1497885.0,8068
1497747.2,6415
1497654.4000000001,4824
1497444.0,4228
1497396.6,1156
1496712.4000000001,7605
1494523.6,1762
1494237.6,9363
1493992.8,8647
1493992.7999999998,8082
1492333.0,4548
1492005.0,6598
1490893.2,1306
1490030.5,3558
1489119.1,13
1489082.2,5491
1487954.0,8248
1487916.0,3197
1487904.0,4618
1487546.0,1927
1487470.6,1143
1486585.9000000001,4967
1486185.6,403
1485949.4000000001,9624
1485645.2,1696
1485540.0,4065
1484905.2,2515
1484859.5999999999,4903
1482713.8,3231
1482434.8,7617
1480764.6,8719
1478908.2,1863
1478181.2,7248
1478115.6,8949
1478090.0,7708
1477997.0,2324
1476012.8,6443
1473740.0,4577
1471800.0,3002
1471719.6,1749
1471651.5,2806
1471627.8,2911
1469962.8,1449
1469771.0,419
1469378.0,2190
1468237.5,8651
1467554.0999999999,8872
1466822.7,3768
1466543.6,8548
1466307.9,4061
1465527.4,5923
1464638.4,6985
1463919.6,8341
1463208.5999999999,4139
1462843.2,965
1462665.0,2133
1457279.5999999999,4439
1457219.0999999999,341
1457019.9,8654
1456734.9,6500
1456145.6,6097
1456068.8,6417
1455491.6,9604
1450194.7,3377
1450143.5999999999,6784
1448733.2,4919
1448543.0,4883
1448460.0,7310
1448370.0,5971
1447048.1,4657
1443942.0,8204
1443769.2,4339
1443719.6,472
1441935.0999999999,3430
1441455.0,7330
1441325.2,6981
1439528.3,9649
1439420.4,7613
1439271.6,995
1438806.0,5684
1438665.0,9447
1438481.0999999999,5349
1438477.5,7560
1438268.4000000001,467
1438064.0,1833
1437200.0,8202
1437052.5,9262
1435418.6,374
1434741.6,4965
1434715.2,6939
1434610.6,9011
1433613.0,1680
1432933.5,8232
1432766.4000000001,1565
1432523.5999999999,3710
1431936.0,3157
1431691.4,5217
1431500.7,2549
1429472.0999999999,983
1429249.5,9638
1427894.6,1715
1426957.3,8723
1426768.8,2247
1426636.8,8586
1426540.9,5753
1426347.0,6737
1424588.8,3520
1424484.5999999999,9394
1424292.8,4183
1423203.5999999999,6109
1423116.8,1634
1421989.8,7127
1421580.0,4175
1421396.5,6105
1420896.4,4948
1420280.5,3191
1420219.8,3839
1419689.7,7268
1419677.4,5456
1419433.6,1223
1418433.6,473
1418136.3,6266
1417726.8,3021
1417396.0,4847
1417134.4,1770
1416630.0,2354
1416343.5,4251
1415918.5,7691
1415580.5999999999,4892
1415271.0,7629
1414800.0,2469
1413724.0,4684
1413633.6,7475
1413213.9000000001,9214
1412425.3,421
1412344.5,7119
1411794.0,2614
1411714.1,948
1411227.0,4438
1410566.5,4544
1409967.2,4312
1409875.7,7420
1409436.0,764
1409184.0,960
1408996.8,6917
1408896.0,1351
1408872.8,3942
1408575.2,4737
1407733.6,5799
1407619.1,7271
1406592.0,1954
1406240.0,8461
1405713.6,342
1404919.6,481
1404049.5,9671
1403730.0,3167
1403530.0,5986
1401807.6,6488
1400870.9,5875
1400571.5,577
1400408.6,6087
1399914.5999999999,153
1399783.2,8124
1399754.9,1756
1398172.0,7570
1397782.1,8798
1397465.1,4063
1397104.0,9452
1396808.0,8894
1396722.4,1371
1396379.4,2594
1395821.7,8090
1395713.0,3806
1395477.0,4283
1395291.5,1004
1394273.7,4290
1394066.8,8380
1394023.4000000001,5953
1393957.2,1704
1393834.4,864
1393577.9,3242
1393194.7,98
1392445.5,6216
1391690.3,7554
1388992.9000000001,9265
1388058.7999999998,4782
1387650.6,8250
1387427.8,5811
1386592.2,1126
1386255.4,8639
1385889.3,120
1385778.0,6084
1385662.6,1278
1385265.5999999999,9487
1385221.5999999999,4187
1385072.8,6610
1384925.0,8436
1383892.2,432
1381662.0999999999,4744
1381312.5,532
1381115.7,7357
1379958.0,6525
1379818.3,2083
1378928.0,5680
1378821.6,9146
1378328.0,564
1378161.2,2201
1378080.0,8590
1378037.5,6829
1377713.4000000001,6431
1377423.0,7886
1376886.0,5366
1375600.8,4203
1375016.7,1952
1374403.8,3911
1373825.8,4149
1373162.0,5488
1372990.5,3568
1372932.5,7023
1372339.0,8233
1369115.0,6969
1369109.5999999999,6095
1368679.1,8816
1367040.8,9511
1366747.2,163
1366393.0,4311
1366372.0,1453
1366273.5999999999,7375
1366207.2,2207
1365936.4,7826
1365345.3,8843
1363547.9,5051
1363439.0,6551
1363084.8,7414
1362708.6,8560
1362680.4000000001,652
1362415.6,693
1361929.4000000001,3579
1361299.9000000001,8178
1360982.0,8743
1360538.0,2065
1360288.0,5977
1359257.9,5219
1359218.0,2894
1358826.0,5661
1358463.5999999999,6315
1356177.5999999999,5734
1354861.5,8218
1354680.0,6282
1354395.0,81
1354349.8,3817
1354036.4,8302
1352443.2,6697
1352120.0,1518
1351439.2,629
1351194.5999999999,6304
1351121.7,34
1350958.8,5211
1350850.7999999998,379
1350320.4,354
1349778.0,7825
1349727.4,6033
1349607.8,5788
1348956.8,6932
1348726.5,1121
1348483.2,9187
1348312.0,450
1348226.5,3651
1347866.4,398
1347388.9,4536
1347372.5999999999,2487
1347010.6,7004
1346970.3,3868
1346884.0,4646
1345983.9000000001,612
1345591.2000000002,7830
1345138.2,5099
1344800.8,2246
1344464.0,3562
1343440.0,7133
1343098.9,3858
1342878.8,8432
1342740.0,1798
1342374.0,8760
1341914.0,2534
1339888.5,3935
1339816.8,7737
1338676.6,1489
1338466.0,8918
1338244.5999999999,7664
1338019.5,3772
1337844.0999999999,1876
1337738.6,6787
1337032.5,8182
1336897.0,2088
1336594.5,7461
1336580.0,6746
1336203.0,8402
1335696.8,9379
1335658.4000000001,3248
1335349.4,3194
1334947.9,5344
1334557.8,3343
1334410.0,7899
1333913.0,8349
1333571.7,2191
1333273.2,4445
1333046.0,3335
1332927.8,5598
1332531.2,138
1332240.0,6537
1331880.0,8634
1331778.6,9514
1331733.6,1062
1331366.0,6683
1331176.0,1096
1330147.5999999999,431
1329930.4,8313
1329516.5,6271
1329454.0,3544
1329249.6,5024
1329243.6,6210
1328901.2,754
1328813.0,7760
1328712.0,736
1328278.5,2403
1328053.6,8810
1327463.4,2625
1327134.9,9044
1326993.3,8623
1326892.5,7573
1326795.6,7493
1326342.5,5356
1325712.5,5141
1325257.5999999999,6872
1325131.5,6827
1325117.5,7673
1324894.0,7850
1324694.0,5821
1324666.8,1918
1324614.5,3611
1323711.3,3954
1323283.5,7556
1323078.9,4710
1322893.0,6552
1322095.5999999999,9222
1321521.4000000001,949
1321170.0,1465
1320707.4,8916
1320516.4000000001,7723
1320497.0,648
1319002.2,9228
1317930.0,44
1317531.5999999999,870
1316802.9,9672
1316269.0,9330
1315830.6,4877
1315466.7,585
1314940.0,9100
1314314.4,236
1314310.8,7985
1314306.0,9468
1314265.5,589
1314159.9,3591
1314124.6,1925
1313764.8,1558
1313654.3,2317
1313160.6,3351
1312829.7,3963
1312736.8,4834
1312704.0,9236
1312490.4,5183
1311610.2,5541
1310821.2,7159
1310563.8,5079
1310155.0,9032
1310066.4,9553
1310007.5999999999,3815
1310001.0,2282
1309593.6,5842
1309434.4000000001,9429
1309358.4,6139
1309275.0,6913
1309235.4,7900
1309161.0,8362
1308888.6,1835
1308882.4,3615
1308837.6,1673
1308146.0,8699
1307772.0,6620
1307424.4000000001,6928
1307198.2,4058
1306971.2999999998,9462
1306854.8,4893
1306773.5999999999,5117
1306565.4000000001,9476
1306530.0,2206
1305878.0,8709
1305752.1,3043
1305307.4,1426
1305164.0,8687
1304902.9,692
1303324.0,214
1302550.2,6893
1302510.9,4712
1302044.8,4304
1301889.5999999999,6048
1301864.9,5404
1301454.0,1759
1300684.4,8004
1300248.5,7392
1299972.8,7677
1299862.2,5692
1299543.0,3705
1298959.2,1014
1298812.6,7370
1298245.0,6871
1298060.0999999999,4359
1297886.4,6257
1297774.1,2016
1297748.4,660
1297266.8,1048
1297172.5,1214
1296372.0,6076
1296297.0,7474
1296192.6,1418
1296155.0,5694
1295858.9,7926
1294993.2,5436
1294855.5,6585
1294108.0,5825
1293633.0,7756
1293404.0,4902
1293327.0,8517
1292999.4,3585
1292471.5999999999,1265
1292390.4,9261
1292152.2,8278
1292037.0,1017
1291867.2,3226
1291836.0,4644
1291270.4,7512
1291164.0,2287
1291106.6,9033
1290861.5,2600
1290841.5,6106
1290485.7,1725
1290399.0,5985
1289864.4000000001,1502
1289780.8,2916
1289290.5,3990
1289183.3,2466
1288863.1,7601
1288756.7,2196
1288713.0,2259
1288369.8,6958
1288322.0,1481
1288118.0,8697
1288042.4,6181
1288038.4,1765
1287897.4000000001,8444
1287484.7999999998,661
1287412.0,2021
1287120.9000000001,4625
1287085.8,2886
1287034.5,6853
1287018.0,3829
1286777.8,7227
1286635.5,7410
1286551.3,8720
1286309.5,9017
1286233.6,5584
1285365.2,4118
1285258.4000000001,8109
1284793.8,3320
1284599.1,291
1284053.1,4568
1284005.8,6487
1282016.0,5907
1281970.8,2297
1281617.2,9037
1281474.0,7100
1281449.7,8708
1281053.8,8347
1280864.0,2497
1280626.2,4295
1280372.0,5932
1280237.5999999999,8022
1280125.0,8206
1280061.3,2082
1279963.8,7839
1279912.2,7314
1279837.9,3093
1279775.0,4178
1279236.6,2962
1279207.0,6227
1279040.9,7196
1278874.4,6263
1278573.9,7093
1278463.6,5192
1278270.0,2708
1278088.0,361
1278076.8,3348
1277550.0,271
1277149.6,8230
1277113.2,2655
1276791.5,3634
1276592.2,451
1276308.0,9305
1276069.2,4313
1275840.0,4071
1275633.7,2436
1275613.0,6955
1275520.2,325
1275450.0,7538
1275331.5999999999,5434
1274528.0,6030
1274103.6,7650
1273706.0,7251
1273684.8,9374
1273664.0,8469
1272974.4000000001,1410
1272971.7,7947
1272958.2,4440
1272752.0,4799
1272606.4,4204
1272600.0,6335
1272592.0,6632
1272495.7,3193
1271864.0,8739
1271396.0,8315
1271100.9,4226
1270893.0,9295
1270051.2,3049
1269912.0,6640
1269807.0,8686
1269227.4,6687
1269153.5999999999,4989
1269103.2,7746
1269093.5999999999,5424
1269047.5,3563
1268862.0,674
1268330.4,4793
1268152.8,5854
1268150.0,799
1268134.5,9520
1267293.9,2891
1266592.8,8385
1266545.5999999999,751
1266031.8,4915
1265953.8,7875
1265790.0,4696
1265449.5,7596
1265374.8,8142
1265252.3,5390
1265149.2,1355
1264942.8,3510
1264322.4000000001,8983
1263921.0,7254
1263885.7,196
1262690.1,8454
1262438.8,4074
1262196.0,3133
1262080.0,5282
1262000.0,2852
1261628.2,2652
1261344.5999999999,2562
1261197.6,65
1260934.8,5916
1260766.4000000001,7419
1260662.0,644
1260239.6,7247
1260234.5,5888
1259539.2,252
1258920.0,999
1258698.0,7838
1258379.5,1503
1258154.7,6754
1257917.7,7610
1256963.4000000001,5968
1256621.3,9364
1256547.6,9205
1256397.8,8919
1256349.6,1881
1255872.0,8363
1255852.2,5150
1255579.2,4530
1255303.2,6264
1255202.7,6250
1255163.5,1839
1254774.0,3332
1254607.2,6164
1254473.4000000001,6449
1254433.3,1970
1254156.5999999999,3068
1254080.0,9612
1253757.6,9132
1253181.5999999999,6597
1252958.0,5029
1252417.6,5311
1251287.0999999999,8457
1251247.5,1796
1250649.0,1071
1250547.2,3637
1250010.0,8988
1249999.8,1903
1249971.2,2843
1249740.0,919
1249676.4000000001,3404
1249462.5,338
1249131.4,6069
1248832.0,7790
1248768.7,5091
1248571.1,4935
1247564.0,1392
1247353.5,8384
1247353.5,2052
1247133.6,2081
1246733.4000000001,2451
1246733.4000000001,5900
1246609.2,6868
1245830.4,4538
1245750.5,4677
1245542.4000000001,2338
1245371.4,8891
1245305.5999999999,8756
1244999.7,3233
1244439.6,5839
1244197.4000000001,2645
1244060.6,1529
1243466.8,2750
1243238.4,5354
1242824.0,5731
1242780.6,7634
1242661.2000000002,6561
1242162.0,2366
1242148.6,4866
1241903.0,1695
1241525.0,8839
1241234.5,6558
1241213.4,133
1240585.4,9375
1240399.5,3556
1240239.0,2002
1239821.5999999999,2796
1239585.0,8053
1239518.5,5869
1239500.0,1312
1239354.0,6752
1238965.0,4473
1238718.6,9106
1238664.0,2596
1238160.0,8042
1237694.4,7429
1237644.0,4993
1237604.9,7888
1237155.5999999999,8422
1237132.0,7608
1236992.0,5239
1236875.2,1600
1235788.2,6178
1235600.7,4354
1235307.4,1538
1235160.0,8138
1235082.0999999999,8223
1235049.5999999999,7464
1234970.8,5277
1234962.6,5940
1234817.4,5221
1234779.0,7671
1234642.5,4731
1234559.2,5307
1234421.4000000001,6498
1234284.9,7905
1234112.0,9220
1234083.7,2586
1233750.0,9340
1233747.0,1240
1233506.9000000001,5111
1233209.9000000001,3414
1233203.4,6816
1233002.4,8755
1232925.9000000001,2450
1232814.3,2040
1232784.0,5340
1232764.0,1114
1232269.2,5911
1232159.2,604
1231764.8,2343
1231687.8,1225
1231685.0,9309
1231588.8,5754
1231536.8,5168
1231137.3,399
1230940.6,5952
1230871.2,896
1230801.0,9282
1230760.8,9259
1230278.4,7045
1229709.6,8421
1229547.6,7704
1229425.0,1805
1229299.2,3759
1229049.0,2675
1229029.2,9065
1228698.7,6127
1228562.4000000001,1880
1228497.5999999999,3255
1228394.8,845
1228270.4,4022
1228256.0,7487
1227937.8,902
1226787.5,1777
1226748.5999999999,4611
1226161.2,8267
1225962.5,1732
1225851.3,6989
1225779.2,4129
1225640.8,1593
1225501.9,1463
1225378.0,3832
1224304.4,892
1224258.4000000001,1597
1224241.9000000001,3153
1223586.0,6362
1223560.8,3394
1223543.0999999999,4327
1223510.4,2107
1223390.0,4779
1223300.0,8828
1223019.3,107
1222939.2,9371
1222860.0,7503
1222389.7,1180
1222240.5,9574
1222228.0,400
1221943.5,4476
1221909.5,7172
1221897.5999999999,6107
1221771.8,5090
1221700.0,3769
1221686.4,3078
1221606.3,1129
1220787.5,3666
1220746.8,6494
1220278.5,407
1220103.0,5773
1220082.5,2000
1220042.4,4159
1219991.7,7333
1219933.5,154
1219877.9000000001,1343
1219696.4,18
1219621.8,4545
1219523.4,3503
1219096.2,8376
1219082.4,5565
1219072.8,4060
1218987.5,4733
1218908.0,7995
1218655.2,3853
1217565.3,9621
1217422.2,6053
1217196.6,1709
1216533.0,8510
1216414.9,1137
1216217.6,5126
1216152.0,1865
1215937.8,9211
1215872.7,2828
1215795.4,3218
1215761.7,7920
1215559.6,3456
1215153.5,3553
1214717.4,2770
1214611.2,7495
1214106.8,266
1213826.8,4630
1213798.4,8304
1213756.5,4010
1213115.4,9676
1212984.0,3831
1212961.2,2592
1212713.4000000001,6295
1212596.0,3751
1212502.5,4998
1212211.0,3893
1211948.0,9594
1211935.5,4075
1211775.0,5249
1211667.6,4501
1211512.5,344
1211460.6,8374
1210729.0,8168
1210715.1,9499
1210187.7,6098
1210164.9,2993
1209948.2,8021
1209859.2,1045
1209817.6,5816
1209408.3,5735
1209210.4000000001,2371
1208867.6,4979
1208692.8,7684
1208531.8,1924
1208203.2,6766
1208125.5999999999,9680
1207728.3,544
1207434.0,7110
1207326.4,1936
1207161.9000000001,4765
1206799.5999999999,707
1206632.0,6664
1206360.0,3091
1206222.7999999998,826
1206103.8,9439
1205833.5,3265
1205714.4000000001,5763
1205652.0,1525
1205623.2,654
1205442.0,6485
1205083.0,1286
1204694.8,8838
1204579.2,859
1204375.0,3176
1204190.0,952
1204084.0,6081
1204007.5,5401
1203503.7,2756
1202667.4000000001,4405
1202665.2,6130
1202310.3,559
1202180.1,1722
1202056.2,4296
1201709.6,7639
1201623.8,2520
1201536.0,6018
1201504.6,2781
1201168.8,4475
1201124.4,9086
1201042.0,5995
1200841.2,5982
1200615.0,1461
1200601.6,9113
1200592.8,3252
1200411.5,3444
1200173.0,7526
1200165.2,3733
1199613.2,453
1199220.0,2967
1199088.0,889
1198806.0,1260
1198625.4,8423
1198402.2,4558
1198296.0,9083
1197923.4,8855
1197833.0,3706
1197724.3,9642
1197349.5999999999,3626
1197108.0,8077
1196864.8,7063
1196532.0,3801
1195943.6,2744
1195852.0,217
1195488.0,122
1195004.4,4082
1194980.8,8433
1194934.0,5511
1194760.0,1539
1194587.5,7977
1194486.6,5563
1193895.4,9470
1193637.0,1537
1193554.7,1841
1193459.4000000001,1612
1193391.5,1747
1192989.5999999999,2542
1192968.0,1807
1192771.3,8597
1192447.0,490
1192300.0,9199
1192265.8,694
1192248.0,2658
1192111.2,9399
1191792.0,7351
1191689.0999999999,3886
1191628.4,6781
1191312.6,2365
1190838.0,3022
1190746.8,5605
1190646.4000000001,3154
1190316.0,7444
1189952.0,9283
1189901.0999999999,897
1189881.0,3485
1189680.6,8652
1189608.2,3521
1189578.6,4843
1189204.9,3238
1188780.6,4934
1188768.0,8061
1188746.4000000001,2113
1188730.2,1889
1188513.0,6719
1188448.1,4831
1188014.4000000001,9384
1187775.0,6462
1187584.3,2172
1187494.0,7079
1187352.0,2612
1187242.0,6066
1187071.5,5774
1187046.0,5158
1186755.0,8032
1186750.0,8627
1186649.0,825
1185782.4,3045
1185767.0999999999,316
1185659.3,106
1185170.8,2099
1185031.2,642
1184794.4,8646
1184740.2,8326
1184256.0,6889
1183798.4000000001,2290
1183487.0,6743
1183336.0,1174
1182586.3,4629
1182499.8,6192
1182445.2,3641
1182108.6,7744
1181947.0,3814
1181822.4000000001,1058
1181300.0,5136
1181196.5999999999,3129
1180270.3,3993
1180257.6,5566
1179996.0,9563
1179568.5,8361
1179133.4000000001,4048
1179038.6,7064
1178970.4,9622
1178969.4,7935
1178748.5,6721
1178603.5,2352
1178598.0999999999,360
1178182.5,9002
1177871.4,518
1177856.0,1407
1177562.1,7945
1177542.4,5951
1177288.0,5203
1177285.6,3462
1177178.0,246
1177029.9,7645
1177024.0,4435
1176682.0,2753
1176568.8,1950
1176251.6,4268
1176172.4000000001,6734
1176139.0,245
1176104.6,8885
1176041.0999999999,4418
1175731.2,7368
1175670.9,2701
1175626.9,553
1175449.9,3158
1175319.0,5228
1174935.0,4581
1174924.8,1955
1174559.0,5992
1174469.8,5070
1174462.8,5590
1174133.4,9571
1174041.0,3998
1173590.0999999999,9270
1173103.0,1973
1172964.0,4594
1172485.5,3292
1172136.0,4457
1171824.8,4135
1171648.0,1238
1171450.5,4729
1170650.0,5295
1170465.6,8348
1170102.8,1975
1169937.0,3512
1169864.3,5318
1169775.6,3301
1169642.4000000001,8359
1169314.0,2872
1169229.5999999999,4472
1169142.0,5094
1168998.0,5370
1168778.8,9085
1168663.3,7868
1168656.4000000001,2607
1168619.4,6496
1168496.0,5374
1168258.7,2401
1168112.5,6694
1168084.8,8240
1167881.4,5557
1167774.3,2816
1167641.5999999999,6663
1167114.6,1013
1166997.0,2356
1166856.6,2738
1166366.8,7290
1166277.9,6297
1166268.0,4554
1165999.5,3681
1165304.2,5001
1165096.8,7823
1165058.8,4416
1164741.0,3362
1164576.6,8656
1164197.2,916
1163712.0,3605
1163517.9000000001,5745
1163462.4000000001,8121
1162573.2,2244
1162571.4,5814
1162564.2,2486
1161849.0,7150
1161485.8,6497
1161459.2,224
1160720.2,633
1160466.4,7430
1160316.3,7874
1159976.0,476
1159971.0,9590
1159831.8,1639
1159815.8,9667
1158974.3,4407
1158857.7,8180
1158849.9,6883
1158684.4,2284
1158656.1,36
1158511.2,2508
1158137.5,2772
1157861.1,7779
1157849.0,858
1157553.0,8814
1157481.0,4835
1157271.9000000001,1279
1157168.7,2712
1156752.0,7873
1156586.2,1320
1156528.8,193
1156514.8,1237
1156462.2,807
1156271.5,8619
1156257.9,7040
1156034.0,5084
1155919.8,3667
1155543.0,5820
1155490.0,8917
1155000.0,2225
1154752.5,5011
1154692.7,353
1154333.4,7853
1154303.0,2933
1154169.0,2116
1154107.8,2010
1154070.0,4513
1154034.5999999999,4328
1153782.0,5835
1153744.2,7255
1153185.7,7239
1153053.9,645
1152773.2,2449
1152756.0,2433
1152129.3,7473
1152016.8,1192
1151986.8,7055
1151835.0,5386
1151761.8,8882
1151312.5,9669
1151239.5,4911
1151233.6,696
1151114.6,7221
1151037.5,2910
1150979.6,1550
1150920.0,1827
1150803.6,5104
1150695.0,4607
1150668.8,6773
1150640.0,22
1150611.0,5966
1150531.5,2567
1150492.8,6092
1150474.0,4474
1149989.4000000001,2426
1149925.0,223
1149687.0,6978
1148994.0,7992
1148774.4,1971
1148516.3,2031
1148390.2,1739
1148042.7,9564
1147861.0,6847
1147790.5,4007
1147649.6,1773
1147557.2,9197
1147546.4000000001,5439
1147331.6,7986
1147275.8,2745
1147219.5,3363
1146996.9,1098
1146805.8,9535
1146730.5,731
1146699.4,797
1146635.0,5711
1146600.0,8734
1146564.4,5323
1146414.4,8881
1146247.2,7340
1146101.7,4437
1145914.4,3707
1145865.0,1296
1145300.4,9317
1145131.5,8808
1144894.8,4093
1144864.0,7586
1144772.2,8840
1144668.0,662
1144137.2,5568
1144072.8,3440
1143661.2,5028
1143404.4,705
1143344.5,1469
1143276.3,5600
1143162.0,7001
1143100.0,446
1143012.5,1434
1142950.0,7960
1142471.4,5155
1142264.0,171
1142047.5,4669
1141812.4,4674
1141649.1,6722
1141636.8,8002
1141572.0,3999
1141560.0,8878
1141360.0,6408
1141036.4,1142
1140977.4,6125
1140612.5,5007
1140553.5999999999,8924
1140497.6,8243
1140381.2,8191
1139313.6,5766
1139179.2,7077
1139014.8,2822
1138860.0,3016
1138848.0,1460
1138828.8,8110
1138738.5,8276
1138404.7,3765
1138113.8,190
1137727.2,7504
1137589.9,4342
1137529.8,7404
1137470.4,152
1137284.0,8680
1137201.0,1688
1137187.8,5837
1136982.0,4540
1136678.4,1246
1136662.8,5751
1136376.0,5415
1135958.2,3208
1135485.0,854
1135009.2,6542
1134780.3,846
1134551.8,8346
1134440.2,2373
1134170.7,3486
1134168.0,8331
1134098.8,9481
1134034.3,7696
1133970.3,6132
1133531.1,5558
1133487.6,2979
1133233.2,9139
1133083.5,5225
1132975.2,3431
1132912.0,9583
1132636.8,1900
1132538.4,4320
1132488.0,8280
1132434.0,1740
1132320.0,2651
1132190.4000000001,6198
1132074.9,5976
1131455.0,391
1131414.9,2453
1130729.6,3150
1130647.8,1517
1130496.0,2269
1130437.5,2342
1130048.8,784
1129909.0,862
1129816.8,4465
1129550.0,3184
1129368.4,9287
1129310.0,7307
1129060.8,110
1128784.0999999999,7382
1128500.0,8418
1128288.0,5935
1128215.7,260
1128152.7,2689
1127502.2,2452
1127266.8,5486
1127197.8,4652
1127059.2,4077
1126930.0,5872
1126693.5,5903
1126681.5,1858
1126417.9,2017
1126395.0,5812
1126370.7,8001
1126342.0,5476
1126186.0,1515
1126154.7,8791
1126017.9,3015
1126005.3,3054
1125909.4,746
1125879.3,6828
1125795.5999999999,5167
1125683.0,145
1125601.4,7772
1125507.6,7033
1125330.0,1573
1125318.4,6140
1125236.4,3656
1124961.6,3632
1124721.0,8777
1124542.1,52
1124394.8,1906
1124368.3,1066
1124354.0,6506
1124341.6,1475
1124129.3,637
1124028.4,8600
1123584.0,9389
1123359.0,2556
1123138.8,5701
1123095.4000000001,6246
1123055.5,3354
1123008.6,4620
1122536.8,5255
1122247.2,3702
1121933.4,2305
1121877.6,5119
1121857.2,5504
1121620.5,1801
1121457.0,8857
1121391.7,1998
1120882.1,7204
1120650.0,2692
1120537.0,5579
1120440.0,706
1120377.5999999999,8671
1120337.4,8748
1120273.5,6054
1120166.8,6150
1120109.2,2032
1119771.0,959
1119746.3,8212
1119609.0,1229
1119606.5999999999,1270
1119385.9000000001,4703
1119384.0,6715
1119243.3,3973
1119115.2,1608
1118795.7,4345
1118302.5,8441
1118247.0,6177
1117696.5,4723
1117317.0,939
1116959.4000000001,8589
1116768.8,1884
1116732.6,3369
1116702.0,4940
1116619.9,5075
1116248.0,1824
1116011.0,7143
1115812.8,3965
1115357.4000000001,3679
1115338.0,3123
1115136.0,5794
1114651.6,3033
1114481.0,117
1114298.9000000001,651
1114291.2,2805
1114095.6,9015
1114028.3,7168
1113933.5999999999,6706
1113418.5,3482
1113100.0,8521
1112990.1,6138
1112904.6,3567
1112862.5,6554
1112502.6,7974
1112355.0,8826
1112241.6,1658
1112190.6,3309
1112076.0,4820
1111967.4,5061
1111778.4,7130
1111769.4,1000
1111752.0,7701
1111726.0,3007
1111525.0,9343
1111235.2,2154
1111089.6,6512
1110909.8,433
1110874.5,9623
1110780.0,6141
1110777.6,4682
1110694.4,5604
1110076.2,9503
1110073.2,2118
1109743.0,567
1109602.8,5577
1109388.0,669
1109319.0,910
1109190.4,4734
1109037.5999999999,8286
1108746.0,8737
1108695.5999999999,5643
1108008.7,4606
1107995.4,8531
1107912.0,7618
1107893.4,3712
1107808.8,3429
1107430.4,5164
1107358.2,5947
1107105.0,653
1107027.6,4464
