_id,order_id,customer_id,total_price,order_line
693b692dabb929051b02dcd9,ord_0__O7,101585,5336.46,"{'product_id': 5636, 'unit_price': 150.79, 'quantity': 5, 'subtotal': 753.95}"
693b692dabb929051b02dcd9,ord_0__O7,101585,5336.46,"{'product_id': 4334, 'unit_price': 731.16, 'quantity': 1, 'subtotal': 731.16}"
693b692dabb929051b02dcd9,ord_0__O7,101585,5336.46,"{'product_id': 7528, 'unit_price': 770.27, 'quantity': 5, 'subtotal': 3851.35}"
693b692dabb929051b02dcda,ord_0__O8,102046,7844.83,"{'product_id': 1292, 'unit_price': 530.65, 'quantity': 5, 'subtotal': 2653.25}"
693b692dabb929051b02dcda,ord_0__O8,102046,7844.83,"{'product_id': 4804, 'unit_price': 312.78, 'quantity': 5, 'subtotal': 1563.9}"
693b692dabb929051b02dcda,ord_0__O8,102046,7844.83,"{'product_id': 5926, 'unit_price': 593.46, 'quantity': 5, 'subtotal': 2967.3}"
693b692dabb929051b02dcda,ord_0__O8,102046,7844.83,"{'product_id': 3151, 'unit_price': 660.38, 'quantity': 1, 'subtotal': 660.38}"
693b692dabb929051b02dcdb,ord_0__O9,100751,1471.29,"{'product_id': 4742, 'unit_price': 478.86, 'quantity': 1, 'subtotal': 478.86}"
693b692dabb929051b02dcdb,ord_0__O9,100751,1471.29,"{'product_id': 3815, 'unit_price': 992.43, 'quantity': 1, 'subtotal': 992.43}"
693b692dabb929051b02dcdc,ord_0__O10,106228,5731.76,"{'product_id': 7429, 'unit_price': 896.88, 'quantity': 3, 'subtotal': 2690.64}"
693b692dabb929051b02dcdc,ord_0__O10,106228,5731.76,"{'product_id': 2665, 'unit_price': 382.9, 'quantity': 3, 'subtotal': 1148.7}"
693b692dabb929051b02dcdc,ord_0__O10,106228,5731.76,"{'product_id': 5821, 'unit_price': 946.21, 'quantity': 2, 'subtotal': 1892.42}"
693b692dabb929051b02dcdd,ord_0__O11,104375,1204.65,"{'product_id': 2804, 'unit_price': 240.93, 'quantity': 5, 'subtotal': 1204.65}"
693b692dabb929051b02dcde,ord_0__O12,104011,4271.29,"{'product_id': 7574, 'unit_price': 875.36, 'quantity': 4, 'subtotal': 3501.44}"
693b692dabb929051b02dcde,ord_0__O12,104011,4271.29,"{'product_id': 4423, 'unit_price': 153.97, 'quantity': 5, 'subtotal': 769.85}"
693b692dabb929051b02dcdf,ord_0__O13,103599,3615.24,"{'product_id': 917, 'unit_price': 584.55, 'quantity': 2, 'subtotal': 1169.1}"
693b692dabb929051b02dcdf,ord_0__O13,103599,3615.24,"{'product_id': 526, 'unit_price': 97.76, 'quantity': 3, 'subtotal': 293.28}"
693b692dabb929051b02dcdf,ord_0__O13,103599,3615.24,"{'product_id': 6573, 'unit_price': 717.62, 'quantity': 3, 'subtotal': 2152.86}"
693b692dabb929051b02dce0,ord_0__O14,101085,2336.68,"{'product_id': 9293, 'unit_price': 144.24, 'quantity': 3, 'subtotal': 432.72}"
693b692dabb929051b02dce0,ord_0__O14,101085,2336.68,"{'product_id': 3484, 'unit_price': 475.99, 'quantity': 4, 'subtotal': 1903.96}"
693b692dabb929051b02dce1,ord_0__O15,106483,6809.88,"{'product_id': 2341, 'unit_price': 511.0, 'quantity': 3, 'subtotal': 1533.0}"
693b692dabb929051b02dce1,ord_0__O15,106483,6809.88,"{'product_id': 2288, 'unit_price': 351.19, 'quantity': 2, 'subtotal': 702.38}"
693b692dabb929051b02dce1,ord_0__O15,106483,6809.88,"{'product_id': 9198, 'unit_price': 408.6, 'quantity': 5, 'subtotal': 2043.0}"
693b692dabb929051b02dce1,ord_0__O15,106483,6809.88,"{'product_id': 4305, 'unit_price': 506.3, 'quantity': 5, 'subtotal': 2531.5}"
693b692dabb929051b02dce2,ord_0__O16,107020,6834.09,"{'product_id': 6544, 'unit_price': 409.97, 'quantity': 3, 'subtotal': 1229.91}"
693b692dabb929051b02dce2,ord_0__O16,107020,6834.09,"{'product_id': 3594, 'unit_price': 238.09, 'quantity': 2, 'subtotal': 476.18}"
693b692dabb929051b02dce2,ord_0__O16,107020,6834.09,"{'product_id': 8349, 'unit_price': 919.94, 'quantity': 4, 'subtotal': 3679.76}"
693b692dabb929051b02dce2,ord_0__O16,107020,6834.09,"{'product_id': 1490, 'unit_price': 609.28, 'quantity': 1, 'subtotal': 609.28}"
693b692dabb929051b02dce2,ord_0__O16,107020,6834.09,"{'product_id': 1797, 'unit_price': 419.48, 'quantity': 2, 'subtotal': 838.96}"
693b692dabb929051b02dce3,ord_0__O17,102622,9393.42,"{'product_id': 1041, 'unit_price': 111.48, 'quantity': 4, 'subtotal': 445.92}"
693b692dabb929051b02dce3,ord_0__O17,102622,9393.42,"{'product_id': 6253, 'unit_price': 585.53, 'quantity': 5, 'subtotal': 2927.65}"
693b692dabb929051b02dce3,ord_0__O17,102622,9393.42,"{'product_id': 7669, 'unit_price': 951.87, 'quantity': 5, 'subtotal': 4759.35}"
693b692dabb929051b02dce3,ord_0__O17,102622,9393.42,"{'product_id': 4120, 'unit_price': 252.1, 'quantity': 5, 'subtotal': 1260.5}"
693b692dabb929051b02dce4,ord_0__O18,100189,2932.41,"{'product_id': 8798, 'unit_price': 977.47, 'quantity': 3, 'subtotal': 2932.41}"
693b692dabb929051b02dce5,ord_0__O19,105574,1167.88,"{'product_id': 4809, 'unit_price': 291.97, 'quantity': 4, 'subtotal': 1167.88}"
693b692dabb929051b02dce6,ord_0__O20,102592,3338.91,"{'product_id': 54, 'unit_price': 125.4, 'quantity': 3, 'subtotal': 376.2}"
693b692dabb929051b02dce6,ord_0__O20,102592,3338.91,"{'product_id': 8202, 'unit_price': 898.25, 'quantity': 2, 'subtotal': 1796.5}"
693b692dabb929051b02dce6,ord_0__O20,102592,3338.91,"{'product_id': 8318, 'unit_price': 971.66, 'quantity': 1, 'subtotal': 971.66}"
693b692dabb929051b02dce6,ord_0__O20,102592,3338.91,"{'product_id': 4890, 'unit_price': 38.91, 'quantity': 5, 'subtotal': 194.55}"
693b692dabb929051b02dce7,ord_0__O21,103259,5691.86,"{'product_id': 6127, 'unit_price': 824.63, 'quantity': 2, 'subtotal': 1649.26}"
693b692dabb929051b02dce7,ord_0__O21,103259,5691.86,"{'product_id': 8838, 'unit_price': 808.52, 'quantity': 5, 'subtotal': 4042.6}"
693b692dabb929051b02dce8,ord_0__O22,100010,6561.5,"{'product_id': 5311, 'unit_price': 934.64, 'quantity': 4, 'subtotal': 3738.56}"
693b692dabb929051b02dce8,ord_0__O22,100010,6561.5,"{'product_id': 320, 'unit_price': 453.25, 'quantity': 1, 'subtotal': 453.25}"
693b692dabb929051b02dce8,ord_0__O22,100010,6561.5,"{'product_id': 5948, 'unit_price': 245.09, 'quantity': 3, 'subtotal': 735.27}"
693b692dabb929051b02dce8,ord_0__O22,100010,6561.5,"{'product_id': 3924, 'unit_price': 309.32, 'quantity': 1, 'subtotal': 309.32}"
693b692dabb929051b02dce8,ord_0__O22,100010,6561.5,"{'product_id': 3947, 'unit_price': 265.02, 'quantity': 5, 'subtotal': 1325.1}"
693b692dabb929051b02dce9,ord_0__O23,101291,821.44,"{'product_id': 7963, 'unit_price': 821.44, 'quantity': 1, 'subtotal': 821.44}"
693b692dabb929051b02dcea,ord_0__O24,108728,4493.06,"{'product_id': 2104, 'unit_price': 633.55, 'quantity': 4, 'subtotal': 2534.2}"
693b692dabb929051b02dcea,ord_0__O24,108728,4493.06,"{'product_id': 9008, 'unit_price': 979.43, 'quantity': 2, 'subtotal': 1958.86}"
693b692dabb929051b02dceb,ord_0__O25,104343,7874.16,"{'product_id': 6933, 'unit_price': 473.85, 'quantity': 2, 'subtotal': 947.7}"
693b692dabb929051b02dceb,ord_0__O25,104343,7874.16,"{'product_id': 8836, 'unit_price': 355.21, 'quantity': 2, 'subtotal': 710.42}"
693b692dabb929051b02dceb,ord_0__O25,104343,7874.16,"{'product_id': 5108, 'unit_price': 86.1, 'quantity': 4, 'subtotal': 344.4}"
693b692dabb929051b02dceb,ord_0__O25,104343,7874.16,"{'product_id': 6119, 'unit_price': 771.99, 'quantity': 4, 'subtotal': 3087.96}"
693b692dabb929051b02dceb,ord_0__O25,104343,7874.16,"{'product_id': 8480, 'unit_price': 695.92, 'quantity': 4, 'subtotal': 2783.68}"
693b692dabb929051b02dcec,ord_0__O26,101983,909.75,"{'product_id': 3682, 'unit_price': 366.0, 'quantity': 1, 'subtotal': 366.0}"
693b692dabb929051b02dcec,ord_0__O26,101983,909.75,"{'product_id': 5540, 'unit_price': 543.75, 'quantity': 1, 'subtotal': 543.75}"
693b692dabb929051b02dced,ord_0__O27,109639,7885.11,"{'product_id': 3771, 'unit_price': 980.27, 'quantity': 5, 'subtotal': 4901.35}"
693b692dabb929051b02dced,ord_0__O27,109639,7885.11,"{'product_id': 3609, 'unit_price': 6.95, 'quantity': 1, 'subtotal': 6.95}"
693b692dabb929051b02dced,ord_0__O27,109639,7885.11,"{'product_id': 1164, 'unit_price': 958.67, 'quantity': 1, 'subtotal': 958.67}"
693b692dabb929051b02dced,ord_0__O27,109639,7885.11,"{'product_id': 3751, 'unit_price': 866.14, 'quantity': 1, 'subtotal': 866.14}"
693b692dabb929051b02dced,ord_0__O27,109639,7885.11,"{'product_id': 515, 'unit_price': 384.0, 'quantity': 3, 'subtotal': 1152.0}"
693b692dabb929051b02dcee,ord_0__O28,101161,3435.9,"{'product_id': 3900, 'unit_price': 69.29, 'quantity': 3, 'subtotal': 207.87}"
693b692dabb929051b02dcee,ord_0__O28,101161,3435.9,"{'product_id': 7954, 'unit_price': 417.73, 'quantity': 2, 'subtotal': 835.46}"
693b692dabb929051b02dcee,ord_0__O28,101161,3435.9,"{'product_id': 8835, 'unit_price': 125.45, 'quantity': 2, 'subtotal': 250.9}"
693b692dabb929051b02dcee,ord_0__O28,101161,3435.9,"{'product_id': 9356, 'unit_price': 280.55, 'quantity': 5, 'subtotal': 1402.75}"
693b692dabb929051b02dcee,ord_0__O28,101161,3435.9,"{'product_id': 7745, 'unit_price': 369.46, 'quantity': 2, 'subtotal': 738.92}"
693b692dabb929051b02dcef,ord_0__O29,107750,3547.39,"{'product_id': 3120, 'unit_price': 593.91, 'quantity': 1, 'subtotal': 593.91}"
693b692dabb929051b02dcef,ord_0__O29,107750,3547.39,"{'product_id': 1589, 'unit_price': 513.96, 'quantity': 4, 'subtotal': 2055.84}"
693b692dabb929051b02dcef,ord_0__O29,107750,3547.39,"{'product_id': 5805, 'unit_price': 209.6, 'quantity': 4, 'subtotal': 838.4}"
693b692dabb929051b02dcef,ord_0__O29,107750,3547.39,"{'product_id': 6736, 'unit_price': 14.81, 'quantity': 4, 'subtotal': 59.24}"
693b692dabb929051b02dcf0,ord_0__O30,100888,829.28,"{'product_id': 994, 'unit_price': 207.32, 'quantity': 4, 'subtotal': 829.28}"
693b692dabb929051b02dcf1,ord_0__O31,105560,1394.96,"{'product_id': 4074, 'unit_price': 697.48, 'quantity': 2, 'subtotal': 1394.96}"
693b692dabb929051b02dcf2,ord_0__O32,103117,9641.65,"{'product_id': 7351, 'unit_price': 993.16, 'quantity': 2, 'subtotal': 1986.32}"
693b692dabb929051b02dcf2,ord_0__O32,103117,9641.65,"{'product_id': 6913, 'unit_price': 948.75, 'quantity': 2, 'subtotal': 1897.5}"
693b692dabb929051b02dcf2,ord_0__O32,103117,9641.65,"{'product_id': 4564, 'unit_price': 181.01, 'quantity': 4, 'subtotal': 724.04}"
693b692dabb929051b02dcf2,ord_0__O32,103117,9641.65,"{'product_id': 4093, 'unit_price': 778.84, 'quantity': 1, 'subtotal': 778.84}"
693b692dabb929051b02dcf2,ord_0__O32,103117,9641.65,"{'product_id': 7261, 'unit_price': 850.99, 'quantity': 5, 'subtotal': 4254.95}"
693b692dabb929051b02dcf3,ord_0__O33,101605,975.18,"{'product_id': 8857, 'unit_price': 975.18, 'quantity': 1, 'subtotal': 975.18}"
693b692dabb929051b02dcf4,ord_0__O34,101529,4499.4,"{'product_id': 2725, 'unit_price': 368.53, 'quantity': 4, 'subtotal': 1474.12}"
693b692dabb929051b02dcf4,ord_0__O34,101529,4499.4,"{'product_id': 7957, 'unit_price': 756.32, 'quantity': 4, 'subtotal': 3025.28}"
693b692dabb929051b02dcf5,ord_0__O35,103503,7302.72,"{'product_id': 961, 'unit_price': 675.13, 'quantity': 2, 'subtotal': 1350.26}"
693b692dabb929051b02dcf5,ord_0__O35,103503,7302.72,"{'product_id': 6210, 'unit_price': 963.22, 'quantity': 1, 'subtotal': 963.22}"
693b692dabb929051b02dcf5,ord_0__O35,103503,7302.72,"{'product_id': 6397, 'unit_price': 709.56, 'quantity': 3, 'subtotal': 2128.68}"
693b692dabb929051b02dcf5,ord_0__O35,103503,7302.72,"{'product_id': 7455, 'unit_price': 953.52, 'quantity': 3, 'subtotal': 2860.56}"
693b692dabb929051b02dcf6,ord_0__O36,106931,7469.82,"{'product_id': 7974, 'unit_price': 686.73, 'quantity': 2, 'subtotal': 1373.46}"
693b692dabb929051b02dcf6,ord_0__O36,106931,7469.82,"{'product_id': 3112, 'unit_price': 170.79, 'quantity': 3, 'subtotal': 512.37}"
693b692dabb929051b02dcf6,ord_0__O36,106931,7469.82,"{'product_id': 3567, 'unit_price': 699.94, 'quantity': 1, 'subtotal': 699.94}"
