product_id,total_revenue
51578,71194.08
60580,71192.96
91821,71191.20
48961,71126.64
76828,71123.07
47219,71122.05
37578,71115.04
71246,71103.04
99685,71073.75
61521,71031.45
62773,71012.40
13849,71003.40
97823,70999.68
35274,70981.46
63077,70959.30
78463,70921.28
97296,70897.65
30548,70861.44
45810,70851.96
61051,70834.05
87558,70821.90
95405,70801.05
65008,70788.30
29243,70785.11
67250,70774.24
57253,70754.04
22508,70718.40
67672,70714.50
68926,70705.04
73592,70696.20
46201,70689.75
12005,70660.32
1536,70636.86
5358,70552.64
25995,70536.60
24802,70476.32
91293,70472.10
83974,70464.15
47480,70459.90
41087,70453.14
86256,70447.65
27573,70386.15
84424,70381.60
99518,70371.30
13213,70357.95
66321,70332.87
23648,70314.75
19368,70311.36
93235,70308.75
7916,70306.08
31541,70260.96
36516,70260.60
74283,70238.56
46557,70224.00
88247,70217.70
8083,70213.05
43985,70208.13
27527,70134.75
85147,70129.95
54505,70122.75
49986,70107.90
27999,70076.16
95824,70047.30
5504,70023.30
96592,70010.76
751,69993.15
22834,69990.30
64182,69982.08
84116,69973.80
51279,69966.82
4753,69964.80
85343,69962.20
64964,69954.15
3399,69941.55
10046,69910.24
50730,69905.19
70579,69875.40
28731,69860.64
95253,69853.76
82938,69834.80
15939,69821.85
43714,69814.05
50394,69772.32
99229,69766.13
17402,69712.00
47722,69701.38
36848,69698.44
24788,69681.64
67601,69672.26
23094,69669.60
65603,69664.56
52924,69663.30
26583,69642.44
22551,69634.20
59176,69632.08
38515,69624.18
25546,69606.88
49661,69599.32
12300,69578.88
64782,69570.76
28808,69567.68
79815,69559.28
58963,69533.10
71691,69529.95
83472,69510.45
53158,69495.75
10856,69492.92
89545,69490.88
95376,69486.56
49269,69465.92
28375,69447.00
69637,69444.76
89102,69440.98
78824,69436.80
95465,69435.10
34816,69395.68
68480,69375.46
47781,69371.85
68042,69367.04
35468,69356.25
68632,69335.84
44405,69281.28
79449,69280.80
86880,69280.64
45240,69263.40
63590,69254.36
85303,69240.00
2976,69238.54
87897,69232.50
83847,69223.56
55481,69221.60
48847,69207.88
26327,69206.15
57993,69199.52
49676,69193.74
47665,69172.18
50807,69150.48
24845,69117.92
88945,69116.04
21297,69102.46
84322,69079.36
68920,69068.70
84896,69065.08
34692,69064.80
57654,69056.96
41029,69047.70
15051,69044.22
85807,69042.12
68925,69016.05
11001,68998.72
42437,68996.76
66760,68978.55
60773,68971.28
674,68944.80
28625,68935.34
43430,68932.65
46923,68904.08
62161,68899.50
35719,68892.60
98809,68883.30
23221,68862.07
44607,68858.30
44447,68851.20
31231,68851.02
74205,68845.14
16396,68831.87
28275,68830.08
69968,68823.68
78282,68818.24
97344,68810.10
98745,68782.98
72137,68781.72
93789,68779.20
55559,68762.96
78429,68760.30
88852,68716.34
35857,68714.80
98668,68712.70
44298,68704.02
28902,68697.60
58687,68691.56
58038,68678.96
85354,68661.90
5176,68640.30
88682,68632.05
70851,68584.88
45130,68578.72
47986,68567.24
17874,68563.46
52592,68552.12
63735,68541.62
91825,68536.16
75827,68520.45
19385,68515.20
73561,68504.24
37792,68460.15
49514,68445.44
765,68440.12
16762,68421.60
18416,68421.00
84807,68412.15
97222,68404.14
2772,68401.65
61535,68394.48
6693,68388.74
97930,68372.64
46704,68367.13
21165,68361.72
53696,68358.39
83188,68350.24
65130,68335.12
74791,68329.10
84451,68328.40
56889,68328.26
81041,68316.08
73329,68312.64
96974,68304.90
32475,68287.65
91548,68269.80
3973,68256.80
34010,68248.96
93326,68223.82
79679,68220.45
68675,68219.62
29203,68198.90
55174,68193.28
34011,68191.52
25266,68183.70
20221,68181.12
14302,68160.82
70625,68152.64
9160,68131.62
4702,68113.10
36482,68111.40
79066,68102.72
20020,68099.11
4906,68098.94
81221,68095.86
65470,68093.06
3698,68081.16
37397,68068.98
97304,68067.75
76119,68061.00
48473,68053.72
5379,68041.82
12435,68034.56
95639,68019.14
59669,68018.55
25950,68012.56
66466,68007.04
48218,68006.26
54869,68004.90
70721,67999.96
8049,67998.56
94702,67983.72
97847,67970.70
41235,67954.46
20842,67953.20
77359,67952.40
56110,67927.95
71823,67920.72
86537,67919.70
73269,67911.43
66664,67911.00
52307,67906.40
42705,67892.16
31657,67880.48
12692,67835.18
26020,67827.45
53040,67811.24
33812,67805.28
55669,67789.20
54198,67779.46
45128,67777.76
63254,67744.65
8065,67742.79
70903,67733.54
66179,67722.00
58192,67711.00
50679,67689.16
18093,67660.74
86473,67633.95
85386,67608.00
40610,67592.70
84229,67585.70
81063,67575.84
72803,67571.10
73309,67564.05
41629,67560.60
71992,67555.88
13211,67554.48
42915,67528.72
40318,67525.08
52665,67521.44
81463,67518.90
7597,67506.66
62404,67498.65
64284,67487.28
3523,67484.06
32953,67476.36
44763,67471.74
91698,67461.94
92113,67453.80
72606,67450.32
25933,67447.95
69366,67423.70
2539,67414.50
56043,67392.60
96898,67381.05
41918,67375.80
34561,67357.78
24515,67351.62
67419,67349.70
35050,67335.62
13076,67335.12
30653,67309.97
95134,67304.16
41066,67297.80
67934,67289.55
14725,67289.25
18384,67288.20
26848,67287.90
68410,67285.44
66530,67265.55
7320,67255.98
30233,67254.30
42648,67247.32
60244,67236.54
55395,67208.32
13534,67204.44
63989,67165.12
10284,67155.04
61616,67153.24
12274,67152.12
63338,67144.56
62136,67135.04
6471,67133.70
83246,67060.20
84543,67057.34
37155,67057.08
52640,67038.15
70794,67025.10
1944,67015.50
19051,66988.65
21446,66979.05
90891,66965.08
71794,66958.65
88488,66944.64
55188,66942.96
97612,66936.00
35693,66929.24
76117,66923.36
49331,66920.14
3375,66914.82
9950,66907.40
49107,66905.30
72573,66895.20
53896,66882.56
21914,66868.62
76108,66851.55
10108,66851.12
11289,66837.45
58582,66837.24
51565,66837.06
8732,66818.25
79941,66813.60
23666,66800.16
72348,66796.06
11052,66777.34
25540,66758.56
96992,66739.95
89307,66720.60
61129,66715.46
78714,66693.34
71411,66682.00
83491,66675.28
71057,66660.45
59626,66651.48
79267,66651.20
75875,66645.54
16274,66632.70
50230,66596.74
34510,66581.40
4861,66576.30
47496,66574.34
88714,66571.00
85290,66569.16
61018,66560.10
10916,66555.02
60076,66544.38
79801,66534.00
40818,66531.20
59763,66520.30
55185,66508.12
2804,66498.74
50870,66497.20
4904,66496.01
10155,66468.48
39866,66465.15
36420,66455.34
68908,66447.75
84181,66440.78
78177,66409.38
96107,66404.94
33764,66392.55
34999,66388.23
454,66387.15
24455,66366.58
19637,66362.94
12055,66344.40
84535,66333.54
89043,66324.16
80409,66322.20
12360,66292.52
69130,66272.55
68683,66257.24
38887,66231.90
88821,66230.08
74528,66216.22
91735,66210.76
87523,66209.25
64495,66181.36
83616,66178.88
36483,66170.70
71358,66165.75
666,66153.90
78931,66146.78
98757,66140.03
22287,66117.93
85828,66115.98
54722,66103.80
32686,66101.98
84087,66098.76
26149,66096.38
4941,66085.88
69706,66083.40
60568,66067.05
25691,66049.48
71725,66048.00
38142,66034.36
2215,66033.30
28884,66033.15
77573,66023.28
69287,66020.36
87771,66017.70
97958,66015.68
99365,66014.40
22141,66006.36
21785,65988.00
60487,65987.19
91214,65986.62
55034,65978.10
72412,65974.58
13944,65958.31
60356,65956.80
61283,65940.42
34531,65938.20
32299,65918.02
80863,65909.10
58712,65893.60
56919,65889.18
90939,65886.00
24813,65875.17
98976,65857.80
90215,65853.34
44443,65849.98
90009,65838.64
60555,65819.70
1141,65812.64
67541,65811.48
9233,65797.20
74549,65793.56
24378,65792.16
34398,65782.50
36864,65772.14
12879,65761.65
68873,65760.30
96007,65759.68
785,65731.68
46737,65727.84
71679,65727.00
57921,65707.20
75225,65702.88
65026,65695.28
90883,65683.35
45443,65679.60
1603,65679.30
83448,65676.66
82079,65672.04
25815,65664.06
46548,65658.90
18239,65657.48
75891,65611.14
75949,65607.00
79741,65606.10
20342,65573.55
11451,65571.15
23026,65557.52
70446,65557.05
10481,65555.70
67787,65545.90
45325,65540.32
44028,65522.10
72346,65516.22
30544,65513.42
51700,65494.50
79450,65488.78
27098,65465.28
6865,65462.58
58226,65459.84
19900,65456.10
50739,65455.56
36713,65447.36
60582,65438.80
71162,65433.34
98877,65410.65
37429,65381.40
58852,65372.85
89376,65358.72
60101,65347.80
50820,65346.96
67486,65343.30
60624,65339.68
89798,65339.26
88824,65329.60
40396,65318.85
50956,65317.56
92297,65315.70
22433,65303.25
4663,65293.48
59544,65293.28
5885,65285.40
81926,65283.06
76639,65273.32
38631,65269.82
98679,65268.80
39059,65267.76
85641,65259.00
36835,65234.82
63189,65226.72
93906,65220.60
83025,65218.02
19293,65213.40
19873,65201.78
53717,65182.74
63968,65170.00
99575,65158.35
73882,65147.85
13337,65134.16
24194,65125.44
56537,65113.58
20742,65087.96
87532,65079.91
93798,65070.18
41313,65065.28
4035,65061.75
33354,65024.12
1267,65023.14
2115,65012.50
83795,65012.50
47730,65003.26
24850,64998.64
76590,64992.53
54464,64984.64
20689,64982.08
69786,64972.88
17797,64971.72
75617,64970.70
74537,64970.50
67702,64965.16
11869,64961.10
1465,64952.16
22632,64951.60
37572,64950.48
7660,64939.68
95809,64935.64
98330,64932.14
11224,64929.93
20081,64902.18
35519,64889.25
90767,64879.10
52667,64871.52
23943,64854.14
65899,64825.32
96088,64823.98
15639,64819.44
47049,64818.24
70501,64801.62
72283,64800.71
50525,64792.78
52968,64790.72
43537,64784.10
98208,64750.92
20261,64749.44
51109,64745.12
59411,64743.00
8092,64729.34
45567,64729.08
27089,64715.17
82379,64713.96
11742,64713.75
44720,64695.04
6592,64666.05
85185,64666.03
56022,64665.28
65756,64662.64
56434,64659.28
18037,64656.48
35545,64656.20
47836,64650.82
11355,64646.70
90895,64636.60
23389,64635.75
10862,64634.00
19756,64632.82
73456,64632.36
70053,64632.12
22741,64630.02
74269,64615.74
54567,64611.36
63193,64595.83
24016,64595.16
29866,64581.92
81399,64539.90
2189,64539.80
62450,64534.73
9329,64526.28
53678,64516.40
1356,64511.02
73990,64508.21
59942,64504.83
32971,64504.63
43591,64502.25
38109,64493.52
25012,64492.12
58320,64490.92
15591,64485.07
34984,64480.96
74319,64468.65
87904,64465.31
7194,64464.40
76428,64454.46
32989,64454.32
25175,64447.50
53689,64445.16
23201,64441.65
93072,64440.20
24603,64433.32
1895,64431.77
14859,64424.75
70961,64413.83
6973,64413.83
91014,64410.30
21730,64408.50
90984,64408.32
14767,64401.22
13661,64386.00
92988,64380.68
80825,64379.25
23005,64373.92
39680,64366.26
37262,64364.72
88667,64359.88
31934,64352.73
31986,64351.12
4997,64350.02
97277,64346.23
13392,64342.07
85381,64340.85
88226,64339.21
67459,64332.32
43472,64331.28
71965,64325.69
70862,64315.55
82104,64313.34
49595,64309.18
99199,64305.05
8176,64298.78
42885,64297.24
3718,64296.18
96965,64295.70
64708,64293.04
48149,64287.86
81939,64277.28
47897,64275.77
62202,64264.46
13494,64262.52
66820,64257.90
99261,64257.00
90652,64252.89
30977,64250.03
30701,64238.85
72567,64231.70
31745,64223.25
66218,64221.75
14153,64216.32
22019,64204.98
9045,64196.10
67664,64192.26
23794,64191.92
4357,64185.75
38443,64185.03
71608,64184.38
13136,64179.18
9884,64178.25
71043,64172.29
42627,64162.80
68396,64156.69
76448,64154.86
79094,64150.69
23001,64144.92
4962,64142.40
2419,64137.84
66516,64130.92
86787,64130.22
12476,64110.15
27927,64104.46
22279,64103.78
92252,64095.59
94920,64094.16
4336,64075.18
75803,64072.19
26860,64071.84
44914,64069.65
11372,64069.32
42663,64063.87
24081,64055.25
50648,64047.75
37452,64035.70
16506,64031.24
77194,64027.08
50864,64026.60
48490,64018.50
72618,64009.14
79364,64003.68
40146,63989.40
11459,63983.92
39448,63974.24
8543,63964.94
70251,63951.16
59467,63950.12
96251,63935.43
98788,63929.04
89524,63925.42
48499,63909.30
61302,63904.36
65562,63889.02
24772,63888.89
85433,63876.02
84294,63870.95
36469,63864.78
43041,63863.54
58922,63862.63
62227,63851.06
82754,63839.62
8377,63838.88
73840,63837.54
18598,63835.98
79531,63834.26
33501,63833.00
17836,63827.14
71700,63825.19
14706,63815.22
40417,63815.10
63097,63813.75
60883,63808.42
21810,63805.43
35143,63799.05
77125,63789.70
79877,63774.75
59892,63771.12
11135,63769.20
20725,63752.58
65488,63747.60
3224,63746.28
43774,63738.61
92328,63731.25
95857,63715.12
98413,63712.87
95716,63705.98
8309,63700.80
21167,63699.48
49226,63699.30
96934,63695.10
91028,63693.98
78239,63693.00
85926,63691.20
83920,63690.20
94781,63690.00
63856,63687.78
9984,63671.53
7017,63670.35
89789,63667.17
62619,63663.00
88886,63635.52
93942,63632.53
90491,63620.06
27054,63619.92
17623,63618.60
51898,63607.32
91947,63602.24
70094,63591.71
58725,63585.73
14705,63583.20
1227,63580.05
77294,63579.30
61982,63567.28
49,63564.90
88664,63558.56
28276,63550.50
77858,63545.16
81793,63543.35
72745,63542.70
24993,63540.96
7587,63535.78
56853,63534.90
85146,63532.43
53713,63528.50
98209,63522.55
78890,63517.78
55611,63515.10
35148,63511.84
70081,63511.70
92934,63502.66
77321,63493.30
76015,63492.66
58302,63484.12
93518,63475.49
38516,63459.20
8072,63456.64
73671,63449.88
60983,63444.85
50812,63444.68
30159,63442.47
96077,63440.48
85896,63428.43
35921,63427.52
21848,63425.44
89012,63424.76
45172,63413.61
61738,63409.95
20294,63408.30
14845,63403.34
57752,63387.52
26368,63387.10
73296,63379.05
29903,63378.30
17502,63377.25
90345,63377.08
30902,63376.88
99986,63369.90
26729,63369.46
35177,63368.63
63401,63362.26
27496,63348.61
32701,63345.15
90628,63343.02
86751,63339.75
78568,63334.35
48410,63327.60
18832,63325.80
29394,63322.61
10132,63321.00
47772,63317.15
99115,63317.01
27016,63317.00
48971,63314.16
12568,63310.00
81886,63301.29
42049,63301.14
43610,63297.26
49100,63285.32
13730,63272.47
92766,63265.30
27647,63264.24
52299,63253.26
12263,63242.14
74079,63241.10
5467,63235.68
89205,63229.27
42297,63226.38
69583,63225.96
97621,63216.66
68372,63210.98
37556,63209.70
45234,63206.13
96669,63196.28
75364,63179.22
98927,63178.35
98588,63177.92
88868,63176.75
32487,63169.08
15479,63150.75
86343,63149.58
59696,63147.98
48974,63143.40
47830,63139.72
24947,63136.32
35350,63124.84
13558,63117.90
93030,63096.15
39303,63094.85
89691,63093.94
36787,63092.25
908,63081.85
6867,63081.72
26730,63070.02
49987,63067.06
77514,63056.56
73628,63054.32
77099,63047.53
95180,63046.08
94211,63036.48
53993,63023.61
12452,63015.55
34754,63010.35
5603,62991.60
94515,62986.04
43438,62976.94
34412,62969.79
29927,62967.75
75420,62964.98
3556,62956.01
56930,62954.74
38239,62946.94
67243,62941.97
29672,62941.76
52405,62937.84
94997,62931.90
41104,62922.44
54980,62913.76
92534,62906.74
44094,62903.20
54868,62896.99
44067,62895.98
81859,62893.46
58844,62891.01
36522,62880.02
67915,62876.06
90938,62873.72
77139,62872.52
68872,62869.60
56159,62845.38
46198,62830.65
13258,62818.99
19483,62815.61
18348,62813.80
16667,62807.36
30901,62805.96
15205,62798.58
13447,62797.80
89374,62791.43
32742,62791.12
74452,62782.98
41839,62773.36
66031,62770.80
29467,62752.82
43702,62751.36
69838,62747.75
39621,62737.50
11364,62733.28
271,62732.46
17179,62727.90
31669,62727.28
90768,62725.65
89904,62724.20
71669,62706.70
74626,62705.16
82144,62703.16
75780,62700.69
80072,62700.32
386,62690.81
52721,62688.86
73007,62681.58
98012,62669.62
94733,62667.41
54956,62663.10
49953,62661.30
86471,62659.50
93631,62656.72
93115,62655.97
90075,62652.72
60922,62651.94
94150,62650.72
28244,62648.74
96752,62648.56
73157,62646.99
57133,62643.00
70726,62639.22
85866,62637.60
34482,62628.67
26217,62628.28
48669,62622.14
72518,62610.94
1380,62599.04
67230,62591.62
38459,62570.95
85291,62570.34
49267,62565.75
41248,62565.60
25527,62563.50
44439,62551.32
9026,62549.24
29205,62540.85
67924,62539.49
27041,62528.57
47449,62528.18
46540,62524.15
34847,62523.11
21895,62521.16
45821,62518.56
81789,62513.08
43767,62494.74
61314,62489.10
26008,62481.90
11538,62476.20
18624,62462.26
85229,62462.10
52888,62445.37
63055,62436.92
88370,62433.36
50643,62430.94
33595,62430.34
34860,62425.58
80555,62416.76
87252,62412.00
5317,62405.98
8165,62399.54
16086,62388.16
1762,62370.98
45538,62370.14
7303,62363.48
62416,62358.08
83457,62354.24
52920,62343.32
7661,62333.73
17956,62332.53
75402,62325.28
33875,62325.25
38700,62321.40
33139,62314.72
60016,62302.20
35544,62280.18
527,62273.54
38723,62265.60
27182,62263.52
36020,62259.96
1168,62257.58
6626,62250.72
48053,62250.30
59120,62237.89
90690,62236.16
55800,62235.46
62055,62231.91
35255,62220.60
52901,62210.10
56552,62209.50
5825,62205.78
14312,62194.20
86774,62192.10
16220,62188.62
26068,62169.60
62238,62167.05
2027,62161.58
41888,62157.76
90990,62151.52
516,62150.40
36959,62149.50
97445,62146.98
77946,62132.56
30726,62109.74
54816,62102.40
74847,62102.04
48333,62095.54
1687,62087.10
12927,62079.03
45955,62074.72
83949,62065.38
42084,62058.49
72215,62046.14
1564,62036.91
96621,62034.19
38155,62031.06
51552,62026.25
42777,62023.13
54082,62014.80
77598,62006.00
38804,62005.45
60713,62005.32
18548,62001.16
29425,61999.08
17910,61992.42
78458,61988.36
15237,61979.55
25788,61977.11
18996,61969.83
19661,61969.32
66576,61968.60
63722,61968.27
70998,61961.60
5397,61955.18
70351,61953.45
65808,61950.84
44823,61949.30
76142,61932.39
97423,61931.40
15467,61931.38
35093,61928.36
29399,61925.24
80656,61916.92
77918,61905.76
99770,61879.44
64856,61876.10
93162,61862.22
17523,61862.06
81615,61861.24
21594,61860.80
9946,61856.90
2614,61856.20
44996,61850.62
1290,61839.96
33252,61822.08
20611,61816.20
24602,61812.94
89358,61809.28
31039,61807.07
87512,61806.29
8850,61804.05
84202,61800.62
62366,61793.16
32528,61788.61
83172,61785.90
86885,61783.54
70649,61776.39
337,61770.54
27276,61764.17
13802,61756.89
69509,61751.90
82417,61751.85
29252,61750.29
29861,61746.36
23616,61745.88
29936,61744.90
22569,61737.48
77394,61735.84
2959,61733.56
10021,61732.58
36569,61726.08
6493,61717.32
78274,61717.04
44263,61714.95
20928,61714.25
29239,61710.88
10050,61704.72
87467,61685.12
46378,61679.67
98772,61678.95
41930,61675.90
27620,61673.82
40481,61673.10
73391,61667.76
51313,61666.41
67903,61660.17
88831,61655.85
90520,61653.28
33098,61652.55
66991,61652.50
52589,61647.18
91660,61642.62
31353,61638.50
73580,61636.25
80255,61635.84
25419,61632.48
66742,61622.82
95990,61621.05
80739,61615.19
19802,61611.06
421,61609.86
16860,61603.92
18603,61597.95
79755,61585.68
94058,61577.18
8520,61573.68
16920,61571.88
2430,61566.26
31948,61559.70
23860,61555.76
34208,61554.74
35890,61550.86
50725,61549.92
26497,61548.76
53339,61540.96
44261,61536.00
43294,61535.63
7880,61531.82
98491,61529.44
18868,61528.74
93278,61527.20
4973,61526.50
13448,61525.10
45525,61510.14
29193,61508.40
68145,61502.40
13444,61501.44
26678,61499.36
78084,61491.36
2558,61482.46
59423,61460.98
31407,61448.40
83110,61401.47
31269,61391.85
52435,61388.60
29730,61377.54
7497,61376.80
24576,61366.24
59362,61362.47
3739,61361.72
87235,61358.70
8081,61352.72
95301,61351.57
40258,61350.08
51577,61342.02
24977,61317.62
80573,61301.24
32261,61287.60
7285,61286.29
51554,61281.60
81896,61277.30
53857,61271.14
2969,61270.05
6438,61267.14
12824,61262.88
86278,61262.56
98760,61250.56
16717,61250.14
12418,61247.04
19955,61246.64
80222,61244.56
70067,61244.10
74907,61242.72
96672,61238.52
22325,61237.57
20981,61214.40
71226,61212.06
90282,61211.85
11580,61209.59
94754,61208.25
94451,61202.68
51302,61193.47
40231,61188.27
51113,61185.74
2598,61176.64
61445,61175.10
16835,61174.35
69602,61169.81
75907,61169.42
19463,61163.06
64727,61161.80
49425,61158.16
12757,61151.22
97121,61149.92
11956,61144.05
87050,61139.91
26013,61139.04
2845,61133.54
99141,61129.77
4031,61123.14
99764,61114.50
90093,61110.56
75962,61108.38
69385,61105.80
12684,61101.17
99237,61098.90
8103,61087.91
80641,61083.23
2120,61076.54
62458,61073.46
20019,61071.53
38599,61070.75
82221,61068.14
71249,61063.08
13311,61052.70
33672,61046.10
80363,61025.38
10763,61000.05
