total_revenue,product_id
14974440.0,4228
14973966.0,1156
14967124.0,7605
14945236.0,1762
14942376.0,9363
14939928.0,8082
14939928.0,8647
14923330.0,4548
14920050.0,6598
14908932.0,1306
14900305.0,3558
14891191.0,13
14890822.0,5491
14879540.0,8248
14879160.0,3197
14879040.0,4618
14875460.0,1927
14874706.0,1143
14865859.0,4967
14861856.0,403
14859494.0,9624
14856452.0,1696
14855400.0,4065
14849052.0,2515
14848596.0,4903
14827138.0,3231
14824348.0,7617
14807646.0,8719
14789082.0,1863
14781812.0,7248
14781156.0,8949
14780900.0,7708
14779970.0,2324
14760128.0,6443
14737400.0,4577
14718000.0,3002
14717196.0,1749
14716515.0,2806
14716278.0,2911
14699628.0,1449
14697710.0,419
14693780.0,2190
14682375.0,8651
14675541.0,8872
14668227.0,3768
14665436.0,8548
14663079.0,4061
14655274.0,5923
14646384.0,6985
14639196.0,8341
14632086.0,4139
14628432.0,965
14626650.0,2133
14572796.0,4439
14572191.0,341
14570199.0,8654
14567349.0,6500
14561456.0,6097
14560688.0,6417
14554916.0,9604
14501947.0,3377
14501436.0,6784
14487332.0,4919
14485430.0,4883
14484600.0,7310
14483700.0,5971
14470481.0,4657
14439420.0,8204
14437692.0,4339
14437196.0,472
14419351.0,3430
14414550.0,7330
14413252.0,6981
14395283.0,9649
14394204.0,7613
14392716.0,995
14388060.0,5684
14386650.0,9447
14384811.0,5349
14384775.0,7560
14382684.0,467
14380640.0,1833
14372000.0,8202
14370525.0,9262
14354186.0,374
14347416.0,4965
14347152.0,6939
14346106.0,9011
14336130.0,1680
14329335.0,8232
14327664.0,1565
14325236.0,3710
14319360.0,3157
14316914.0,5217
14315007.0,2549
14294721.0,983
14292495.0,9638
14278946.0,1715
14269573.0,8723
14267688.0,2247
14266368.0,8586
14265409.0,5753
14263470.0,6737
14245888.0,3520
14244846.0,9394
14242928.0,4183
14232036.0,6109
14231168.0,1634
14219898.0,7127
14215800.0,4175
14213965.0,6105
14208964.0,4948
14202805.0,3191
14202198.0,3839
14196897.0,7268
14196774.0,5456
14194336.0,1223
14184336.0,473
14181363.0,6266
14177268.0,3021
14173960.0,4847
14171344.0,1770
14166300.0,2354
14163435.0,4251
14159185.0,7691
14155806.0,4892
14152710.0,7629
14148000.0,2469
14137240.0,4684
14136336.0,7475
14132139.0,9214
14124253.0,421
14123445.0,7119
14117940.0,2614
14117141.0,948
14112270.0,4438
14105665.0,4544
14099672.0,4312
14098757.0,7420
14094360.0,764
14091840.0,960
14089968.0,6917
14088960.0,1351
14088728.0,3942
14085752.0,4737
14077336.0,5799
14076191.0,7271
14065920.0,1954
14062400.0,8461
14057136.0,342
14049196.0,481
14040495.0,9671
14037300.0,3167
14035300.0,5986
14018076.0,6488
14008709.0,5875
14005715.0,577
14004086.0,6087
13999146.0,153
13997832.0,8124
13997549.0,1756
13981720.0,7570
13977821.0,8798
13974651.0,4063
13971040.0,9452
13968080.0,8894
13967224.0,1371
13963794.0,2594
13958217.0,8090
13957130.0,3806
13954770.0,4283
13952915.0,1004
13942737.0,4290
13940668.0,8380
13940234.0,5953
13939572.0,1704
13938344.0,864
13935779.0,3242
13931947.0,98
13924455.0,6216
13916903.0,7554
13889929.0,9265
13880588.0,4782
13876506.0,8250
13874278.0,5811
13865922.0,1126
13862554.0,8639
13858893.0,120
13857780.0,6084
13856626.0,1278
13852656.0,9487
13852216.0,4187
13850728.0,6610
13849250.0,8436
13838922.0,432
13816621.0,4744
13813125.0,532
13811157.0,7357
13799580.0,6525
13798183.0,2083
13789280.0,5680
13788216.0,9146
13783280.0,564
13781612.0,2201
13780800.0,8590
13780375.0,6829
13777134.0,6431
13774230.0,7886
13768860.0,5366
13756008.0,4203
13750167.0,1952
13744038.0,3911
13738258.0,4149
13731620.0,5488
13729905.0,3568
13729325.0,7023
13723390.0,8233
13691150.0,6969
13691096.0,6095
13686791.0,8816
13670408.0,9511
13667472.0,163
13663930.0,4311
13663720.0,1453
13662736.0,7375
13662072.0,2207
13659364.0,7826
13653453.0,8843
13635479.0,5051
13634390.0,6551
13630848.0,7414
13627086.0,8560
13626804.0,652
13624156.0,693
13619294.0,3579
13612999.0,8178
13609820.0,8743
13605380.0,2065
13602880.0,5977
13592579.0,5219
13592180.0,2894
13588260.0,5661
13584636.0,6315
13561776.0,5734
13548615.0,8218
13546800.0,6282
13543950.0,81
13543498.0,3817
13540364.0,8302
13524432.0,6697
13521200.0,1518
13514392.0,629
13511946.0,6304
13511217.0,34
13509588.0,5211
13508508.0,379
13503204.0,354
13497780.0,7825
13497274.0,6033
13496078.0,5788
13489568.0,6932
13487265.0,1121
13484832.0,9187
13483120.0,450
13482265.0,3651
13478664.0,398
13473889.0,4536
13473726.0,2487
13470106.0,7004
13469703.0,3868
13468840.0,4646
13459839.0,612
13455912.0,7830
13451382.0,5099
13448008.0,2246
13444640.0,3562
13434400.0,7133
13430989.0,3858
13428788.0,8432
13427400.0,1798
13423740.0,8760
13419140.0,2534
13398885.0,3935
13398168.0,7737
13386766.0,1489
13384660.0,8918
13382446.0,7664
13380195.0,3772
13378441.0,1876
13377386.0,6787
13370325.0,8182
13368970.0,2088
13365945.0,7461
13365800.0,6746
13362030.0,8402
13356968.0,9379
13356584.0,3248
13353494.0,3194
13349479.0,5344
13345578.0,3343
13344100.0,7899
13339130.0,8349
13335717.0,2191
13332732.0,4445
13330460.0,3335
13329278.0,5598
13325312.0,138
13322400.0,6537
13318800.0,8634
13317786.0,9514
13317336.0,1062
13313660.0,6683
13311760.0,1096
13301476.0,431
13299304.0,8313
13295165.0,6271
13294540.0,3544
13292496.0,5024
13292436.0,6210
13289012.0,754
13288130.0,7760
13287120.0,736
13282785.0,2403
13280536.0,8810
13274634.0,2625
13271349.0,9044
13269933.0,8623
13268925.0,7573
13267956.0,7493
13263425.0,5356
13257125.0,5141
13252576.0,6872
13251315.0,6827
13251175.0,7673
13248940.0,7850
13246940.0,5821
13246668.0,1918
13246145.0,3611
13237113.0,3954
13232835.0,7556
13230789.0,4710
13228930.0,6552
13220956.0,9222
13215214.0,949
13211700.0,1465
13207074.0,8916
13205164.0,7723
13204970.0,648
13190022.0,9228
13179300.0,44
13175316.0,870
13168029.0,9672
13162690.0,9330
13158306.0,4877
13154667.0,585
13149400.0,9100
13143144.0,236
13143108.0,7985
13143060.0,9468
13142655.0,589
13141599.0,3591
13141246.0,1925
13137648.0,1558
13136543.0,2317
13131606.0,3351
13128297.0,3963
13127368.0,4834
13127040.0,9236
13124904.0,5183
13116102.0,5541
13108212.0,7159
13105638.0,5079
13101550.0,9032
13100664.0,9553
13100076.0,3815
13100010.0,2282
13095936.0,5842
13094344.0,9429
13093584.0,6139
13092750.0,6913
13092354.0,7900
13091610.0,8362
13088886.0,1835
13088824.0,3615
13088376.0,1673
13081460.0,8699
13077720.0,6620
13074244.0,6928
13071982.0,4058
13069713.0,9462
13068548.0,4893
13067736.0,5117
13065654.0,9476
13065300.0,2206
13058780.0,8709
13057521.0,3043
13053074.0,1426
13051640.0,8687
13049029.0,692
13033240.0,214
13025502.0,6893
13025109.0,4712
13020448.0,4304
13018896.0,6048
13018649.0,5404
13014540.0,1759
13006844.0,8004
13002485.0,7392
12999728.0,7677
12998622.0,5692
12995430.0,3705
12989592.0,1014
12988126.0,7370
12982450.0,6871
12980601.0,4359
12978864.0,6257
12977741.0,2016
12977484.0,660
12972668.0,1048
12971725.0,1214
12963720.0,6076
12962970.0,7474
12961926.0,1418
12961550.0,5694
12958589.0,7926
12949932.0,5436
12948555.0,6585
12941080.0,5825
12936330.0,7756
12934040.0,4902
12933270.0,8517
12929994.0,3585
12924716.0,1265
12923904.0,9261
12921522.0,8278
12920370.0,1017
12918672.0,3226
12918360.0,4644
12912704.0,7512
12911640.0,2287
12911066.0,9033
12908615.0,2600
12908415.0,6106
12904857.0,1725
12903990.0,5985
12898644.0,1502
12897808.0,2916
12892905.0,3990
12891833.0,2466
12888631.0,7601
12887567.0,2196
12887130.0,2259
12883698.0,6958
12883220.0,1481
12881180.0,8697
12880424.0,6181
12880384.0,1765
12878974.0,8444
12874848.0,661
12874120.0,2021
12871209.0,4625
12870858.0,2886
12870345.0,6853
12870180.0,3829
12867778.0,7227
12866355.0,7410
12865513.0,8720
12863095.0,9017
12862336.0,5584
12853652.0,4118
12852584.0,8109
12847938.0,3320
12845991.0,291
12840531.0,4568
12840058.0,6487
12820160.0,5907
12819708.0,2297
12816172.0,9037
12814740.0,7100
12814497.0,8708
12810538.0,8347
12808640.0,2497
12806262.0,4295
12803720.0,5932
12802376.0,8022
12801250.0,8206
12800613.0,2082
12799638.0,7839
12799122.0,7314
12798379.0,3093
12797750.0,4178
12792366.0,2962
12792070.0,6227
12790409.0,7196
12788744.0,6263
12785739.0,7093
12784636.0,5192
12782700.0,2708
12780880.0,361
12780768.0,3348
12775500.0,271
12771496.0,8230
12771132.0,2655
12767915.0,3634
12765922.0,451
12763080.0,9305
12760692.0,4313
12758400.0,4071
12756337.0,2436
12756130.0,6955
12755202.0,325
12754500.0,7538
12753316.0,5434
12745280.0,6030
12741036.0,7650
12737060.0,7251
12736848.0,9374
12736640.0,8469
12729744.0,1410
12729717.0,7947
12729582.0,4440
12727520.0,4799
12726064.0,4204
12726000.0,6335
12725920.0,6632
12724957.0,3193
12718640.0,8739
12713960.0,8315
12711009.0,4226
12708930.0,9295
12700512.0,3049
12699120.0,6640
12698070.0,8686
12692274.0,6687
12691536.0,4989
12691032.0,7746
12690936.0,5424
12690475.0,3563
12688620.0,674
12683304.0,4793
12681528.0,5854
12681500.0,799
12681345.0,9520
12672939.0,2891
12665928.0,8385
12665456.0,751
12660318.0,4915
12659538.0,7875
12657900.0,4696
12654495.0,7596
12653748.0,8142
12652523.0,5390
12651492.0,1355
12649428.0,3510
12643224.0,8983
12639210.0,7254
12638857.0,196
12626901.0,8454
12624388.0,4074
12621960.0,3133
12620800.0,5282
12620000.0,2852
12616282.0,2652
12613446.0,2562
12611976.0,65
12609348.0,5916
12607664.0,7419
12606620.0,644
12602396.0,7247
12602345.0,5888
12595392.0,252
12589200.0,999
12586980.0,7838
12583795.0,1503
12581547.0,6754
12579177.0,7610
12569634.0,5968
12566213.0,9364
12565476.0,9205
12563978.0,8919
12563496.0,1881
12558720.0,8363
12558522.0,5150
12555792.0,4530
12553032.0,6264
12552027.0,6250
12551635.0,1839
12547740.0,3332
12546072.0,6164
12544734.0,6449
12544333.0,1970
12541566.0,3068
12540800.0,9612
12537576.0,9132
12531816.0,6597
12529580.0,5029
12524176.0,5311
12512871.0,8457
12512475.0,1796
12506490.0,1071
12505472.0,3637
12500100.0,8988
12499998.0,1903
12499712.0,2843
12497400.0,919
12496764.0,3404
12494625.0,338
12491314.0,6069
12488320.0,7790
12487687.0,5091
12485711.0,4935
12475640.0,1392
12473535.0,8384
12473535.0,2052
12471336.0,2081
12467334.0,5900
12467334.0,2451
12466092.0,6868
12458304.0,4538
12457505.0,4677
12455424.0,2338
12453714.0,8891
12453056.0,8756
12449997.0,3233
12444396.0,5839
12441974.0,2645
12440606.0,1529
12434668.0,2750
12432384.0,5354
12428240.0,5731
12427806.0,7634
12426612.0,6561
12421620.0,2366
12421486.0,4866
12419030.0,1695
12415250.0,8839
12412345.0,6558
12412134.0,133
12405854.0,9375
12403995.0,3556
12402390.0,2002
12398216.0,2796
12395850.0,8053
12395185.0,5869
12395000.0,1312
12393540.0,6752
12389650.0,4473
12387186.0,9106
12386640.0,2596
12381600.0,8042
12376944.0,7429
12376440.0,4993
12376049.0,7888
12371556.0,8422
12371320.0,7608
12369920.0,5239
12368752.0,1600
12357882.0,6178
12356007.0,4354
12353074.0,1538
12351600.0,8138
12350821.0,8223
12350496.0,7464
12349708.0,5277
12349626.0,5940
12348174.0,5221
12347790.0,7671
12346425.0,4731
12345592.0,5307
12344214.0,6498
12342849.0,7905
12341120.0,9220
12340837.0,2586
12337500.0,9340
12337470.0,1240
12335069.0,5111
12332099.0,3414
12332034.0,6816
12330024.0,8755
12329259.0,2450
12328143.0,2040
12327840.0,5340
12327640.0,1114
12322692.0,5911
12321592.0,604
12317648.0,2343
12316878.0,1225
12316850.0,9309
12315888.0,5754
12315368.0,5168
12311373.0,399
12309406.0,5952
12308712.0,896
12308010.0,9282
12307608.0,9259
12302784.0,7045
12297096.0,8421
12295476.0,7704
12294250.0,1805
12292992.0,3759
12290490.0,2675
12290292.0,9065
12286987.0,6127
12285624.0,1880
12284976.0,3255
12283948.0,845
12282704.0,4022
12282560.0,7487
12279378.0,902
12267875.0,1777
12267486.0,4611
12261612.0,8267
12259625.0,1732
12258513.0,6989
12257792.0,4129
12256408.0,1593
12255019.0,1463
12253780.0,3832
12243044.0,892
12242584.0,1597
12242419.0,3153
12235860.0,6362
12235608.0,3394
12235431.0,4327
12235104.0,2107
12233900.0,4779
12233000.0,8828
12230193.0,107
12229392.0,9371
12228600.0,7503
12223897.0,1180
12222405.0,9574
12222280.0,400
12219435.0,4476
12219095.0,7172
12218976.0,6107
12217718.0,5090
12217000.0,3769
12216864.0,3078
12216063.0,1129
12207875.0,3666
12207468.0,6494
12202785.0,407
12201030.0,5773
12200825.0,2000
12200424.0,4159
12199917.0,7333
12199335.0,154
12198779.0,1343
12196964.0,18
12196218.0,4545
12195234.0,3503
12190962.0,8376
12190824.0,5565
12190728.0,4060
12189875.0,4733
12189080.0,7995
12186552.0,3853
12175653.0,9621
12174222.0,6053
12171966.0,1709
12165330.0,8510
12164149.0,1137
12162176.0,5126
12161520.0,1865
12159378.0,9211
12158727.0,2828
12157954.0,3218
12157617.0,7920
12155596.0,3456
12151535.0,3553
12147174.0,2770
12146112.0,7495
12141068.0,266
12138268.0,4630
12137984.0,8304
12137565.0,4010
12131154.0,9676
12129840.0,3831
12129612.0,2592
12127134.0,6295
12125960.0,3751
12125025.0,4998
12122110.0,3893
12119480.0,9594
12119355.0,4075
12117750.0,5249
12116676.0,4501
12115125.0,344
12114606.0,8374
12107290.0,8168
12107151.0,9499
12101877.0,6098
12101649.0,2993
12099482.0,8021
12098592.0,1045
12098176.0,5816
12094083.0,5735
12092104.0,2371
12088676.0,4979
12086928.0,7684
12085318.0,1924
12082032.0,6766
12081256.0,9680
12077283.0,544
12074340.0,7110
12073264.0,1936
12071619.0,4765
12067996.0,707
12066320.0,6664
12063600.0,3091
12062228.0,826
12061038.0,9439
12058335.0,3265
12057144.0,5763
12056520.0,1525
12056232.0,654
12054420.0,6485
12050830.0,1286
12046948.0,8838
12045792.0,859
12043750.0,3176
12041900.0,952
12040840.0,6081
12040075.0,5401
12035037.0,2756
12026674.0,4405
12026652.0,6130
12023103.0,559
12021801.0,1722
12020562.0,4296
12017096.0,7639
12016238.0,2520
12015360.0,6018
12015046.0,2781
12011688.0,4475
12011244.0,9086
12010420.0,5995
12008412.0,5982
12006150.0,1461
12006016.0,9113
12005928.0,3252
12004115.0,3444
12001730.0,7526
12001652.0,3733
11996132.0,453
11992200.0,2967
11990880.0,889
11988060.0,1260
11986254.0,8423
11984022.0,4558
11982960.0,9083
11979234.0,8855
11978330.0,3706
11977243.0,9642
11973496.0,3626
11971080.0,8077
11968648.0,7063
11965320.0,3801
11959436.0,2744
11958520.0,217
11954880.0,122
11950044.0,4082
11949808.0,8433
11949340.0,5511
11947600.0,1539
11945875.0,7977
11944866.0,5563
11938954.0,9470
11936370.0,1537
11935547.0,1841
11934594.0,1612
11933915.0,1747
11929896.0,2542
11929680.0,1807
11927713.0,8597
11924470.0,490
11923000.0,9199
11922658.0,694
11922480.0,2658
11921112.0,9399
11917920.0,7351
11916891.0,3886
11916284.0,6781
11913126.0,2365
11908380.0,3022
11907468.0,5605
11906464.0,3154
11903160.0,7444
11899520.0,9283
11899011.0,897
11898810.0,3485
11896806.0,8652
11896082.0,3521
11895786.0,4843
11892049.0,3238
11887806.0,4934
11887680.0,8061
11887464.0,2113
11887302.0,1889
11885130.0,6719
11884481.0,4831
11880144.0,9384
11877750.0,6462
11875843.0,2172
11874940.0,7079
11873520.0,2612
11872420.0,6066
11870715.0,5774
11870460.0,5158
11867550.0,8032
11867500.0,8627
11866490.0,825
11857824.0,3045
11857671.0,316
11856593.0,106
11851708.0,2099
11850312.0,642
11847944.0,8646
11847402.0,8326
11842560.0,6889
11837984.0,2290
11834870.0,6743
11833360.0,1174
11825863.0,4629
11824998.0,6192
11824452.0,3641
11821086.0,7744
11819470.0,3814
11818224.0,1058
11813000.0,5136
11811966.0,3129
11802703.0,3993
11802576.0,5566
11799960.0,9563
11795685.0,8361
11791334.0,4048
11790386.0,7064
11789704.0,9622
11789694.0,7935
11787485.0,6721
11786035.0,2352
11785981.0,360
11781825.0,9002
11778714.0,518
11778560.0,1407
11775621.0,7945
11775424.0,5951
11772880.0,5203
11772856.0,3462
11771780.0,246
11770299.0,7645
11770240.0,4435
11766820.0,2753
11765688.0,1950
11762516.0,4268
11761724.0,6734
11761390.0,245
11761046.0,8885
11760411.0,4418
11757312.0,7368
11756709.0,2701
11756269.0,553
11754499.0,3158
11753190.0,5228
11749350.0,4581
11749248.0,1955
11745590.0,5992
11744698.0,5070
11744628.0,5590
11741334.0,9571
11740410.0,3998
11735901.0,9270
11731030.0,1973
11729640.0,4594
11724855.0,3292
11721360.0,4457
11718248.0,4135
11716480.0,1238
11714505.0,4729
11706500.0,5295
11704656.0,8348
11701028.0,1975
11699370.0,3512
11698643.0,5318
11697756.0,3301
11696424.0,8359
11693140.0,2872
11692296.0,4472
11691420.0,5094
11689980.0,5370
11687788.0,9085
11686633.0,7868
11686564.0,2607
11686194.0,6496
11684960.0,5374
11682587.0,2401
11681125.0,6694
11680848.0,8240
11678814.0,5557
11677743.0,2816
11676416.0,6663
11671146.0,1013
11669970.0,2356
11668566.0,2738
11663668.0,7290
11662779.0,6297
11662680.0,4554
11659995.0,3681
11653042.0,5001
11650968.0,7823
11650588.0,4416
11647410.0,3362
11645766.0,8656
11641972.0,916
11637120.0,3605
11635179.0,5745
11634624.0,8121
11625732.0,2244
11625714.0,5814
11625642.0,2486
11618490.0,7150
11614858.0,6497
11614592.0,224
11607202.0,633
11604664.0,7430
11603163.0,7874
11599760.0,476
11599710.0,9590
11598318.0,1639
11598158.0,9667
11589743.0,4407
11588577.0,8180
11588499.0,6883
11586844.0,2284
11586561.0,36
11585112.0,2508
11581375.0,2772
11578611.0,7779
11578490.0,858
11575530.0,8814
11574810.0,4835
11572719.0,1279
11571687.0,2712
11567520.0,7873
11565862.0,1320
11565288.0,193
11565148.0,1237
11564622.0,807
11562715.0,8619
11562579.0,7040
11560340.0,5084
11559198.0,3667
11555430.0,5820
11554900.0,8917
11550000.0,2225
11547525.0,5011
11546927.0,353
11543334.0,7853
11543030.0,2933
11541690.0,2116
11541078.0,2010
11540700.0,4513
11540346.0,4328
11537820.0,5835
11537442.0,7255
11531857.0,7239
11530539.0,645
11527732.0,2449
11527560.0,2433
11521293.0,7473
11520168.0,1192
11519868.0,7055
11518350.0,5386
11517618.0,8882
11513125.0,9669
11512395.0,4911
11512336.0,696
11511146.0,7221
11510375.0,2910
11509796.0,1550
11509200.0,1827
11508036.0,5104
11506950.0,4607
11506688.0,6773
11506400.0,22
11506110.0,5966
11505315.0,2567
11504928.0,6092
11504740.0,4474
11499894.0,2426
11499250.0,223
11496870.0,6978
11489940.0,7992
11487744.0,1971
11485163.0,2031
11483902.0,1739
11480427.0,9564
11478610.0,6847
11477905.0,4007
11476496.0,1773
11475572.0,9197
11475464.0,5439
11473316.0,7986
11472758.0,2745
11472195.0,3363
11469969.0,1098
11468058.0,9535
11467305.0,731
11466994.0,797
11466350.0,5711
11466000.0,8734
11465644.0,5323
11464144.0,8881
11462472.0,7340
11461017.0,4437
11459144.0,3707
11458650.0,1296
11453004.0,9317
11451315.0,8808
11448948.0,4093
11448640.0,7586
11447722.0,8840
11446680.0,662
11441372.0,5568
11440728.0,3440
11436612.0,5028
11434044.0,705
11433445.0,1469
11432763.0,5600
11431620.0,7001
11431000.0,446
11430125.0,1434
11429500.0,7960
11424714.0,5155
11422640.0,171
11420475.0,4669
11418124.0,4674
11416491.0,6722
11416368.0,8002
11415720.0,3999
11415600.0,8878
11413600.0,6408
11410364.0,1142
11409774.0,6125
11406125.0,5007
11405536.0,8924
11404976.0,8243
11403812.0,8191
11393136.0,5766
11391792.0,7077
11390148.0,2822
11388600.0,3016
11388480.0,1460
11388288.0,8110
11387385.0,8276
11384047.0,3765
11381138.0,190
11377272.0,7504
11375899.0,4342
11375298.0,7404
11374704.0,152
11372840.0,8680
11372010.0,1688
11371878.0,5837
11369820.0,4540
11366784.0,1246
11366628.0,5751
11363760.0,5415
11359582.0,3208
11354850.0,854
11350092.0,6542
11347803.0,846
11345518.0,8346
11344402.0,2373
11341707.0,3486
11341680.0,8331
11340988.0,9481
11340343.0,7696
11339703.0,6132
11335311.0,5558
11334876.0,2979
11332332.0,9139
11330835.0,5225
11329752.0,3431
11329120.0,9583
11326368.0,1900
11325384.0,4320
11324880.0,8280
11324340.0,1740
11323200.0,2651
11321904.0,6198
11320749.0,5976
11314550.0,391
11314149.0,2453
11307296.0,3150
11306478.0,1517
11304960.0,2269
11304375.0,2342
11300488.0,784
11299090.0,862
11298168.0,4465
11295500.0,3184
11293684.0,9287
11293100.0,7307
11290608.0,110
11287841.0,7382
11285000.0,8418
11282880.0,5935
11282157.0,260
11281527.0,2689
11275022.0,2452
11272668.0,5486
11271978.0,4652
11270592.0,4077
11269300.0,5872
11266935.0,5903
11266815.0,1858
11264179.0,2017
11263950.0,5812
11263707.0,8001
11263420.0,5476
11261860.0,1515
11261547.0,8791
11260179.0,3015
11260053.0,3054
11259094.0,746
11258793.0,6828
11257956.0,5167
11256830.0,145
11256014.0,7772
11255076.0,7033
11253300.0,1573
11253184.0,6140
11252364.0,3656
11249616.0,3632
11247210.0,8777
11245421.0,52
11243948.0,1906
11243683.0,1066
11243540.0,6506
11243416.0,1475
11241293.0,637
11240284.0,8600
11235840.0,9389
11233590.0,2556
11231388.0,5701
11230954.0,6246
11230555.0,3354
11230086.0,4620
11225368.0,5255
11222472.0,3702
11219334.0,2305
11218776.0,5119
11218572.0,5504
11216205.0,1801
11214570.0,8857
11213917.0,1998
11208821.0,7204
11206500.0,2692
11205370.0,5579
11204400.0,706
11203776.0,8671
11203374.0,8748
11202735.0,6054
11201668.0,6150
11201092.0,2032
11197710.0,959
11197463.0,8212
11196090.0,1229
11196066.0,1270
11193859.0,4703
11193840.0,6715
11192433.0,3973
11191152.0,1608
11187957.0,4345
11183025.0,8441
11182470.0,6177
11176965.0,4723
11173170.0,939
11169594.0,8589
11167688.0,1884
11167326.0,3369
11167020.0,4940
11166199.0,5075
11162480.0,1824
11160110.0,7143
11158128.0,3965
11153574.0,3679
11153380.0,3123
11151360.0,5794
11146516.0,3033
11144810.0,117
11142989.0,651
11142912.0,2805
11140956.0,9015
11140283.0,7168
11139336.0,6706
11134185.0,3482
11131000.0,8521
11129901.0,6138
11129046.0,3567
11128625.0,6554
11125026.0,7974
11123550.0,8826
11122416.0,1658
11121906.0,3309
11120760.0,4820
11119674.0,5061
11117784.0,7130
11117694.0,1000
11117520.0,7701
11117260.0,3007
11115250.0,9343
11112352.0,2154
11110896.0,6512
11109098.0,433
11108745.0,9623
11107800.0,6141
11107776.0,4682
11106944.0,5604
11100762.0,9503
11100732.0,2118
11097430.0,567
11096028.0,5577
11093880.0,669
11093190.0,910
11091904.0,4734
11090376.0,8286
11087460.0,8737
11086956.0,5643
11080087.0,4606
11079954.0,8531
11079120.0,7618
11078934.0,3712
11078088.0,3429
11074304.0,5164
11073582.0,5947
11071050.0,653
11070276.0,4464
11068240.0,2490
11067924.0,4462
11067456.0,6669
11062800.0,2195
11062425.0,2670
11060148.0,1511
11060056.0,7548
11059792.0,3055
11058828.0,3290
11056859.0,7917
11056605.0,8971
11055096.0,8403
11054466.0,2135
11054016.0,3088
11052869.0,3874
11051607.0,3518
11047314.0,3212
11042418.0,1802
11041281.0,8108
11041272.0,3850
11040624.0,978
11040260.0,9498
11040000.0,3387
11039472.0,2996
11035388.0,2223
11030630.0,6844
11027628.0,7742
11026540.0,7207
11021932.0,3776
11021292.0,8445
11020740.0,8482
11020086.0,4943
11019312.0,1429
11015215.0,5945
11015127.0,3409
11011770.0,1288
11010239.0,9448
11009502.0,1862
11008844.0,6820
11008664.0,9013
11007675.0,5615
11007432.0,3593
11006940.0,7301
11006751.0,4193
10999544.0,6273
10999533.0,3318
10997390.0,7112
10993190.0,2261
10991960.0,6099
10991902.0,6830
10987752.0,2147
10986414.0,5639
10985500.0,8913
10985401.0,2022
10982510.0,3745
10982076.0,945
10978022.0,2748
10976125.0,1782
10975572.0,8997
