product_id,total_revenue
130,9402.03
450,9376.56
176,9334.17
644,9332.12
173,9299.78
566,9294.03
11,9243.92
995,9186.56
812,9181.92
355,9170.90
168,9162.60
464,9129.00
721,9127.20
687,9121.14
368,9120.36
982,9113.70
562,9092.88
559,9084.60
329,9059.60
244,8968.83
733,8968.25
656,8936.27
108,8886.28
587,8874.90
607,8868.52
928,8867.22
268,8850.59
784,8817.88
662,8811.11
611,8798.02
117,8794.44
233,8777.30
971,8770.92
72,8755.60
738,8717.52
153,8671.41
586,8657.80
238,8635.38
271,8617.08
405,8515.80
866,8515.62
516,8503.74
394,8462.58
598,8456.04
609,8427.28
872,8386.21
343,8386.07
507,8365.89
615,8349.46
705,8330.64
260,8313.48
594,8254.40
569,8216.28
472,8213.92
962,8202.39
876,8185.36
749,8167.46
209,8134.32
541,8127.28
488,8044.33
312,8043.51
796,8019.41
52,8003.06
122,7971.80
792,7928.70
35,7901.56
735,7867.30
392,7853.94
870,7844.30
231,7843.05
722,7833.15
589,7830.06
395,7807.15
2,7802.90
808,7798.62
75,7794.80
822,7772.20
179,7663.04
970,7630.07
273,7621.00
600,7567.29
913,7557.48
300,7539.06
24,7535.50
243,7532.55
690,7522.96
357,7507.38
724,7471.35
156,7354.08
162,7347.08
182,7330.74
240,7321.26
456,7311.99
647,7305.98
59,7268.80
84,7260.26
726,7240.62
679,7230.40
766,7230.30
593,7225.95
224,7211.12
150,7185.15
535,7181.28
973,7171.29
185,7163.79
106,7162.45
428,7146.70
215,7142.64
400,7121.94
431,7016.70
579,6999.65
933,6985.20
46,6952.88
305,6928.65
17,6898.43
177,6894.68
899,6886.53
373,6853.20
20,6793.92
498,6772.50
19,6764.43
18,6700.20
393,6693.04
710,6691.20
926,6687.72
336,6675.52
350,6668.64
477,6662.10
64,6616.60
269,6600.37
917,6563.95
217,6555.00
966,6539.04
736,6519.94
717,6517.80
85,6489.80
144,6474.16
731,6468.20
371,6462.81
636,6439.41
237,6430.80
688,6418.53
228,6384.00
310,6356.77
709,6295.96
112,6290.20
618,6228.81
351,6228.36
675,6225.35
557,6211.02
861,6203.46
536,6192.48
279,6181.26
657,6147.66
585,6130.20
307,6126.75
60,6107.37
728,6103.08
659,6095.61
361,6069.87
880,6068.36
986,6060.32
43,6055.17
340,6008.17
294,6007.60
126,5977.88
856,5906.04
141,5900.51
417,5879.70
21,5876.46
293,5875.73
590,5852.44
767,5845.90
881,5844.23
101,5814.92
506,5811.58
723,5807.64
316,5797.92
931,5795.64
440,5758.02
985,5746.25
81,5733.36
515,5727.20
910,5710.70
719,5688.96
511,5676.55
596,5658.48
83,5636.85
820,5589.60
945,5583.80
490,5574.72
553,5569.92
326,5566.50
388,5553.24
465,5539.49
254,5533.32
815,5526.48
929,5522.48
434,5492.60
519,5468.80
539,5467.55
524,5463.90
534,5450.50
147,5419.95
626,5412.68
286,5340.87
526,5338.45
793,5333.52
415,5307.28
334,5291.76
829,5290.20
896,5168.64
299,5165.35
560,5156.48
739,5126.88
171,5085.65
425,5059.77
681,5047.50
925,5040.84
576,5028.24
617,5015.10
328,5010.40
914,4997.79
694,4976.00
633,4973.95
655,4927.68
54,4920.42
39,4915.25
485,4902.39
360,4875.51
404,4853.52
740,4825.84
836,4789.06
678,4778.55
22,4762.59
859,4752.60
610,4741.80
847,4737.04
180,4718.00
104,4711.44
278,4695.84
762,4666.68
207,4661.38
699,4621.32
890,4556.60
654,4545.76
934,4545.60
693,4544.32
134,4519.35
720,4499.28
525,4496.20
502,4483.30
23,4464.80
756,4453.26
292,4445.12
597,4438.53
920,4426.50
484,4416.40
927,4410.60
616,4405.74
990,4404.80
383,4397.14
129,4368.20
960,4367.70
135,4349.06
211,4330.55
148,4325.20
170,4318.20
481,4311.68
533,4300.20
436,4238.26
887,4214.42
642,4175.92
775,4147.68
529,4093.29
518,4045.14
906,4020.30
443,4018.35
790,4012.40
802,4005.32
937,3996.79
262,3992.22
845,3980.00
265,3958.99
36,3953.00
97,3927.70
964,3871.92
376,3856.82
42,3845.40
263,3830.52
785,3819.76
419,3814.28
622,3812.70
558,3811.84
447,3789.36
175,3755.20
272,3741.93
306,3737.00
842,3726.00
378,3696.14
470,3661.40
592,3643.47
974,3636.54
369,3544.20
671,3539.34
98,3531.54
543,3528.66
364,3517.56
459,3505.68
221,3500.64
16,3496.41
948,3480.12
573,3426.42
313,3417.09
803,3394.49
178,3389.58
915,3327.21
885,3325.35
50,3289.84
632,3255.75
208,3253.92
275,3247.79
77,3235.77
497,3214.02
760,3195.08
874,3158.47
641,3119.76
172,3091.92
69,3082.37
480,3066.95
844,3008.70
34,3005.07
467,2995.74
940,2951.84
236,2906.20
944,2897.73
15,2841.76
37,2837.59
445,2803.43
78,2775.35
509,2773.16
987,2739.59
410,2730.96
187,2723.04
63,2702.30
304,2695.32
668,2684.32
232,2668.64
47,2655.73
683,2654.28
967,2653.02
637,2627.76
88,2625.44
495,2611.77
114,2607.52
276,2575.44
433,2574.48
374,2572.32
181,2553.46
10,2536.95
45,2527.80
538,2506.08
599,2499.44
794,2417.80
635,2393.91
898,2386.88
386,2366.88
523,2335.50
745,2328.86
725,2326.05
578,2325.00
747,2322.80
712,2285.60
291,2270.64
909,2266.60
950,2253.68
860,2250.32
640,2236.78
107,2202.30
696,2188.29
476,2179.56
997,2174.72
989,2165.60
669,2149.56
711,2125.60
124,2092.60
795,2062.64
715,2054.08
692,2052.64
595,2036.00
672,2027.67
750,2015.36
645,1997.04
884,1952.60
424,1940.70
972,1932.72
531,1929.44
935,1897.98
602,1895.67
695,1887.21
80,1877.47
895,1872.24
540,1850.73
588,1828.32
58,1781.88
289,1753.20
851,1737.12
577,1678.80
628,1666.84
342,1598.87
713,1577.52
359,1570.92
365,1567.20
839,1562.40
752,1538.63
427,1527.85
956,1520.08
667,1520.00
239,1515.96
581,1489.30
302,1456.25
44,1428.90
7,1428.80
121,1422.16
319,1404.76
218,1396.48
256,1395.20
627,1377.09
71,1362.96
674,1358.46
527,1283.49
8,1278.27
314,1222.20
999,1218.84
479,1206.72
57,1150.68
309,1121.48
422,1099.62
952,1088.56
854,1063.55
817,1061.83
797,1057.50
149,1037.43
835,1031.40
406,1030.60
583,924.32
570,892.50
9,888.09
730,869.44
532,749.28
623,744.21
128,738.00
261,723.59
110,706.41
397,639.80
214,628.60
453,572.43
12,566.24
631,530.28
30,530.25
118,521.24
113,515.25
26,486.85
353,403.86
399,389.07
335,367.54
430,361.27
823,322.52
90,298.25
741,292.14
367,287.40
764,283.85
781,247.00
800,241.65
652,237.30
266,235.98
89,224.52
824,139.12
