order_id,customer_id,total_price
613,193,3788.11
614,521,4616.39
615,857,6469.29
616,393,2023.08
617,246,3844.65
618,485,2207.09
619,819,3687.18
620,527,4919.87
621,936,379.39
622,700,3122.88
623,765,6557.50
624,744,5762.42
625,949,2125.36
626,149,3077.96
627,195,5591.76
628,481,3271.29
629,949,321.81
630,625,2965.88
631,37,521.99
632,822,4420.08
633,527,9782.73
634,16,3873.35
635,853,6992.73
636,885,4265.65
637,295,521.99
638,531,2834.91
639,520,4215.93
640,282,2007.43
641,997,7636.15
642,886,4090.98
643,544,3177.08
644,598,5209.15
645,978,1982.21
646,452,750.95
647,910,3859.94
648,918,7159.82
649,406,6370.88
650,347,1532.76
651,586,2020.13
652,598,5079.56
653,72,2483.41
654,605,6933.02
655,418,3849.97
656,361,5739.18
657,48,10571.96
658,426,2917.84
659,782,833.58
660,699,834.89
661,135,8760.76
662,330,2723.85
663,150,674.19
664,306,8498.53
665,374,3179.35
666,819,7011.91
667,257,2981.17
668,934,4620.03
669,666,4880.07
670,175,4361.60
671,333,3110.47
672,875,4259.60
673,563,3963.31
674,711,4461.51
675,147,6007.77
676,502,24.70
677,515,2963.51
678,664,2215.83
679,473,8605.78
680,819,132.57
681,649,2989.61
682,555,4896.40
683,56,2630.79
684,45,9384.47
685,539,1291.60
686,809,3472.78
687,644,8376.44
688,121,8535.79
689,716,5847.47
690,782,6783.97
691,886,3967.94
692,710,6050.60
693,602,2821.79
694,317,3549.73
695,552,2424.46
696,531,5100.66
697,326,2426.76
698,130,232.28
699,319,3951.07
700,936,1136.61
701,747,9753.44
702,453,2874.17
703,961,3099.58
704,872,5657.41
705,779,6837.44
706,53,648.33
707,83,1847.20
708,418,1812.73
709,710,4411.07
710,414,4394.95
711,445,3056.33
712,539,7012.64
713,422,3090.34
714,406,4003.80
715,502,4963.19
716,83,773.24
717,150,5760.07
718,445,3715.94
719,495,3887.50
720,231,4254.12
721,778,5237.14
722,180,3858.96
723,282,5231.09
724,935,6937.65
725,282,2497.71
726,765,4698.54
727,474,3714.74
728,58,4532.60
729,934,4981.07
730,775,4135.56
731,148,2872.73
732,997,2408.33
733,901,5903.92
734,435,4247.48
735,246,2078.28
736,418,4492.66
737,240,3626.37
738,387,6905.78
739,393,3648.35
740,997,3039.71
741,406,7277.52
742,294,2327.06
743,361,3583.44
744,71,8399.02
745,560,3573.00
746,484,3433.51
747,633,4387.52
748,148,1065.09
749,977,4153.38
750,654,2344.94
751,511,1114.62
752,384,3230.70
753,45,820.07
754,341,5372.24
755,624,3043.47
756,140,6987.34
757,335,3732.17
758,23,1790.73
759,231,3780.88
760,845,7752.12
761,196,2510.20
762,710,7008.40
763,662,2823.50
764,565,3460.17
765,675,4920.21
766,96,4644.43
767,978,4128.77
768,666,3717.25
769,349,7730.96
770,159,24.70
771,997,4748.30
772,497,4437.12
773,859,2005.74
774,553,2781.03
775,721,5385.12
776,924,493.17
777,15,631.84
778,30,664.18
779,3,6097.06
780,917,870.35
781,910,7580.25
782,204,7845.75
783,812,2500.04
784,477,3679.27
785,149,2623.17
786,280,6049.86
787,936,3776.35
788,803,538.96
789,511,3992.53
790,721,4959.32
791,16,5182.27
792,699,5410.00
793,81,6548.68
794,495,3631.96
795,10,2190.48
796,857,7855.05
797,621,1869.55
798,666,3869.49
799,307,4356.42
800,163,2779.44
801,392,7029.04
802,796,2238.49
803,162,1896.09
804,156,5490.24
805,641,922.02
806,950,6563.03
807,485,6099.43
808,972,1289.06
809,414,3762.91
810,885,115.54
811,473,2606.89
812,148,9054.65
813,964,1462.83
814,283,5321.66
815,936,7101.00
816,580,5197.60
817,646,5225.67
818,715,5306.29
819,384,3372.71
820,655,2409.85
821,418,6047.19
822,970,3642.45
823,707,3492.86
824,257,4323.11
825,695,1215.72
826,707,2978.92
827,664,4669.41
828,319,5356.05
829,290,7620.15
830,664,3600.02
831,422,1531.77
832,261,6534.59
833,458,8282.41
834,699,3702.32
835,736,1692.13
836,716,6000.35
837,337,4956.12
838,241,7691.02
839,884,2227.89
840,782,2102.20
841,394,3714.69
842,980,5061.08
843,451,4648.68
844,978,6720.66
845,775,5698.46
846,643,3331.24
847,885,1749.32
848,949,7123.56
849,614,1206.77
850,557,3188.06
851,691,4142.21
852,335,6361.05
853,531,6563.85
854,333,1959.27
855,449,1079.64
856,649,4843.08
857,654,2834.67
858,204,8544.39
859,557,10367.88
860,563,5372.33
861,782,4210.12
862,556,2149.05
863,598,2728.03
864,515,8625.80
865,396,2701.89
866,841,2728.03
867,163,9153.06
868,393,8141.01
869,125,1113.57
870,340,934.25
871,175,203.42
872,727,2755.07
873,77,2644.97
874,76,4444.76
875,247,5025.33
876,225,4108.69
877,557,1211.42
878,910,3249.71
879,306,1914.36
880,563,3393.27
881,418,1911.28
882,947,9094.61
883,241,2742.83
884,77,5240.59
885,875,2385.41
886,153,5970.67
887,970,5434.50
888,247,4495.56
889,243,3955.07
890,394,4709.77
891,968,5508.30
892,997,6749.13
893,262,2046.28
894,93,2155.00
895,918,4967.86
896,442,1573.58
897,886,1820.44
898,972,5494.79
899,153,6097.47
900,819,2983.58
901,375,3612.63
902,614,3621.53
903,390,1529.68
904,337,1623.25
905,845,8868.65
906,901,7333.84
907,904,759.37
908,521,2571.57
909,675,3455.85
910,337,4647.82
911,980,2802.69
912,180,6309.92
913,156,2026.88
914,622,6772.47
915,119,759.37
916,162,3933.14
917,426,2924.73
918,162,3387.36
919,375,1028.14
920,231,2766.96
921,638,1621.48
922,467,5080.40
923,602,2303.69
924,510,4684.92
925,643,3943.42
926,425,4917.87
927,48,1126.97
928,387,2636.14
929,970,6185.60
930,954,3176.71
931,594,4671.59
932,553,3739.55
933,845,6144.78
934,171,7552.69
935,721,3613.44
936,2,4500.94
937,801,4510.47
938,639,4827.94
939,282,3363.61
940,280,4066.85
941,675,555.07
942,895,4318.24
943,392,4656.99
944,625,6154.71
945,924,4532.10
946,924,1743.46
947,644,6712.83
948,238,1449.94
949,361,6749.87
950,555,7871.85
951,980,6219.10
952,841,5312.46
953,904,1750.64
954,947,1621.94
955,307,1185.49
956,841,4491.22
957,452,4266.60
958,809,1825.60
959,644,2431.51
960,262,6841.46
961,58,3281.67
962,931,2246.24
963,262,1770.23
964,931,6057.03
965,862,3632.27
966,565,3639.45
967,473,3982.45
968,15,1704.12
969,2,3044.69
970,625,615.96
971,473,4241.20
972,23,4975.21
973,100,4537.40
974,935,5929.63
975,822,1759.57
976,282,4970.43
977,798,7654.11
978,531,5168.88
979,148,3739.55
980,510,2216.87
981,782,3275.23
982,715,6420.79
983,978,2975.98
984,317,385.91
985,58,3119.22
986,980,2295.75
987,887,4197.60
988,949,6650.63
989,280,4285.22
990,233,96.53
991,435,1548.12
992,392,10117.11
993,544,1041.33
994,792,5384.97
995,307,3757.03
996,715,8166.38
997,796,7196.41
998,931,4176.38
999,130,4145.88
1000,508,3683.61
1001,639,5868.46
1002,635,5671.91
1003,326,5665.93
1004,994,1998.85
1005,635,2965.30
1006,531,1614.00
1007,845,2659.13
1008,424,5396.19
1009,140,1343.08
1010,307,2570.20
1011,236,1790.73
1012,337,2029.82
1013,555,1989.99
1014,807,3014.83
1015,918,1837.78
1016,654,3529.92
1017,326,996.49
1018,35,11362.45
1019,150,3257.11
1020,676,2079.58
1021,251,951.15
1022,274,2630.79
1023,553,2639.13
1024,947,6696.12
1025,855,2889.93
1026,442,2513.08
1027,520,4675.00
1028,185,500.17
1029,337,5691.39
1030,294,6416.55
1031,283,1968.90
1032,262,4372.26
1033,240,6322.29
1034,862,5671.19
1035,426,6986.34
1036,9,7570.23
1037,299,2093.69
1038,553,7018.38
1039,150,5074.06
1040,668,5957.95
1041,452,1293.64
1042,283,3267.40
1043,390,2791.93
1044,496,2384.58
1045,418,6394.25
1046,418,5721.26
1047,424,3118.83
1048,262,7992.72
1049,886,3959.98
1050,140,3746.30
1051,56,6223.98
1052,100,3282.86
1053,246,4809.35
1054,918,1926.56
1055,58,1044.30
1056,474,5470.85
1057,495,1956.84
1058,978,1844.76
1059,101,3982.64
1060,858,5280.46
1061,45,2078.27
1062,194,5496.43
1063,77,1481.11
1064,502,1383.45
1065,968,6027.34
1066,485,4592.75
1067,48,4966.18
1068,668,5355.80
1069,274,1989.35
1070,340,1026.45
1071,163,1560.55
1072,196,2103.05
1073,556,7740.04
1074,375,3749.14
1075,117,4516.00
1076,853,2288.07
1077,917,2126.98
1078,723,5137.36
1079,121,2426.87
1080,393,1807.29
1081,539,2922.95
1082,156,1727.49
1083,290,6765.78
1084,418,3690.85
1085,819,4535.50
1086,749,1969.46
1087,649,3430.61
1088,341,2571.29
1089,150,6799.35
1090,935,6261.43
1091,303,7905.71
1092,556,2168.59
1093,392,3184.92
1094,646,8351.03
1095,803,420.12
1096,819,4829.63
1097,954,1187.29
1098,247,1863.13
1099,964,3553.51
1100,666,361.75
1101,162,3303.69
1102,997,2035.40
1103,290,1744.54
1104,77,6009.33
1105,886,1392.57
1106,3,5204.77
1107,335,1436.18
1108,531,3156.01
1109,299,3017.56
1110,241,5182.32
1111,701,7734.15
1112,872,718.09
1113,643,4180.64
1114,994,1101.20
1115,283,2228.96
1116,361,2226.51
1117,680,3982.16
1118,723,937.85
1119,676,4213.25
1120,193,7284.21
1121,968,4940.72
1122,556,3569.19
1123,236,7921.23
1124,621,4701.09
1125,140,12991.10
1126,387,2112.21
1127,721,5030.99
1128,980,2229.82
1129,467,1622.78
1130,193,2662.56
1131,642,5052.06
1132,956,6129.61
1133,330,3935.53
1134,163,5764.46
1135,426,2441.20
1136,130,6155.52
1137,340,2247.55
1138,243,5597.95
1139,458,4847.12
1140,418,3518.52
1141,970,4207.18
1142,317,1730.18
1143,671,3984.44
1144,257,6827.79
1145,749,3058.26
1146,262,967.50
1147,621,5067.81
1148,580,4147.56
1149,676,6129.55
1150,391,713.17
1151,520,2761.64
1152,153,8549.73
1153,859,5119.14
1154,251,6267.08
1155,117,2814.91
1156,514,4727.29
1157,408,4226.77
1158,875,9911.63
1159,354,2970.76
1160,803,3179.49
1161,261,3593.49
1162,694,2976.02
1163,598,5854.79
1164,605,5352.61
1165,691,3844.42
1166,664,983.79
1167,301,2925.62
1168,947,5063.54
1169,458,3405.65
1170,335,3808.14
1171,924,2387.14
1172,307,6711.63
1173,902,1259.74
1174,162,4017.27
1175,425,5517.83
1176,371,9410.01
1177,51,4654.97
1178,396,3635.18
1179,81,3628.12
1180,671,4314.45
1181,636,2464.43
1182,924,2975.95
1183,422,2269.46
1184,193,4574.34
1185,980,4382.18
1186,290,3657.13
1187,390,7121.77
1188,947,1373.15
1189,858,5211.08
1190,101,968.87
1191,485,7485.47
1192,646,4317.71
1193,387,32.46
1194,711,7729.87
1195,711,3055.17
1196,614,1582.81
1197,666,4099.43
1198,723,5036.16
1199,414,6635.54
1200,691,4161.77
1201,886,1101.20
1202,736,6058.96
1203,557,6020.45
1204,707,3424.03
1205,335,4672.91
1206,547,3334.72
1207,877,2044.75
1208,972,3053.13
1209,716,9597.16
1210,368,3994.41
1211,931,3188.58
1212,782,4036.61
1213,652,1544.78
1214,467,5219.27
1215,117,4309.64
1216,972,4234.37
1217,451,4511.09
1218,624,2334.92
1219,206,6994.67
1220,510,2998.35
1221,471,3937.58
1222,337,3178.70
1223,691,5100.21
1224,153,5343.62
1225,887,1086.50
1226,209,5431.91
1227,717,4808.52
1228,675,4111.90
1229,779,4246.89
1230,340,4047.68
1231,510,2537.78
1232,522,6986.79
1233,280,5578.59
1234,76,2405.38
1235,807,4657.76
1236,642,3993.68
1237,301,1704.12
1238,421,4127.64
1239,553,631.84
1240,891,3721.53
1241,931,840.81
1242,674,7915.30
1243,136,2408.64
1244,994,2823.68
1245,655,2771.42
1246,931,1820.78
1247,484,7336.15
1248,185,1107.07
1249,638,595.67
1250,695,4524.71
1251,195,2255.95
1252,511,1842.83
1253,37,5211.72
1254,2,6278.72
1255,125,4829.49
1256,949,4992.22
1257,96,2563.25
1258,635,3170.85
1259,801,6053.91
1260,340,6404.49
1261,337,361.75
1262,701,4901.09
1263,580,1185.49
1264,246,6113.55
1265,35,2312.21
1266,666,4234.41
1267,717,1136.82
1268,53,593.43
1269,251,1878.78
1270,77,558.10
1271,978,3549.07
1272,717,3530.13
1273,723,4234.16
1274,307,1851.14
1275,117,2941.92
1276,56,3746.64
1277,715,2543.58
1278,53,2563.16
1279,886,8296.67
1280,149,392.98
1281,473,5095.21
1282,390,5450.48
1283,262,6031.84
1284,245,1985.74
1285,807,2231.30
1286,15,3692.90
1287,594,5483.83
1288,455,6275.85
1289,698,2647.93
1290,994,4909.96
1291,274,2916.10
1292,910,1967.59
1293,453,1297.96
1294,853,3050.24
1295,53,4684.79
1296,272,6293.16
1297,624,5338.69
1298,508,2976.87
1299,736,3642.97
1300,333,5448.05
1301,515,355.45
1302,807,479.80
1303,956,3378.67
1304,514,5426.86
1305,917,6314.25
1306,522,5050.26
1307,426,1093.51
1308,691,5060.60
1309,521,4078.52
1310,937,3619.01
1311,392,4178.45
1312,694,4410.71
1313,723,3973.25
1314,361,6153.87
1315,195,4987.32
1316,326,5243.90
1317,553,5423.26
1318,934,2521.66
1319,589,6810.65
1320,859,5113.32
1321,547,3923.43
1322,872,3860.89
1323,245,4311.14
1324,418,2647.36
1325,508,3752.59
1326,159,2472.40
1327,163,3208.39
1328,924,2433.09
1329,903,3644.84
1330,763,3241.04
1331,354,2505.20
1332,819,4875.27
1333,624,1617.99
1334,749,3173.48
1335,295,1681.46
1336,782,3889.91
1337,527,6712.24
1338,387,2511.59
1339,257,6238.71
1340,368,1980.48
1341,602,6437.28
1342,803,3666.35
1343,473,3317.11
1344,71,4833.15
1345,341,3328.49
1346,195,5346.93
1347,509,6883.35
1348,666,3049.73
1349,408,5420.90
1350,978,2044.75
1351,140,1733.74
1352,9,2259.89
1353,121,1117.92
1354,495,7545.71
1355,330,4861.43
1356,721,1923.53
1357,368,6377.46
1358,76,3955.88
1359,621,272.14
1360,552,2327.52
1361,580,1965.59
1362,602,3406.26
1363,125,2895.58
1364,451,6877.63
1365,598,1361.97
1366,875,2295.75
1367,639,3580.53
1368,553,4007.81
1369,117,2377.81
1370,521,3796.78
1371,655,1826.39
1372,121,932.70
1373,853,2422.69
1374,326,3394.67
1375,2,4911.99
1376,917,407.20
1377,858,4278.26
1378,38,4034.85
1379,56,1973.69
1380,394,3020.49
1381,636,3881.16
1382,76,3079.52
1383,924,3297.59
1384,508,3719.72
1385,299,3623.50
1386,41,1249.07
1387,319,5371.24
1388,93,4988.31
1389,654,2635.01
1390,782,3120.85
1391,901,9638.89
1392,422,4873.34
1393,282,6207.90
1394,654,2688.89
1395,703,4846.53
1396,500,1357.76
1397,563,391.80
1398,10,1299.77
1399,605,6047.51
1400,171,6081.51
1401,862,4414.54
1402,209,4132.10
1403,58,5246.86
1404,598,7858.65
1405,502,486.58
1406,671,1493.38
1407,602,257.83
1408,185,4564.95
1409,841,6695.61
1410,103,3768.08
1411,636,5112.89
1412,717,691.86
1413,236,2350.43
1414,261,2574.30
1415,664,5411.16
1416,209,2343.89
1417,831,11301.83
1418,853,1018.08
1419,330,4436.01
1420,980,6841.19
1421,563,2476.88
1422,638,1509.40
1423,136,2527.69
1424,38,3799.43
1425,45,3840.07
1426,716,1291.82
1427,761,5594.77
1428,935,2769.95
1429,103,5435.89
1430,245,3876.59
1431,175,5842.21
1432,150,2243.12
1433,251,9539.55
1434,935,3749.17
1435,330,2902.54
1436,130,2198.61
1437,749,2298.30
1438,354,4700.02
1439,807,5630.66
1440,496,7947.81
1441,701,4185.34
1442,740,2623.78
1443,740,4677.09
1444,119,2460.49
1445,96,4863.60
1446,306,6518.28
1447,282,3454.94
1448,934,975.10
1449,347,2393.80
1450,45,1597.00
1451,807,3910.54
1452,83,5828.72
1453,125,3554.69
1454,425,4396.22
1455,858,2680.21
1456,500,2387.73
1457,895,1044.67
1458,393,5033.29
1459,527,6628.24
1460,204,2222.98
1461,947,5400.26
1462,555,1984.89
1463,891,6057.46
1464,841,4689.06
1465,508,5109.35
1466,819,2823.40
1467,807,2522.92
1468,414,2126.75
1469,924,3904.62
1470,204,1690.89
1471,514,2755.75
1472,332,6746.58
1473,589,4864.59
1474,938,2880.21
1475,310,2092.26
1476,853,3574.06
1477,779,2938.63
1478,2,5803.34
1479,335,2409.19
1480,148,757.16
1481,586,4056.84
1482,225,4867.82
1483,282,6118.79
1484,425,3059.54
1485,521,3147.74
1486,96,5523.28
1487,935,5802.34
1488,272,5121.50
1489,555,3481.64
1490,76,5004.95
1491,303,4869.08
1492,233,1340.24
1493,643,2444.33
1494,812,5347.33
1495,803,2527.78
1496,396,6855.45
1497,721,3706.60
1498,904,2480.88
1499,527,3886.69
1500,924,3492.21
1501,801,6975.53
1502,500,5519.95
1503,236,3347.98
1504,872,2511.70
1505,158,9007.97
1506,515,4197.70
1507,236,3566.85
