product_id,total_revenue
119,73259.40
27413,73240.32
18751,73097.44
27254,73055.55
27117,73052.96
15182,73031.20
28384,73017.60
26768,72825.15
16018,72632.00
4159,72612.75
3494,72557.10
8498,72413.75
5853,72409.60
27992,72360.00
17390,72342.65
15749,72141.12
9352,71916.60
15324,71905.60
12944,71826.72
16040,71791.50
571,71781.92
24855,71745.00
26239,71744.00
14745,71676.75
6024,71547.20
24373,71524.20
15014,71516.40
20856,71397.28
24574,71341.69
15717,71113.60
11408,71106.24
4513,71044.05
11682,70971.36
27293,70777.12
28238,70747.36
25218,70730.56
5765,70724.25
5554,70712.86
24904,70711.65
3278,70621.91
17936,70408.64
18442,70372.05
24455,70346.40
3421,70309.95
10853,70235.25
10405,70186.88
28339,70172.96
7773,70144.16
11944,70134.80
14742,70078.24
10407,70077.30
17109,70020.64
12509,69998.10
5508,69968.55
25697,69964.80
5917,69923.00
8561,69907.18
19297,69885.12
26932,69861.15
15553,69818.83
23462,69716.70
4127,69667.92
14183,69628.02
7925,69596.70
20964,69503.84
20934,69444.15
19483,69325.20
5168,69219.58
19890,69200.85
2016,69197.52
14017,69166.08
10148,69088.32
6802,69041.28
24491,69002.92
12326,68980.95
22578,68884.35
17006,68882.94
6603,68809.30
19420,68718.02
12630,68673.50
24345,68643.90
2381,68586.72
21231,68552.50
19969,68488.16
10781,68487.15
13805,68411.25
19916,68379.50
11846,68354.40
10992,68307.68
10055,68244.60
11875,68231.38
28019,68230.26
28239,68226.06
15343,68217.66
19477,68183.10
21576,68087.84
24220,68079.52
18087,68013.68
24064,68001.60
6928,67986.15
25821,67947.60
13136,67925.62
20903,67910.40
10133,67877.40
17708,67864.86
16885,67853.38
17437,67787.02
1809,67771.65
18401,67760.84
22763,67734.75
2826,67728.64
3988,67677.92
4556,67651.08
26606,67640.25
4176,67637.08
5727,67623.62
29271,67618.74
6457,67599.45
26664,67592.00
21861,67590.74
11385,67513.60
23758,67490.70
20885,67471.30
9878,67436.00
29870,67367.30
27397,67357.36
22836,67306.82
19008,67241.97
15242,67212.60
26629,67181.94
3961,67168.64
13937,67156.48
13248,67105.78
28409,67055.14
15247,67048.68
28508,67015.62
22154,66966.15
22175,66944.25
21074,66875.76
18194,66842.10
7005,66772.08
27612,66753.68
9966,66716.32
9321,66690.40
8250,66673.32
26374,66617.12
28055,66596.25
22853,66562.08
9366,66555.72
27762,66518.24
6139,66513.15
25048,66511.76
2832,66437.56
9670,66352.32
8824,66285.38
775,66272.64
20364,66262.98
29169,66226.58
15893,66210.62
22765,66198.72
5901,66159.38
2615,66125.08
25530,66007.20
13810,65988.30
1553,65945.44
16097,65907.47
20194,65898.14
16102,65855.36
20187,65827.44
17811,65824.36
16961,65763.46
3257,65717.82
22407,65612.82
24041,65593.20
8872,65534.85
8033,65528.54
20308,65454.90
13348,65441.18
20222,65396.24
2770,65354.24
19421,65334.75
10152,65331.36
21877,65272.64
17785,65219.20
12053,65188.76
1868,65088.66
2296,65044.56
23641,65016.14
9289,64975.54
9914,64949.30
6401,64942.78
28020,64860.18
18077,64847.44
25797,64847.02
15224,64830.22
10416,64803.15
12617,64767.68
26015,64764.70
6046,64741.95
20381,64741.30
3116,64620.50
9705,64548.60
5865,64487.80
6638,64471.55
24766,64436.84
8299,64420.35
19527,64413.54
4424,64381.72
14608,64348.70
600,64330.98
21085,64325.45
17700,64291.78
6727,64287.60
27012,64281.62
16459,64270.08
6450,64251.72
5907,64131.47
15840,64111.60
25699,64084.54
8859,64039.30
17587,63966.60
11205,63957.01
6132,63953.24
24328,63950.48
22281,63935.10
24315,63933.35
18562,63819.21
5437,63818.86
3394,63737.70
8610,63602.50
26672,63601.20
28130,63590.02
18748,63586.35
13858,63583.65
26692,63566.56
20766,63557.39
18821,63539.03
28161,63529.34
29827,63487.20
18453,63461.86
18452,63454.50
20295,63442.50
21398,63439.46
25703,63435.06
303,63407.12
9409,63377.92
26508,63373.05
5645,63342.02
29018,63318.08
2628,63312.73
28953,63280.75
3640,63268.53
304,63268.05
14877,63260.82
6767,63254.62
25752,63233.76
21177,63223.51
29168,63222.75
5833,63207.45
9890,63182.08
4686,63168.48
10974,63161.14
24449,63123.71
22345,63107.33
14639,63013.60
1099,62983.31
7540,62980.06
7942,62958.30
28761,62910.82
9249,62869.82
2857,62847.04
28212,62827.70
12835,62792.60
1860,62769.59
16304,62750.87
11236,62750.40
10890,62743.46
13100,62701.60
8253,62690.88
24820,62682.36
29700,62672.10
2101,62642.71
15392,62634.46
27120,62633.09
12075,62614.16
20762,62598.72
9755,62582.66
28957,62578.62
20414,62569.78
26955,62561.02
18925,62556.60
569,62545.34
9688,62518.35
22357,62481.77
6705,62431.59
650,62419.63
6869,62399.26
9342,62393.66
26540,62370.92
24769,62357.23
4308,62313.29
3641,62308.20
21688,62305.49
19351,62287.82
16737,62268.57
11911,62230.48
21947,62180.17
21570,62168.34
26927,62163.27
63,62161.05
6265,62146.70
7689,62143.12
12861,62093.00
839,62068.63
11695,62050.24
4854,62049.75
12460,62041.20
13632,62035.35
19922,62025.88
15979,61992.45
14596,61981.36
9326,61978.67
9025,61973.33
21709,61947.34
22258,61944.26
23411,61933.20
26773,61933.12
2050,61924.59
9272,61902.26
24184,61898.87
17203,61889.25
1494,61876.23
2052,61870.24
8920,61866.98
59,61861.30
22840,61848.02
18089,61839.12
26030,61838.98
25192,61837.35
22443,61834.37
14574,61780.04
21555,61779.53
1301,61769.26
8221,61745.28
11248,61743.76
29083,61739.60
17870,61711.20
11861,61704.63
27185,61686.82
12978,61664.70
26544,61650.00
10803,61623.00
4025,61607.84
22052,61605.18
6507,61590.10
6506,61572.00
2734,61559.20
25383,61557.30
23680,61491.04
1832,61486.49
20124,61455.68
178,61418.14
28049,61371.36
2968,61352.20
15720,61352.00
9587,61341.45
13840,61306.14
10595,61303.97
23491,61301.60
1414,61253.64
5032,61249.44
24880,61241.44
22234,61232.22
27870,61222.24
29802,61189.35
24285,61174.75
22288,61153.69
8155,61150.31
17569,61147.84
9529,61144.74
24426,61143.32
13107,61140.66
8226,61117.29
19967,61110.79
19498,61104.42
20954,61103.64
12324,61100.21
8202,61077.77
4297,61014.85
20749,61007.94
20091,60995.55
23841,60986.88
10421,60909.15
6870,60898.88
24757,60877.83
25890,60832.24
5470,60828.46
456,60813.15
19690,60778.06
19190,60762.80
5947,60758.25
11719,60753.98
5506,60726.68
27570,60722.74
20795,60712.12
14060,60704.40
10429,60703.30
7627,60695.32
4322,60663.98
25786,60643.83
3182,60621.49
19298,60600.28
11610,60586.76
24666,60585.98
3328,60577.66
1632,60557.94
21457,60550.20
28652,60523.96
29328,60518.36
5607,60500.55
21080,60495.96
6991,60488.26
27952,60474.54
28858,60459.15
23095,60438.70
11221,60377.98
5629,60350.08
23631,60349.65
6345,60269.56
3139,60236.80
6220,60234.59
9563,60216.91
4199,60207.00
14416,60183.11
6789,60162.60
6012,60149.83
25927,60141.77
21174,60097.83
13926,60088.47
9258,60082.88
28204,60077.08
19512,60067.54
4119,60049.34
27891,60029.32
5923,60020.61
23302,60011.28
17176,59995.26
11356,59970.22
1843,59968.74
29755,59965.75
11939,59945.99
1983,59941.57
5092,59922.84
16277,59920.28
20830,59900.36
19070,59888.52
23264,59873.25
3705,59869.81
22316,59863.83
25147,59831.07
15855,59829.12
1965,59824.80
24340,59819.11
17809,59814.69
27683,59808.84
24136,59780.16
11012,59762.76
27572,59748.12
14911,59745.48
4301,59722.80
1512,59715.76
20697,59712.33
22704,59708.16
15491,59706.20
1305,59706.01
4613,59694.00
22176,59674.20
3691,59641.79
703,59637.24
6228,59634.84
27540,59634.77
29051,59605.06
5492,59588.64
2113,59587.45
2607,59583.60
7583,59571.12
10899,59553.15
28977,59553.12
14880,59545.08
17211,59542.28
2367,59522.25
3084,59511.00
18094,59508.72
26206,59508.28
10267,59498.76
10216,59498.76
21610,59477.16
26145,59464.02
27787,59462.52
7929,59461.80
10610,59453.81
13060,59452.08
12575,59449.44
29499,59417.64
24266,59416.89
7028,59401.35
28956,59400.72
23989,59386.44
11395,59347.60
26860,59327.52
984,59319.72
8626,59314.08
17562,59308.68
13150,59300.92
10991,59284.08
14445,59277.68
19416,59264.14
21710,59263.80
24026,59248.98
14384,59248.92
7907,59240.22
10277,59181.12
8499,59180.94
1856,59173.24
28702,59169.60
23042,59150.88
16149,59135.76
7729,59109.48
2282,59104.50
26428,59099.04
12014,59084.48
5838,59078.28
24324,59069.64
28737,59068.10
17429,59067.12
20817,59035.68
17197,59023.80
7619,59007.48
17598,59003.64
15518,59002.02
12729,58990.20
15844,58987.37
23876,58976.40
19248,58971.24
20261,58937.97
376,58925.10
24208,58913.64
6268,58911.06
4272,58907.36
16207,58903.46
17386,58892.48
11298,58892.40
5275,58881.90
12001,58876.65
7268,58876.05
8241,58844.76
27832,58839.48
187,58838.78
27085,58823.96
24473,58816.20
19098,58808.49
4783,58789.05
19029,58785.36
2598,58773.28
14778,58763.60
8875,58756.32
20241,58745.05
261,58736.88
20066,58719.15
21737,58716.56
28568,58710.34
18692,58701.60
21987,58679.16
12179,58676.80
26580,58673.28
21234,58668.09
23155,58661.25
9766,58646.60
27927,58646.38
20288,58633.38
16516,58611.04
26895,58609.04
1279,58572.60
14388,58569.84
19481,58541.21
28386,58538.88
19882,58468.06
5698,58467.75
10144,58467.08
8027,58453.68
20236,58452.80
27320,58451.38
7206,58451.16
13301,58405.95
11185,58400.16
14006,58395.15
28375,58384.20
23116,58379.52
14775,58359.08
20005,58348.16
24202,58345.68
3612,58325.76
13368,58317.48
4185,58313.22
19461,58312.92
8960,58311.36
1886,58306.44
20726,58278.36
42,58278.08
18037,58278.00
26473,58265.76
12890,58260.48
16520,58254.95
20502,58246.89
21196,58240.92
16496,58220.48
26214,58213.50
1570,58195.80
11771,58194.92
6400,58190.21
17323,58176.30
8368,58160.88
308,58147.88
18570,58122.00
5345,58120.08
7730,58108.32
24294,58076.76
9974,58074.36
15381,58069.70
26636,58066.32
29838,58046.70
20438,58036.42
3944,58029.86
10644,58009.12
12988,58006.32
27216,58005.61
9367,57950.88
18425,57935.28
2707,57930.88
10780,57926.99
9575,57913.56
28744,57900.90
26006,57892.94
15290,57865.86
15332,57864.82
16527,57857.16
29235,57780.80
25823,57768.62
25351,57751.56
18986,57749.64
7438,57735.21
21311,57711.94
11307,57710.88
8233,57701.15
19895,57686.88
18629,57673.56
15556,57629.39
10162,57617.56
26759,57614.55
13512,57612.49
4859,57586.92
25793,57581.88
11290,57580.46
11069,57556.35
758,57538.20
7800,57524.76
26152,57508.62
8352,57507.71
9925,57495.49
26648,57486.72
6270,57466.65
615,57441.15
25736,57414.20
15215,57400.07
370,57398.28
28474,57393.19
23275,57386.52
15696,57367.66
28255,57361.07
19604,57350.25
23802,57345.12
18982,57320.12
29046,57297.63
25031,57293.76
18904,57292.92
19849,57273.71
24691,57272.40
3346,57259.30
7502,57240.73
22808,57221.40
10830,57199.56
3524,57190.68
26567,57180.76
12268,57166.44
17223,57145.08
5675,57120.57
10981,57113.28
28108,57107.04
5758,57098.60
26805,57080.40
6879,57062.28
18552,57050.88
19507,57023.70
8318,57008.12
16246,57005.64
11034,56996.16
23057,56991.72
28847,56975.10
15767,56970.42
5970,56970.36
19653,56967.60
1487,56964.57
22846,56963.88
22228,56959.08
14799,56912.57
19693,56910.84
11373,56908.80
26730,56903.40
16371,56897.16
10586,56858.04
21657,56836.36
24201,56831.88
28006,56824.69
26487,56822.64
21665,56822.40
20617,56821.18
29546,56791.80
1545,56780.22
10279,56752.05
11615,56740.08
4935,56732.90
26880,56725.48
17156,56721.72
22888,56715.84
11922,56713.16
23222,56684.88
25912,56678.40
20431,56677.40
14204,56672.16
25090,56661.15
21587,56661.12
5415,56614.48
2419,56609.02
2839,56607.46
16894,56603.04
3188,56578.90
29463,56561.54
23412,56560.35
14928,56559.84
8831,56556.84
14080,56553.24
15890,56551.68
802,56551.20
1003,56544.96
5072,56542.72
12421,56530.44
18622,56527.44
28534,56502.68
1468,56493.30
7165,56480.19
8627,56468.10
9836,56440.08
24067,56436.60
11616,56426.76
1118,56423.25
20521,56418.00
1616,56403.75
18662,56403.45
11988,56401.32
22459,56401.28
26005,56400.00
25427,56399.14
26795,56398.08
21786,56387.64
14762,56387.38
18317,56382.90
19774,56379.40
2469,56379.08
22626,56357.10
17480,56350.08
3483,56347.92
29599,56346.42
7745,56314.56
22792,56306.40
11609,56301.48
19958,56294.88
15596,56289.09
9934,56283.43
9706,56243.28
2273,56242.81
25458,56235.01
7053,56232.36
8783,56224.32
29476,56217.77
10282,56215.90
5635,56185.28
9415,56154.60
10751,56112.28
17189,56108.88
21958,56095.32
10362,56080.32
21971,56058.36
1713,56043.96
22302,56037.00
11000,56022.26
24763,56006.76
26798,56004.76
17259,55992.96
2988,55973.40
22680,55962.60
20530,55936.02
22656,55926.72
22374,55921.05
18231,55918.44
21081,55900.44
26285,55898.72
5701,55889.16
21552,55887.96
29680,55869.28
9140,55860.00
17129,55858.05
27818,55846.31
12678,55836.84
1640,55835.00
19392,55828.92
21514,55825.08
12870,55804.84
15214,55803.00
20787,55801.92
14949,55796.52
695,55776.48
10118,55767.60
12977,55762.42
27781,55733.28
6393,55721.24
13167,55694.08
9060,55692.60
13225,55684.92
3251,55680.96
3669,55677.70
1081,55675.49
24920,55663.68
13747,55652.52
10310,55652.09
8747,55646.64
22819,55646.10
22477,55636.75
21262,55616.99
26262,55581.15
13349,55567.08
10067,55531.08
982,55503.00
23059,55497.76
20928,55483.80
6340,55477.94
26150,55469.44
19083,55458.60
6354,55430.64
14139,55420.64
14924,55407.24
14259,55401.12
390,55385.16
15356,55380.60
9154,55378.95
9610,55374.34
1310,55351.08
6840,55350.82
17892,55336.26
320,55325.28
13532,55320.12
3318,55313.88
9423,55313.31
11614,55312.18
14809,55298.55
21651,55296.96
9504,55274.94
11715,55249.56
1896,55249.09
14282,55245.76
21032,55241.16
24568,55211.40
5120,55202.28
24112,55163.55
4655,55151.85
12100,55151.04
20738,55128.92
12056,55127.52
5849,55102.92
26265,55082.88
15862,55074.75
4808,55057.44
6480,55024.44
6041,55012.08
12247,55004.40
4620,54997.35
7277,54993.68
14505,54985.92
28436,54964.92
25195,54956.98
8661,54955.67
13399,54952.92
27446,54946.10
12292,54934.08
18144,54923.40
16726,54918.48
25839,54905.63
3783,54902.76
11681,54900.67
28,54894.28
1456,54883.44
6766,54879.12
23978,54868.44
13833,54866.16
17003,54855.24
18506,54848.76
6843,54847.32
28423,54845.44
2658,54844.92
26390,54840.36
27504,54836.87
19378,54836.64
17023,54836.60
16168,54833.76
1218,54832.68
11803,54824.77
27334,54815.67
16403,54810.47
27027,54807.35
29595,54805.79
26635,54805.35
7577,54798.72
20047,54798.15
16576,54791.04
25943,54782.64
11537,54782.28
28193,54779.27
20135,54744.17
5176,54742.35
4887,54740.95
10570,54736.80
29493,54733.69
7563,54729.96
13835,54712.32
741,54712.19
9214,54689.14
6363,54680.01
21140,54670.55
17772,54663.51
29045,54661.42
1166,54657.33
11492,54655.92
19576,54641.40
8738,54610.92
1440,54610.14
3081,54608.40
25160,54607.80
4624,54597.96
16908,54590.38
2145,54589.92
29996,54582.97
8557,54581.60
12229,54571.20
9859,54565.56
16989,54565.16
2325,54561.30
10020,54556.92
1255,54539.66
19925,54535.04
21499,54520.70
15473,54514.79
922,54513.20
324,54505.00
1508,54502.56
17157,54496.80
16172,54490.92
19074,54489.27
16555,54478.38
29791,54474.20
15686,54466.50
24354,54458.56
16471,54457.68
12021,54443.29
28683,54430.75
9733,54429.44
29803,54420.34
29069,54417.92
8389,54412.08
10365,54410.62
24453,54400.32
24561,54379.08
9165,54320.20
4238,54316.02
29719,54298.16
23190,54285.12
7456,54263.95
16832,54263.56
27265,54262.78
25505,54255.00
4050,54253.12
3195,54249.00
28315,54247.44
15818,54241.80
5718,54216.69
29494,54197.22
7980,54196.35
9543,54194.42
14729,54185.32
8916,54184.20
27894,54181.26
14102,54180.10
27871,54174.67
3317,54159.24
6987,54154.10
26825,54146.04
4166,54145.85
27877,54144.16
15062,54141.60
29631,54132.26
2523,54124.84
9108,54116.40
1168,54115.02
398,54107.25
4404,54103.32
22550,54087.11
10581,54074.88
25687,54071.82
24966,54056.99
6351,54042.89
24102,54035.10
17533,54031.08
14770,54015.28
13712,54003.56
23990,53999.76
11963,53998.12
2238,53994.48
25362,53955.72
1027,53955.55
1892,53948.16
18755,53946.20
23929,53931.35
18976,53925.19
1755,53925.17
297,53914.19
6415,53914.08
14014,53912.87
11469,53904.84
11832,53900.00
22875,53885.65
2033,53875.80
26160,53858.00
8217,53856.18
18255,53852.04
15155,53847.00
25374,53842.36
4173,53832.10
24430,53825.75
3971,53821.49
16749,53817.61
3024,53810.90
2214,53795.52
19067,53792.75
21666,53785.38
23770,53783.64
4615,53780.28
18462,53773.61
25006,53768.26
75,53765.58
21637,53761.12
11495,53746.68
16644,53742.36
14127,53735.40
21930,53732.03
17233,53729.39
28776,53720.92
17027,53707.83
29605,53703.72
27064,53695.35
893,53680.77
2830,53678.69
13610,53674.14
5527,53668.81
17614,53666.91
13910,53657.89
8208,53657.34
29532,53647.88
9256,53630.72
467,53627.64
19712,53620.49
12657,53618.76
22994,53616.42
10529,53611.36
24591,53583.96
13329,53583.80
27148,53582.88
22685,53581.33
29644,53578.25
4728,53576.00
20412,53557.42
8607,53542.44
19436,53523.69
16615,53512.69
19202,53507.16
17137,53506.57
23212,53505.60
22369,53494.54
14836,53488.27
1767,53487.61
27642,53473.20
7054,53460.88
27138,53436.46
16682,53433.96
5997,53430.63
17295,53428.70
2940,53421.94
14070,53389.60
11605,53385.31
24413,53384.54
159,53375.56
4437,53368.12
15776,53366.57
23378,53353.32
26541,53343.51
22143,53343.08
23120,53337.46
17067,53325.60
52,53321.84
235,53318.76
29456,53311.57
20684,53307.96
23144,53301.78
18671,53288.48
18935,53272.48
4208,53271.90
5668,53264.10
22400,53259.58
26619,53256.48
7526,53256.12
2048,53245.41
22437,53242.64
35,53240.33
10234,53237.66
2612,53224.20
6164,53217.34
8621,53214.70
21320,53210.25
28538,53205.79
5816,53202.72
11070,53184.00
29874,53158.38
10842,53152.80
16060,53135.04
15800,53132.80
165,53113.92
7506,53108.55
19633,53108.51
23805,53098.65
24249,53092.50
3074,53087.71
26774,53082.92
23,53072.14
1039,53071.33
10591,53070.82
749,53070.27
15592,53058.24
3511,53057.28
6258,53051.90
10302,53042.92
16330,53034.08
28938,53022.75
1225,53021.32
27995,53010.72
12986,53008.78
21866,53005.26
23655,53002.18
29865,53001.90
8696,52995.69
10486,52991.84
20245,52988.88
22468,52984.07
15728,52976.28
11658,52971.60
26376,52970.17
25893,52961.37
27896,52960.38
22659,52956.86
13816,52950.10
9710,52948.68
19834,52942.56
20011,52941.60
6350,52940.40
26375,52923.48
3461,52914.03
3729,52910.00
20389,52899.55
17996,52883.18
21183,52881.84
11400,52880.08
17358,52879.71
8973,52872.48
28377,52854.49
7856,52845.24
18043,52838.16
25747,52838.16
28575,52836.36
25342,52830.72
8142,52811.88
12928,52804.80
22584,52786.30
245,52783.83
20472,52775.28
23082,52755.08
11837,52729.38
19548,52728.72
22350,52722.88
1362,52716.69
10196,52712.16
8390,52709.58
22942,52706.17
28141,52702.21
20422,52696.16
25140,52695.72
24811,52693.42
26032,52690.82
20131,52683.80
13617,52664.96
20151,52661.73
11646,52661.70
14655,52645.45
9680,52637.27
5187,52621.68
137,52598.04
7854,52575.93
29182,52570.56
4981,52561.30
26156,52553.02
25138,52552.56
24832,52551.36
5098,52546.76
11218,52544.96
26098,52535.28
11293,52533.91
13429,52532.81
20489,52526.40
24847,52510.64
28727,52499.92
2012,52496.70
23481,52489.19
7967,52479.36
14248,52474.37
17726,52473.59
8590,52453.68
19699,52448.55
10237,52448.06
462,52447.34
12308,52446.52
17706,52445.96
17572,52428.09
24187,52422.88
23303,52417.92
28915,52416.52
8273,52409.76
16727,52407.85
13753,52400.59
14581,52399.08
21163,52398.84
29716,52393.80
10909,52390.03
6487,52385.19
3807,52378.56
2872,52376.17
21291,52375.08
14686,52374.84
21185,52370.70
1901,52356.46
18380,52350.98
23331,52348.96
2551,52346.32
10719,52340.16
25034,52326.34
4343,52322.60
15054,52320.84
13126,52316.29
2132,52315.77
20307,52312.37
6630,52311.09
2539,52306.67
9843,52302.48
11680,52293.89
9498,52288.28
26256,52284.65
27614,52282.30
5029,52281.12
9255,52271.31
11258,52265.88
7430,52264.80
27125,52262.73
1491,52256.40
19516,52237.35
19646,52236.00
27739,52229.80
8244,52222.24
18001,52218.92
13671,52211.39
16288,52202.70
11357,52190.76
28195,52150.80
6203,52149.89
399,52147.92
4563,52147.68
29196,52137.30
21368,52124.67
9254,52110.52
13527,52108.76
13787,52101.83
16092,52099.08
6109,52087.64
1332,52082.76
2362,52067.73
14605,52064.60
24032,52047.58
9066,52044.00
12981,52039.68
22220,52013.61
10756,51997.32
27303,51993.60
22816,51988.80
26520,51987.36
20109,51986.55
9031,51985.08
28522,51984.40
15505,51971.92
6309,51970.62
425,51969.60
20226,51968.07
16815,51953.76
24333,51933.00
12202,51932.88
1132,51924.99
25945,51923.64
27391,51920.33
13297,51917.06
5931,51862.08
5989,51853.08
18127,51839.19
24732,51816.31
6237,51811.37
23950,51802.44
18134,51802.01
8189,51796.92
720,51789.98
17168,51788.55
12531,51781.80
11873,51780.69
22139,51769.80
14890,51763.08
25333,51754.56
28735,51753.36
12279,51748.40
18128,51735.90
20968,51732.45
10208,51708.12
1674,51704.52
11287,51697.24
3289,51695.85
6097,51694.45
9723,51693.32
17690,51679.32
13952,51670.78
7365,51670.22
27352,51663.60
20857,51663.37
26365,51659.16
12926,51644.12
21283,51639.83
27086,51630.88
10887,51628.36
20063,51624.60
971,51601.68
6337,51598.68
23094,51586.08
28403,51583.14
25688,51575.04
23456,51569.21
19998,51562.83
3406,51556.18
25391,51555.27
16388,51554.36
21601,51542.26
13059,51539.76
28699,51521.52
5216,51517.20
14954,51506.91
20169,51503.21
13855,51494.08
21114,51480.88
18158,51470.65
19858,51446.01
14128,51427.56
18393,51426.48
16260,51421.76
28075,51418.50
26553,51416.16
3689,51415.08
23224,51410.48
10509,51402.65
11255,51400.32
11785,51396.15
6486,51395.68
11984,51394.35
26507,51384.74
24967,51383.76
8765,51382.24
14008,51367.80
17665,51363.96
24670,51363.62
13779,51356.48
25906,51350.55
24012,51327.32
6931,51314.56
1156,51308.32
22126,51304.50
9392,51293.06
19866,51291.13
25977,51290.28
14274,51289.48
18842,51286.95
22109,51275.73
19787,51267.92
4290,51264.12
25904,51255.36
27741,51255.00
9534,51254.83
8003,51243.96
28200,51216.62
3930,51212.72
19119,51210.94
17048,51196.64
21765,51191.47
19338,51180.74
4210,51172.68
2272,51167.16
16510,51163.32
4428,51162.76
23727,51150.22
3862,51146.70
19310,51143.29
5244,51141.12
26174,51133.39
19100,51119.31
18445,51114.00
23030,51108.48
10364,51102.96
18997,51099.51
13957,51093.79
18924,51092.80
4708,51069.15
12964,51067.94
19544,51062.11
14203,51061.76
3154,51060.88
26021,51054.60
17147,51033.07
2899,51018.36
29468,51017.64
14767,51005.28
16713,50991.30
14866,50989.73
3279,50985.12
29153,50982.84
24229,50974.88
14835,50969.38
21055,50958.38
2440,50956.73
17371,50948.15
3722,50938.44
19876,50933.19
25498,50928.35
2733,50914.38
10672,50903.05
24870,50902.39
25880,50865.08
13871,50857.05
7638,50853.74
14061,50850.80
21556,50835.85
1281,50826.93
10831,50814.28
5091,50789.97
29023,50777.48
10050,50776.80
23241,50767.86
12066,50762.53
9821,50759.16
25115,50742.79
28962,50733.24
9495,50731.24
12211,50729.76
19820,50724.52
7079,50720.88
125,50704.65
12079,50700.54
17276,50691.72
14444,50689.28
590,50685.03
29372,50666.55
19616,50664.35
6832,50646.48
2754,50637.08
11737,50636.40
13178,50632.01
19275,50611.56
21295,50607.00
20927,50605.72
22773,50598.13
424,50589.22
2891,50582.28
27746,50575.69
19523,50575.20
26991,50565.62
17720,50565.36
1796,50558.76
28883,50549.18
28251,50543.36
27727,50543.28
29294,50540.70
27692,50539.58
29800,50532.68
23269,50531.04
9274,50531.04
10257,50529.96
9957,50521.24
21302,50521.02
10201,50519.76
16949,50516.06
27768,50512.56
13196,50511.24
6072,50508.72
19252,50507.10
618,50502.76
2951,50496.84
7763,50492.86
6420,50485.65
23285,50472.75
9332,50470.45
19537,50465.91
5852,50456.12
19971,50452.92
16369,50422.58
17766,50422.57
14042,50401.56
19327,50396.76
11099,50395.80
20829,50395.02
8797,50393.59
6405,50391.25
6536,50388.47
2230,50384.10
22717,50361.35
2117,50361.19
5639,50351.18
28835,50348.64
4157,50347.08
27745,50341.94
27172,50341.35
1939,50339.77
24664,50335.48
13583,50312.60
22390,50311.95
16438,50311.36
20165,50310.72
22418,50304.24
1298,50288.59
19163,50288.26
18940,50286.17
29651,50285.43
2334,50275.94
7731,50270.88
6244,50263.08
11883,50257.57
25368,50252.40
17610,50240.04
16769,50238.76
359,50238.10
11989,50233.43
20134,50231.39
15882,50229.60
29010,50218.08
16127,50215.99
25176,50213.40
27868,50212.68
28454,50207.41
16696,50203.30
20870,50196.72
23890,50193.12
29121,50192.56
9871,50190.14
28996,50177.05
23189,50169.72
22668,50161.65
6631,50133.16
22204,50132.94
25301,50130.08
27106,50126.89
4413,50124.36
24313,50124.10
25470,50116.20
22184,50113.50
2636,50108.24
16667,50104.23
23816,50100.82
27552,50092.44
10028,50087.96
29770,50077.44
2465,50073.60
16446,50053.32
5451,50050.33
26457,50046.12
1918,50034.82
20473,50026.35
28930,50023.05
3093,50020.44
