order_id,customer_id,total_price
251,10498,11583.73
252,26015,7955.54
253,2359,4861.99
254,22315,4757.63
255,29858,7553.25
256,21367,12546.75
257,7888,5439.67
258,28492,4828.05
259,8967,7695.80
260,9582,1466.89
261,17196,8681.39
262,22646,9075.36
263,14057,3286.21
264,24219,11052.51
265,25686,13885.57
266,23952,2070.90
267,25712,3758.79
268,19951,8329.54
269,13328,7959.47
270,7379,8734.83
271,7086,19149.77
272,28913,8632.10
273,10799,3012.47
274,18808,5331.13
275,20982,9599.25
276,27150,11334.82
277,27735,10491.47
278,3203,10647.83
279,23321,7310.70
280,27949,7190.07
281,6368,20709.06
282,5892,11264.89
283,5143,6552.31
284,20702,13579.58
285,17788,459.96
286,10983,10809.46
287,1225,7977.18
288,2460,12221.71
289,10789,15828.24
290,20046,6689.88
291,29409,4049.36
292,17895,5640.85
293,29298,5306.93
294,20365,2980.74
295,17034,6804.42
296,16686,12422.21
297,8401,4753.52
298,17480,9985.70
299,12633,10303.75
300,6885,4251.53
301,17381,8019.31
302,4156,4970.98
303,5576,6909.60
304,12523,12872.94
305,5565,14477.69
306,29235,3252.31
307,21991,6747.90
308,12051,6439.35
309,13172,3013.47
310,4422,3946.34
311,376,3937.78
312,11274,12057.94
313,9997,2641.63
314,22412,13237.08
315,5671,1837.40
316,26830,4519.62
317,3044,15570.79
318,13929,7894.30
319,4497,10853.38
320,3204,7332.80
321,2594,2231.85
322,27383,3900.80
323,10676,3061.29
324,10921,3952.56
325,3910,10648.13
326,2897,12642.07
327,20458,12017.26
328,344,6893.14
329,486,11944.13
330,15373,494.88
331,28480,6647.33
332,14505,12994.04
333,19973,11918.24
334,5501,4807.95
335,13062,5877.65
336,12719,8598.58
337,9008,7346.16
338,14572,13504.65
339,25744,11641.79
340,19295,10884.47
341,7649,13284.14
342,26295,3589.40
343,5189,12783.81
344,18163,6492.83
345,231,6754.13
346,20879,14668.59
347,10988,12588.06
348,20133,9605.71
349,13818,12777.04
350,20496,17250.06
351,14877,4158.79
352,8976,14396.32
353,7905,11368.07
354,9824,7037.18
355,9859,4086.97
356,12155,5394.54
357,16790,703.77
358,3743,13278.98
359,26451,634.66
360,6178,12336.87
361,27843,7377.74
362,14703,21705.75
363,25185,14480.81
364,14450,4547.28
365,29259,11098.72
366,23295,12127.53
367,432,3040.33
368,5337,7525.02
369,17393,6980.71
370,16153,4604.83
371,1183,7970.69
372,5989,15128.45
373,24894,2958.83
374,9458,13550.40
375,25666,5507.23
376,14795,5942.33
377,15594,4374.78
378,29355,6479.66
379,29057,14567.42
380,20520,8447.80
381,19944,5253.25
382,18482,9933.13
383,11548,1007.15
384,4399,9832.42
385,15301,17955.75
386,22566,14745.44
387,8658,4858.92
388,24836,8639.76
389,648,9340.50
390,14122,4344.21
391,25317,4226.66
392,6343,7118.60
393,15672,10557.49
394,17449,401.34
395,2662,11045.71
396,23149,432.44
397,10741,7319.85
398,8963,8934.84
399,11225,8267.03
400,550,9058.06
401,12449,13285.45
402,23430,9965.11
403,4831,10822.96
404,15040,16330.79
405,14515,10459.02
406,28089,10620.70
407,26005,4820.03
408,25374,9648.09
409,27926,6701.39
410,12340,2097.76
411,251,16037.64
412,2714,6208.66
413,12069,1397.66
414,3,2246.04
415,25283,6223.52
416,7094,1028.95
417,14056,15554.24
418,26943,9148.47
419,18291,5752.61
420,11038,1739.71
421,4357,3396.99
422,17215,11232.21
423,5539,7861.59
424,10487,7105.03
425,26590,3929.78
426,13924,7717.64
427,12633,4162.81
428,29183,4389.03
429,2072,10498.27
430,15238,11027.71
431,5470,6035.55
432,2730,2144.38
433,15193,7659.22
434,19260,10164.93
435,16687,12824.08
436,3147,5802.46
437,27625,12472.83
438,12507,3978.87
439,11435,1869.58
440,14701,14556.71
441,24324,10240.31
442,22148,5107.67
443,15004,2098.73
444,10973,3868.11
445,16249,14448.80
446,14485,1486.00
447,23149,11274.01
448,2494,11142.59
449,12634,7583.53
450,24692,7448.88
451,24053,4618.68
452,26903,5349.41
453,1466,2329.13
454,22608,7255.69
455,15080,9253.23
456,24842,3252.47
457,17034,17167.62
458,10443,10378.54
459,28181,4969.34
460,26626,7067.85
461,17514,4880.71
462,10487,8128.85
463,28097,2962.91
464,9257,14460.44
465,27548,4686.66
466,22460,10835.49
467,408,11928.56
468,14808,2553.57
469,7588,3004.16
470,12021,4499.11
471,26831,1499.87
472,14393,8783.00
473,16783,7548.32
474,1879,3969.67
475,10907,7556.05
476,11976,15539.85
477,18776,70.93
478,999,3679.07
479,9286,15430.52
480,23827,1943.45
481,24635,4847.94
482,28880,12239.56
483,22156,7564.41
484,9132,14564.29
485,22363,2374.08
486,19227,8828.01
487,8326,4959.14
488,9362,4427.71
489,4035,10123.71
490,20809,4104.10
491,5601,10642.21
492,3205,2459.47
493,2405,7889.41
494,10356,4974.90
495,22608,14519.41
496,2802,9397.51
497,9491,2117.62
498,29708,8693.76
499,28037,11577.55
500,12827,11583.72
501,24454,4801.21
502,13917,247.16
503,28625,12276.53
504,29959,10325.14
505,6678,7150.80
506,14544,3433.53
507,7284,4686.94
508,621,4687.72
509,13115,11884.06
510,2,11331.16
511,28224,9511.71
512,21895,3847.45
513,1290,2437.24
514,16436,4390.72
515,14619,13545.46
516,19322,5193.58
517,20458,6580.58
518,5043,8718.12
519,17391,14119.27
520,21736,3734.65
521,29264,6654.21
522,9853,6912.90
523,18205,8760.80
524,22552,10063.78
525,2520,1566.22
526,19382,1403.73
527,22134,1699.48
528,27541,4484.46
529,20133,3893.58
530,2008,1389.40
531,26296,8607.40
532,20273,12492.97
533,17721,14898.73
534,22381,2283.39
535,16310,6404.39
536,9856,7237.07
537,16105,11247.25
538,11305,6075.98
539,17753,12285.29
540,27173,12367.57
541,25223,9717.92
542,26041,16021.52
543,19877,423.28
544,20540,13493.83
545,10982,9638.89
546,957,4511.55
547,18005,11992.19
548,19773,7332.62
549,3605,10320.90
550,20137,1470.68
551,6995,16010.39
552,1606,10737.84
553,8252,6751.57
554,8997,7935.66
555,23853,7547.61
556,22614,14837.69
557,2255,8026.06
558,25492,4969.41
559,2911,8215.61
560,2495,5649.07
561,17196,4811.24
562,17395,14039.35
563,16427,12104.18
564,9198,8638.65
565,24728,1901.44
566,18298,13018.87
567,20064,1325.42
568,19453,4174.27
569,4720,6332.94
570,3636,8637.86
571,10851,13270.65
572,11169,5103.24
573,5105,17144.60
574,19745,3980.19
575,4423,8673.00
576,26358,11445.88
577,17382,3527.97
578,6964,8761.29
579,1559,4764.68
580,23288,15332.80
581,4946,2363.92
582,25713,8014.05
583,21630,10057.03
584,4989,10863.23
585,8064,9764.06
586,20142,5809.37
587,12678,5243.46
588,27774,9764.82
589,2910,7154.82
590,2669,11216.51
591,6685,10629.71
592,8460,4666.08
593,9652,17439.20
594,21234,14076.18
595,6164,4259.73
596,10871,1951.38
597,11501,3188.54
598,603,12034.11
599,15187,13535.89
600,15475,3957.97
601,29624,7361.81
602,11486,3438.01
603,2097,6017.35
604,23219,8732.75
605,19572,10268.82
606,1752,12268.75
607,10500,11365.00
608,124,9634.45
609,19407,8486.26
610,15940,4723.78
611,27446,12719.94
612,12992,583.79
613,15011,4152.00
614,14250,4307.55
615,8366,6800.53
616,22701,6467.12
617,24049,7134.08
618,19581,11037.09
619,16084,8817.25
620,2072,13422.19
621,6769,4002.68
622,27392,10169.65
623,13115,4426.53
624,8336,6307.52
625,12525,225.79
626,2083,12944.19
627,20909,3469.50
628,23247,9419.46
629,4013,10355.16
630,8248,7524.94
631,7060,7182.95
632,4959,8484.20
633,5143,9209.53
634,6799,9271.20
635,9761,1026.10
636,8803,7591.39
637,17690,2111.25
638,26776,7924.73
639,7431,1717.11
640,18711,4081.90
641,12984,12170.65
642,2851,5978.88
643,27393,11165.20
644,29636,9189.16
645,3674,6572.87
646,13775,14715.80
647,15612,18126.49
648,6157,6000.74
649,19115,1702.95
650,16867,4808.60
651,298,8185.99
652,4220,9533.51
653,25870,6694.11
654,3042,11320.26
655,5480,14242.07
656,17867,5237.33
657,16283,6440.25
658,29349,8965.55
659,3106,12137.86
660,29449,4391.99
661,433,9145.85
662,18325,7350.23
663,18032,11220.73
664,18774,3046.98
665,7448,3480.97
666,3241,3981.73
667,21956,10764.59
668,22913,9658.06
669,11857,2778.49
670,17421,4125.54
671,25701,11102.78
672,14745,10140.24
673,18455,2772.95
674,7374,5322.35
675,5025,463.16
676,7588,10721.63
677,3898,2205.68
678,11863,7420.32
679,18368,7121.60
680,7418,7330.14
681,6759,10166.44
682,8259,4941.52
683,3294,3750.83
684,18651,12127.88
685,5399,2248.78
686,25041,1088.64
687,29180,8874.50
688,21861,12415.57
689,19622,2310.54
690,18603,11053.89
691,12673,10582.89
692,19351,4557.00
693,8899,7718.54
694,9401,5740.38
695,17631,3946.83
696,16909,8030.97
697,13990,11889.06
698,29040,17780.90
699,16450,4879.68
700,3902,13602.19
701,16350,3856.91
702,29856,9336.74
703,24465,3637.35
704,13229,6085.15
705,25753,2949.54
706,24974,4641.09
707,27794,3982.83
708,3881,9650.33
709,15671,4902.58
710,16658,11888.83
711,17667,15925.21
712,24728,4023.20
713,29516,6835.57
714,20983,12762.12
715,19840,11887.67
716,26361,3005.93
717,8412,4507.26
718,8601,6693.55
719,5144,11358.38
720,16943,11018.95
721,5624,9197.38
722,408,2960.94
723,27432,3724.89
724,2594,5045.93
725,5854,8022.61
726,3037,3344.07
727,28157,8242.97
728,9850,1316.87
729,24644,10782.50
730,16967,14909.39
731,29979,6614.49
732,19224,1162.08
733,27472,2138.74
734,5050,4362.42
735,26499,10308.10
736,22623,2898.14
737,27550,8097.30
738,28601,9482.78
739,26428,6152.28
740,6040,2866.00
741,7986,1623.96
742,14655,4876.51
743,14374,3262.32
744,26784,14194.39
745,28181,10904.36
746,16131,9923.50
747,49,9132.82
748,14730,8111.27
749,4821,9098.83
750,10482,7685.82
751,19919,10335.41
752,8267,3839.44
753,16886,2386.92
754,22515,3984.74
755,3890,6863.20
756,12470,12545.23
757,9531,646.25
758,11481,6150.53
759,21923,9927.81
760,7145,797.14
761,21426,6977.51
762,10962,7982.90
763,14566,10361.64
764,27236,12127.11
765,19215,9871.63
766,27389,6712.77
767,17423,12278.91
768,23293,1659.71
769,26404,12606.47
770,27573,8057.69
771,456,13135.51
772,24914,9815.80
773,25977,4773.37
774,3636,13246.36
775,20540,2557.66
776,19024,10207.22
777,14682,2378.47
778,10668,901.21
779,27014,13512.76
780,16816,20154.03
781,17263,3671.84
782,12047,6063.18
783,16249,15100.88
784,26448,10700.74
785,20452,3936.10
786,13151,4539.43
787,14765,13613.67
788,12711,13259.67
789,2417,3229.74
790,27909,7803.41
791,22569,2266.15
792,5625,13114.68
793,22221,1085.08
794,15203,10160.17
795,6268,7787.75
796,16200,13195.88
797,13706,5299.28
798,12976,13918.55
799,17267,1381.55
800,3727,3468.01
801,8647,15317.68
802,9225,2726.34
803,28938,5779.49
804,927,924.28
805,16796,3662.24
806,29905,4516.76
807,10706,3173.75
808,28422,8479.36
809,8317,3710.11
810,7291,5814.35
811,23544,1326.70
812,14772,10526.29
813,7931,447.54
814,23597,1104.88
815,27482,7904.51
816,9837,5988.74
817,28134,10917.37
818,6953,7262.12
819,26026,3107.97
820,11610,5032.94
821,20002,6131.77
822,29882,13499.81
823,22247,3024.14
824,196,10616.66
825,2721,7181.14
826,6036,6757.46
827,25753,11094.42
828,4436,9656.28
829,10458,5151.70
830,16326,10471.10
831,22731,11435.58
832,8349,14801.33
833,8194,8205.67
834,21848,1669.60
835,1570,8137.76
836,11292,11669.14
837,9915,4917.95
838,24263,20997.46
839,12452,4229.32
840,5905,15310.03
841,15703,14009.07
842,1907,10987.96
843,29167,8100.32
844,22295,9846.68
845,3259,3060.11
846,5874,4938.61
847,21531,10962.69
848,7936,8434.95
849,28264,4586.21
850,29233,383.11
851,2907,13704.06
852,9169,4739.20
853,27318,9125.04
854,15412,13452.88
855,14809,14274.71
856,958,8217.42
857,25286,12714.39
858,29886,2430.23
859,9198,10360.20
860,7702,3066.75
861,13264,1917.88
862,3693,9423.61
863,238,12111.91
864,10146,4855.04
865,5466,6573.64
866,3336,7735.65
867,18410,5018.78
868,18882,3350.52
869,11484,5083.24
870,26647,2815.28
871,14765,12092.48
872,2855,6736.49
873,13408,1698.25
874,3941,5660.99
875,22896,6003.70
876,23228,4454.85
877,16959,11791.70
878,5326,3452.97
879,26296,8610.82
880,1016,7596.58
881,28014,7075.11
882,27822,3761.90
883,3089,6868.10
884,8475,7099.34
885,11177,8645.89
886,11387,12738.74
887,3659,11771.78
888,21070,8016.03
889,7089,20731.59
890,10495,11381.02
891,28625,12042.74
892,11732,3930.94
893,9510,7323.18
894,14666,7948.05
895,7335,9744.72
896,28647,4445.47
897,4254,1672.41
898,29139,12558.82
899,3733,1442.05
900,11090,7480.01
901,19014,6788.60
902,4204,3099.92
903,28845,8541.66
904,8840,649.52
905,6123,3654.60
906,25595,2402.05
907,17713,12254.32
908,22614,5905.94
909,9128,4482.23
910,21473,4383.72
911,23392,7718.73
912,27182,5244.32
913,3201,5542.80
914,10255,12015.00
915,15441,16079.22
916,3881,13437.86
917,19263,6811.41
918,28610,8182.25
919,22724,15997.26
920,20222,15065.31
921,7480,9320.50
922,22001,8870.89
923,15742,12540.20
924,11907,5780.75
925,27504,10269.55
926,29833,12815.44
927,1464,10176.96
928,20184,13671.57
929,15040,9564.95
930,12947,1655.85
931,11507,8797.34
932,15518,8767.57
933,15193,1608.89
934,19674,11357.48
935,16146,1035.47
936,1801,13372.08
937,13187,15902.22
938,12702,6375.99
939,11714,2747.76
940,10742,12723.95
941,14631,14441.99
942,15026,6541.53
943,28274,3806.18
944,23928,16576.25
945,7102,15463.48
946,20577,4586.98
947,17785,8844.51
948,26872,8585.46
949,24642,265.24
950,14161,11030.83
951,15508,5858.92
952,25173,16572.85
953,2386,6576.79
954,9621,8421.24
955,28513,3295.51
956,2855,10398.26
957,28419,5638.24
958,13818,10484.88
959,20111,5155.60
960,6054,13768.35
961,7337,904.89
962,18411,7575.25
963,22019,4556.14
964,12873,2417.06
965,25880,2557.44
966,10391,9705.55
967,20449,1093.27
968,7268,3339.44
969,12678,11279.23
970,11967,7556.83
971,16081,7931.59
972,17904,1521.55
973,13317,1810.79
974,20999,11335.76
975,4821,1371.67
976,14375,4712.22
977,9711,5426.97
978,22582,7367.29
979,13271,3181.34
980,25050,6254.95
981,7137,9529.57
982,9703,9324.74
983,24411,6719.75
984,9616,7855.97
985,3145,4589.33
986,17480,3655.16
987,2061,14427.90
988,13648,4873.67
989,1081,10720.36
990,9775,3561.13
991,205,15556.57
992,24447,1328.95
993,24115,1343.14
994,15801,984.66
995,23849,10217.48
996,26520,5736.05
997,4321,11053.64
998,18201,6873.55
999,23434,9302.11
1000,3251,6391.48
1001,4953,7254.13
1002,13844,6508.16
1003,163,486.50
1004,225,12150.17
1005,17989,1810.62
1006,1886,13098.84
1007,15097,6673.44
1008,14282,6299.50
1009,6805,2765.45
1010,16569,10960.47
1011,23296,6324.70
1012,19736,5597.28
1013,19803,7448.02
1014,10861,3297.73
1015,21504,8979.52
1016,1941,15308.80
1017,4610,10389.04
1018,29525,7616.64
1019,2755,2585.06
1020,23087,3557.72
1021,29230,3977.00
1022,26599,8335.22
1023,22080,9449.84
1024,19570,8647.19
1025,9140,3644.42
1026,22255,11123.12
1027,22718,11616.14
1028,17723,11977.71
1029,23548,2179.58
1030,28857,4155.98
1031,22616,5004.76
1032,4807,5168.79
1033,20129,9957.03
1034,24474,9122.13
1035,16060,1501.95
1036,8840,13648.23
1037,4285,268.23
1038,5699,2004.40
1039,6484,11870.61
1040,7436,11163.62
1041,10437,9934.68
1042,21789,11265.49
1043,7310,4633.37
1044,3598,9650.40
1045,21007,8482.31
1046,15412,7043.39
1047,28099,4085.44
1048,22503,12401.81
1049,4615,10995.99
1050,7930,4580.29
1051,21757,12860.92
1052,28491,11294.69
1053,7782,9261.22
1054,17751,4086.05
1055,3259,12415.38
1056,19567,2633.82
1057,11613,3966.82
1058,13598,8398.54
1059,29759,10743.12
1060,21605,2886.19
1061,16838,7630.77
1062,14591,10925.38
1063,15475,5373.26
1064,29844,2428.13
1065,5019,11376.41
1066,24775,6204.23
1067,13247,218.58
1068,20064,6264.25
1069,19842,1425.59
1070,7322,8292.12
1071,7176,3188.30
1072,4241,11522.89
1073,11846,9273.43
1074,22698,908.52
1075,29990,5799.00
1076,5089,6072.62
1077,26553,7858.05
1078,22569,5429.61
1079,11761,5321.05
1080,20563,10962.19
1081,22285,9835.15
1082,16085,11304.16
1083,25612,16522.24
1084,15061,13334.72
1085,13842,2388.17
1086,4385,8067.61
1087,7230,8904.83
1088,25713,443.24
1089,6878,2115.45
1090,10592,6389.92
1091,14486,3981.56
1092,8963,4610.37
1093,20083,10715.04
1094,6343,12079.82
1095,14032,5628.92
1096,3385,12250.05
1097,5811,9762.32
1098,25305,6219.18
1099,27606,9746.51
1100,23800,15220.09
1101,21547,8040.22
1102,5092,4632.77
1103,11022,9757.17
1104,5033,13533.03
1105,19581,3721.54
1106,20138,7074.49
1107,17710,5612.83
1108,11158,9839.76
1109,14165,2901.78
1110,28148,2303.11
1111,20546,6253.33
1112,13620,11608.94
1113,11484,8691.79
1114,15288,9885.15
1115,21192,5978.22
1116,8293,1946.59
1117,22647,509.99
1118,21138,9725.95
1119,5105,6891.79
1120,22412,16861.66
1121,13063,7835.09
1122,5912,8611.40
1123,21671,9635.90
1124,25297,10249.91
1125,5958,5612.05
1126,22295,9958.27
1127,25780,3451.77
1128,523,571.63
1129,10567,9243.31
1130,2489,7560.49
1131,14178,8687.36
1132,28649,12019.40
1133,28683,10770.04
1134,14429,5480.25
1135,21878,14035.53
1136,19526,4650.58
1137,14619,4231.91
1138,17182,2078.77
1139,18354,5090.91
1140,1068,6347.18
1141,8384,4321.54
1142,14139,11309.05
1143,25841,1698.25
1144,466,725.30
1145,17766,12508.39
1146,19990,5248.20
1147,27140,1460.85
1148,23588,11607.78
1149,7057,3991.55
1150,19803,7472.82
1151,17893,1702.45
1152,12646,3925.00
1153,9487,13912.72
1154,13491,4849.46
1155,14604,1594.70
1156,22655,4132.70
1157,15559,12079.35
1158,7159,13834.39
1159,1047,6286.08
1160,25828,9124.08
1161,29050,3297.34
1162,16568,9879.83
1163,18988,5809.31
1164,24311,11273.06
1165,13054,4310.54
1166,22906,7409.84
1167,8031,3038.95
1168,16293,12115.88
1169,16643,6545.73
1170,8461,7487.89
1171,5218,2967.71
1172,11011,2857.67
1173,3895,5160.55
1174,29238,2720.14
1175,18130,3353.84
1176,6706,18190.09
1177,10907,3959.84
1178,23961,12363.57
1179,21173,4689.40
1180,20130,11111.90
1181,10112,8329.44
1182,6062,2035.88
1183,15840,4473.21
1184,5598,9097.15
1185,29266,6465.94
1186,6806,4863.70
1187,23050,11267.68
1188,5831,7606.32
1189,27751,1407.69
1190,3330,8270.76
1191,8029,13701.23
1192,13104,12251.57
1193,18733,15551.07
1194,19118,3771.03
1195,14026,10768.10
1196,12367,16915.11
1197,27198,2607.44
1198,20285,6842.78
1199,18740,9914.12
1200,13248,4773.46
1201,22569,11960.28
1202,19828,9928.94
1203,10532,13270.28
1204,1062,10766.97
1205,106,6418.86
1206,14486,8958.70
1207,7742,15328.07
1208,6101,8413.92
1209,19715,6716.85
1210,23682,7141.51
1211,6595,6397.54
1212,13498,8725.14
1213,25614,3947.85
1214,28382,15196.80
1215,15619,14408.30
1216,19824,8780.59
1217,17867,2521.83
1218,29108,3884.62
1219,23791,2854.65
1220,12673,13769.45
1221,13177,8478.55
1222,13244,4910.63
1223,6256,3994.19
1224,17744,5370.98
1225,5887,4049.17
1226,10685,8451.66
1227,18274,5781.47
1228,15606,2495.30
1229,11425,10087.61
1230,24004,9444.30
1231,11678,10270.22
1232,20768,16459.46
1233,10489,7983.83
1234,2529,6758.21
1235,1552,8177.83
1236,5089,10095.78
1237,19081,430.54
1238,20130,5773.49
1239,14038,11421.57
1240,2180,8314.05
1241,19378,4141.43
1242,14699,7747.68
1243,9587,7608.96
1244,27072,12296.56
1245,23288,6008.07
1246,13562,3093.46
1247,16116,199.73
1248,2714,11354.30
1249,10472,7224.46
1250,24810,7027.85
1251,12218,7426.13
1252,2910,2688.86
1253,27889,15133.96
1254,546,8622.40
1255,418,10338.76
1256,4505,6451.17
1257,29724,3827.59
1258,29689,4811.49
1259,2925,11121.03
1260,26325,8590.02
1261,5877,6626.67
1262,27018,12210.07
1263,28054,9062.99
1264,3423,8217.97
1265,10542,5798.53
1266,29434,4502.55
1267,22405,15560.98
1268,18366,10829.14
1269,27354,4997.87
1270,23297,7270.20
1271,13296,8275.56
1272,3338,12612.80
1273,28827,8976.83
1274,12568,7539.00
1275,26026,5534.23
1276,15066,6097.79
1277,29767,14777.01
1278,11133,13658.73
1279,5398,10494.97
1280,28857,1706.12
1281,2461,3183.46
1282,28876,358.50
1283,19060,7110.01
1284,6993,3525.53
1285,17840,10122.37
1286,14703,5651.36
1287,14132,11574.33
1288,8167,4229.86
1289,4385,8666.47
1290,10983,5240.54
1291,20896,1975.92
1292,14760,21206.06
1293,20178,1664.17
1294,615,16007.69
1295,1926,17528.41
1296,26717,4658.07
1297,29238,6887.28
1298,1905,4997.21
1299,22400,3099.25
1300,5296,11292.24
1301,598,9705.64
1302,5314,4444.39
1303,19081,11493.43
1304,5662,1005.97
1305,10353,14206.02
1306,1525,4141.73
1307,7779,4437.27
1308,23613,12322.56
1309,11143,6190.94
1310,20954,1037.93
1311,7204,2562.10
1312,12155,9093.48
1313,22762,2299.24
1314,15954,145.89
1315,12203,8375.58
1316,29994,339.59
1317,8326,2076.22
1318,28157,4036.01
1319,25880,15977.35
1320,17495,16185.93
1321,3868,11180.17
1322,11207,6863.70
1323,12553,18313.51
1324,28963,5063.44
1325,16244,2786.73
1326,299,2459.11
1327,29875,12106.12
1328,24657,9126.91
1329,29312,11279.86
1330,7407,10157.31
1331,1718,10596.75
1332,21606,5564.33
1333,14091,1879.99
1334,9717,10355.90
1335,20255,4667.88
1336,7202,7846.73
1337,9898,10342.09
1338,15402,13337.05
1339,28772,6693.95
1340,3295,5036.59
1341,3145,2646.49
1342,17601,11016.54
1343,12829,9432.86
1344,20083,3847.12
1345,18419,8032.27
1346,9834,12736.83
1347,8032,6385.12
1348,24771,6644.86
1349,14200,518.30
1350,29917,180.33
1351,17867,3203.62
1352,12334,8151.11
1353,23628,11635.91
1354,15551,2417.56
1355,16281,7834.50
1356,26197,9580.83
1357,15960,8067.63
1358,27414,9464.21
1359,4066,16158.08
1360,24204,8135.26
1361,25058,2533.63
1362,28846,5508.13
1363,3884,6338.38
1364,6692,7637.22
1365,1894,10268.94
1366,25709,2417.61
1367,26617,2650.13
1368,17277,11198.50
1369,13670,7695.44
