product_id,total_revenue
9649,121293.13
3270,121267.52
1264,121098.75
1073,121033.00
8632,120977.22
17,120934.84
3355,120902.88
5883,120884.47
3074,120857.52
828,120853.96
1617,120761.76
2465,120498.90
5783,120424.48
9332,120196.18
2038,120185.00
8422,120093.10
9420,120061.94
4574,120016.43
3038,119996.40
8814,119988.70
348,119907.48
9614,119894.80
8068,119880.40
4383,119862.54
492,119800.56
4304,119756.00
9345,119731.56
2637,119669.05
6951,119618.40
3383,119606.40
8479,119606.00
2434,119539.56
5578,119489.20
8634,119452.38
3834,119391.59
1929,119327.76
9140,119293.18
6357,119247.46
5980,119235.84
1928,119202.56
6597,119197.60
6772,119196.00
2056,119173.50
5813,119053.80
4790,119036.16
7391,119026.35
5317,119008.24
4277,118993.89
3573,118880.86
4684,118868.84
4668,118839.60
7331,118836.86
810,118790.86
7150,118788.48
1788,118720.85
3755,118696.95
4305,118639.24
3310,118584.48
3251,118570.35
9557,118547.56
2914,118519.73
682,118349.44
898,118344.31
881,118308.15
8049,118302.89
2383,118296.07
3948,118262.47
4723,118246.22
6974,118192.95
3716,118192.38
312,118135.50
8002,118131.66
1884,118109.70
8591,118061.20
5972,117872.00
5526,117870.90
2221,117818.42
7284,117782.34
655,117739.16
3698,117654.96
7962,117619.68
1514,117582.40
1547,117565.33
6598,117551.20
320,117542.00
6540,117527.20
6545,117506.40
1442,117456.96
7417,117450.48
7511,117449.55
587,117431.79
1702,117391.20
2268,117357.60
6770,117348.00
3824,117271.48
201,117270.56
4295,117270.56
5154,117266.97
6109,117228.24
3660,117140.40
4303,116969.03
3458,116950.40
5258,116905.60
415,116896.58
8114,116891.97
9144,116866.96
3384,116809.68
5328,116801.21
2927,116788.62
3670,116679.20
7225,116663.86
7531,116654.94
2724,116602.56
4388,116582.89
4615,116542.44
5296,116538.00
840,116492.40
4606,116478.18
8464,116476.49
7616,116402.40
8597,116294.00
7028,116223.84
8430,116130.45
5123,116103.63
4302,116083.50
4979,116026.02
520,116000.82
332,115940.54
6137,115908.24
2488,115902.00
4398,115736.46
4162,115735.20
8519,115730.58
5499,115727.04
7645,115720.80
4519,115639.74
5896,115542.29
9013,115522.01
7906,115508.00
6071,115470.90
7424,115437.63
4618,115413.12
2409,115398.80
1911,115369.50
4074,115366.42
7411,115356.60
8540,115341.20
5757,115322.56
3169,115244.26
3277,115242.12
7807,115233.30
3426,115221.96
4506,115218.45
5399,115209.90
5232,115162.08
830,115160.37
1275,115038.90
8935,115036.74
479,115001.31
1048,114969.27
6028,114897.61
8553,114873.33
4502,114869.20
5835,114826.00
4150,114819.60
2642,114784.74
7805,114771.80
6134,114764.85
1568,114762.40
4314,114744.64
6368,114735.66
1076,114728.64
3065,114703.29
9271,114702.38
4338,114697.09
5224,114696.12
5223,114678.40
3900,114641.10
2129,114605.00
2574,114598.88
8829,114575.12
4185,114553.18
910,114416.55
2424,114414.30
5545,114346.30
8117,114316.80
148,114315.50
8941,114253.20
8773,114223.56
9086,114118.20
5716,114093.16
2979,114040.35
1381,114017.08
5365,114011.00
963,114010.16
4324,113952.40
8991,113936.16
6542,113903.40
8526,113890.18
3231,113890.08
2257,113888.99
6535,113800.40
2679,113794.59
381,113740.80
995,113715.81
6562,113689.29
44,113558.44
1305,113551.20
2938,113436.24
5124,113426.80
5463,113409.78
2199,113394.60
2068,113340.40
9664,113273.57
2646,113214.70
4279,113209.74
8693,113188.98
8599,113164.92
9178,113145.76
9658,113108.34
1485,113069.00
2588,113034.48
429,112951.20
6229,112909.86
642,112870.29
5039,112855.47
8515,112829.64
4207,112785.56
1594,112740.00
3965,112711.56
1355,112694.24
8178,112684.32
7412,112640.12
3724,112638.08
7687,112635.12
2279,112577.60
3152,112525.92
8436,112447.92
453,112389.42
5493,112321.02
6444,112281.00
4815,112242.80
5780,112239.03
4665,112233.33
7211,112198.80
8775,112193.10
5093,112146.50
1300,112107.32
438,112102.08
7608,112085.60
2064,112075.47
8057,112068.60
3127,112027.58
8177,111994.08
3271,111930.75
2369,111900.89
5406,111887.55
502,111832.11
6931,111730.05
6449,111679.72
1415,111665.00
2334,111658.58
2179,111656.40
5102,111645.14
7675,111632.73
5837,111611.25
916,111594.12
6827,111564.60
3306,111553.94
7200,111534.26
9683,111533.85
1592,111515.88
2283,111503.73
8785,111503.50
9098,111452.13
7037,111385.91
323,111288.76
8798,111263.57
9670,111262.08
6731,111261.20
2219,111236.58
7396,111183.20
141,111178.08
2794,111030.78
173,110990.49
3191,110957.45
9537,110938.50
9529,110919.60
1095,110857.96
4859,110845.02
3908,110816.85
1101,110808.76
3503,110755.10
7119,110725.01
6707,110697.13
7650,110694.75
1053,110669.13
1610,110642.95
3326,110634.40
8579,110631.30
926,110625.84
1935,110617.32
7064,110585.60
8189,110573.19
1737,110513.04
8805,110509.08
1880,110492.95
5274,110481.47
2441,110479.42
5983,110468.35
5140,110396.42
3124,110346.30
8421,110304.40
2184,110289.41
4243,110283.03
6232,110181.38
2200,110134.83
6482,110124.92
9564,110114.93
1008,110088.40
4795,110087.90
6054,110048.25
5789,110029.92
6779,110013.12
8303,110004.75
7370,109991.38
1341,109970.28
2826,109952.10
2201,109925.64
5611,109875.75
8275,109871.97
5859,109862.78
959,109820.48
2526,109779.60
3833,109757.68
4408,109702.89
2079,109669.84
4696,109597.50
3415,109586.82
6174,109577.52
3861,109561.44
9034,109552.56
784,109517.04
4460,109515.17
171,109514.08
1165,109508.00
3610,109501.14
734,109492.00
6047,109481.07
2715,109473.42
1897,109411.26
1552,109367.92
1217,109322.22
3616,109305.30
4619,109229.56
8871,109189.96
4803,109150.80
2542,109116.40
965,109103.90
7591,109084.18
523,109039.48
2042,109030.48
3365,109016.60
1422,109003.60
4203,108925.11
3715,108901.80
3404,108862.51
8532,108852.54
8621,108842.70
5373,108827.26
7080,108779.26
8179,108759.28
425,108756.57
9398,108751.58
1848,108706.40
5945,108690.32
2364,108687.31
7492,108656.15
6711,108654.55
1478,108624.00
5013,108599.19
845,108574.83
8033,108570.56
2165,108566.36
1223,108551.52
5703,108544.80
5808,108532.18
2770,108518.40
3073,108504.06
371,108478.02
9552,108452.70
7633,108406.76
9124,108403.60
1806,108382.68
2994,108369.52
9504,108356.82
8414,108332.84
1413,108329.20
7114,108292.47
2223,108272.00
4270,108262.05
8069,108255.34
833,108249.57
3159,108244.89
221,108193.67
6316,108192.03
839,108165.60
7541,108139.38
4463,108126.34
7464,108119.92
4211,108115.98
8347,108078.85
235,108076.80
5349,108076.41
1297,108072.80
754,108071.04
9139,108052.12
3088,107952.30
2111,107936.70
7031,107917.56
7312,107901.34
2686,107851.00
4632,107805.62
7467,107785.02
6168,107768.80
651,107743.38
1447,107720.32
4148,107709.59
8578,107704.41
7259,107698.12
6500,107675.02
4732,107655.66
6039,107655.14
4323,107577.60
8962,107553.75
7983,107544.84
8329,107507.20
7734,107496.47
8815,107487.22
7545,107443.78
7290,107439.93
4282,107437.27
1180,107413.22
2986,107390.48
797,107358.53
2511,107322.75
1412,107294.85
8202,107287.79
3709,107269.94
3536,107228.96
6938,107217.00
7443,107213.76
3835,107204.54
6502,107196.40
5249,107160.88
4946,107111.88
6254,107094.00
2541,107040.68
4412,107030.09
1575,106903.28
4982,106882.40
5501,106861.48
388,106856.74
6498,106823.18
3807,106814.40
8231,106766.52
9125,106754.98
8652,106750.02
4554,106744.80
2892,106742.48
7146,106679.32
8204,106666.12
3135,106659.20
8337,106616.98
4062,106611.28
2540,106601.07
6999,106580.46
1220,106569.12
4722,106564.16
8381,106547.52
3465,106540.65
2242,106516.44
9120,106506.00
7170,106484.40
155,106483.48
8248,106448.22
6910,106435.29
8970,106400.53
1361,106390.44
7601,106386.10
5901,106382.14
6401,106349.40
5760,106330.00
92,106321.32
3957,106319.16
6949,106265.85
9114,106248.66
3635,106243.02
6888,106221.78
8293,106201.47
2117,106199.52
7568,106183.14
5116,106164.58
7058,106075.61
6329,106069.08
1615,106060.32
7392,106024.77
7131,105948.36
2399,105932.80
1612,105929.94
3883,105915.50
6881,105910.65
8059,105881.79
9342,105873.45
5886,105868.56
1285,105860.41
9558,105854.58
3069,105815.16
8454,105801.78
3533,105799.65
8031,105726.64
2673,105694.68
1193,105662.75
8058,105633.20
8393,105628.95
7510,105616.80
6551,105608.72
2889,105604.56
1219,105591.34
4426,105590.94
8129,105519.15
2738,105513.60
7602,105479.86
1400,105477.12
5923,105447.76
5314,105435.00
4494,105404.49
3642,105403.60
2981,105392.28
4168,105377.40
2721,105358.40
5839,105343.63
709,105340.80
1834,105307.68
4655,105297.78
5693,105291.16
3086,105284.40
3132,105253.97
2648,105228.96
752,105203.21
9107,105199.14
8595,105188.04
4541,105147.60
622,105128.01
9019,105105.00
2584,105099.68
6699,105081.02
750,105079.00
9431,105068.70
8052,105056.74
85,105032.40
6550,104990.88
4980,104973.12
8826,104938.29
5281,104932.44
5822,104927.24
4939,104923.80
2319,104882.92
6041,104839.35
1933,104812.92
6503,104752.80
3753,104751.31
3332,104710.37
7557,104689.65
6292,104685.75
8341,104677.95
5412,104675.90
9612,104657.83
4199,104628.65
6786,104619.70
463,104580.42
8529,104579.42
4281,104547.60
5681,104524.20
3548,104489.00
6445,104467.88
9410,104450.22
9243,104447.20
1263,104447.09
6515,104442.49
7330,104436.72
9478,104435.76
8081,104435.10
4885,104425.20
3901,104394.84
3647,104383.08
8245,104380.15
6909,104378.21
2502,104363.96
1577,104361.30
1199,104357.44
7409,104337.78
9327,104332.97
9378,104325.20
9449,104324.40
5272,104281.12
6370,104263.41
1501,104260.95
7933,104227.20
6755,104159.88
1443,104146.00
9496,104145.72
1909,104092.17
7430,104035.49
861,104022.40
749,104010.03
2959,104004.45
5616,103998.08
1449,103993.92
4864,103992.90
1668,103985.70
7599,103963.68
2001,103918.60
802,103914.72
5034,103905.89
6077,103882.93
8246,103848.40
3227,103842.18
3226,103821.55
7269,103820.64
6612,103818.66
7883,103816.38
1110,103807.44
4094,103764.18
315,103743.12
1727,103724.40
4777,103686.80
3042,103678.05
3771,103676.00
1367,103673.68
1765,103631.04
8733,103580.50
8571,103543.45
3130,103539.96
6293,103534.04
2839,103484.16
7662,103463.47
6095,103454.40
1567,103452.96
2836,103448.52
6337,103392.06
3313,103387.91
224,103380.14
6317,103281.43
1606,103266.28
3294,103247.04
4650,103216.68
7149,103158.00
2878,103147.80
3817,103129.26
3776,103062.24
5816,103053.50
940,103040.04
4459,103022.40
467,102998.80
2323,102990.60
3407,102987.28
9218,102977.28
6878,102961.25
9025,102936.40
7995,102920.68
585,102899.58
9602,102897.54
4001,102869.55
8442,102846.31
2953,102835.50
2659,102827.55
6386,102812.64
7112,102769.38
4263,102746.70
419,102737.80
4361,102704.21
6508,102683.70
1595,102661.64
1973,102660.42
1938,102639.95
7536,102636.48
1046,102629.26
5931,102622.80
350,102609.39
7678,102580.24
3828,102559.08
8981,102549.61
1469,102543.87
6913,102498.12
5801,102459.20
2850,102458.65
2814,102456.64
4404,102407.76
9591,102364.86
1522,102314.80
195,102308.15
288,102302.79
8298,102296.64
8705,102289.54
2066,102286.40
7853,102229.49
5454,102227.19
8550,102226.40
1625,102220.38
3066,102218.10
2361,102212.88
8027,102194.82
7635,102163.68
5673,102150.84
4563,102149.04
1841,102144.64
9224,102116.28
831,102105.60
706,102101.78
3028,102080.28
654,102041.19
858,102037.60
1202,102005.05
5582,101993.32
8400,101992.13
358,101984.22
9315,101972.91
4609,101958.52
3484,101956.75
5204,101947.04
5776,101937.12
8092,101935.08
6319,101917.14
1591,101894.62
5287,101894.40
2075,101891.20
442,101856.30
8390,101848.53
3576,101844.96
5021,101811.96
6237,101805.05
2464,101796.20
7199,101795.62
8609,101791.52
2339,101789.60
8675,101783.28
8159,101774.80
5794,101773.80
365,101765.16
150,101750.76
51,101726.10
8806,101709.65
4644,101702.96
3247,101691.90
3958,101686.83
1148,101684.00
241,101666.06
5089,101651.90
6289,101641.73
3758,101602.37
5338,101571.35
7810,101561.40
9291,101524.50
7278,101505.64
4983,101485.66
6742,101463.82
1451,101444.70
516,101433.40
9494,101426.62
663,101412.48
4020,101406.96
5491,101390.36
6352,101368.80
4194,101364.24
5951,101360.44
1,101356.20
1733,101335.85
49,101323.96
9180,101322.90
2487,101322.36
3730,101310.28
9246,101309.60
9539,101275.80
317,101272.66
144,101260.70
4133,101240.74
2658,101215.35
5887,101190.96
2097,101174.97
7547,101162.40
3983,101129.26
6727,101122.32
2215,101109.53
5949,101097.94
4623,101095.58
8556,101093.85
2833,101088.70
711,101081.37
3343,101071.93
669,101051.50
462,101026.04
3056,101009.58
5591,101003.91
5542,100976.85
7291,100954.62
2168,100938.18
1099,100931.32
6288,100920.60
8029,100846.68
9388,100842.88
4860,100838.79
9049,100821.60
7969,100799.01
5409,100770.93
9092,100758.86
7753,100745.19
4761,100720.90
8351,100704.63
3452,100694.00
2759,100648.86
3736,100636.38
4687,100620.96
6610,100551.36
8583,100523.25
9193,100511.46
1826,100494.01
3084,100491.50
9215,100423.80
9131,100417.98
5059,100405.89
7354,100398.26
1247,100379.52
7481,100370.38
7231,100352.14
7340,100339.93
7283,100305.72
5709,100283.92
4214,100248.40
6030,100216.72
5181,100201.40
387,100196.00
7731,100189.08
1896,100182.60
9096,100156.26
5078,100153.17
9501,100144.45
1741,100132.28
7102,100116.04
8782,100068.15
2524,100063.20
7374,100049.25
8695,100041.84
3380,99983.03
8507,99981.69
6997,99951.84
4141,99945.32
4704,99938.93
1184,99896.67
927,99896.40
3194,99891.36
7303,99883.08
6896,99865.34
20,99838.34
8596,99828.96
4553,99807.73
5487,99792.00
7544,99789.30
1794,99773.18
6926,99740.80
5347,99714.52
5899,99707.60
1753,99693.75
4140,99680.96
6783,99667.26
2881,99641.20
6190,99548.82
8168,99547.20
7660,99535.80
8403,99529.95
8206,99501.48
7789,99498.82
1055,99475.25
863,99462.87
7339,99429.12
9619,99412.56
7368,99346.65
9646,99336.49
275,99334.95
3876,99323.91
6004,99319.63
9201,99272.86
9491,99243.30
6000,99229.32
7542,99221.85
722,99110.12
7295,99104.00
8460,99051.08
5497,99016.64
679,98998.65
43,98987.35
2616,98964.48
1887,98943.60
3186,98943.18
6105,98929.20
7862,98900.20
3913,98876.08
2026,98873.28
339,98858.76
8801,98853.05
4362,98842.00
8385,98827.00
4159,98798.52
5262,98792.82
1925,98725.62
9650,98719.83
401,98700.36
9165,98644.36
7926,98621.40
906,98611.10
3791,98597.60
5307,98593.92
7317,98592.39
7868,98582.00
5841,98576.64
3180,98567.02
4997,98559.72
5745,98558.40
2973,98547.83
9102,98546.78
7257,98535.74
4441,98531.65
9490,98516.90
6499,98481.56
1654,98382.96
6801,98339.06
7586,98333.20
5014,98311.32
7137,98278.36
250,98264.58
1021,98237.23
946,98230.20
2846,98207.28
257,98196.45
4135,98185.56
4849,98154.34
4813,98147.35
4230,98146.62
27,98138.96
1488,98122.53
2458,98105.21
7669,98095.80
1570,98070.72
5898,98050.32
2689,98031.50
8908,97989.08
157,97980.81
6175,97976.06
1466,97935.31
4017,97934.24
269,97933.90
6250,97929.20
8787,97920.27
5269,97844.35
7849,97836.20
6322,97834.80
8376,97826.40
4809,97820.23
1067,97803.60
328,97781.62
3489,97755.60
5212,97743.66
2483,97724.16
8564,97721.28
9672,97695.60
5035,97664.35
4443,97654.68
481,97644.42
985,97642.90
9462,97626.56
5880,97595.60
4435,97588.80
5872,97550.08
2716,97544.37
5017,97502.30
5828,97487.46
3177,97481.60
7070,97464.90
6566,97456.24
2555,97443.39
1159,97430.90
4626,97426.70
3658,97413.20
9426,97410.05
6074,97360.00
5665,97357.48
2873,97357.32
7916,97339.53
3317,97332.30
3595,97328.88
7414,97324.98
6314,97311.90
1725,97294.32
8793,97277.01
180,97250.95
3050,97237.80
2695,97220.52
983,97174.98
4432,97154.55
6679,97144.56
9279,97136.57
7741,97129.20
4222,97125.78
1068,97090.22
3516,97084.26
5006,97055.04
1426,97043.70
5282,97043.40
8856,97042.50
6578,97024.59
5575,97010.43
7113,97006.02
7020,96994.93
1578,96992.47
3263,96981.50
3739,96974.85
3202,96944.20
7405,96937.68
3567,96936.84
8061,96925.08
6102,96922.44
6582,96884.28
3766,96868.20
1666,96864.64
2734,96834.50
5774,96810.87
5552,96799.45
9469,96792.78
8994,96790.98
818,96788.00
1663,96778.78
9176,96767.40
7258,96744.08
4870,96733.98
3973,96724.00
9310,96706.14
6025,96697.28
8473,96692.31
2080,96681.90
6400,96651.76
3607,96646.77
1192,96589.92
9184,96589.54
5386,96587.20
6867,96580.44
9170,96573.60
890,96573.60
7423,96554.22
2529,96532.45
8778,96527.34
6208,96525.00
7516,96508.26
548,96505.50
3167,96496.76
3331,96494.64
5744,96485.30
5073,96472.95
5001,96458.40
8003,96412.40
8294,96403.12
2517,96384.60
7774,96373.20
84,96369.42
7901,96365.88
9352,96351.20
4678,96349.44
2571,96343.78
5598,96340.57
9152,96333.08
7345,96332.40
5507,96322.68
9548,96275.28
1209,96261.60
397,96258.80
2172,96252.84
9381,96221.26
1163,96219.36
2481,96188.07
6547,96184.53
7394,96166.70
3899,96156.84
8382,96132.95
1071,96130.65
6862,96112.64
5871,96111.21
4884,96105.86
6964,96088.44
5200,96077.45
5141,96035.61
6626,96027.40
8896,96021.29
54,96014.80
3320,96014.16
1391,96010.20
5331,95987.10
3849,95981.76
2999,95980.50
653,95953.70
6496,95878.35
6670,95860.32
7111,95849.95
2297,95826.72
158,95811.52
2191,95806.00
3337,95801.65
7136,95788.00
9620,95775.20
7469,95767.84
217,95764.11
1916,95756.00
4710,95747.34
4880,95738.61
9618,95736.81
2855,95724.20
2786,95720.94
61,95683.34
6674,95681.43
3801,95680.86
2289,95655.42
146,95653.00
8533,95650.10
3311,95643.90
8883,95636.52
6638,95636.45
6520,95628.96
5754,95545.56
4071,95525.10
8006,95512.17
5714,95493.06
2714,95445.14
7193,95426.64
1102,95424.00
8834,95388.70
1235,95374.89
8651,95374.44
950,95371.74
1789,95347.32
1853,95319.60
3951,95298.56
6473,95263.24
4234,95251.32
73,95245.92
9354,95228.10
2990,95211.73
6960,95205.28
7472,95196.96
629,95178.99
7360,95168.00
5527,95141.76
9135,95137.40
6332,95137.10
7893,95116.32
6171,95112.72
6700,95111.60
5205,95110.95
2842,95057.20
8917,95037.76
2122,95032.00
740,95021.94
5752,94982.91
7899,94919.84
5087,94910.40
4715,94892.40
3398,94876.05
6069,94855.68
1652,94854.22
7043,94835.52
8453,94807.68
8230,94793.04
8878,94776.12
4658,94771.60
1890,94745.40
2359,94722.96
8764,94690.26
5389,94616.03
8720,94601.76
895,94587.10
4734,94558.72
6558,94556.40
2315,94518.00
7093,94516.13
8978,94514.24
8549,94502.76
5460,94479.84
5434,94473.84
2192,94472.00
8054,94464.98
6978,94446.57
7236,94441.32
6565,94433.40
4736,94423.00
5950,94391.20
8541,94367.76
63,94367.68
1392,94314.86
4793,94277.76
8463,94269.24
1353,94266.72
800,94258.56
2544,94258.08
5191,94252.08
3546,94251.58
1288,94203.52
2967,94202.74
57,94190.94
7197,94152.80
3590,94111.20
6737,94107.92
7165,94103.61
5814,94082.70
3797,94065.84
4737,94057.60
1332,94037.40
8717,94014.08
3205,94002.48
2785,93971.12
6073,93965.43
7565,93964.16
9605,93962.61
165,93919.56
6068,93918.40
8976,93906.81
3,93894.08
3185,93889.38
206,93880.52
1349,93876.77
5890,93868.83
6166,93839.24
7604,93834.00
6439,93822.00
4881,93797.30
1473,93787.30
7949,93771.15
3139,93766.40
9312,93721.94
4437,93697.56
1228,93693.24
6544,93691.85
5786,93680.23
3128,93671.90
5062,93635.66
2267,93615.84
1669,93597.48
9083,93577.75
7268,93565.76
1491,93553.59
521,93511.44
7316,93500.80
4344,93500.49
9660,93492.00
691,93490.26
2622,93474.92
6816,93472.92
4778,93464.59
8760,93453.14
8021,93452.40
310,93433.68
4174,93427.20
7021,93407.72
4838,93385.60
1643,93375.75
1713,93370.80
5843,93367.68
3839,93347.67
4592,93345.70
6111,93321.90
1801,93313.60
9379,93273.51
7341,93230.80
8841,93221.45
4865,93218.00
3521,93190.02
4369,93185.30
4378,93171.22
7484,93157.56
68,93156.80
2437,93153.64
1542,93150.40
2747,93141.95
6001,93138.43
4598,93134.40
6585,93133.56
5488,93114.05
7978,93074.40
2203,93072.96
3656,93050.10
1085,93043.08
1100,93031.92
6703,92984.32
4814,92968.59
1015,92966.52
5818,92956.58
1238,92943.26
2160,92938.08
2312,92935.15
1054,92934.80
7677,92928.44
7566,92918.88
2911,92913.50
9280,92894.10
4272,92880.96
7120,92877.60
2030,92858.25
4981,92846.54
9064,92845.20
461,92826.88
2775,92823.72
8861,92814.93
7034,92784.51
6432,92780.80
3085,92777.60
3933,92768.94
8139,92767.42
8342,92766.91
7364,92761.42
5106,92751.38
6675,92746.79
363,92737.38
2744,92722.66
8240,92722.66
4760,92710.77
5426,92681.60
8418,92659.38
3540,92631.33
4819,92623.02
211,92577.16
4387,92562.96
4593,92550.12
1550,92535.84
5421,92502.93
8008,92460.28
3903,92438.95
6411,92431.63
600,92400.70
4583,92395.80
4742,92385.93
5358,92360.07
7161,92345.00
6563,92339.45
3564,92328.02
3264,92296.33
2142,92294.64
2212,92290.95
7790,92285.64
2667,92279.95
2605,92269.27
2440,92255.20
1437,92248.04
8512,92234.18
7148,92207.50
9415,92204.97
354,92203.86
4874,92203.30
3815,92203.20
3674,92188.91
2403,92181.18
5724,92161.02
5042,92153.60
7101,92148.80
1655,92143.06
3514,92140.80
9172,92127.35
5830,92115.27
8877,92115.24
7986,92095.68
1145,92094.49
3401,92093.74
6959,92093.53
8010,92054.08
4869,92044.46
6705,92040.90
8674,92022.92
2740,92019.30
5323,92013.76
2432,92009.28
2190,92005.98
7203,91997.17
539,91974.06
7479,91973.28
359,91905.19
8638,91888.64
7350,91887.48
4257,91885.86
8587,91859.61
207,91856.80
4101,91834.00
362,91826.79
2568,91806.08
9405,91778.28
9186,91765.06
7991,91758.40
5579,91746.72
2241,91739.23
7436,91733.76
6308,91724.16
4015,91712.98
2536,91632.32
2324,91624.95
2346,91617.74
337,91615.20
3460,91600.08
6189,91570.36
6948,91538.14
490,91531.26
1596,91526.53
9080,91521.87
5268,91490.27
2003,91488.32
9407,91486.56
5845,91480.35
1878,91435.52
6901,91430.16
5256,91425.51
1512,91420.56
2937,91393.44
8598,91378.06
7530,91357.20
1921,91356.76
2880,91337.82
5732,91330.88
779,91326.92
1888,91326.92
4054,91298.80
5868,91297.44
7499,91277.55
2296,91276.74
1375,91259.97
5000,91254.34
7437,91244.16
5525,91242.40
3282,91240.70
7477,91222.78
6093,91214.90
7318,91197.48
9396,91175.91
9580,91152.60
4564,91113.61
1708,91070.69
282,91021.12
8296,91017.30
7372,91010.79
5568,91001.43
6763,90999.18
636,90990.00
9210,90975.30
4756,90970.42
1002,90946.05
4856,90944.35
4789,90936.40
7570,90913.94
1822,90902.46
2508,90874.70
1320,90861.40
3617,90808.60
997,90801.70
5288,90794.34
3217,90779.13
8566,90772.50
2418,90756.88
7913,90749.05
5290,90742.05
2769,90740.80
147,90725.48
4283,90717.78
914,90711.27
1278,90694.11
3796,90682.83
620,90642.60
596,90633.20
2450,90630.54
556,90619.20
1674,90552.54
3253,90517.76
1058,90499.89
2229,90497.22
5832,90479.52
7716,90463.12
3360,90445.95
7710,90423.28
4751,90419.60
925,90408.50
7011,90400.86
5877,90392.75
4111,90382.40
1644,90353.28
590,90313.30
497,90292.62
978,90263.60
1149,90258.67
9487,90254.50
2692,90248.86
8401,90234.64
8025,90226.89
126,90204.00
4727,90200.64
4229,90189.60
5718,90187.14
7208,90174.76
4322,90160.32
9541,90151.56
5468,90129.06
3494,90120.03
8409,90115.74
2899,90099.07
2682,90098.36
9493,90070.33
616,90049.95
9253,90045.43
7700,90033.84
9402,90031.04
5383,90023.85
6192,90005.85
8384,90005.44
9261,89997.84
2720,89989.55
5220,89978.00
1764,89958.57
5849,89954.24
2456,89933.85
4580,89932.68
1359,89903.20
4867,89891.87
7039,89881.68
4837,89866.34
7880,89864.21
4446,89857.53
72,89849.45
8753,89839.56
4121,89800.46
4389,89790.75
8905,89759.36
1459,89758.30
4284,89731.29
605,89716.86
8394,89691.69
9473,89677.50
8876,89672.15
7262,89671.02
7171,89664.96
340,89647.30
5051,89644.71
6546,89636.80
6350,89625.48
3037,89604.62
601,89594.34
4770,89567.94
2681,89564.28
2448,89544.72
6567,89541.55
2482,89536.44
2649,89535.60
5070,89532.93
7832,89530.40
4261,89529.00
338,89524.74
