product_id,total_revenue
8969,10841642.46
3754,10840818.65
5318,10839933.58
3244,10839304.20
7593,10838273.55
7951,10837600.56
1244,10836886.92
9496,10836603.42
6030,10836262.20
373,10834098.24
7761,10831454.27
3223,10829392.86
8923,10828807.08
501,10828672.21
860,10827504.95
682,10825530.43
8542,10824827.77
336,10824816.29
2821,10824306.56
7548,10823656.20
8172,10823590.54
3327,10823339.29
704,10823284.80
6797,10820391.00
7859,10817921.20
2516,10816091.10
3469,10813709.52
5322,10813177.25
5459,10813054.70
7233,10812549.30
3852,10811821.86
6172,10810392.74
2145,10807452.90
7492,10806288.35
5351,10806115.10
144,10802348.96
4501,10800049.99
2727,10799341.65
6297,10797819.20
3391,10797282.30
811,10797053.76
4220,10796875.16
159,10795021.20
1773,10794663.38
1729,10791986.45
7308,10791819.62
2979,10791198.00
1096,10786886.50
67,10785955.80
3495,10782362.40
6079,10781793.60
1031,10781790.39
2042,10777978.37
6722,10777777.92
4336,10776287.00
7842,10771282.85
3585,10767176.42
2743,10767144.96
6236,10766472.08
8888,10763731.28
3187,10761607.68
8917,10761438.90
1287,10759873.41
6956,10759014.25
2847,10758203.37
8775,10756740.12
5714,10756542.72
5658,10756233.81
6642,10755602.25
8743,10755308.72
455,10754823.69
1021,10754203.46
9686,10753776.01
8795,10752811.38
1828,10751044.80
6054,10749852.54
8140,10749660.88
59,10740754.58
9675,10740324.85
5090,10739400.92
3665,10738526.40
9379,10738252.80
941,10737609.32
4063,10737426.80
8355,10736571.60
4172,10735719.21
6368,10734194.64
484,10729594.05
2986,10728057.78
7049,10727893.89
4570,10727643.00
9027,10722405.47
7305,10722349.88
4515,10722030.80
4549,10721570.16
9411,10721157.85
7445,10720137.68
1501,10719611.24
1108,10719072.95
417,10716387.36
8766,10716121.87
7551,10716040.24
8258,10715795.86
4892,10715707.78
2561,10714387.70
5827,10712807.18
2435,10712728.75
7218,10712722.96
6583,10711939.02
382,10709486.69
6070,10709021.00
1163,10708856.00
3426,10708806.72
2401,10707713.34
7673,10706124.80
8957,10704544.90
1899,10703255.68
6350,10699426.01
6831,10698724.40
1865,10698561.32
1746,10697670.88
1111,10696550.37
3613,10695889.20
6376,10694222.99
2770,10692593.00
5338,10690147.74
6617,10689157.30
8787,10687663.76
8582,10687530.63
3351,10686574.62
644,10685643.54
742,10683390.24
246,10680479.34
6863,10679807.70
2422,10678076.24
1622,10674746.88
8979,10672868.90
7288,10671827.66
7216,10670840.80
8643,10668786.30
6958,10668418.74
7728,10667852.19
5799,10665649.80
7182,10665619.80
7867,10665476.70
5075,10664899.00
5271,10662378.75
2599,10661867.92
4776,10661852.94
1770,10660088.80
9157,10656176.85
2882,10653745.60
6720,10652595.12
2408,10651011.25
2461,10650605.63
4378,10649779.36
6006,10646790.27
3382,10646559.74
872,10643269.20
4967,10641648.34
3269,10640800.20
4217,10640696.50
5812,10640601.52
6101,10640068.92
3241,10637008.36
1736,10625648.04
6947,10620741.77
6175,10617195.16
7329,10615265.64
8518,10614536.92
7602,10612878.64
7823,10612147.00
5023,10610683.38
9392,10609527.04
6764,10607529.12
3600,10606028.03
3325,10601665.80
3124,10601310.96
4012,10601241.53
7381,10599917.80
8660,10599810.79
2806,10599157.16
2452,10597650.21
5292,10597247.04
1751,10596284.14
1109,10595509.60
8711,10593901.44
6305,10592536.77
194,10591130.65
1583,10590416.01
107,10589462.52
4373,10588855.20
660,10588365.52
4529,10587810.68
4813,10586878.93
3724,10586101.96
7268,10581028.88
3375,10580478.84
7675,10580127.48
4442,10579104.59
7487,10578423.88
5889,10577944.96
892,10576789.89
5464,10575888.12
2858,10572914.08
6786,10572487.38
5825,10572189.65
4425,10571485.80
313,10571371.36
4237,10570352.94
4129,10569161.44
6670,10568464.57
8171,10567365.12
8469,10566492.16
2738,10565980.10
8573,10565543.75
8283,10565007.33
5633,10563941.61
2874,10562865.25
1530,10561301.24
9492,10561288.80
3867,10560734.64
3257,10559431.40
7815,10558818.78
8498,10558260.32
3927,10556808.64
4190,10556484.02
630,10555317.12
898,10548125.28
8932,10546800.82
3486,10546050.00
8699,10545914.64
8913,10545672.73
8733,10545052.50
3428,10543318.50
1424,10543207.48
3256,10542894.88
7636,10542886.20
2802,10540027.20
867,10538047.16
9013,10537652.34
1969,10537608.93
1138,10537319.10
4019,10537270.20
9162,10537071.30
1270,10536510.16
8152,10530923.04
3069,10529902.22
3944,10529403.91
6017,10528818.42
8835,10526404.68
8257,10526241.30
9006,10525181.16
5116,10523483.92
897,10517244.36
1213,10516036.15
2449,10514507.76
3249,10510366.48
4337,10509305.82
1221,10508749.24
4034,10508391.82
9128,10507790.02
3018,10507546.80
533,10506787.17
6939,10506227.97
2427,10505291.25
6365,10504997.70
4587,10504947.60
9626,10503499.30
3849,10501025.12
6680,10499081.04
2904,10498916.40
5032,10498206.24
5499,10496096.14
6131,10495950.72
3615,10494469.30
9146,10490332.06
2390,10490191.67
135,10490071.90
7342,10489697.28
2876,10488795.30
6687,10487123.50
9671,10485855.75
419,10485608.00
1202,10485486.53
1555,10483112.64
5306,10479090.87
570,10478769.60
2574,10478685.95
1001,10478360.55
6673,10477983.78
675,10475663.74
4475,10475537.74
3881,10475272.08
1342,10474557.94
7311,10474471.99
3535,10472675.41
6221,10472666.49
5252,10472111.86
5114,10471847.40
5955,10467149.12
4995,10466775.48
7141,10466299.47
2514,10464425.76
5436,10462098.06
8563,10461344.50
2899,10460494.76
63,10459342.49
6150,10458900.24
2220,10458605.58
9308,10457703.36
6114,10456668.42
1648,10453493.01
4265,10452981.60
2892,10452626.80
7563,10452295.80
2613,10451912.84
783,10451695.92
4060,10450769.88
3675,10450457.65
2679,10449431.98
8893,10446266.88
8326,10441673.82
6213,10440253.25
2089,10440242.20
9592,10439201.36
8615,10437461.19
5067,10437449.17
2529,10437010.38
79,10436396.03
299,10433973.80
8175,10433910.00
6137,10433040.90
2013,10431004.96
1311,10430683.20
5897,10430596.73
4692,10429148.66
3828,10429073.92
8948,10428712.44
3368,10427311.72
8626,10427261.76
356,10426363.08
5366,10422597.92
2279,10419437.61
3933,10417491.04
7319,10417304.80
429,10416951.16
4555,10416133.06
911,10413604.47
1624,10413498.78
1133,10411757.68
5476,10410306.72
7868,10410040.80
2861,10407958.60
4572,10405753.16
9393,10403288.28
3255,10402900.20
3209,10402835.52
3888,10402007.84
2268,10400023.53
6091,10396719.19
5505,10396368.00
3166,10395273.20
2850,10393880.88
4470,10393358.04
4333,10392388.44
8778,10392229.52
3924,10391948.16
879,10390043.98
8309,10389504.00
2715,10387957.98
8482,10387232.00
213,10386994.12
2353,10386499.85
2250,10386344.48
4437,10385745.52
5782,10385720.64
1630,10384380.75
7228,10381318.72
165,10379576.61
6474,10375485.77
4918,10374318.90
4423,10373889.28
3956,10373888.70
8772,10373626.35
9667,10373254.47
522,10371924.80
9140,10371693.72
210,10371218.70
6914,10369729.44
8858,10369450.86
412,10369368.90
1389,10367445.96
1481,10367211.18
2600,10363130.40
1443,10360653.60
5541,10358544.24
9104,10358377.38
808,10355972.50
1148,10355205.15
1033,10354684.68
8377,10352512.20
8264,10352488.64
8139,10352236.84
2690,10351903.36
4519,10351852.20
29,10347812.65
3085,10346484.24
6963,10345858.65
9179,10344777.73
568,10343691.89
8990,10343586.08
9170,10343289.12
3952,10339851.06
974,10339548.80
7687,10335904.65
2891,10335561.72
738,10334775.23
4691,10334383.75
6684,10332942.82
8547,10332388.69
613,10332273.13
2612,10332115.04
9600,10331979.84
2120,10331880.00
1682,10331497.28
7481,10330448.94
4409,10327168.80
2195,10327010.18
3673,10324011.30
695,10323780.60
2755,10323115.88
5031,10322456.68
1556,10320321.55
4430,10319263.84
1627,10318724.64
6776,10318625.64
8201,10316936.40
7788,10316190.94
7659,10315681.20
3820,10315480.92
8892,10315098.12
1245,10313003.65
3947,10310168.44
8767,10308262.30
8509,10306361.32
9678,10305237.14
9557,10302103.86
5178,10301966.27
5209,10301279.40
168,10301143.40
1494,10297407.88
5323,10297156.32
3228,10296601.51
9234,10295294.68
862,10294345.29
8725,10293949.11
4697,10293873.57
8680,10293604.48
4656,10292506.02
6342,10291187.90
1730,10290227.28
7134,10289832.36
397,10289037.99
4941,10288435.59
5724,10287830.66
770,10286446.72
8033,10286072.62
7645,10285861.28
1187,10285310.20
7839,10285275.82
6274,10284288.44
8514,10283796.83
8839,10282443.93
5515,10281791.52
5153,10281204.62
4292,10280637.00
8817,10278157.89
1278,10276987.80
5656,10275051.78
6518,10274504.93
8561,10272727.56
4015,10267675.36
4566,10265151.36
4768,10264471.32
866,10263686.52
9343,10262633.86
9082,10258823.90
140,10258517.71
3296,10257733.20
3717,10257055.16
5336,10255661.64
8259,10253975.43
3091,10251088.96
4678,10250514.00
6838,10249388.80
1998,10246835.52
3454,10246563.64
5421,10246145.22
7391,10245420.92
7795,10244903.46
1451,10244881.03
6118,10242593.46
8634,10241856.33
6839,10239115.82
3523,10238696.74
1124,10238072.05
7640,10237969.95
2399,10236775.86
282,10236567.60
7751,10235865.75
1894,10235699.45
7559,10233947.16
8311,10233815.22
1724,10233332.76
8492,10232973.93
1468,10231658.56
2362,10230838.75
3071,10230198.39
301,10229648.78
7498,10227034.62
2299,10226906.34
2917,10222078.29
3092,10220090.88
6997,10218833.46
1755,10218572.25
7293,10217658.12
5530,10217303.79
9648,10216850.80
5161,10216349.99
2769,10216224.30
1302,10214617.30
6386,10211741.77
3281,10210447.06
8418,10209890.13
8800,10209856.10
2389,10208735.54
5901,10206513.87
5057,10206491.40
7080,10205719.39
3657,10201590.77
305,10201352.85
6669,10201007.52
6562,10200188.88
4311,10200141.38
4520,10199854.08
2544,10197329.76
3161,10197183.60
2293,10196023.06
6426,10194220.05
5847,10193616.72
2485,10193026.33
7980,10192939.88
7309,10191733.25
4093,10191195.87
8703,10191189.19
2669,10190589.01
601,10188792.50
1876,10188536.80
1220,10186816.50
9548,10186002.32
2708,10184075.04
4814,10178865.95
6582,10176275.65
5890,10175274.86
5223,10175116.65
497,10174406.84
1945,10173863.95
3564,10173613.64
3728,10172909.00
2819,10172642.32
598,10169523.20
5071,10169480.44
1869,10166880.62
233,10165684.88
6130,10163242.90
1884,10161687.72
3109,10161468.06
1228,10161455.20
1793,10161196.20
5429,10160679.34
6665,10159578.54
2289,10159342.16
2010,10157756.64
7573,10157734.08
4906,10157641.11
9283,10157441.86
3525,10157369.99
9579,10156857.90
8551,10156502.44
4348,10154205.60
3590,10152976.40
224,10150483.20
1351,10148295.95
3994,10146238.88
4433,10145636.25
5910,10145559.96
5247,10144286.56
9320,10142266.86
7046,10140050.70
2740,10139800.47
834,10139467.95
2695,10138354.20
2002,10137039.90
3345,10136707.83
230,10136622.82
5122,10136164.50
3511,10130599.26
1022,10128993.28
1973,10128861.49
2143,10128114.50
6490,10125629.30
6895,10125155.10
6656,10124244.16
6209,10122712.39
7025,10120229.78
2554,10119648.84
9270,10115929.20
4363,10115518.88
7128,10114916.49
1792,10114513.12
6283,10114097.63
6845,10112314.35
9531,10110464.80
4791,10109906.49
4072,10107492.85
3094,10106738.71
5681,10105688.43
4884,10105625.81
723,10105000.24
2992,10103929.20
3699,10103796.38
7097,10103509.92
4260,10102652.82
2466,10102478.56
6062,10101852.20
5250,10100423.80
3846,10100337.76
1718,10099115.10
7194,10098707.40
5456,10097177.50
9556,10094749.08
1843,10094056.00
1340,10093938.75
6370,10092478.40
1541,10092308.40
330,10092099.33
4929,10090817.60
2916,10089435.06
2061,10088951.04
6747,10088369.40
5204,10087895.55
4635,10087722.63
2483,10087192.53
9196,10086898.80
7996,10085667.86
5425,10084871.13
9402,10084752.77
9495,10084491.75
4211,10083143.04
5657,10082123.73
7813,10077807.56
2230,10075992.54
8513,10075154.70
5928,10073427.30
3176,10070246.34
129,10069085.28
924,10069029.76
1036,10068853.44
2100,10067811.06
6920,10067253.57
6973,10066610.22
2541,10065712.66
5258,10063296.00
5479,10061190.36
4902,10056042.78
7473,10055866.80
1067,10055289.77
4169,10053686.52
8649,10051713.63
8132,10051014.75
8560,10050845.91
7612,10050153.84
5873,10049529.60
4136,10049336.57
4788,10048320.84
9630,10046463.70
2159,10045354.96
7337,10043564.40
4118,10042903.36
8728,10041848.44
1226,10040646.42
7686,10040483.36
9258,10040335.78
7903,10039695.33
2918,10038615.32
1326,10036395.76
1005,10035584.06
5675,10035346.50
3260,10034944.53
7694,10032640.24
4174,10032563.94
9672,10032334.78
5101,10032188.45
5480,10028988.04
1177,10028489.22
7020,10027578.22
1259,10027391.85
270,10024825.95
5453,10023208.30
8687,10021823.24
8269,10018766.94
6051,10018361.90
2887,10016690.25
804,10016522.10
1735,10006444.80
5348,10005634.56
8398,10005342.72
8884,10004148.55
8971,10001211.48
7984,9999926.40
5228,9999561.18
3311,9998577.60
9175,9997956.56
6197,9996149.02
9090,9992853.84
1568,9992029.63
7421,9991259.30
517,9989854.17
6853,9989702.84
6072,9987362.54
8299,9987338.24
1635,9985524.00
7872,9981362.66
4350,9980060.28
3050,9979653.30
3555,9979594.56
6825,9978219.66
9232,9976675.41
822,9973779.81
6163,9972673.47
751,9972659.20
1985,9968326.95
3447,9967789.80
7510,9966166.56
1662,9966087.51
6927,9965697.68
4367,9965387.88
353,9964812.88
6793,9963770.88
6128,9962670.86
2785,9962433.60
9330,9960281.28
5401,9960030.40
4585,9958613.28
8865,9957116.12
7159,9956613.84
715,9956065.82
452,9954046.32
309,9953284.30
5542,9953049.12
6056,9950640.72
9529,9949763.40
7787,9949065.21
6754,9946747.50
4379,9946090.56
2318,9942394.92
7096,9941924.80
5332,9940997.20
8248,9940463.40
5016,9937817.60
4815,9936462.60
8385,9934238.82
8926,9927073.49
8411,9925608.41
7012,9925192.82
9127,9924073.02
1477,9923664.48
2469,9918875.32
6556,9917699.22
4132,9917682.32
5763,9917399.94
9092,9914118.48
9134,9913581.96
185,9913143.15
7151,9912901.80
787,9911977.20
2762,9908035.20
9619,9906969.40
7354,9906293.55
1666,9906041.36
7034,9906015.98
710,9905809.30
8424,9904321.02
1371,9903947.64
3678,9902813.31
8718,9902276.00
2153,9899989.95
8490,9898118.34
7968,9897862.95
3309,9897751.80
814,9895963.84
1095,9894666.10
5278,9894206.70
3902,9894122.19
7087,9893821.08
637,9893010.40
8816,9892221.12
3515,9891372.99
922,9891334.44
757,9891154.71
2800,9890405.28
869,9888415.02
6237,9887797.92
7011,9887140.25
6746,9885075.05
6241,9880289.56
1074,9878349.80
6546,9877450.44
3059,9875961.40
9296,9874956.82
8668,9873719.70
7007,9872892.81
3142,9868857.68
3683,9868553.60
7432,9865120.25
5489,9865060.90
1142,9861084.60
9376,9859457.60
5420,9857649.06
8814,9857577.96
8531,9855830.80
2419,9855354.24
2493,9855133.02
1715,9855115.48
6711,9855106.16
8072,9853472.90
7537,9852315.00
5314,9851740.08
5698,9851645.18
8677,9851495.16
7711,9850325.80
5767,9850154.60
5490,9849258.54
8046,9849009.36
3418,9848488.36
2687,9845569.82
1906,9842745.00
5001,9842627.20
3748,9842040.00
54,9841361.20
9425,9840736.38
4431,9840063.44
1660,9839364.60
3347,9838261.30
5970,9836268.32
1347,9835928.30
3165,9835092.48
5582,9834419.60
8345,9832459.86
1292,9831355.17
1086,9830928.90
4960,9828436.24
1204,9828154.18
8943,9827283.12
5854,9825615.80
7814,9825269.12
5998,9824810.85
9647,9824737.23
262,9823901.40
7335,9823745.12
3490,9822676.76
9138,9822676.00
1084,9821928.20
2797,9821145.60
1356,9819452.16
1344,9819444.18
4401,9818427.90
4913,9817374.77
4196,9816560.60
4264,9816522.17
2467,9815252.90
4256,9815007.36
4327,9809137.50
4685,9808981.56
1252,9806126.44
7767,9805192.56
3567,9805045.14
2643,9803799.20
9382,9800874.86
9005,9800355.75
5129,9799666.92
1701,9797031.50
9506,9796982.52
1540,9796132.10
5403,9793983.72
8639,9793982.45
7153,9792957.05
8598,9792744.83
9468,9789517.50
251,9785534.40
3204,9784756.80
4826,9784471.52
4094,9784054.16
1621,9780328.86
744,9778818.79
5431,9778401.18
4441,9778387.36
6991,9777598.15
8052,9777068.24
160,9776978.24
6285,9776176.41
9202,9773834.91
2447,9773356.80
8436,9773336.04
5935,9773239.28
3078,9772653.12
2227,9770487.63
5491,9769964.26
5412,9769747.68
861,9769622.64
4481,9769364.00
4116,9769356.44
407,9768802.35
3359,9767551.95
616,9767099.52
9174,9767032.08
1665,9766061.82
5725,9765197.66
8874,9764239.32
8805,9760079.56
2792,9759654.32
7396,9758773.76
3430,9758122.95
6971,9758051.66
3617,9758019.59
4388,9757908.54
7730,9756367.79
7093,9753429.75
7061,9751375.44
3285,9750363.27
3087,9749335.44
35,9747914.40
1958,9745933.53
5544,9744614.61
8359,9744548.40
3015,9743010.48
7071,9741414.90
1646,9740099.34
9657,9739602.80
5971,9739037.40
4600,9736281.80
3882,9734260.92
1907,9733693.97
7196,9732516.30
4091,9732398.72
9486,9732028.80
2075,9730841.28
7821,9727625.88
777,9726732.75
5010,9726660.70
6233,9726337.50
6982,9725910.56
6978,9725536.70
8409,9725278.23
7702,9723321.79
6517,9722384.64
3603,9721063.70
8019,9720553.50
5902,9720161.77
2275,9718041.84
4882,9717153.54
5766,9715949.88
8955,9715907.85
856,9715374.92
44,9715350.40
6667,9713889.68
9569,9713585.91
1028,9713515.20
3838,9712810.75
6685,9712796.94
3631,9710755.80
6143,9710360.00
762,9710173.04
303,9710137.50
7502,9704771.57
91,9703461.90
2139,9702122.64
6248,9701858.70
2086,9699321.38
7178,9697722.00
8714,9696331.44
5243,9692051.40
2041,9689827.94
8824,9688428.81
3912,9688145.60
3518,9687948.80
3976,9686473.50
3119,9683460.77
7001,9680856.06
2651,9680820.34
6976,9679777.58
117,9679160.44
943,9678973.20
9533,9675795.45
5956,9675766.73
9566,9674007.54
8183,9672876.84
1696,9672175.92
2426,9672152.22
9564,9667432.15
4175,9664754.76
8167,9662298.84
9649,9661391.04
2662,9660617.56
4499,9660030.88
40,9659213.46
6652,9658998.58
8211,9658419.68
3348,9658181.08
779,9657970.53
6366,9657499.20
5702,9656808.60
3624,9656682.28
6943,9655794.75
4417,9654469.44
9505,9653183.03
750,9652458.94
3317,9652089.16
8737,9651433.92
8235,9650416.11
1636,9649901.96
2476,9648414.72
5792,9646793.19
8658,9643708.65
7956,9642964.17
997,9642925.00
7622,9642132.00
9257,9641866.86
403,9641712.70
9272,9640442.58
6095,9637895.74
3354,9637549.39
5416,9635500.64
2956,9634906.28
890,9634190.28
9567,9634121.58
9007,9631924.74
9295,9631839.72
2076,9630476.28
1908,9629062.08
6890,9628466.38
9117,9625302.44
288,9625099.05
5231,9624515.07
6738,9624190.54
8460,9623535.45
5342,9622208.47
6870,9621875.34
6075,9621465.51
267,9621355.46
636,9617461.90
618,9616143.40
9279,9615601.92
2025,9613381.55
2697,9612214.28
4189,9612101.70
8379,9611688.85
8931,9610602.54
8553,9607844.45
9440,9607505.70
1822,9607447.68
4511,9605642.28
1517,9604470.98
9173,9603146.28
4695,9602793.20
1591,9601599.15
7817,9600346.80
8586,9599532.12
7083,9597718.80
7579,9596674.80
2417,9596134.02
405,9595702.32
5162,9594767.56
5373,9589365.02
1516,9588598.74
8664,9586449.92
6802,9585466.24
1218,9585026.40
8146,9581650.26
1387,9580823.10
4279,9579361.40
7429,9572416.00
8602,9571677.14
2007,9570659.22
8972,9570314.68
6598,9567275.64
9351,9566455.50
5307,9566102.70
6428,9565716.35
1575,9565417.00
5446,9564612.40
4177,9564539.32
1266,9563115.52
7109,9560559.96
2656,9560227.95
7997,9559781.60
6171,9558907.32
8532,9558421.00
9010,9557598.00
3872,9557519.63
5185,9555579.40
6296,9555094.45
9503,9554703.55
896,9554386.00
7945,9553901.66
5091,9553337.43
2714,9553206.25
9145,9550570.76
1098,9549403.54
9660,9549349.00
8771,9547152.23
4358,9546450.00
8303,9546275.20
7053,9546075.00
8170,9545919.30
2647,9544644.48
661,9544361.30
6695,9544044.12
5944,9543858.20
8084,9542973.44
3308,9540016.20
5142,9537077.55
7891,9536724.12
1539,9535882.20
8786,9535881.12
244,9535851.86
1402,9535019.20
4789,9534843.34
4883,9534157.92
4394,9533724.87
2118,9533497.50
9563,9532218.96
7003,9532100.60
749,9530560.29
2975,9528556.80
7538,9527026.71
8434,9526790.43
6439,9524700.84
9617,9523940.40
3129,9523920.20
7587,9523808.91
207,9523129.44
5649,9522945.30
6855,9522341.92
4214,9519332.20
1420,9518228.72
914,9515043.44
672,9514551.48
7947,9513477.96
1050,9511505.79
9152,9510444.80
577,9510366.81
7642,9510235.20
150,9507937.56
7853,9506594.45
4306,9506382.90
2535,9504947.20
9650,9501112.50
3259,9500545.60
3996,9500252.94
6858,9499962.88
9110,9499925.76
4782,9498141.40
5405,9497465.41
3268,9497315.27
2442,9496379.00
1047,9495812.48
333,9495540.36
4366,9495372.56
6437,9491997.88
6269,9490941.72
7327,9486282.15
3303,9485164.00
6732,9483758.60
9129,9483345.04
3556,9482758.09
8688,9482345.76
7808,9480886.65
8079,9480580.20
280,9480488.94
4970,9479021.29
509,9478472.48
1700,9478056.78
6827,9476083.50
5049,9475832.67
9306,9473202.24
8380,9472324.03
1303,9470073.48
5991,9469381.14
7698,9468934.88
6411,9464277.87
2097,9463866.08
5571,9463010.40
7467,9462644.62
90,9460388.07
3876,9459572.52
4717,9458856.40
7024,9457662.21
5107,9457648.59
38,9457575.66
7042,9455285.14
1504,9452295.50
7417,9449963.74
7250,9449760.18
3910,9449736.12
937,9449566.80
801,9447422.40
8034,9447256.26
8362,9446654.16
308,9442414.80
1901,9439822.70
3429,9439664.63
4950,9439523.13
832,9438057.99
8802,9437189.88
158,9435636.00
894,9435183.52
5020,9434789.10
6505,9434576.45
7747,9434080.89
3221,9434046.44
5399,9432682.20
8215,9430622.52
6602,9429896.56
2688,9426609.96
3387,9426425.71
5526,9424792.80
910,9424118.64
6417,9423639.54
3977,9422807.85
3582,9422591.49
1056,9420137.20
4340,9418585.86
6397,9418339.71
6576,9417148.40
843,9416630.04
9020,9416398.83
6097,9414691.26
7244,9413886.30
7039,9413846.40
4070,9411405.12
3472,9410617.92
518,9410028.50
1343,9409148.10
7070,9407634.99
6284,9406874.40
9077,9405748.45
56,9405695.74
6492,9404230.36
3719,9403468.20
1265,9402501.53
7562,9401699.10
9665,9401486.48
7744,9398916.48
8897,9397220.88
4668,9396052.00
6309,9394615.75
8071,9394456.76
6766,9394450.20
3013,9394114.89
7623,9392266.52
2480,9392122.95
77,9391933.56
1834,9388760.26
5693,9388299.60
3606,9385687.45
5831,9385550.95
312,9385511.71
4332,9384577.20
5805,9384368.00
9080,9384232.00
9452,9383865.30
2552,9383075.46
8281,9382516.52
5920,9382409.97
1944,9380723.20
5561,9380296.01
5916,9379896.80
7208,9379591.68
4286,9378658.10
402,9375819.20
3608,9374539.05
3423,9371954.38
550,9371893.75
3599,9370469.70
4832,9369810.45
2939,9369254.88
9549,9369248.00
6609,9368417.10
631,9368018.40
4414,9367147.28
3484,9366642.72
4427,9364251.36
7647,9363973.15
4351,9363696.48
7352,9362223.99
4439,9361378.48
7530,9358980.40
953,9358745.22
3012,9358238.34
1417,9357904.92
7800,9357348.00
8178,9356421.36
2830,9356280.48
5810,9355947.31
9347,9355810.59
5220,9355133.48
8533,9353926.12
8191,9350273.70
7676,9349690.38
5607,9349328.88
8964,9349283.30
8648,9348382.08
4969,9347036.40
3126,9347014.56
6395,9346686.48
1614,9346468.24
5622,9345258.02
7649,9343372.80
3863,9342208.08
2533,9341677.80
3803,9340907.31
8901,9340185.04
2578,9340015.44
8437,9338699.20
3023,9337165.44
9149,9336477.10
4927,9336194.60
7953,9335527.96
989,9335390.85
