product_id,total_revenue
1920,58244.50
2315,58203.86
9413,58116.54
3074,58065.54
3801,58026.88
1395,58005.60
6971,57954.91
6623,57926.25
942,57918.36
8057,57908.70
5573,57895.32
735,57886.88
2216,57877.69
4863,57797.09
1326,57777.45
8005,57650.85
4230,57635.25
5197,57631.98
9719,57631.34
9881,57609.11
3419,57606.00
3248,57558.00
8972,57530.48
8981,57441.36
7409,57412.68
3718,57377.19
6752,57358.60
4336,57336.00
2172,57242.85
1673,57195.48
3571,57190.80
5012,57189.00
2532,57104.70
2323,57098.88
641,57078.71
7532,57062.46
5354,57034.51
8572,57032.92
2382,56888.76
1161,56881.80
3531,56877.15
1130,56868.50
4272,56865.62
4862,56840.40
2941,56836.78
1690,56782.56
7183,56779.52
9502,56704.44
4466,56623.20
4401,56611.08
8206,56600.16
4483,56588.40
6715,56586.92
2762,56582.63
4020,56575.12
5992,56568.96
9005,56537.24
6211,56466.48
4912,56464.56
8831,56432.40
4923,56415.96
4311,56411.81
8090,56400.24
3938,56336.93
3634,56326.40
9583,56225.91
2838,56195.02
4119,56141.16
1737,56125.32
6710,56079.43
3625,56061.72
2818,56047.46
6049,56005.44
8157,55992.56
7354,55914.60
8265,55897.53
1339,55895.00
4716,55842.08
7914,55790.98
3710,55790.70
5479,55775.07
7390,55758.92
5094,55684.96
1616,55657.16
3772,55586.05
3444,55570.32
2849,55546.68
1609,55528.50
1871,55513.44
4770,55482.36
1885,55378.70
9747,55335.60
4351,55190.25
9497,55134.66
6726,55084.96
6628,55049.40
4021,55019.65
2380,54980.12
3235,54947.75
5990,54933.78
4197,54933.32
9832,54929.98
3216,54924.24
8131,54904.32
1556,54868.55
83,54857.88
8109,54802.44
8088,54800.13
7768,54792.76
2626,54709.93
7533,54666.17
4516,54653.39
3264,54622.70
9377,54588.82
8811,54583.87
9591,54567.04
128,54566.40
595,54542.28
3288,54529.20
6519,54522.82
7029,54508.30
2466,54444.24
7792,54431.10
863,54354.84
2904,54322.84
6179,54318.00
4424,54310.68
8745,54310.30
293,54309.36
5725,54283.02
6647,54241.22
6984,54227.52
938,54216.68
924,54190.44
3245,54126.15
8481,54123.04
6126,54118.20
2492,54114.50
5446,54105.80
9748,54017.99
6876,54017.76
1657,54015.12
3480,54010.99
3562,53995.59
1448,53985.00
4635,53977.92
8256,53947.20
9470,53947.05
5513,53943.36
4501,53920.80
1201,53840.40
7074,53801.77
9635,53796.49
8610,53795.69
1618,53759.28
6532,53750.18
8071,53731.68
1668,53709.70
6811,53698.70
4127,53681.42
3523,53668.68
8054,53645.24
3184,53606.02
3511,53522.26
8455,53488.60
4421,53487.50
3239,53455.48
4627,53448.96
1693,53402.03
660,53401.80
4200,53362.56
8333,53343.84
1652,53329.56
1176,53326.00
610,53267.61
668,53227.72
75,53226.81
5626,53226.16
4039,53190.83
716,53182.36
1497,53149.80
7765,53148.16
7093,53133.63
9742,53116.68
7472,53064.31
4248,53042.33
4672,53031.04
3928,53023.63
4147,52990.21
8409,52968.24
8220,52954.72
7806,52915.08
1406,52890.53
3403,52838.83
2057,52812.84
7880,52746.10
7998,52745.44
7101,52698.36
2266,52697.71
225,52683.00
2190,52681.50
8710,52645.06
8916,52576.72
204,52570.80
5834,52564.38
3167,52543.14
7382,52526.76
2966,52519.32
3356,52511.48
2463,52500.12
3849,52480.23
7881,52471.80
7625,52461.50
245,52390.39
8859,52370.16
5303,52359.12
8906,52335.60
2010,52331.95
8735,52324.32
7693,52308.96
7927,52296.97
451,52229.94
3739,52225.69
4284,52145.06
4426,52066.08
8502,52041.12
1258,52019.33
1943,52003.16
7862,51996.89
170,51995.68
9115,51989.00
9998,51934.85
849,51917.12
5371,51911.86
608,51886.44
5037,51885.84
3854,51806.92
3134,51805.52
3462,51790.32
1304,51788.66
4011,51787.67
9987,51787.61
7362,51737.64
3031,51736.68
8532,51728.60
2423,51687.84
6537,51566.64
1425,51503.10
7123,51493.68
1646,51468.96
7642,51468.01
2495,51418.51
9102,51417.85
6483,51405.84
2651,51376.05
6350,51334.08
8849,51311.52
6565,51268.80
1949,51209.40
1196,51174.36
9367,51171.60
2099,51170.08
1586,51151.68
2005,51126.40
845,51024.60
5382,51017.56
9408,50996.12
7488,50981.48
8004,50972.09
9275,50923.29
5300,50919.44
4046,50905.56
9680,50886.33
5409,50865.49
4991,50849.11
375,50828.57
5231,50821.42
9548,50790.85
308,50739.26
4453,50652.36
3296,50639.94
1053,50618.88
7404,50585.04
3836,50582.00
7373,50556.60
9075,50484.84
2530,50478.45
8774,50431.92
2513,50409.24
9572,50313.78
5287,50278.48
3567,50246.69
3876,50240.19
925,50232.71
3588,50220.06
3312,50201.06
6393,50190.27
8294,50150.43
3293,50142.84
1473,50142.48
2697,50131.20
686,50095.76
5630,50068.70
436,50062.87
1641,50014.92
4597,50006.25
8179,49996.20
3752,49985.60
1880,49957.10
6988,49953.20
455,49940.40
7414,49897.21
7578,49849.80
32,49811.40
7682,49789.19
775,49785.00
3354,49754.88
1155,49719.12
3418,49701.48
648,49686.52
8862,49652.10
5032,49645.80
7375,49645.50
6615,49641.90
8883,49636.08
9528,49605.79
5946,49593.60
8646,49577.97
4616,49572.27
1671,49565.44
1600,49549.70
4806,49544.46
5027,49541.50
3921,49506.00
9534,49481.00
9815,49470.98
7612,49456.44
6093,49450.70
8,49442.03
7013,49415.94
8155,49342.70
842,49339.92
7031,49335.66
8359,49309.59
6276,49280.14
5897,49272.86
8826,49271.88
3716,49270.80
7448,49265.44
6600,49250.88
7024,49248.21
1080,49244.90
3294,49242.48
3121,49221.90
1567,49156.00
8379,49145.88
4650,49136.32
201,49128.64
6344,49115.11
7407,49107.40
4190,49100.59
3572,49081.56
1278,49059.60
8480,49035.69
6975,49035.48
6246,49015.56
6862,49006.08
9482,48972.66
8944,48939.80
1361,48928.99
8027,48907.54
6279,48890.70
2283,48876.00
6172,48875.32
392,48870.69
353,48868.54
6042,48838.40
4860,48817.23
3116,48778.44
7432,48770.40
3577,48753.00
8784,48729.10
133,48721.10
1981,48712.86
5073,48694.92
3340,48662.35
930,48657.70
3904,48650.64
8478,48593.27
1044,48573.80
4868,48557.88
4266,48549.27
8398,48547.80
5500,48543.70
5565,48528.60
4839,48526.50
6992,48510.80
5166,48463.58
8466,48458.85
2048,48455.27
4817,48445.10
6376,48423.18
611,48411.22
6202,48375.91
7437,48358.20
7367,48324.22
4645,48319.15
7026,48313.28
6708,48258.00
5755,48256.91
18,48187.20
7911,48184.35
1560,48165.90
2707,48124.20
6616,48114.55
7554,48109.68
4625,48090.84
995,48084.82
6980,48067.58
9627,48029.80
450,48019.20
5785,47996.78
4654,47996.20
6545,47995.50
9745,47985.96
746,47977.80
4553,47970.90
9141,47947.12
518,47916.60
5813,47880.36
7440,47877.10
6337,47861.32
615,47843.25
8954,47836.25
1726,47790.00
3699,47781.70
4651,47775.00
5973,47770.20
7286,47749.20
5086,47749.10
2335,47696.25
5447,47636.05
769,47604.60
6439,47604.48
1562,47598.98
484,47590.00
9524,47585.45
3508,47565.54
9925,47542.40
4138,47533.86
1804,47520.88
9755,47503.04
367,47500.40
330,47483.67
1414,47461.05
1344,47433.48
2718,47429.70
9710,47427.66
5770,47419.68
4221,47401.31
3083,47398.52
1681,47372.80
2077,47371.80
5247,47367.70
481,47346.75
1952,47335.50
4694,47272.80
9675,47271.64
5190,47268.43
9969,47251.44
5163,47243.00
8440,47238.40
5884,47216.40
6356,47213.98
4750,47210.02
3337,47198.00
9361,47194.50
8611,47180.87
4731,47166.24
4664,47150.90
8032,47141.76
4055,47138.55
1607,47131.37
7036,47120.32
7476,47113.22
3846,47051.18
33,47047.52
7866,47043.22
4465,47028.96
4023,47025.60
9118,47003.80
7670,47002.44
5208,47002.00
1048,46999.48
9187,46967.80
8140,46960.10
350,46941.84
1043,46939.75
4346,46912.60
4498,46911.00
3054,46902.75
1745,46897.10
6921,46849.28
8396,46846.47
773,46844.85
9914,46834.32
4150,46817.94
6458,46796.09
3908,46779.60
2942,46766.90
6665,46761.60
1739,46758.10
3818,46756.32
7644,46751.43
6527,46740.85
8535,46734.53
7949,46711.39
6873,46704.32
3534,46660.90
2670,46654.10
616,46649.52
4904,46641.96
464,46634.39
7649,46620.20
3336,46576.42
2604,46576.42
4268,46556.20
2271,46548.97
1102,46543.42
4623,46532.00
8420,46524.60
3615,46496.94
7728,46468.56
8813,46463.64
655,46448.04
6843,46428.47
3117,46427.55
8280,46415.50
3213,46414.10
2609,46410.13
9683,46400.70
4641,46398.96
6792,46395.47
7720,46380.74
2176,46376.44
1300,46374.00
8876,46314.60
7958,46304.10
1371,46275.30
313,46254.89
5060,46225.76
1210,46216.39
4497,46207.59
2455,46180.40
1889,46166.00
3479,46149.20
7419,46143.13
2749,46135.05
9882,46131.47
3993,46106.30
763,46106.30
914,46103.80
9152,46087.17
3082,46058.74
9457,46041.00
8042,46023.46
4924,45995.70
5364,45993.36
6748,45992.21
4391,45985.60
4274,45984.10
1351,45982.24
5574,45981.21
5861,45960.40
9625,45953.88
2828,45932.26
5699,45930.40
6968,45922.70
5281,45903.20
9670,45894.10
8863,45892.28
3408,45855.84
964,45855.80
9214,45844.92
9614,45842.00
8186,45832.93
9588,45824.60
6702,45809.40
2574,45800.90
837,45798.80
7371,45797.07
6086,45760.33
1791,45760.32
5823,45759.10
8234,45756.80
4036,45718.97
3943,45718.90
8062,45712.26
333,45698.40
9816,45682.70
4539,45667.49
2994,45667.05
297,45662.43
4988,45653.10
5910,45635.81
6831,45624.48
9274,45608.36
4981,45517.56
7883,45506.70
3998,45505.07
8658,45495.80
3787,45491.10
3243,45488.52
3139,45475.70
1431,45458.10
1622,45450.60
5349,45447.70
4522,45410.17
7397,45409.56
3144,45409.30
2796,45394.88
718,45392.50
3811,45387.10
2803,45374.60
8839,45362.98
8896,45358.60
2397,45340.20
2931,45277.50
8856,45269.18
1291,45255.14
3095,45246.85
364,45225.80
6548,45215.50
4022,45213.74
2569,45200.26
8620,45174.20
3019,45147.34
9750,45137.30
597,45136.80
8681,45091.90
4746,45054.72
699,45026.30
1194,45010.20
9201,45008.70
7882,44980.00
7422,44965.80
3084,44958.76
512,44902.17
9854,44895.36
6608,44875.20
1222,44870.80
5235,44869.60
4600,44855.46
7785,44826.72
4669,44825.58
6794,44815.30
1735,44810.26
762,44808.84
8120,44798.60
3873,44791.80
582,44789.80
4340,44788.77
8405,44786.30
628,44783.31
3734,44779.95
7703,44771.44
5592,44768.43
112,44763.40
55,44755.49
5515,44747.56
6944,44742.42
1134,44732.80
6738,44725.40
4070,44718.80
3715,44703.67
1068,44703.00
902,44698.29
6387,44686.07
5703,44685.30
7952,44659.98
1016,44655.91
7140,44650.10
5891,44648.60
7138,44623.80
1754,44620.73
1775,44615.40
4544,44610.83
2705,44609.85
7899,44605.44
549,44602.08
9682,44601.26
2107,44538.80
8092,44522.72
874,44522.10
9611,44507.54
8838,44505.02
1354,44498.09
5438,44497.53
3994,44492.90
7425,44448.30
5048,44435.10
5855,44433.48
9039,44401.61
1360,44398.80
4364,44393.49
9373,44388.08
6240,44367.29
8108,44365.59
6494,44363.55
6353,44346.84
7380,44346.50
7891,44343.48
7265,44327.10
3077,44319.22
5807,44315.55
7372,44312.04
846,44308.32
8835,44292.60
3096,44280.00
2742,44268.03
4720,44250.12
2129,44250.10
9744,44247.60
5590,44245.20
4076,44230.05
1806,44229.60
1140,44224.40
1405,44209.22
8083,44199.60
758,44195.14
919,44191.05
3829,44180.20
9539,44167.68
3279,44162.69
303,44161.47
7011,44160.90
2924,44160.66
9419,44158.90
5941,44154.48
5559,44130.79
9007,44125.12
7196,44119.66
6550,44117.60
7516,44106.70
4290,44099.46
4000,44093.88
9615,44066.16
123,44064.84
1315,44054.40
1097,44052.21
4740,44048.20
6645,44043.30
8685,44040.90
1228,44032.20
1724,44024.09
8905,44019.95
1921,44018.10
3724,43984.27
1696,43983.00
1317,43979.04
5075,43939.89
6793,43935.70
8937,43922.45
1729,43911.99
3277,43903.80
9763,43896.84
5831,43896.42
4065,43889.64
85,43880.13
7116,43876.71
3956,43871.52
1138,43843.80
2022,43840.89
2974,43819.83
2481,43819.70
6675,43792.21
7846,43754.90
7691,43736.13
5256,43705.34
5696,43705.00
2236,43694.91
9812,43685.64
8091,43681.86
8107,43680.78
7322,43678.26
6026,43671.00
4162,43664.80
8339,43650.12
5919,43647.66
969,43646.90
9121,43630.56
7274,43630.56
6259,43627.50
1730,43617.60
3173,43591.77
909,43584.93
742,43584.30
4965,43569.79
8228,43556.04
1077,43550.46
2115,43543.50
3809,43534.80
1576,43532.60
172,43526.85
2584,43519.14
6429,43513.29
4296,43506.50
2634,43501.92
1802,43497.74
9089,43496.55
7900,43466.10
5840,43465.07
6838,43436.10
51,43413.90
3738,43408.75
1677,43392.10
2410,43368.05
7268,43361.10
5488,43359.66
9202,43350.00
1879,43340.13
1421,43330.60
5965,43319.88
1143,43314.75
6153,43304.82
3157,43288.68
222,43288.19
300,43285.45
3181,43274.72
4403,43262.78
2915,43261.57
4919,43250.76
7309,43232.10
4349,43219.08
7271,43210.86
7119,43207.50
8554,43198.68
7977,43187.21
285,43186.20
1587,43184.20
8953,43182.24
945,43165.20
5328,43161.40
429,43152.40
6287,43122.96
6877,43097.67
7503,43092.60
9767,43082.91
7637,43076.10
652,43038.09
9901,43008.15
6123,43000.92
7913,42995.07
9910,42958.41
2827,42956.55
3489,42942.78
5081,42932.25
2867,42915.51
1280,42910.78
6474,42893.29
3203,42891.60
5753,42890.40
4234,42866.20
8395,42860.22
7168,42851.22
9822,42850.06
9158,42848.28
5777,42820.62
3574,42817.41
402,42787.42
2356,42768.55
1059,42763.37
8600,42760.17
5620,42740.73
9231,42733.46
2951,42708.87
8034,42708.49
7005,42692.85
2375,42690.34
8063,42675.50
3864,42663.60
3689,42654.78
6306,42643.92
4073,42610.95
370,42601.86
6402,42599.68
8525,42589.43
1700,42580.23
5431,42562.80
7085,42536.00
2879,42527.25
4847,42522.50
7655,42505.50
6573,42505.10
2869,42501.42
2534,42494.50
9409,42470.82
4457,42452.19
8475,42450.20
8058,42436.20
9283,42432.00
4673,42429.10
2805,42422.49
9621,42416.10
3769,42401.43
6978,42378.66
2766,42374.76
6328,42361.10
7143,42349.86
1217,42345.60
5509,42337.23
5317,42327.36
2571,42310.50
1864,42303.69
8892,42301.14
1839,42295.66
1482,42293.57
8607,42233.38
1868,42221.66
2287,42206.36
1838,42199.08
2428,42198.03
883,42195.45
3580,42189.81
7589,42186.90
1869,42180.12
3111,42161.10
9177,42141.44
5462,42136.83
2549,42122.64
7041,42116.04
2959,42077.76
6630,42048.54
7773,42046.65
6681,42043.69
566,42042.84
1529,42041.48
8927,42040.60
7468,42018.20
2049,42002.30
4567,41997.60
4827,41994.70
7345,41993.37
9590,41980.25
1336,41976.72
3916,41967.53
4647,41959.92
4612,41954.16
9852,41941.40
7751,41941.26
7852,41938.08
6362,41933.40
9864,41918.94
1647,41912.70
8347,41909.60
2856,41904.90
6856,41898.15
3566,41880.90
6955,41876.37
6751,41876.28
8147,41849.50
8211,41848.92
3073,41842.71
6700,41840.59
6104,41836.95
806,41835.96
9696,41829.92
8231,41794.76
7383,41792.49
2921,41790.84
5295,41789.02
6501,41773.00
9227,41756.20
4699,41750.55
6772,41749.96
823,41742.60
1531,41733.00
2319,41732.88
5520,41724.24
8501,41713.80
7413,41707.54
4072,41707.49
6846,41704.80
5591,41687.00
2453,41684.61
2720,41682.24
253,41678.64
2211,41663.20
8291,41649.14
4438,41614.05
8790,41599.35
5562,41596.00
4379,41593.77
6401,41535.45
5797,41526.98
9225,41514.22
5001,41505.30
6218,41491.56
1816,41490.93
1843,41489.82
7338,41477.22
8878,41473.10
1132,41469.39
6285,41463.99
3151,41422.70
5846,41410.81
443,41409.28
9537,41403.36
4094,41395.86
4504,41381.30
2760,41379.24
7541,41375.84
1032,41352.21
554,41345.37
4966,41338.62
3071,41326.56
5487,41322.45
4034,41314.42
4338,41310.00
1973,41277.39
6444,41275.80
2906,41262.87
3658,41260.60
4741,41256.93
2098,41249.26
9426,41244.06
8725,41236.11
5432,41218.98
3267,41214.50
5751,41211.90
1782,41204.90
6713,41187.63
3995,41177.30
7591,41171.76
8895,41168.16
1469,41164.20
6964,41163.60
86,41155.04
3520,41149.12
1436,41118.75
8305,41107.68
2982,41101.06
2887,41100.02
1861,41096.88
3050,41091.40
6801,41087.86
961,41085.36
8787,41053.95
2960,41052.57
4054,41051.53
3477,41050.46
1192,41028.13
968,41007.60
1481,41000.85
2988,40996.45
4339,40990.50
7742,40975.29
6021,40962.46
1158,40950.65
8052,40900.14
1126,40891.40
4892,40879.89
4031,40871.70
1810,40854.60
6510,40807.25
7340,40792.30
8326,40782.28
5221,40775.90
972,40752.14
2376,40752.00
1634,40747.20
6997,40737.15
6355,40721.00
1255,40709.16
9990,40706.88
8719,40706.38
1299,40674.59
5391,40637.00
2533,40633.46
8335,40614.56
8336,40613.60
2963,40611.23
1956,40610.96
1922,40610.28
8703,40610.00
5459,40591.43
7281,40589.73
5502,40573.39
5346,40564.40
907,40564.30
3807,40557.10
5641,40543.47
1742,40519.35
7616,40515.00
825,40498.29
2485,40497.90
1432,40473.55
7677,40455.00
2042,40447.89
5483,40429.68
9247,40420.53
8160,40420.50
8776,40402.50
5149,40399.06
4063,40394.34
1738,40379.50
6380,40378.30
2644,40375.98
2204,40350.12
2878,40349.40
6551,40329.77
9952,40321.84
8604,40316.21
5747,40300.91
7300,40285.30
2588,40280.94
6736,40273.65
7245,40273.10
9306,40259.52
8664,40258.89
6050,40227.57
9651,40226.22
4193,40198.60
9571,40197.00
7132,40184.28
9565,40179.48
3202,40157.70
7552,40154.27
9273,40151.34
8453,40127.64
8751,40095.88
265,40092.00
2473,40084.65
9323,40083.72
7248,40078.50
6228,40071.40
5230,40069.70
2971,40052.88
5976,40046.89
5415,40040.32
4579,40030.10
2903,40025.86
2769,40015.32
9693,40002.70
5114,39997.10
1208,39983.36
6262,39980.16
9237,39967.68
6217,39963.33
4053,39961.68
2913,39954.86
369,39948.48
3102,39946.06
8261,39946.01
3129,39935.30
3197,39905.20
4932,39895.80
5052,39878.52
2821,39871.84
3193,39844.86
6900,39839.88
9940,39833.16
4183,39830.52
3002,39827.64
3832,39827.52
371,39813.62
4277,39812.76
6851,39811.31
3146,39809.34
2229,39808.98
6536,39783.70
8875,39782.43
6602,39770.61
8456,39767.28
4189,39766.02
864,39748.06
6438,39746.40
2815,39745.76
5243,39742.40
5079,39738.60
6213,39737.36
7269,39730.70
6105,39717.72
1247,39690.16
5270,39679.51
5292,39673.92
4263,39666.16
4326,39660.03
9977,39650.82
2299,39643.29
5598,39642.02
3701,39635.60
5638,39635.16
2401,39632.52
1900,39624.70
4137,39624.56
1796,39616.56
70,39609.72
7730,39606.42
552,39598.16
4024,39588.72
9879,39587.40
244,39583.72
1987,39582.29
6638,39581.70
1718,39579.39
8358,39570.96
8697,39570.75
805,39564.40
3841,39537.80
8756,39533.16
4101,39526.80
6205,39526.30
26,39519.12
497,39503.88
2750,39498.20
4768,39497.12
3831,39478.79
6698,39475.81
238,39463.49
2260,39448.08
5781,39444.00
1974,39442.80
4236,39426.03
2551,39424.70
4373,39414.40
1401,39407.28
4164,39406.10
478,39399.96
3172,39394.50
6572,39392.82
642,39387.96
6373,39383.20
229,39382.29
8511,39378.02
1797,39377.36
7496,39366.10
2354,39361.28
1821,39357.67
9526,39355.44
5298,39354.30
2554,39352.72
4898,39347.70
4009,39347.52
9417,39336.64
5996,39331.36
542,39331.28
7893,39325.52
5943,39319.92
4315,39313.34
394,39307.95
8989,39293.10
2381,39292.00
2158,39282.98
5870,39267.81
709,39260.10
8221,39255.04
3529,39241.30
1005,39230.96
1747,39224.70
802,39221.73
2306,39216.16
3390,39198.20
7040,39193.83
3570,39189.10
2001,39168.90
1905,39166.65
8356,39164.18
7175,39163.60
8003,39163.52
548,39157.80
6507,39157.20
7033,39157.20
7789,39155.60
5606,39151.60
9339,39143.50
460,39143.10
340,39141.10
6178,39140.48
550,39137.40
9212,39122.96
4464,39112.88
1462,39107.20
524,39100.80
6231,39095.98
3338,39091.20
1014,39067.20
6758,39067.10
1942,39046.88
4400,39034.56
3360,39034.10
5739,39019.86
5863,39014.48
8855,39009.28
5678,39005.72
1292,39001.44
1377,38995.20
7659,38988.90
7543,38949.44
271,38944.28
4874,38940.30
9774,38916.09
9315,38899.74
9240,38882.10
2144,38878.62
7201,38871.72
1128,38867.04
2460,38847.30
3827,38846.34
7174,38830.22
6365,38824.92
5921,38818.44
6667,38814.30
3486,38814.24
6323,38813.52
9880,38796.40
9072,38796.20
9415,38788.72
3163,38787.70
5649,38780.40
6881,38776.90
45,38774.97
713,38772.96
2289,38770.44
3778,38767.80
8821,38764.08
7436,38746.40
4805,38739.60
2415,38738.88
8015,38738.43
8464,38731.10
348,38727.12
5028,38723.04
815,38718.60
3547,38717.10
4130,38709.04
4964,38708.96
8526,38701.65
2894,38695.80
9435,38679.57
1195,38673.84
4210,38672.85
4980,38657.12
9174,38656.60
2314,38653.41
749,38652.12
5321,38643.12
4059,38632.77
4861,38630.48
3005,38627.91
5025,38625.66
6445,38622.90
2102,38621.68
8625,38616.80
2408,38613.85
1541,38605.70
8066,38595.44
6233,38593.10
4067,38586.16
1781,38570.32
1301,38551.05
4300,38510.60
2451,38505.06
4318,38495.68
1530,38495.21
4986,38495.16
1786,38488.12
4185,38471.51
7148,38470.40
1565,38459.04
8137,38458.29
1601,38453.70
9939,38440.80
1551,38435.22
3237,38434.08
8711,38425.50
336,38417.13
9213,38406.72
6808,38396.05
1557,38392.56
8788,38386.88
4271,38386.62
3682,38375.26
2434,38328.88
2795,38325.92
6627,38324.25
5362,38321.20
6629,38306.16
3059,38303.44
4301,38291.00
9031,38283.39
4698,38275.92
1480,38275.16
3784,38271.12
8754,38255.10
4086,38254.00
3654,38253.84
6707,38249.09
3441,38248.34
7078,38244.33
1727,38232.48
6173,38232.32
5499,38225.25
9127,38218.16
3789,38217.28
4251,38214.10
513,38210.72
861,38184.03
1579,38166.56
8842,38155.70
1948,38155.26
4909,38150.00
1419,38138.20
8675,38130.84
4961,38114.46
6411,38114.19
7744,38108.97
1827,38104.29
645,38102.82
9948,38076.72
8514,38070.24
5871,38069.52
3866,38041.44
631,38037.28
4494,38035.44
9785,38030.80
2119,38028.24
813,38024.40
9865,38023.56
7673,38011.83
2179,38002.64
2344,37968.96
4809,37949.10
7363,37937.52
6392,37930.05
5926,37922.30
4977,37914.36
8977,37909.92
7023,37905.28
7857,37903.58
343,37901.92
8622,37898.16
3576,37893.60
5314,37890.40
6626,37873.53
5277,37866.27
5284,37866.16
13,37855.12
2518,37848.87
1929,37844.91
5478,37838.70
4826,37833.38
6878,37824.27
4512,37817.20
8350,37803.60
324,37791.48
6796,37775.40
4095,37735.36
886,37734.00
3962,37732.96
3660,37732.32
683,37731.24
734,37727.73
3316,37727.55
4521,37723.44
888,37710.88
2290,37709.80
4831,37701.84
7540,37700.20
4563,37687.87
9667,37678.74
60,37676.40
2341,37670.60
1670,37662.30
8914,37642.66
4181,37640.16
2030,37636.56
6469,37630.98
6481,37614.33
6191,37612.80
4303,37608.16
2312,37603.10
8176,37588.46
7303,37563.68
5634,37562.48
6331,37558.18
5767,37555.60
4158,37548.80
8780,37547.30
9066,37544.22
9112,37529.20
8947,37521.18
5505,37520.80
3839,37514.40
5445,37511.44
7780,37510.56
6463,37504.00
3632,37498.63
6923,37496.61
6933,37487.44
5738,37484.73
9180,37483.47
4593,37481.76
5728,37468.60
3484,37468.08
1400,37466.82
2435,37455.60
9738,37451.64
8672,37444.05
5098,37443.92
7827,37443.60
6580,37439.55
7961,37422.10
1773,37421.73
1453,37414.26
4462,37411.83
3170,37408.67
3603,37403.86
2256,37385.55
9058,37369.98
3765,37366.60
3883,37364.00
8867,37359.45
5935,37328.52
9116,37328.49
3495,37327.18
2254,37326.52
3268,37299.06
