order_id,customer_id,total_price
399,7568,5953.77
400,835,7244.40
401,6870,1971.26
402,3926,1631.61
403,7028,8451.21
404,2744,15373.54
405,1995,8230.72
406,6444,3913.67
407,5852,1609.82
408,5315,7107.85
409,7828,4374.74
410,3751,4703.04
411,1696,4308.74
412,5975,10425.49
413,6528,8455.52
414,6003,8672.03
415,330,1535.73
416,427,9697.83
417,1976,6347.55
418,5596,3818.16
419,7271,8936.74
420,9617,3366.32
421,5339,7379.17
422,4256,7802.27
423,1199,7964.32
424,7118,4301.90
425,6910,3505.83
426,8903,2102.69
427,5467,9266.44
428,7613,7572.93
429,7355,9586.47
430,3067,2446.51
431,8838,15669.50
432,4245,5242.49
433,2311,4462.86
434,9729,9930.96
435,7179,14989.99
436,3276,5542.36
437,732,16851.35
438,1935,2163.79
439,7358,5326.51
440,5761,14298.34
441,5566,11367.15
442,967,6288.37
443,5398,8681.97
444,4128,2771.73
445,1381,20597.62
446,6201,3860.79
447,8501,8370.69
448,928,7886.53
449,4293,11118.09
450,8330,2746.40
451,8276,13786.19
452,695,10329.46
453,987,9886.58
454,2751,11588.81
455,9985,11928.71
456,8726,9114.59
457,6515,14229.30
458,4535,4313.12
459,1853,9182.31
460,5884,19152.54
461,2120,8968.51
462,3993,3624.15
463,8677,5297.78
464,8641,18867.93
465,9253,15551.91
466,1,3000.02
467,7951,4803.52
468,9011,8754.10
469,4628,1730.31
470,3934,4037.61
471,119,12625.14
472,1528,6214.21
473,3655,4900.06
474,296,6608.30
475,5843,1968.72
476,5638,7836.68
477,3430,2490.21
478,9720,12261.78
479,4363,2349.23
480,7911,2198.35
481,7461,1026.01
482,1508,8094.88
483,1456,2489.64
484,353,10887.82
485,6102,2626.50
486,2121,11432.10
487,1541,3473.47
488,6057,9463.60
489,7948,1465.27
490,9655,2310.36
491,7877,15674.86
492,3162,2316.97
493,8899,7113.80
494,3559,10043.20
495,8231,7815.37
496,7339,4121.37
497,7743,13414.54
498,9869,1628.25
499,8373,7933.70
500,4688,9232.78
501,2259,5571.06
502,649,7351.89
503,3484,7195.62
504,5385,10671.51
505,7389,2094.52
506,6279,10119.77
507,526,4305.76
508,9987,744.65
509,6913,4764.51
510,3883,10431.41
511,7573,3700.58
512,9053,2363.65
513,6261,1860.25
514,1181,8725.80
515,6043,2705.65
516,535,11594.34
517,7488,7431.24
518,3233,4119.70
519,7248,130.46
520,156,10279.98
521,2541,11988.85
522,4727,13275.06
523,8859,6321.94
524,7901,10148.57
525,5853,3480.13
526,3800,8260.05
527,7911,8013.85
528,3337,10456.92
529,9586,10380.10
530,3107,5382.97
531,8769,9022.17
532,4317,12193.47
533,4486,13975.79
534,2089,3296.94
535,5135,15069.22
536,2570,9458.08
537,2294,13797.01
538,7444,12285.15
539,7994,4835.17
540,3049,4688.78
541,9153,7383.62
542,1161,13909.93
543,6201,10727.12
544,2237,6776.80
545,162,10337.36
546,6466,6418.95
547,5085,8958.50
548,4943,386.06
549,3300,10673.27
550,8190,3334.61
551,3753,11144.95
552,287,1240.80
553,1982,4957.59
554,6370,1950.53
555,1626,12044.77
556,1481,7053.94
557,6309,8726.66
558,2289,10659.52
559,1001,8659.91
560,1337,4255.65
561,7716,7620.17
562,9805,6772.53
563,6801,10350.12
564,1046,3868.44
565,2485,7842.51
566,9367,9275.14
567,6704,817.75
568,1254,16090.71
569,1016,282.92
570,66,4290.04
571,3412,14337.57
572,7936,7443.63
573,78,3696.01
574,7237,8302.09
575,5670,4667.90
576,2982,4028.80
577,5718,10288.15
578,5104,4800.50
579,151,4302.73
580,4669,2902.39
581,5826,9768.58
582,8700,9431.25
583,2957,9990.42
584,1219,4217.91
585,5767,10762.31
586,5275,9701.42
587,6490,12727.93
588,8582,11926.47
589,3456,16610.01
590,2225,3300.81
591,1978,5772.96
592,3890,1690.69
593,6313,5493.28
594,7260,3456.09
595,6253,488.81
596,6765,5325.10
597,5098,7587.99
598,1743,12677.90
599,8134,4581.54
600,3929,7925.83
601,2000,10555.71
602,7062,5049.39
603,4510,581.14
604,9563,8573.38
605,5643,14057.82
606,4018,11342.30
607,3962,10187.00
608,8194,12188.63
609,856,12003.04
610,8645,3877.69
611,5810,15736.57
612,6284,2706.54
613,2360,4881.10
614,9214,635.65
615,2659,7832.84
616,4313,1982.07
617,4018,776.28
618,7004,14471.75
619,3175,8324.42
620,6508,11473.49
621,9127,2680.76
622,1176,15328.20
623,5543,11597.28
624,7346,8885.73
625,2827,10011.23
626,2143,6826.38
627,7432,12009.21
628,9974,4891.00
629,5329,4813.31
630,2905,727.93
631,4177,4895.41
632,563,8498.71
633,9107,1961.13
634,7438,6355.22
635,7031,11083.80
636,3067,4757.78
637,3611,16784.51
638,3463,5304.25
639,1448,7865.20
640,9375,6453.32
641,7836,4975.55
642,9789,6922.77
643,4610,7559.68
644,4293,15730.57
645,5182,4935.54
646,1998,8105.03
647,5369,4449.78
648,8656,13235.42
649,1879,11354.09
650,9656,5368.01
651,809,10310.20
652,4844,1298.38
653,5897,4320.63
654,2201,2651.64
655,1528,14290.52
656,8700,6119.02
657,2094,10439.77
658,8268,11790.93
659,9624,6374.15
660,5824,7781.28
661,9757,8819.24
662,9373,13672.75
663,1244,13296.22
664,7785,14003.46
665,6559,3751.17
666,6031,2456.64
667,5301,9772.54
668,6557,5723.58
669,9695,6124.64
670,9307,10474.23
671,7111,6315.74
672,6712,10288.85
673,713,8443.53
674,4727,7825.45
675,8922,6468.16
676,1433,526.81
677,5919,9853.72
678,6473,13574.14
679,382,12262.01
680,8105,6760.04
681,6500,15549.75
682,8648,3721.51
683,8236,2255.53
684,7226,5603.78
685,8544,1098.63
686,4589,3625.41
687,6003,15862.39
688,4373,16254.30
689,8122,16011.50
690,3033,8239.59
691,9238,190.83
692,4907,2843.08
693,3772,7239.45
694,3482,15509.90
695,9416,15025.67
696,982,11970.42
697,6856,4756.45
698,4378,562.82
699,3278,6441.06
700,6798,11416.44
701,9019,7396.05
702,8462,3816.63
703,3484,10498.49
704,9421,3577.52
705,4207,838.07
706,9418,7546.52
707,1462,3494.10
708,6701,7449.54
709,9118,4250.30
710,6114,15288.70
711,2891,8131.98
712,9012,7171.12
713,1879,10575.79
714,5049,8884.41
715,798,14791.69
716,3503,12209.02
717,9777,7398.62
718,6508,8078.30
719,3824,8957.30
720,4142,1716.07
721,751,6663.03
722,4183,2352.81
723,8947,4815.82
724,6439,12720.72
725,7740,11159.91
726,3993,7323.28
727,6420,10443.99
728,49,562.91
729,8684,934.97
730,4201,8364.17
731,815,717.75
732,2405,7930.49
733,5279,4167.54
734,5824,12440.51
735,6492,5077.08
736,603,6409.41
737,4931,4933.47
738,1888,13335.81
739,4575,4507.15
740,1219,8594.27
741,5329,11199.65
742,4474,5278.31
743,2341,6810.58
744,3597,5343.03
745,8289,7770.10
746,7703,1913.57
747,8756,11847.66
748,1381,3323.53
749,2069,8658.70
750,7929,8764.99
751,197,10307.45
752,3509,3786.15
753,8268,13907.82
754,3111,1390.97
755,9985,3807.33
756,9944,4224.91
757,2820,7529.24
758,9081,3393.38
759,8864,10378.47
760,4060,8584.33
761,8931,8948.33
762,9630,13254.99
763,7163,2860.49
764,3049,4684.50
765,8807,16616.09
766,6313,4830.14
767,4313,7181.98
768,2090,2868.56
769,5630,828.88
770,5483,935.88
771,6130,15548.85
772,1375,7292.52
773,9772,1978.92
774,9456,9536.02
775,6114,4267.98
776,3667,9584.59
777,1271,10789.79
778,1034,7765.25
779,7211,2220.61
780,7844,5757.74
781,1478,6053.11
782,6287,4894.09
783,6201,814.54
784,9772,15169.84
785,1987,4744.39
786,7943,11566.36
787,4638,4301.70
788,1517,11588.87
789,2249,1237.56
790,1220,3934.77
791,8198,3493.09
792,2047,7527.51
793,1015,1953.25
794,3907,4858.55
795,4636,4222.86
796,812,7041.32
797,96,7733.03
798,3674,11134.18
799,3503,3901.00
800,9968,8335.99
801,4090,2207.38
802,8825,3559.62
803,3138,10705.88
804,4079,9690.24
805,213,9570.89
806,184,2073.49
807,622,15756.36
808,8694,5292.59
809,2806,5814.63
810,850,6224.55
811,7672,7822.75
812,446,4016.40
813,8238,1250.85
814,4017,2045.03
815,7499,5210.12
816,626,11085.35
817,5638,15342.52
818,7862,4097.82
819,7026,9727.17
820,2862,5081.60
821,1021,6695.37
822,8995,12890.30
823,3006,3102.29
824,6314,2947.07
825,494,7244.22
826,5534,1036.59
827,3827,7893.02
828,381,8953.75
829,8078,3971.31
830,6729,4989.13
831,5905,10166.12
832,2945,4866.65
833,6692,11561.60
834,7726,4696.59
835,3672,10588.86
836,341,720.62
837,7560,10355.71
838,2626,5727.67
839,6942,5341.92
840,8864,11632.00
841,7411,7991.16
842,5524,13510.51
843,5010,7683.92
844,6980,11028.41
845,8847,2551.85
846,1364,6633.39
847,34,5188.47
848,479,1535.09
849,8238,9051.60
850,9402,7769.43
851,5585,2135.37
852,5848,5842.31
853,4835,4207.05
854,528,10432.35
855,2191,3339.12
856,9684,8290.50
857,5897,1665.61
858,6969,7168.93
859,3827,7085.21
860,7148,4655.82
861,4391,11372.94
862,9791,11502.51
863,5428,1082.32
864,6542,5156.71
865,6279,13099.37
866,7087,9710.42
867,9789,3247.11
868,2152,4774.67
869,7224,2556.13
870,6994,6730.29
871,5626,3306.47
872,1850,4782.98
873,395,9737.45
874,1942,3799.96
875,1162,11556.72
876,695,3842.73
877,7693,3346.28
878,5334,9538.92
879,9359,3482.04
880,6674,6835.36
881,2216,11096.07
882,3412,10674.29
883,5707,8839.02
884,9763,11030.16
885,8517,7829.86
886,8221,8224.65
887,7021,10300.62
888,5757,3103.21
889,3337,1946.56
890,6670,7759.80
891,4761,9494.74
892,1396,2681.12
893,8268,6617.84
894,4956,11001.79
895,1627,3331.14
896,3439,4304.32
897,7863,4923.95
898,4378,8605.67
899,8737,10950.70
900,7090,2746.77
901,18,9866.48
902,6111,1611.91
903,8202,13094.12
904,3284,12428.89
905,4608,4452.48
906,5295,14890.40
907,1521,9704.74
908,7149,9321.66
909,7296,11227.99
910,7598,3172.68
911,9542,10671.41
912,907,13489.08
913,1671,9028.86
914,1012,6191.84
915,2961,13011.25
916,5289,405.95
917,9597,7497.23
918,7260,7478.75
919,4176,507.45
920,9335,13604.42
921,7552,8384.61
922,4967,6804.15
923,1935,2043.12
924,5852,5740.76
925,6345,11095.28
926,4831,10340.37
927,9368,13381.87
928,9095,4265.63
929,3830,4262.64
930,6950,13998.21
931,6953,9437.50
932,24,6598.95
933,2749,5988.97
934,7884,2315.56
935,2367,14521.66
936,3019,4144.80
937,1201,10460.53
938,4226,10655.34
939,5810,14592.65
940,4556,1693.60
941,7440,7786.33
942,8452,1012.65
943,899,6786.95
944,5183,10443.07
945,5478,15879.30
946,3458,4404.09
947,8270,6930.23
948,8534,4765.06
949,4872,4696.91
950,2743,7081.49
951,745,1878.12
952,9529,7836.73
953,8544,14785.59
954,3676,13053.99
955,4207,2298.09
956,6930,2314.01
957,3106,4567.29
958,2005,4268.69
959,7195,8970.96
960,7497,11766.09
961,9614,6028.20
962,7729,12476.44
963,7495,7595.86
964,775,10618.27
965,5928,2338.01
966,6323,11604.52
967,5,11319.81
968,9935,14197.93
969,3674,9938.39
970,8254,1519.70
971,3812,13676.76
972,5347,4162.32
973,4142,7738.58
974,7508,7328.14
975,1280,4267.56
976,9772,1890.58
977,9607,9534.40
978,4486,16611.05
979,2208,16622.36
980,8595,8761.90
981,2367,49.24
982,5975,5574.06
983,1461,4054.66
984,6117,11541.96
985,1053,2422.31
986,1464,7179.41
987,854,9097.20
988,335,8783.95
989,4359,3353.19
990,6669,6100.01
991,5171,12298.89
992,1072,14354.82
993,921,1590.71
994,2477,739.89
995,3630,12800.92
996,1987,7215.75
997,1448,11010.29
998,1077,3765.19
999,4966,4654.01
1000,7196,7167.94
1001,162,9206.78
1002,4999,55.69
1003,7495,4172.23
1004,7764,15696.11
1005,9624,4184.73
1006,8228,17387.24
1007,9651,11531.68
1008,157,4603.22
1009,7237,13027.12
1010,7502,1724.43
1011,770,16158.97
1012,30,15737.51
1013,619,3994.82
1014,5478,3135.48
1015,1559,13721.07
1016,886,10030.21
1017,7568,2986.24
1018,9933,6596.06
1019,8907,10083.17
1020,9605,4296.52
1021,7798,11780.43
1022,8751,6468.71
1023,7443,16201.69
1024,9214,4816.08
1025,6466,9154.67
1026,5098,7225.99
1027,3520,12734.08
1028,3310,10374.48
1029,5350,12283.78
1030,4049,5989.81
1031,9530,7333.39
1032,2659,2679.60
1033,9219,4478.07
1034,7461,2286.72
1035,4958,7014.42
1036,6913,3885.22
1037,4991,2684.89
1038,8026,12091.33
1039,5852,11749.50
1040,835,5108.08
1041,3364,7926.82
1042,3078,4239.31
1043,9194,7435.64
1044,5183,3506.64
1045,8411,11467.84
1046,4524,8100.97
1047,7080,4224.91
1048,5713,8311.54
1049,5389,6151.15
1050,5636,8109.85
1051,3981,12500.12
1052,9116,4102.38
1053,9924,3155.32
1054,9463,12532.22
1055,6820,8429.26
1056,1666,5816.39
1057,7988,6946.36
1058,9456,3018.50
1059,8790,11884.80
1060,3934,6902.20
1061,5,11117.28
1062,2863,5896.29
1063,4644,4283.82
1064,1231,4140.56
1065,2554,11792.70
1066,5709,10746.68
1067,5864,12129.36
1068,9830,8407.91
1069,6942,3176.86
1070,5535,5800.05
1071,6374,7318.93
1072,9375,1640.85
1073,7126,3147.26
1074,967,9804.19
1075,2309,8101.96
1076,1840,4587.63
1077,3372,7969.65
1078,733,5498.63
1079,6033,7233.27
1080,9756,11321.84
1081,7791,191.32
1082,1073,2500.96
1083,3033,3336.36
1084,3103,17997.84
1085,3083,9661.02
1086,5830,7468.05
1087,3242,15104.40
1088,9065,9206.42
1089,5189,5129.16
1090,8477,5252.24
1091,3456,12094.14
1092,9367,9738.13
1093,8185,3950.73
1094,2149,2216.87
1095,8315,1512.95
1096,6492,12518.90
1097,9138,1594.92
1098,5244,12535.62
1099,8254,12678.37
1100,5369,9947.32
1101,1343,4403.52
1102,2616,9045.22
1103,6831,3027.81
1104,8657,13860.51
1105,2102,8910.55
1106,9707,13968.53
1107,6769,8345.76
1108,9280,10043.52
1109,2863,2864.67
1110,1244,7092.69
1111,729,10168.94
1112,1104,5361.20
1113,7837,8798.47
1114,8863,9081.77
1115,5081,8099.39
1116,2526,14175.26
1117,3284,3339.82
1118,2863,14804.22
1119,7741,9432.94
1120,6648,7056.52
1121,733,9720.98
1122,4954,2918.37
1123,2659,5639.13
1124,133,6931.07
1125,4128,3956.67
1126,3045,2025.45
1127,5613,2535.37
1128,159,4293.15
1129,4404,8333.68
1130,4106,7289.05
1131,8362,4954.97
1132,8200,6650.61
1133,899,7460.81
1134,1093,73.54
1135,8294,7223.88
1136,873,12054.87
1137,5183,9424.14
1138,6473,2970.66
1139,3652,334.98
1140,5177,7722.18
1141,1998,7046.95
1142,5238,6269.43
1143,9652,7580.11
1144,4391,19679.29
1145,3458,1518.09
1146,6774,3707.03
1147,2749,10498.28
1148,3597,6372.87
1149,5736,6671.46
1150,8116,11305.01
1151,4474,8261.05
1152,9686,8093.67
1153,3574,2846.96
1154,3486,1291.02
1155,1724,11298.89
1156,9021,12439.17
1157,5700,5146.81
1158,3935,2899.26
1159,7649,4828.26
1160,9706,8730.82
1161,2670,14492.83
1162,2428,12053.86
1163,7328,9040.61
1164,9244,3333.50
1165,1879,13512.65
1166,4025,5922.05
1167,1326,2954.69
1168,9226,4625.23
1169,9391,7977.78
1170,1436,17801.04
1171,626,5305.13
1172,1785,5734.60
1173,341,7046.36
1174,1671,5282.87
1175,6042,5518.17
1176,6708,1961.50
1177,4594,12683.07
1178,3715,5414.62
1179,423,3624.91
1180,2760,4916.41
1181,1724,9112.84
1182,5027,11378.22
1183,4003,7136.36
1184,8133,9085.15
1185,2213,7228.54
1186,3326,2143.89
1187,3200,3723.86
1188,5299,8119.20
1189,3277,521.58
1190,8402,11865.18
1191,6692,15173.19
1192,9444,1455.17
1193,3430,486.93
1194,7450,13734.52
1195,139,7423.54
1196,9175,8595.84
1197,600,3770.67
1198,2005,4799.99
1199,4815,17209.09
1200,4371,93.21
1201,1199,10958.62
1202,8105,8501.41
1203,8877,4829.05
1204,6958,24.58
1205,1211,6708.26
1206,7912,2238.10
1207,9231,474.84
1208,2243,3250.60
1209,637,10420.89
1210,3718,3949.78
1211,6553,9507.59
1212,3773,7665.27
1213,7186,7431.73
1214,1585,5823.49
1215,619,12704.32
1216,4655,9145.25
1217,3924,14544.98
1218,9391,18071.10
1219,6306,2524.56
1220,845,3203.78
1221,7595,158.12
1222,3346,3116.51
1223,5524,10157.05
1224,6898,7957.40
1225,822,10018.82
1226,5198,15140.64
1227,2794,13629.06
1228,1162,1039.88
1229,1504,11920.40
1230,7294,3833.84
1231,3751,8268.58
1232,2564,6665.04
1233,6304,14771.63
1234,1840,1815.20
1235,9999,11445.99
1236,3812,10695.35
1237,5696,12539.55
1238,4050,4947.93
1239,4397,8930.12
1240,5943,12099.42
1241,4980,6570.80
1242,7658,5226.20
1243,7607,16658.85
1244,2541,9610.41
1245,4391,144.60
1246,9308,3322.05
1247,3346,4797.72
1248,8534,3212.29
1249,600,2247.98
1250,499,8277.00
1251,6486,9872.09
1252,1660,432.92
1253,7965,12906.15
1254,4600,10991.57
1255,720,3685.92
1256,3688,6590.79
1257,296,10449.20
1258,7353,1237.56
1259,3138,2766.27
1260,994,1251.83
1261,5389,4534.02
1262,2273,15501.27
1263,5761,7945.73
1264,1298,9707.57
1265,8115,15693.53
1266,7678,11553.70
1267,1093,6566.82
1268,1791,4859.57
1269,713,8145.13
1270,3430,9519.25
1271,321,14856.57
1272,7307,9840.87
1273,7346,2532.58
1274,5369,4484.64
1275,720,5689.00
1276,1504,14420.51
1277,7725,7560.98
1278,3503,2519.26
1279,688,8975.19
1280,7801,8226.95
1281,6811,10018.07
1282,1107,5354.51
1283,600,480.23
1284,751,2580.10
1285,9331,7705.16
1286,8384,9734.92
1287,8249,3584.89
1288,3105,11579.05
1289,2282,10811.65
1290,5639,10563.62
1291,8350,4844.71
1292,4216,3218.76
1293,9706,6899.68
1294,4327,2046.96
1295,4011,7423.98
1296,7756,2473.16
1297,5744,6232.12
1298,9942,15175.04
1299,3284,5872.48
1300,1486,15781.53
1301,6915,10157.85
1302,5811,4437.93
1303,1886,8864.67
1304,9984,10689.69
1305,4958,5358.08
1306,843,2299.88
1307,6772,10913.46
1308,4783,17239.94
1309,4727,3533.00
1310,1642,1814.60
1311,6500,10537.46
1312,7174,12659.79
1313,4699,12435.54
1314,7081,14953.12
1315,9258,2958.71
1316,2058,14971.39
1317,6516,10984.84
1318,2717,13753.49
1319,9414,8650.40
1320,8864,9191.83
1321,2751,8343.94
1322,9308,9834.13
1323,7524,8247.02
1324,218,5798.12
1325,6731,10938.47
1326,8754,9996.40
1327,8166,5835.06
1328,7685,5469.92
1329,7311,11059.72
1330,3326,3751.63
1331,8838,7087.04
1332,7166,1724.43
1333,3237,1625.39
1334,4373,8148.13
1335,9560,4827.00
1336,1173,10005.99
1337,3403,2090.04
1338,296,6350.17
1339,5327,4722.79
1340,675,8731.01
1341,7969,6608.40
1342,3652,10105.28
1343,2732,11295.21
1344,8505,9337.03
1345,7803,8804.62
1346,8947,7588.15
1347,3152,2048.43
1348,5967,6264.90
1349,3542,239.99
1350,6147,12247.83
1351,7583,6826.49
1352,6136,7250.62
1353,6201,9374.98
1354,1671,9029.15
1355,3263,14614.52
1356,1271,6171.15
1357,2350,14597.84
1358,4207,14791.53
1359,5916,4818.67
1360,5555,7669.04
1361,9728,6126.51
1362,6177,8466.98
1363,8502,5459.46
1364,3054,10272.97
1365,8840,7881.35
1366,2512,7153.36
1367,3663,5833.08
1368,9588,12037.05
1369,2573,12825.22
1370,5285,5593.49
1371,1539,15158.17
1372,7225,10726.29
1373,7128,8838.43
1374,3183,8117.76
1375,4393,14475.01
1376,2419,7440.38
1377,7107,6318.40
1378,859,4603.93
1379,5555,1085.94
1380,2917,4014.04
