_id,order_id,customer_id,total_price,order_line
6928a641bf4a8b20063b5d2d,O24,108728,4493.06,"{'product_id': 2104, 'unit_price': 633.55, 'quantity': 4, 'subtotal': 2534.2}"
6928a641bf4a8b20063b5d2d,O24,108728,4493.06,"{'product_id': 9008, 'unit_price': 979.43, 'quantity': 2, 'subtotal': 1958.86}"
6928a641bf4a8b20063b5d2e,O35,103503,7302.72,"{'product_id': 961, 'unit_price': 675.13, 'quantity': 2, 'subtotal': 1350.26}"
6928a641bf4a8b20063b5d2e,O35,103503,7302.72,"{'product_id': 6210, 'unit_price': 963.22, 'quantity': 1, 'subtotal': 963.22}"
6928a641bf4a8b20063b5d2e,O35,103503,7302.72,"{'product_id': 6397, 'unit_price': 709.56, 'quantity': 3, 'subtotal': 2128.68}"
6928a641bf4a8b20063b5d2e,O35,103503,7302.72,"{'product_id': 7455, 'unit_price': 953.52, 'quantity': 3, 'subtotal': 2860.56}"
6928a641bf4a8b20063b5d2f,O37,100937,2341.68,"{'product_id': 9572, 'unit_price': 585.42, 'quantity': 4, 'subtotal': 2341.68}"
6928a641bf4a8b20063b5d30,O36,106931,7469.82,"{'product_id': 7974, 'unit_price': 686.73, 'quantity': 2, 'subtotal': 1373.46}"
6928a641bf4a8b20063b5d30,O36,106931,7469.82,"{'product_id': 3112, 'unit_price': 170.79, 'quantity': 3, 'subtotal': 512.37}"
6928a641bf4a8b20063b5d30,O36,106931,7469.82,"{'product_id': 3567, 'unit_price': 699.94, 'quantity': 1, 'subtotal': 699.94}"
6928a641bf4a8b20063b5d30,O36,106931,7469.82,"{'product_id': 9490, 'unit_price': 452.26, 'quantity': 5, 'subtotal': 2261.3}"
6928a641bf4a8b20063b5d30,O36,106931,7469.82,"{'product_id': 999, 'unit_price': 874.25, 'quantity': 3, 'subtotal': 2622.75}"
6928a641bf4a8b20063b5d31,O13,103599,3615.24,"{'product_id': 917, 'unit_price': 584.55, 'quantity': 2, 'subtotal': 1169.1}"
6928a641bf4a8b20063b5d31,O13,103599,3615.24,"{'product_id': 526, 'unit_price': 97.76, 'quantity': 3, 'subtotal': 293.28}"
6928a641bf4a8b20063b5d31,O13,103599,3615.24,"{'product_id': 6573, 'unit_price': 717.62, 'quantity': 3, 'subtotal': 2152.86}"
6928a641bf4a8b20063b5d32,O38,108239,3980.11,"{'product_id': 2580, 'unit_price': 822.91, 'quantity': 1, 'subtotal': 822.91}"
6928a641bf4a8b20063b5d32,O38,108239,3980.11,"{'product_id': 8321, 'unit_price': 672.61, 'quantity': 1, 'subtotal': 672.61}"
6928a641bf4a8b20063b5d32,O38,108239,3980.11,"{'product_id': 3045, 'unit_price': 673.74, 'quantity': 1, 'subtotal': 673.74}"
6928a641bf4a8b20063b5d32,O38,108239,3980.11,"{'product_id': 1114, 'unit_price': 816.4, 'quantity': 2, 'subtotal': 1632.8}"
6928a641bf4a8b20063b5d32,O38,108239,3980.11,"{'product_id': 6616, 'unit_price': 178.05, 'quantity': 1, 'subtotal': 178.05}"
6928a641bf4a8b20063b5d33,O39,109334,8100.4,"{'product_id': 9486, 'unit_price': 653.64, 'quantity': 5, 'subtotal': 3268.2}"
6928a641bf4a8b20063b5d33,O39,109334,8100.4,"{'product_id': 652, 'unit_price': 966.44, 'quantity': 5, 'subtotal': 4832.2}"
6928a641bf4a8b20063b5d34,O42,109225,861.85,"{'product_id': 1201, 'unit_price': 172.37, 'quantity': 5, 'subtotal': 861.85}"
6928a641bf4a8b20063b5d35,O40,101344,7255.95,"{'product_id': 9563, 'unit_price': 983.33, 'quantity': 5, 'subtotal': 4916.65}"
6928a641bf4a8b20063b5d35,O40,101344,7255.95,"{'product_id': 8566, 'unit_price': 131.94, 'quantity': 3, 'subtotal': 395.82}"
6928a641bf4a8b20063b5d35,O40,101344,7255.95,"{'product_id': 4273, 'unit_price': 744.22, 'quantity': 2, 'subtotal': 1488.44}"
6928a641bf4a8b20063b5d35,O40,101344,7255.95,"{'product_id': 5148, 'unit_price': 227.52, 'quantity': 2, 'subtotal': 455.04}"
6928a641bf4a8b20063b5d36,O41,104352,7395.66,"{'product_id': 2145, 'unit_price': 347.17, 'quantity': 3, 'subtotal': 1041.51}"
6928a641bf4a8b20063b5d36,O41,104352,7395.66,"{'product_id': 7492, 'unit_price': 589.67, 'quantity': 3, 'subtotal': 1769.01}"
6928a641bf4a8b20063b5d36,O41,104352,7395.66,"{'product_id': 1189, 'unit_price': 292.39, 'quantity': 1, 'subtotal': 292.39}"
6928a641bf4a8b20063b5d36,O41,104352,7395.66,"{'product_id': 7509, 'unit_price': 858.55, 'quantity': 5, 'subtotal': 4292.75}"
6928a641bf4a8b20063b5d37,O44,104957,6615.99,"{'product_id': 8667, 'unit_price': 305.58, 'quantity': 1, 'subtotal': 305.58}"
6928a641bf4a8b20063b5d37,O44,104957,6615.99,"{'product_id': 9087, 'unit_price': 538.11, 'quantity': 3, 'subtotal': 1614.33}"
6928a641bf4a8b20063b5d37,O44,104957,6615.99,"{'product_id': 1698, 'unit_price': 186.96, 'quantity': 2, 'subtotal': 373.92}"
6928a641bf4a8b20063b5d37,O44,104957,6615.99,"{'product_id': 4334, 'unit_price': 731.16, 'quantity': 1, 'subtotal': 731.16}"
6928a641bf4a8b20063b5d37,O44,104957,6615.99,"{'product_id': 1754, 'unit_price': 718.2, 'quantity': 5, 'subtotal': 3591.0}"
6928a641bf4a8b20063b5d38,O45,102547,2318.77,"{'product_id': 4617, 'unit_price': 97.31, 'quantity': 5, 'subtotal': 486.55}"
6928a641bf4a8b20063b5d38,O45,102547,2318.77,"{'product_id': 3451, 'unit_price': 522.87, 'quantity': 3, 'subtotal': 1568.61}"
6928a641bf4a8b20063b5d38,O45,102547,2318.77,"{'product_id': 3336, 'unit_price': 87.87, 'quantity': 3, 'subtotal': 263.61}"
6928a641bf4a8b20063b5d39,O43,103493,2891.45,"{'product_id': 4346, 'unit_price': 104.73, 'quantity': 2, 'subtotal': 209.46}"
6928a641bf4a8b20063b5d39,O43,103493,2891.45,"{'product_id': 5719, 'unit_price': 565.47, 'quantity': 1, 'subtotal': 565.47}"
6928a641bf4a8b20063b5d39,O43,103493,2891.45,"{'product_id': 4003, 'unit_price': 21.55, 'quantity': 3, 'subtotal': 64.65}"
6928a641bf4a8b20063b5d39,O43,103493,2891.45,"{'product_id': 4670, 'unit_price': 388.66, 'quantity': 2, 'subtotal': 777.32}"
6928a641bf4a8b20063b5d39,O43,103493,2891.45,"{'product_id': 7180, 'unit_price': 254.91, 'quantity': 5, 'subtotal': 1274.55}"
6928a641bf4a8b20063b5d3a,O48,101833,268.35,"{'product_id': 2443, 'unit_price': 53.67, 'quantity': 5, 'subtotal': 268.35}"
6928a641bf4a8b20063b5d3b,O47,102144,2546.58,"{'product_id': 2648, 'unit_price': 19.13, 'quantity': 4, 'subtotal': 76.52}"
6928a641bf4a8b20063b5d3b,O47,102144,2546.58,"{'product_id': 9039, 'unit_price': 511.03, 'quantity': 4, 'subtotal': 2044.12}"
6928a641bf4a8b20063b5d3b,O47,102144,2546.58,"{'product_id': 9190, 'unit_price': 425.94, 'quantity': 1, 'subtotal': 425.94}"
6928a641bf4a8b20063b5d3c,O50,105051,5445.21,"{'product_id': 654, 'unit_price': 873.64, 'quantity': 3, 'subtotal': 2620.92}"
6928a641bf4a8b20063b5d3c,O50,105051,5445.21,"{'product_id': 3442, 'unit_price': 722.94, 'quantity': 2, 'subtotal': 1445.88}"
6928a641bf4a8b20063b5d3c,O50,105051,5445.21,"{'product_id': 1685, 'unit_price': 459.47, 'quantity': 3, 'subtotal': 1378.41}"
6928a641bf4a8b20063b5d3d,O46,108281,1969.51,"{'product_id': 4115, 'unit_price': 564.68, 'quantity': 1, 'subtotal': 564.68}"
6928a641bf4a8b20063b5d3d,O46,108281,1969.51,"{'product_id': 1513, 'unit_price': 90.28, 'quantity': 4, 'subtotal': 361.12}"
6928a641bf4a8b20063b5d3d,O46,108281,1969.51,"{'product_id': 4534, 'unit_price': 345.31, 'quantity': 1, 'subtotal': 345.31}"
6928a641bf4a8b20063b5d3d,O46,108281,1969.51,"{'product_id': 59, 'unit_price': 232.8, 'quantity': 3, 'subtotal': 698.4}"
6928a641bf4a8b20063b5d3e,O49,100591,3407.26,"{'product_id': 9544, 'unit_price': 497.46, 'quantity': 5, 'subtotal': 2487.3}"
6928a641bf4a8b20063b5d3e,O49,100591,3407.26,"{'product_id': 2427, 'unit_price': 166.31, 'quantity': 4, 'subtotal': 665.24}"
6928a641bf4a8b20063b5d3e,O49,100591,3407.26,"{'product_id': 2089, 'unit_price': 254.72, 'quantity': 1, 'subtotal': 254.72}"
6928a641bf4a8b20063b5d3f,O18,100189,2932.41,"{'product_id': 8798, 'unit_price': 977.47, 'quantity': 3, 'subtotal': 2932.41}"
6928a641bf4a8b20063b5d40,O51,109174,2465.83,"{'product_id': 2533, 'unit_price': 277.27, 'quantity': 2, 'subtotal': 554.54}"
6928a641bf4a8b20063b5d40,O51,109174,2465.83,"{'product_id': 2663, 'unit_price': 401.75, 'quantity': 2, 'subtotal': 803.5}"
6928a641bf4a8b20063b5d40,O51,109174,2465.83,"{'product_id': 6756, 'unit_price': 448.93, 'quantity': 1, 'subtotal': 448.93}"
6928a641bf4a8b20063b5d40,O51,109174,2465.83,"{'product_id': 2939, 'unit_price': 219.62, 'quantity': 3, 'subtotal': 658.86}"
6928a641bf4a8b20063b5d41,O52,106746,2651.44,"{'product_id': 4372, 'unit_price': 494.36, 'quantity': 2, 'subtotal': 988.72}"
6928a641bf4a8b20063b5d41,O52,106746,2651.44,"{'product_id': 1772, 'unit_price': 415.68, 'quantity': 4, 'subtotal': 1662.72}"
6928a641bf4a8b20063b5d42,O3,106913,331.92,"{'product_id': 489, 'unit_price': 331.92, 'quantity': 1, 'subtotal': 331.92}"
