total_revenue,product_id
149671.24000000002,7605
149452.36000000002,1762
149423.76,9363
149399.28,8647
149399.28,8082
149233.3,4548
149200.5,6598
149089.32,1306
149003.05,3558
148911.91,13
148908.22,5491
148795.4,8248
148791.6,3197
148790.4,4618
148754.6,1927
148747.06,1143
148658.59,4967
148618.56,403
148594.94,9624
148564.52,1696
148554.0,4065
148490.52,2515
148485.96,4903
148271.38,3231
148243.48,7617
148076.46000000002,8719
147890.82,1863
147818.12,7248
147811.56,8949
147809.0,7708
147799.7,2324
147601.28,6443
147374.0,4577
147180.0,3002
147171.96,1749
147165.15,2806
147162.78,2911
146996.28,1449
146977.1,419
146937.8,2190
146823.75,8651
146755.41,8872
146682.27,3768
146654.36000000002,8548
146630.79,4061
146552.74,5923
146463.84,6985
146391.96,8341
146320.86,4139
146284.32,965
146266.5,2133
145727.96,4439
145721.91,341
145701.99,8654
145673.49,6500
145614.56,6097
145606.88,6417
145549.16,9604
145019.47,3377
145014.36,6784
144873.32,4919
144854.3,4883
144846.0,7310
144837.0,5971
144704.81,4657
144394.2,8204
144376.91999999998,4339
144371.96,472
144193.50999999998,3430
144145.5,7330
144132.52,6981
143952.83,9649
143942.04,7613
143927.16,995
143880.6,5684
143866.5,9447
143848.11,5349
143847.75,7560
143826.84,467
143806.4,1833
143720.0,8202
143705.25,9262
143541.86000000002,374
143474.16,4965
143471.52,6939
143461.06,9011
143361.3,1680
143293.35,8232
143276.64,1565
143252.36,3710
143193.6,3157
143169.13999999998,5217
143150.07,2549
142947.21,983
142924.95,9638
142789.46,1715
142695.73,8723
142676.88,2247
142663.68,8586
142654.09,5753
142634.7,6737
142458.88,3520
142448.46,9394
142429.28,4183
142320.36,6109
142311.68,1634
142198.98,7127
142158.0,4175
142139.65,6105
142089.64,4948
142028.05,3191
142021.98,3839
141968.97,7268
141967.74,5456
141943.36,1223
141843.36000000002,473
141813.63,6266
141772.68,3021
141739.6,4847
141713.44,1770
141663.0,2354
141634.35,4251
141591.85,7691
141558.06,4892
141527.1,7629
141480.0,2469
141372.4,4684
141363.36000000002,7475
141321.39,9214
141242.53,421
141234.45,7119
141179.4,2614
141171.41,948
141122.7,4438
141056.65,4544
140996.72,4312
140987.57,7420
140943.6,764
140918.4,960
140899.68,6917
140889.6,1351
140887.28,3942
140857.52,4737
140773.36000000002,5799
140761.91,7271
140659.2,1954
140624.0,8461
140571.36000000002,342
140491.96,481
140404.95,9671
140373.0,3167
140353.0,5986
140180.76,6488
140087.09,5875
140057.15,577
140040.86,6087
139991.46,153
139978.32,8124
139975.49,1756
139817.2,7570
139778.21,8798
139746.51,4063
139710.4,9452
139680.8,8894
139672.24,1371
139637.94,2594
139582.17,8090
139571.30000000002,3806
139547.7,4283
139529.15,1004
139427.37,4290
139406.68,8380
139402.34,5953
139395.72,1704
139383.44,864
139357.79,3242
139319.47,98
139244.55,6216
139169.03,7554
138899.29,9265
138805.88,4782
138765.06,8250
138742.78,5811
138659.22,1126
138625.54,8639
138588.93,120
138577.8,6084
138566.26,1278
138526.56,9487
138522.16,4187
138507.28,6610
138492.5,8436
138389.22,432
138166.21,4744
138131.25,532
138111.57,7357
137995.8,6525
137981.83,2083
137892.8,5680
137882.16,9146
137832.8,564
137816.12,2201
137808.0,8590
137803.75,6829
137771.34,6431
137742.3,7886
137688.6,5366
137560.08000000002,4203
137501.66999999998,1952
137440.38,3911
137382.58000000002,4149
137316.2,5488
137299.05000000002,3568
137293.25,7023
137233.9,8233
136911.5,6969
136910.96,6095
136867.91,8816
136704.08,9511
136674.72,163
136639.3,4311
136637.2,1453
136627.36,7375
136620.72,2207
136593.63999999998,7826
136534.53,8843
136354.79,5051
136343.9,6551
136308.48,7414
136270.86000000002,8560
136268.04,652
136241.56,693
136192.94,3579
136129.99000000002,8178
136098.19999999998,8743
136053.8,2065
136028.8,5977
135925.79,5219
135921.80000000002,2894
135882.6,5661
135846.36,6315
135617.76,5734
135486.15,8218
135468.0,6282
135439.5,81
135434.98,3817
135403.63999999998,8302
135244.31999999998,6697
135212.0,1518
135143.92,629
135119.46,6304
135112.16999999998,34
135095.88,5211
135085.08,379
135032.04,354
134977.80000000002,7825
134972.74,6033
134960.78,5788
134895.68,6932
134872.65,1121
134848.32,9187
134831.2,450
134822.65,3651
134786.63999999998,398
134738.88999999998,4536
134737.26,2487
134701.06,7004
134697.03,3868
134688.4,4646
134598.39,612
134559.12,7830
134513.82,5099
134480.08,2246
134446.4,3562
134344.0,7133
134309.88999999998,3858
134287.88,8432
134274.0,1798
134237.4,8760
134191.4,2534
133988.85,3935
133981.68,7737
133867.66,1489
133846.6,8918
133824.46,7664
133801.95,3772
133784.41,1876
133773.86000000002,6787
133703.25,8182
133689.7,2088
133659.45,7461
133658.0,6746
133620.3,8402
133569.68,9379
133565.84,3248
133534.94,3194
133494.79,5344
133455.78,3343
133441.0,7899
133391.30000000002,8349
133357.17,2191
133327.32,4445
133304.6,3335
133292.78,5598
133253.12,138
133224.0,6537
133188.0,8634
133177.86000000002,9514
133173.36000000002,1062
133136.6,6683
133117.6,1096
133014.76,431
132993.04,8313
132951.65,6271
132945.4,3544
132924.96,5024
132924.36000000002,6210
132890.12,754
132881.30000000002,7760
132871.2,736
132827.85,2403
132805.36000000002,8810
132746.34,2625
132713.49,9044
132699.33,8623
132689.25,7573
132679.56,7493
132634.25,5356
132571.25,5141
132525.76,6872
132513.15,6827
132511.75,7673
132489.4,7850
132469.4,5821
132466.68,1918
132461.45,3611
132371.13,3954
132328.35,7556
132307.89,4710
132289.30000000002,6552
132209.56,9222
132152.14,949
132117.0,1465
132070.74,8916
132051.64,7723
132049.7,648
131900.22,9228
131793.0,44
131753.16,870
131680.29,9672
131626.9,9330
131583.06,4877
131546.67,585
131494.0,9100
131431.44,236
131431.08000000002,7985
131430.6,9468
131426.55,589
131415.99,3591
131412.46,1925
131376.48,1558
131365.43,2317
131316.06,3351
131282.97,3963
131273.68,4834
131270.4,9236
131249.04,5183
131161.02000000002,5541
131082.12,7159
131056.37999999999,5079
131015.5,9032
131006.64,9553
131000.76,3815
131000.1,2282
130959.36,5842
130943.44,9429
130935.84,6139
130927.5,6913
130923.54,7900
130916.1,8362
130888.86,1835
130888.23999999999,3615
130883.76000000001,1673
130814.59999999999,8699
130777.2,6620
130742.44,6928
130719.81999999999,4058
130697.12999999999,9462
130685.48,4893
130677.36,5117
130656.54000000001,9476
130653.0,2206
130587.8,8709
130575.20999999999,3043
130530.74,1426
130516.40000000001,8687
130490.29,692
130332.40000000001,214
130255.02,6893
130251.09,4712
130204.48000000001,4304
130188.95999999999,6048
130186.48999999999,5404
130145.4,1759
130068.44,8004
130024.85,7392
129997.28,7677
129986.22,5692
129954.3,3705
129895.92,1014
129881.26000000001,7370
129824.5,6871
129806.01,4359
129788.64,6257
129777.41,2016
129774.84,660
129726.68,1048
129717.25,1214
129637.2,6076
129629.7,7474
129619.26000000001,1418
129615.5,5694
129585.89,7926
129499.32,5436
129485.55,6585
129410.8,5825
129363.3,7756
129340.40000000001,4902
129332.7,8517
129299.93999999999,3585
129247.16,1265
129239.04,9261
129215.22,8278
129203.7,1017
129186.72,3226
129183.59999999999,4644
129127.04,7512
129116.40000000001,2287
129110.66,9033
129086.15000000001,2600
129084.15000000001,6106
129048.56999999999,1725
129039.9,5985
128986.44,1502
128978.08,2916
128929.05,3990
128918.33,2466
128886.31000000001,7601
128875.67,2196
128871.3,2259
128836.98,6958
128832.2,1481
128811.8,8697
128804.24,6181
128803.84,1765
128789.74,8444
128748.48,661
128741.2,2021
128712.09000000001,4625
128708.58,2886
128703.45,6853
128701.8,3829
128677.78000000001,7227
128663.55,7410
128655.13,8720
128630.95,9017
128623.36,5584
128536.52,4118
128525.84000000001,8109
128479.38,3320
128459.91,291
128405.31,4568
128400.58,6487
128201.6,5907
128197.08,2297
128161.72,9037
128147.4,7100
128144.97,8708
128105.37999999999,8347
128086.4,2497
128062.62,4295
128037.2,5932
128023.76,8022
128012.5,8206
128006.13,2082
127996.38,7839
127991.22,7314
127983.79,3093
127977.5,4178
127923.66,2962
127920.7,6227
127904.09,7196
127887.44,6263
127857.39,7093
127846.36,5192
127827.0,2708
127808.8,361
127807.68000000001,3348
127755.0,271
127714.96,8230
127711.32,2655
127679.15,3634
127659.22,451
127630.8,9305
127606.92,4313
127584.0,4071
127563.37,2436
127561.3,6955
127552.01999999999,325
127545.0,7538
127533.16,5434
127452.8,6030
127410.36,7650
127370.59999999999,7251
127368.48000000001,9374
127366.40000000001,8469
127297.44,1410
127297.17,7947
127295.81999999999,4440
127275.2,4799
127260.64,4204
127260.0,6335
127259.2,6632
127249.57,3193
127186.40000000001,8739
127139.6,8315
127110.09,4226
127089.3,9295
127005.12,3049
126991.2,6640
126980.7,8686
126922.74,6687
126915.36,4989
126910.31999999999,7746
126909.35999999999,5424
126904.75,3563
126886.2,674
126833.04,4793
126815.28,5854
126815.0,799
126813.45,9520
126729.39,2891
126659.28,8385
126654.56,751
126603.18000000001,4915
126595.38,7875
126579.0,4696
126544.95,7596
126537.48,8142
126525.23,5390
126514.92,1355
126494.28,3510
126432.24,8983
126392.1,7254
126388.56999999999,196
126269.01,8454
126243.88,4074
126219.6,3133
126208.0,5282
126200.0,2852
126162.82,2652
126134.45999999999,2562
126119.76000000001,65
126093.48,5916
126076.64,7419
126066.2,644
126023.96,7247
126023.45,5888
125953.92,252
125892.0,999
125869.8,7838
125837.95,1503
125815.47,6754
125791.76999999999,7610
125696.34000000001,5968
125662.13,9364
125654.76000000001,9205
125639.78,8919
125634.95999999999,1881
125587.2,8363
125585.22,5150
125557.92,4530
125530.31999999999,6264
125520.27,6250
125516.34999999999,1839
125477.4,3332
125460.72,6164
125447.34000000001,6449
125443.33,1970
125415.66,3068
125408.0,9612
125375.76,9132
125318.15999999999,6597
125295.8,5029
125241.76,5311
125128.70999999999,8457
125124.75,1796
125064.9,1071
125054.72,3637
125001.0,8988
124999.98,1903
124997.12,2843
124974.0,919
124967.64,3404
124946.25,338
124913.14,6069
124883.2,7790
124876.87,5091
124857.11,4935
124756.4,1392
124735.34999999999,8384
124735.34999999999,2052
124713.36,2081
124673.34000000001,2451
124673.34000000001,5900
124660.92,6868
124583.04000000001,4538
124575.05,4677
124554.24,2338
124537.14,8891
124530.56,8756
124499.97,3233
124443.96,5839
124419.74,2645
124406.06,1529
124346.68,2750
124323.84,5354
124282.40000000001,5731
124278.06,7634
124266.12000000001,6561
124216.2,2366
124214.86,4866
124190.3,1695
124152.5,8839
124123.45,6558
124121.34,133
124058.54,9375
124039.95,3556
124023.90000000001,2002
123982.16,2796
123958.5,8053
123951.85,5869
123950.0,1312
123935.4,6752
123896.5,4473
123871.86,9106
123866.4,2596
123816.0,8042
123769.44,7429
123764.40000000001,4993
123760.48999999999,7888
123715.56,8422
123713.2,7608
123699.2,5239
123687.52,1600
123578.81999999999,6178
123560.06999999999,4354
123530.74,1538
123516.0,8138
123508.20999999999,8223
123504.95999999999,7464
123497.08,5277
123496.26000000001,5940
123481.74,5221
123477.9,7671
123464.25,4731
123455.92,5307
123442.14,6498
123428.48999999999,7905
123411.2,9220
123408.37,2586
123375.0,9340
123374.7,1240
123350.69,5111
123320.99,3414
123320.34,6816
123300.23999999999,8755
123292.59,2450
123281.43000000001,2040
123278.40000000001,5340
123276.4,1114
123226.92,5911
123215.92,604
123176.48000000001,2343
123168.78,1225
123168.5,9309
123158.87999999999,5754
123153.68,5168
123113.73000000001,399
123094.06,5952
123087.12,896
123080.1,9282
123076.08,9259
123027.84,7045
122970.95999999999,8421
122954.76000000001,7704
122942.5,1805
122929.92,3759
122904.9,2675
122902.92,9065
122869.87,6127
122856.24,1880
122849.76,3255
122839.48,845
122827.04,4022
122825.6,7487
122793.78,902
122678.75,1777
122674.86,4611
122616.12,8267
122596.25,1732
122585.13,6989
122577.92,4129
122564.08,1593
122550.18999999999,1463
122537.8,3832
122430.44,892
122425.84000000001,1597
122424.19,3153
122358.59999999999,6362
122356.08,3394
122354.31,4327
122351.04,2107
122339.0,4779
122330.0,8828
122301.93000000001,107
122293.92,9371
122286.0,7503
122238.97,1180
122224.05,9574
122222.8,400
122194.35,4476
122190.95,7172
122189.76,6107
122177.18,5090
122170.0,3769
122168.64,3078
122160.63,1129
122078.75,3666
122074.68000000001,6494
122027.85,407
122010.3,5773
122008.25,2000
122004.24,4159
121999.17,7333
121993.34999999999,154
121987.79000000001,1343
121969.64,18
121962.18,4545
121952.34,3503
121909.62,8376
121908.23999999999,5565
121907.28,4060
121898.75,4733
121890.8,7995
121865.52,3853
121756.53,9621
121742.22,6053
121719.66,1709
121653.3,8510
121641.49,1137
121621.76000000001,5126
121615.2,1865
121593.78,9211
121587.27,2828
121579.54,3218
121576.17,7920
121555.96,3456
121515.35,3553
121471.74,2770
121461.12,7495
121410.68,266
121382.68000000001,4630
121379.84,8304
121375.65000000001,4010
121311.54,9676
121298.40000000001,3831
121296.12,2592
121271.34,6295
121259.59999999999,3751
121250.25,4998
121221.1,3893
121194.8,9594
121193.55,4075
121177.5,5249
121166.76,4501
121151.25,344
121146.06,8374
121072.9,8168
121071.51000000001,9499
121018.76999999999,6098
121016.48999999999,2993
120994.81999999999,8021
120985.92000000001,1045
120981.76,5816
120940.83,5735
120921.04000000001,2371
120886.76000000001,4979
120869.28,7684
120853.18,1924
120820.31999999999,6766
120812.56,9680
120772.82999999999,544
120743.4,7110
120732.64,1936
120716.19,4765
120679.95999999999,707
120663.2,6664
120636.0,3091
120622.28,826
120610.37999999999,9439
120583.35,3265
120571.44,5763
120565.2,1525
120562.31999999999,654
120544.2,6485
120508.3,1286
120469.48,8838
120457.92,859
120437.5,3176
120419.0,952
120408.4,6081
120400.75,5401
120350.37000000001,2756
120266.74,4405
120266.52,6130
120231.03,559
120218.01000000001,1722
120205.62000000001,4296
120170.96,7639
120162.37999999999,2520
120153.59999999999,6018
120150.46,2781
120116.88,4475
120112.44,9086
120104.2,5995
120084.12,5982
120061.5,1461
120060.16,9113
120059.28,3252
120041.15000000001,3444
120017.3,7526
120016.52,3733
119961.31999999999,453
119922.0,2967
119908.8,889
119880.59999999999,1260
119862.54,8423
119840.22,4558
119829.6,9083
119792.34,8855
119783.3,3706
119772.43,9642
119734.95999999999,3626
119710.8,8077
119686.48,7063
119653.20000000001,3801
119594.36,2744
119585.2,217
119548.8,122
119500.44,4082
119498.08,8433
119493.4,5511
119476.0,1539
119458.75,7977
119448.66,5563
119389.54,9470
119363.7,1537
119355.47,1841
119345.94,1612
119339.15,1747
119298.95999999999,2542
119296.8,1807
119277.13,8597
119244.7,490
119230.0,9199
119226.58,694
119224.8,2658
119211.12,9399
119179.2,7351
119168.90999999999,3886
119162.84,6781
119131.26000000001,2365
119083.8,3022
119074.68000000001,5605
119064.64,3154
119031.59999999999,7444
118995.2,9283
118990.11,897
118988.1,3485
118968.06,8652
118960.82,3521
118957.86,4843
118920.48999999999,3238
118878.06000000001,4934
118876.8,8061
118874.64,2113
118873.02,1889
118851.3,6719
118844.81000000001,4831
118801.44,9384
118777.5,6462
118758.43000000001,2172
118749.4,7079
118735.2,2612
118724.2,6066
118707.15,5774
118704.6,5158
118675.5,8032
118675.0,8627
118664.9,825
118578.24,3045
118576.70999999999,316
118565.93,106
118517.08,2099
118503.12,642
118479.44,8646
118474.02,8326
118425.6,6889
118379.84,2290
118348.7,6743
118333.6,1174
118258.63,4629
118249.98000000001,6192
118244.51999999999,3641
118210.86,7744
118194.7,3814
118182.24,1058
118130.0,5136
118119.66,3129
118027.03,3993
118025.76000000001,5566
117999.6,9563
117956.85,8361
117913.34000000001,4048
117903.86,7064
117897.04,9622
117896.94,7935
117874.84999999999,6721
117860.35,2352
117859.81,360
117818.25,9002
117787.14,518
117785.59999999999,1407
117756.21,7945
117754.24,5951
117728.8,5203
117728.56,3462
117717.8,246
117702.98999999999,7645
117702.4,4435
117668.2,2753
117656.88,1950
117625.16,4268
117617.24,6734
117613.9,245
117610.46,8885
117604.11,4418
117573.12,7368
117567.09,2701
117562.68999999999,553
117544.98999999999,3158
117531.90000000001,5228
117493.5,4581
117492.48,1955
117455.9,5992
117446.98000000001,5070
117446.28,5590
117413.34,9571
117404.1,3998
117359.01,9270
117310.3,1973
117296.40000000001,4594
117248.55,3292
117213.59999999999,4457
117182.48,4135
117164.8,1238
117145.05,4729
117065.0,5295
117046.56,8348
117010.28,1975
116993.70000000001,3512
116986.43,5318
116977.56,3301
116964.24,8359
116931.4,2872
116922.95999999999,4472
116914.2,5094
116899.8,5370
116877.88,9085
116866.33,7868
116865.64,2607
116861.94,6496
116849.59999999999,5374
116825.87,2401
116811.25,6694
116808.48,8240
116788.14,5557
116777.43,2816
116764.15999999999,6663
116711.46,1013
116699.7,2356
116685.66,2738
116636.68000000001,7290
116627.79,6297
116626.8,4554
116599.95,3681
116530.42,5001
116509.68,7823
116505.87999999999,4416
116474.09999999999,3362
116457.66,8656
116419.72,916
116371.2,3605
116351.79000000001,5745
116346.24,8121
116257.32,2244
116257.14,5814
116256.42,2486
116184.90000000001,7150
116148.58,6497
116145.92,224
116072.02,633
116046.64,7430
116031.63,7874
115997.6,476
115997.1,9590
115983.18,1639
115981.58,9667
115897.43,4407
115885.77,8180
115884.99,6883
115868.44,2284
115865.61,36
115851.12,2508
115813.75,2772
115786.11,7779
115784.9,858
115755.3,8814
115748.09999999999,4835
115727.19,1279
115716.87,2712
115675.2,7873
115658.62,1320
115652.87999999999,193
115651.48,1237
115646.22,807
115627.15,8619
115625.79000000001,7040
115603.4,5084
115591.98,3667
115554.3,5820
115549.0,8917
115500.0,2225
115475.25,5011
115469.27,353
115433.34,7853
115430.3,2933
115416.90000000001,2116
115410.78,2010
115407.0,4513
115403.45999999999,4328
115378.2,5835
115374.42,7255
115318.56999999999,7239
115305.39,645
115277.32,2449
115275.59999999999,2433
115212.93000000001,7473
115201.68,1192
115198.68000000001,7055
115183.5,5386
115176.18000000001,8882
115131.25,9669
115123.95,4911
115123.36,696
115111.45999999999,7221
115103.75,2910
115097.96,1550
115092.0,1827
115080.36,5104
115069.5,4607
115066.88,6773
115064.0,22
115061.09999999999,5966
115053.15,2567
115049.28,6092
115047.4,4474
114998.94,2426
114992.5,223
114968.7,6978
114899.40000000001,7992
114877.44,1971
114851.63,2031
114839.01999999999,1739
114804.26999999999,9564
114786.1,6847
114779.05,4007
114764.96,1773
114755.72,9197
114754.64,5439
114733.16,7986
114727.58,2745
114721.95,3363
114699.69,1098
114680.58,9535
114673.04999999999,731
114669.93999999999,797
114663.5,5711
114660.0,8734
114656.44,5323
114641.44,8881
114624.72,7340
114610.17,4437
114591.44,3707
114586.5,1296
114530.04,9317
114513.15,8808
114489.48,4093
114486.4,7586
114477.22,8840
114466.8,662
114413.72,5568
114407.28,3440
114366.12,5028
114340.44,705
114334.45,1469
114327.63,5600
114316.2,7001
114310.0,446
114301.25,1434
114295.0,7960
114247.14,5155
114226.40000000001,171
114204.75,4669
114181.24,4674
114164.91,6722
114163.68,8002
114157.2,3999
114156.0,8878
114136.0,6408
114103.64,1142
114097.73999999999,6125
114061.25,5007
114055.36,8924
114049.76,8243
114038.12,8191
113931.36,5766
113917.92,7077
113901.48,2822
113886.0,3016
113884.79999999999,1460
113882.88,8110
113873.84999999999,8276
113840.47,3765
113811.38,190
113772.72,7504
113758.99,4342
113752.98,7404
113747.04,152
113728.4,8680
113720.1,1688
113718.78,5837
113698.2,4540
113667.84,1246
113666.28,5751
113637.6,5415
113595.81999999999,3208
113548.5,854
113500.92,6542
113478.03,846
113455.18,8346
113444.02,2373
113417.07,3486
113416.8,8331
113409.88,9481
113403.43000000001,7696
113397.03,6132
113353.11,5558
113348.76,2979
113323.32,9139
113308.34999999999,5225
113297.52,3431
113291.2,9583
113263.68,1900
113253.84,4320
113248.8,8280
113243.40000000001,1740
113232.0,2651
113219.04000000001,6198
113207.49,5976
113145.5,391
113141.49,2453
113072.96,3150
113064.78,1517
113049.59999999999,2269
113043.75,2342
113004.88,784
112990.9,862
112981.68,4465
112955.0,3184
112936.84,9287
112931.0,7307
112906.08,110
112878.40999999999,7382
112850.0,8418
112828.8,5935
112821.57,260
112815.27,2689
112750.22,2452
112726.68000000001,5486
112719.78,4652
112705.92,4077
112693.0,5872
112669.35,5903
112668.15000000001,1858
112641.79,2017
112639.5,5812
112637.07,8001
112634.2,5476
112618.6,1515
112615.47,8791
112601.79,3015
112600.53,3054
112590.94,746
112587.93,6828
112579.56,5167
112568.3,145
112560.14,7772
112550.76000000001,7033
112533.0,1573
112531.84,6140
112523.64,3656
112496.16,3632
112472.1,8777
112454.21,52
112439.48,1906
112436.83,1066
112435.40000000001,6506
112434.16,1475
112412.93000000001,637
112402.84,8600
112358.4,9389
112335.9,2556
112313.87999999999,5701
112309.54000000001,6246
112305.55,3354
112300.86,4620
112253.68,5255
112224.72,3702
112193.34,2305
112187.76,5119
112185.72,5504
112162.05,1801
112145.7,8857
112139.17,1998
112088.20999999999,7204
112065.0,2692
112053.7,5579
112044.0,706
112037.76,8671
112033.74,8748
112027.34999999999,6054
112016.68,6150
112010.92,2032
111977.09999999999,959
111974.63,8212
111960.9,1229
111960.66,1270
111938.59,4703
111938.40000000001,6715
111924.33,3973
111911.52,1608
111879.57,4345
111830.25,8441
111824.70000000001,6177
111769.65,4723
111731.7,939
111695.94,8589
111676.88,1884
111673.26,3369
111670.2,4940
111661.98999999999,5075
111624.8,1824
111601.1,7143
111581.28,3965
111535.74,3679
111533.8,3123
111513.6,5794
111465.16,3033
111448.09999999999,117
111429.89,651
111429.12,2805
111409.56,9015
111402.83,7168
111393.36,6706
111341.85,3482
111310.0,8521
111299.01000000001,6138
111290.46,3567
111286.25,6554
111250.26000000001,7974
111235.5,8826
111224.16,1658
111219.06,3309
111207.6,4820
111196.74,5061
111177.84,7130
111176.94,1000
111175.2,7701
111172.6,3007
111152.5,9343
111123.51999999999,2154
111108.95999999999,6512
111090.98,433
111087.45,9623
111078.0,6141
111077.76,4682
111069.44,5604
111007.62,9503
111007.31999999999,2118
110974.3,567
110960.28,5577
110938.8,669
110931.90000000001,910
110919.04000000001,4734
110903.76,8286
110874.59999999999,8737
110869.56,5643
110800.87,4606
110799.54,8531
110791.2,7618
110789.34,3712
110780.88,3429
110743.04,5164
110735.82,5947
110710.5,653
110702.76,4464
110682.40000000001,2490
110679.23999999999,4462
110674.56,6669
110628.0,2195
110624.25,2670
110601.48,1511
110600.56,7548
110597.92,3055
110588.28,3290
110568.59,7917
110566.05,8971
110550.95999999999,8403
110544.66,2135
110540.16,3088
110528.69,3874
110516.06999999999,3518
110473.14,3212
110424.18000000001,1802
110412.81,8108
110412.72,3850
110406.24,978
110402.6,9498
110400.0,3387
110394.72,2996
110353.88,2223
110306.3,6844
110276.28,7742
110265.40000000001,7207
110219.32,3776
110212.92,8445
110207.4,8482
110200.86,4943
110193.12,1429
110152.15,5945
110151.26999999999,3409
110117.7,1288
110102.39,9448
110095.01999999999,1862
110088.44,6820
110086.64,9013
110076.75,5615
110074.32,3593
110069.40000000001,7301
110067.51000000001,4193
109995.44,6273
109995.33,3318
109973.9,7112
109931.9,2261
109919.6,6099
109919.02,6830
109877.52,2147
109864.14,5639
109855.0,8913
109854.01000000001,2022
109825.1,3745
109820.76000000001,945
109780.22,2748
109761.25,1782
109755.72,8997
109753.95,2211
109740.96,5489
109734.31000000001,6943
109721.5,4433
109720.7,8492
109692.16,5038
109676.40000000001,743
109641.84000000001,8750
109635.5,8217
109602.05,5361
109584.72,1771
109584.12,9212
109530.61,7763
109513.95,78
109496.85999999999,1594
109482.84000000001,8036
109457.98,7246
109451.8,5166
109431.25,7411
109398.61,4042
109398.23999999999,6042
109376.32,984
109358.68,2127
109357.16,2847
109333.22,7220
109307.73,170
109307.56,8539
109290.79,6321
109255.16,1256
109250.64,3266
109245.72,9637
109244.82999999999,6168
109224.16,3042
109193.76,2587
109193.7,3083
109193.5,9480
109187.4,8608
109184.44,3355
109172.16,6110
109164.37999999999,7566
109131.46,5619
109129.86,7798
109106.0,1729
109074.0,5027
109032.48,7522
108970.4,189
108964.73999999999,8758
108947.56999999999,7805
108938.7,8452
108933.13,1194
108907.89,5042
108897.1,5520
108883.48999999999,177
108853.77,6502
108818.16,7878
108803.05,4865
108800.64,9650
108782.7,7472
108778.56,7948
108771.6,555
108716.73,9008
108714.2,6400
108700.0,3100
108699.46,5025
108692.81999999999,1899
108682.32,8399
108673.59999999999,1205
108672.72,5336
108664.3,5626
108655.56,9186
108654.3,2434
108648.36,8860
108647.67,8601
108634.9,492
108610.78,2482
108608.94,9285
108540.0,2216
108530.55,2030
108509.76,7095
108504.65,3808
108473.7,7152
108447.54,4182
108441.0,3442
108433.56999999999,6455
108424.63,5996
108372.55,9493
108361.89,7778
108356.69,793
108330.3,6268
108329.71,1164
108308.75,710
108236.16,5175
108234.1,4198
108230.2,8989
108217.92,7280
